datetime,actual,predicted,error,abs_error,squared_error
2025-03-31 21:00:00+00:00,129.562,105.52741444165345,24.034585558346564,24.034585558346564,577.6613029614812
2025-03-31 22:00:00+00:00,97.169,104.54375428488477,-7.374754284884773,7.374754284884773,54.38700076242632
2025-03-31 23:00:00+00:00,82.658,100.37498975214982,-17.716989752149814,17.716989752149814,313.89172587778154
2025-04-01 00:00:00+00:00,32.837,93.20205234465587,-60.365052344655865,60.365052344655865,3643.9395445730424
2025-04-01 01:00:00+00:00,32.903,84.67526514677662,-51.772265146776625,51.772265146776625,2680.3674384281417
2025-04-01 02:00:00+00:00,35.935,77.35051368991786,-41.41551368991786,41.41551368991786,1715.2447741997735
2025-04-01 03:00:00+00:00,36.023,71.03531056258784,-35.012310562587835,35.012310562587835,1225.8618909310997
2025-04-01 04:00:00+00:00,37.161,66.05543112405259,-28.894431124052588,28.894431124052588,834.8881499826189
2025-04-01 05:00:00+00:00,48.49,63.480012198523944,-14.990012198523942,14.990012198523942,224.70046571189658
2025-04-01 06:00:00+00:00,66.452,63.496642001800595,2.9553579981994034,2.9553579981994034,8.734140897521184
2025-04-01 07:00:00+00:00,106.962,63.91169327963341,43.05030672036659,43.05030672036659,1853.328908717641
2025-04-01 08:00:00+00:00,83.834,63.915088700901606,19.918911299098397,19.918911299098397,396.7630273413498
2025-04-01 09:00:00+00:00,57.028,62.34948157380765,-5.321481573807652,5.321481573807652,28.31816614037437
2025-04-01 10:00:00+00:00,42.108,59.172737671940084,-17.064737671940087,17.064737671940087,291.2052718121312
2025-04-01 11:00:00+00:00,35.092,55.31446665176462,-20.22246665176462,20.22246665176462,408.94815748173215
2025-04-01 12:00:00+00:00,29.138,50.983391350614696,-21.845391350614694,21.845391350614694,477.2211232615113
2025-04-01 13:00:00+00:00,17.94,46.28770572095761,-28.34770572095761,28.34770572095761,803.5924196420128
2025-04-01 14:00:00+00:00,9.326,42.550117212323066,-33.224117212323065,33.224117212323065,1103.8419645381819
2025-04-01 15:00:00+00:00,26.051,40.084843353964665,-14.033843353964667,14.033843353964667,196.94875928361824
2025-04-01 16:00:00+00:00,32.192,39.109735051624966,-6.917735051624966,6.917735051624966,47.855058244480674
2025-04-01 17:00:00+00:00,36.548,39.89652503905274,-3.3485250390527384,3.3485250390527384,11.212619937163144
2025-04-01 18:00:00+00:00,60.322,41.801496065997235,18.520503934002768,18.520503934002768,343.009065969412
2025-04-01 19:00:00+00:00,78.886,44.17835545709053,34.70764454290946,34.70764454290946,1204.620589716953
2025-04-01 20:00:00+00:00,69.67,46.22790251499307,23.442097485006933,23.442097485006933,549.5319344965684
2025-04-01 21:00:00+00:00,54.116,47.03054545125143,7.085454548748572,7.085454548748572,50.203666162381836
2025-04-01 22:00:00+00:00,42.973,47.09615115127354,-4.1231511512735395,4.1231511512735395,17.000375416248314
2025-04-01 23:00:00+00:00,33.374,46.398721119659164,-13.024721119659162,13.024721119659162,169.6433602448954
2025-04-02 00:00:00+00:00,32.929,44.8299871861311,-11.900987186131097,11.900987186131097,141.63349600445656
2025-04-02 01:00:00+00:00,32.261,42.66347789208851,-10.402477892088505,10.402477892088505,108.21154629539012
2025-04-02 02:00:00+00:00,32.119,41.469905308900145,-9.350905308900145,9.350905308900145,87.43943009601692
2025-04-02 03:00:00+00:00,32.94,40.71086263408199,-7.770862634081993,7.770862634081993,60.386306077771735
2025-04-02 04:00:00+00:00,33.247,40.44267171927095,-7.195671719270948,7.195671719270948,51.77769149151572
2025-04-02 05:00:00+00:00,35.886,41.382498366615906,-5.496498366615903,5.496498366615903,30.21149429421129
2025-04-02 06:00:00+00:00,56.485,42.71370646745764,13.771293532542359,13.771293532542359,189.648525559443
2025-04-02 07:00:00+00:00,76.065,43.510747473430115,32.55425252656988,32.55425252656988,1059.7793575636815
2025-04-02 08:00:00+00:00,63.701,43.25392240620514,20.44707759379486,20.44707759379486,418.08298212666773
2025-04-02 09:00:00+00:00,35.569,41.339597696748356,-5.770597696748354,5.770597696748354,33.2997977777174
2025-04-02 10:00:00+00:00,28.571,38.242856771129865,-9.671856771129864,9.671856771129864,93.5448134012506
2025-04-02 11:00:00+00:00,0.602,34.280878723703154,-33.67887872370316,33.67887872370316,1134.266872085905
2025-04-02 12:00:00+00:00,-1.446,29.656824465772218,-31.10282446577222,31.10282446577222,967.3856897486389
2025-04-02 13:00:00+00:00,-1.654,24.55095665312347,-26.20495665312347,26.20495665312347,686.69975319208
2025-04-02 14:00:00+00:00,-1.259,20.54139168526347,-21.80039168526347,21.80039168526347,475.25707763090463
2025-04-02 15:00:00+00:00,-0.964,17.987932068360152,-18.95193206836015,18.95193206836015,359.1757291237379
2025-04-02 16:00:00+00:00,0.942,17.26976327809919,-16.32776327809919,16.32776327809919,266.5958536656444
2025-04-02 17:00:00+00:00,25.767,18.709023659735408,7.057976340264592,7.057976340264592,49.815030019734756
2025-04-02 18:00:00+00:00,36.007,21.094688749531826,14.912311250468171,14.912311250468171,222.3770268308396
2025-04-02 19:00:00+00:00,54.864,23.936869911285164,30.927130088714833,30.927130088714833,956.4873755242903
2025-04-02 20:00:00+00:00,40.902,26.753250948090106,14.148749051909896,14.148749051909896,200.18709973392117
2025-04-02 21:00:00+00:00,37.036,29.056530610590492,7.979469389409509,7.979469389409509,63.67193173652336
2025-04-02 22:00:00+00:00,35.985,31.012100613689675,4.972899386310324,4.972899386310324,24.729728306365597
2025-04-02 23:00:00+00:00,34.725,32.39977042029444,2.3252295797055638,2.3252295797055638,5.406692598337712
2025-04-03 00:00:00+00:00,34.335,32.993675216659256,1.3413247833407453,1.3413247833407453,1.7991521744040975
2025-04-03 01:00:00+00:00,33.666,32.64413132135363,1.0218686786463635,1.0218686786463635,1.044215596398465
2025-04-03 02:00:00+00:00,33.402,32.90000950617698,0.5019904938230226,0.5019904938230226,0.25199445588868213
2025-04-03 03:00:00+00:00,34.324,33.52042993557329,0.8035700644267081,0.8035700644267081,0.6457248484427438
2025-04-03 04:00:00+00:00,35.137,34.399829407886116,0.737170592113884,0.737170592113884,0.5434204818775343
2025-04-03 05:00:00+00:00,36.367,36.088162209907715,0.2788377900922825,0.2788377900922825,0.0777505131835478
2025-04-03 06:00:00+00:00,40.133,37.771631224264866,2.361368775735137,2.361368775735137,5.576062495016861
2025-04-03 07:00:00+00:00,75.654,38.92667312859561,36.72732687140439,36.72732687140439,1348.8965391189827
2025-04-03 08:00:00+00:00,57.493,38.87466575634143,18.618334243658573,18.618334243658573,346.64237000858947
2025-04-03 09:00:00+00:00,36.257,37.33206505385843,-1.075065053858431,1.075065053858431,1.155764870027631
2025-04-03 10:00:00+00:00,25.672,34.58791489188634,-8.915914891886342,8.915914891886342,79.49353835936063
2025-04-03 11:00:00+00:00,-0.593,30.926371819547736,-31.519371819547736,31.519371819547736,993.4707998988999
2025-04-03 12:00:00+00:00,-2.064,26.395004451537115,-28.459004451537115,28.459004451537115,809.9149343726093
2025-04-03 13:00:00+00:00,-8.323,21.751637563968387,-30.074637563968388,30.074637563968388,904.4838246040584
2025-04-03 14:00:00+00:00,-5.6,18.20379196991569,-23.803791969915693,23.803791969915693,566.6205121470229
2025-04-03 15:00:00+00:00,-1.307,15.97530736661145,-17.282307366611448,17.282307366611448,298.6781479140323
2025-04-03 16:00:00+00:00,11.727,15.387030064560683,-3.660030064560683,3.660030064560683,13.395820073488077
2025-04-03 17:00:00+00:00,30.69,16.64471235752052,14.045287642479483,14.045287642479483,197.27010495998687
2025-04-03 18:00:00+00:00,34.028,18.607772694771242,15.420227305228757,15.420227305228757,237.78341014492253
2025-04-03 19:00:00+00:00,34.775,20.90600170831923,13.868998291680768,13.868998291680768,192.34911361464407
2025-04-03 20:00:00+00:00,35.071,22.785677968549347,12.28532203145065,12.28532203145065,150.92913741644674
2025-04-03 21:00:00+00:00,32.71,24.146643643331316,8.563356356668685,8.563356356668685,73.33107209129797
2025-04-03 22:00:00+00:00,30.053,25.106281003691656,4.946718996308345,4.946718996308345,24.47002882843784
2025-04-03 23:00:00+00:00,21.335,25.417104035316864,-4.082104035316863,4.082104035316863,16.66357335515022
2025-04-04 00:00:00+00:00,23.419,25.022553157647536,-1.6035531576475357,1.6035531576475357,2.5713827294013827
2025-04-04 01:00:00+00:00,19.226,24.167278162024978,-4.941278162024979,4.941278162024979,24.416229874504953
2025-04-04 02:00:00+00:00,21.58,24.122298644830774,-2.542298644830776,2.542298644830776,6.4632823995084
2025-04-04 03:00:00+00:00,23.398,24.869274089195482,-1.4712740891954823,1.4712740891954823,2.164647445537996
2025-04-04 04:00:00+00:00,26.956,26.180276784119158,0.7757232158808414,0.7757232158808414,0.6017465076565144
2025-04-04 05:00:00+00:00,31.894,28.25567152238614,3.6383284776138574,3.6383284776138574,13.237434111015968
2025-04-04 06:00:00+00:00,36.941,30.619820250378922,6.321179749621081,6.321179749621081,39.95731342701963
2025-04-04 07:00:00+00:00,80.441,32.68205549090587,47.758944509094135,47.758944509094135,2280.916780622733
2025-04-04 08:00:00+00:00,41.167,33.58130147229231,7.585698527707692,7.585698527707692,57.54282215326664
2025-04-04 09:00:00+00:00,31.543,33.26992835397502,-1.726928353975019,1.726928353975019,2.982281539762869
2025-04-04 10:00:00+00:00,29.365,31.837289617744826,-2.4722896177448277,2.4722896177448277,6.1122159540088665
2025-04-04 11:00:00+00:00,9.766,29.372738745392574,-19.606738745392576,19.606738745392576,384.42420423007843
2025-04-04 12:00:00+00:00,-0.339,25.995849620416372,-26.33484962041637,26.33484962041637,693.5243045299443
2025-04-04 13:00:00+00:00,-1.292,22.345154011224725,-23.637154011224727,23.637154011224727,558.7150497503571
2025-04-04 14:00:00+00:00,-1.193,19.834674642583714,-21.027674642583715,21.027674642583715,442.1631008743582
2025-04-04 15:00:00+00:00,0.985,18.252168687027133,-17.267168687027134,17.267168687027134,298.1551144662503
2025-04-04 16:00:00+00:00,24.471,17.935519524496783,6.535480475503217,6.535480475503217,42.712505045683756
2025-04-04 17:00:00+00:00,30.657,19.01151474252595,11.64548525747405,11.64548525747405,135.61732688204543
2025-04-04 18:00:00+00:00,32.835,20.741980016919285,12.093019983080715,12.093019983080715,146.24113231118952
2025-04-04 19:00:00+00:00,32.934,22.573811438007304,10.360188561992693,10.360188561992693,107.33350704004422
2025-04-04 20:00:00+00:00,32.704,24.169933024915338,8.534066975084663,8.534066975084663,72.83029913523069
2025-04-04 21:00:00+00:00,31.248,25.4252708110905,5.822729188909502,5.822729188909502,33.90417520737871
2025-04-04 22:00:00+00:00,30.679,26.283023851883993,4.395976148116006,4.395976148116006,19.324606294804834
2025-04-04 23:00:00+00:00,29.124,26.747068573346546,2.376931426653453,2.376931426653453,5.649803007012819
2025-04-05 00:00:00+00:00,26.58,26.53968404108364,0.04031595891635931,0.04031595891635931,0.0016253765433455714
2025-04-05 01:00:00+00:00,22.875,26.072835298423225,-3.1978352984232252,3.1978352984232252,10.226150595841558
2025-04-05 02:00:00+00:00,19.446,25.475240286401874,-6.029240286401873,6.029240286401873,36.351738431171334
2025-04-05 03:00:00+00:00,15.159,25.11362064598866,-9.95462064598866,9.95462064598866,99.0944722055437
2025-04-05 04:00:00+00:00,22.985,24.844393090206694,-1.8593930902066944,1.8593930902066944,3.4573426639084004
2025-04-05 05:00:00+00:00,24.81,24.378762644408482,0.43123735559151655,0.43123735559151655,0.18596565685756408
2025-04-05 06:00:00+00:00,29.856,23.594157543054415,6.261842456945587,6.261842456945587,39.210670955606346
2025-04-05 07:00:00+00:00,26.327,22.425987476376385,3.901012523623617,3.901012523623617,15.217898709468301
2025-04-05 08:00:00+00:00,13.851,20.83929662235143,-6.988296622351429,6.988296622351429,48.836289681968395
2025-04-05 09:00:00+00:00,5.848,18.49572267320459,-12.64772267320459,12.64772267320459,159.96488881829347
2025-04-05 10:00:00+00:00,1.726,15.738975828685302,-14.012975828685303,14.012975828685303,196.36349157531853
2025-04-05 11:00:00+00:00,-0.319,12.886120993205203,-13.205120993205204,13.205120993205204,174.3752204451888
2025-04-05 12:00:00+00:00,-3.419,9.314623352448418,-12.733623352448419,12.733623352448419,162.1451636820197
2025-04-05 13:00:00+00:00,-5.793,5.989222304926724,-11.782222304926723,11.782222304926723,138.82076244271278
2025-04-05 14:00:00+00:00,-5.628,3.973656107389857,-9.601656107389857,9.601656107389857,92.19180000457695
2025-04-05 15:00:00+00:00,-4.925,3.938035477591254,-8.863035477591254,8.863035477591254,78.55339787704122
2025-04-05 16:00:00+00:00,-0.385,5.87728128351476,-6.26228128351476,6.26228128351476,39.216166873859265
2025-04-05 17:00:00+00:00,4.804,9.912151038874036,-5.108151038874036,5.108151038874036,26.09320703594989
2025-04-05 18:00:00+00:00,56.183,15.268169264356768,40.914830735643235,40.914830735643235,1674.0233741263364
2025-04-05 19:00:00+00:00,62.657,21.531455305015363,41.12554469498463,41.12554469498463,1691.3104264591786
2025-04-05 20:00:00+00:00,61.459,28.04938751325081,33.4096124867492,33.4096124867492,1116.2022065147478
2025-04-05 21:00:00+00:00,64.493,34.09973162634482,30.393268373655175,30.393268373655175,923.750762433028
2025-04-05 22:00:00+00:00,61.525,39.313505200339605,22.211494799660393,22.211494799660393,493.3505012353407
2025-04-05 23:00:00+00:00,43.277,43.20370970478376,0.07329029521623909,0.07329029521623909,0.005371467372883478
2025-04-06 00:00:00+00:00,53.479,45.16994868531815,8.309051314681852,8.309051314681852,69.04033375001622
2025-04-06 01:00:00+00:00,49.206,46.1287569404095,3.0772430595905007,3.0772430595905007,9.469424847797907
2025-04-06 02:00:00+00:00,50.126,46.57868327596456,3.54731672403544,3.54731672403544,12.583455940621526
2025-04-06 03:00:00+00:00,50.564,47.188633674142565,3.375366325857435,3.375366325857435,11.39309783373232
2025-04-06 04:00:00+00:00,39.915,47.93149544046412,-8.01649544046412,8.01649544046412,64.26419914698201
2025-04-06 05:00:00+00:00,53.369,48.37862044981278,4.990379550187221,4.990379550187221,24.90388805492681
2025-04-06 06:00:00+00:00,46.532,47.65495913240516,-1.122959132405164,1.122959132405164,1.2610372130521585
2025-04-06 07:00:00+00:00,69.125,45.84830977791255,23.276690222087453,23.276690222087453,541.8043076950216
2025-04-06 08:00:00+00:00,46.017,42.83749854384647,3.179501456153531,3.179501456153531,10.109229509682425
2025-04-06 09:00:00+00:00,3.944,38.290836025391044,-34.34683602539104,34.34683602539104,1179.7051449551
2025-04-06 10:00:00+00:00,0.373,32.78210173615078,-32.40910173615078,32.40910173615078,1050.3498753441716
2025-04-06 11:00:00+00:00,-4.01,26.90646814085788,-30.91646814085788,30.91646814085788,955.8280023046804
2025-04-06 12:00:00+00:00,-3.933,20.39614259958894,-24.32914259958894,24.32914259958894,591.9071796311333
2025-04-06 13:00:00+00:00,-6.771,14.308206369979057,-21.079206369979058,21.079206369979058,444.3329411881657
2025-04-06 14:00:00+00:00,-10.77,10.32651262368404,-21.096512623684042,21.096512623684042,445.06284488126016
2025-04-06 15:00:00+00:00,-5.402,9.441639497141809,-14.843639497141808,14.843639497141808,220.3336335211083
2025-04-06 16:00:00+00:00,2.608,11.70159276634997,-9.09359276634997,9.09359276634997,82.6934294002125
2025-04-06 17:00:00+00:00,15.262,16.15194322213361,-0.8899432221336099,0.8899432221336099,0.7919989386215517
2025-04-06 18:00:00+00:00,63.778,21.981093861728365,41.79690613827164,41.79690613827164,1746.9813627314893
2025-04-06 19:00:00+00:00,82.272,28.538816624419084,53.73318337558092,53.73318337558092,2887.2549956738058
2025-04-06 20:00:00+00:00,71.217,35.092587045131275,36.124412954868724,36.124412954868724,1304.9732113338873
2025-04-06 21:00:00+00:00,71.393,40.43141607745132,30.961583922548684,30.961583922548684,958.6196789930251
2025-04-06 22:00:00+00:00,68.39,44.46562500256519,23.92437499743481,23.92437499743481,572.3757190178839
2025-04-06 23:00:00+00:00,56.47,46.7254780860484,9.744521913951601,9.744521913951601,94.95570733148298
2025-04-07 00:00:00+00:00,33.644,46.56218958210586,-12.91818958210586,12.91818958210586,166.87962207922837
2025-04-07 01:00:00+00:00,33.993,43.115982484613326,-9.122982484613324,9.122982484613324,83.2288094145615
2025-04-07 02:00:00+00:00,34.08,41.50312359118533,-7.42312359118533,7.42312359118533,55.102763850012195
2025-04-07 03:00:00+00:00,33.884,42.73220547202846,-8.84820547202846,8.84820547202846,78.2907400752344
2025-04-07 04:00:00+00:00,35.576,46.60842305383431,-11.032423053834307,11.032423053834307,121.71435843877471
2025-04-07 05:00:00+00:00,54.184,52.11567931980762,2.068320680192379,2.068320680192379,4.277950436111465
2025-04-07 06:00:00+00:00,54.096,59.36204477159242,-5.266044771592426,5.266044771592426,27.73122753641593
2025-04-07 07:00:00+00:00,199.645,67.3635158269789,132.2814841730211,132.2814841730211,17498.391055017237
2025-04-07 08:00:00+00:00,157.91,73.92614422181695,83.98385577818304,83.98385577818304,7053.288031370649
2025-04-07 09:00:00+00:00,116.819,78.4375486077664,38.3814513922336,38.3814513922336,1473.1358109743906
2025-04-07 10:00:00+00:00,66.468,80.76905051300514,-14.301050513005137,14.301050513005137,204.5200457755245
2025-04-07 11:00:00+00:00,55.407,80.34227848483323,-24.935278484833233,24.935278484833233,621.7681131161871
2025-04-07 12:00:00+00:00,43.744,76.30320405558655,-32.55920405558655,32.55920405558655,1060.1017687333235
2025-04-07 13:00:00+00:00,19.175,69.30549529762682,-50.13049529762682,50.13049529762682,2513.066558785385
2025-04-07 14:00:00+00:00,40.195,66.11931741376223,-25.924317413762232,25.924317413762232,672.0702333694957
2025-04-07 15:00:00+00:00,53.801,66.97438931328443,-13.173389313284432,13.173389313284432,173.53818599935647
2025-04-07 16:00:00+00:00,57.842,70.84746396522739,-13.005463965227392,13.005463965227392,169.1420929508282
2025-04-07 17:00:00+00:00,108.181,77.32656126581841,30.854438734181585,30.854438734181585,951.996389601365
2025-04-07 18:00:00+00:00,139.172,86.68389915281189,52.48810084718811,52.48810084718811,2755.000730544589
2025-04-07 19:00:00+00:00,183.789,96.40490871407604,87.38409128592394,87.38409128592394,7635.979409866689
2025-04-07 20:00:00+00:00,179.935,104.12286141023019,75.81213858976982,75.81213858976982,5747.480357554466
2025-04-07 21:00:00+00:00,147.023,109.17790279319132,37.845097206808674,37.845097206808674,1432.2513825927977
2025-04-07 22:00:00+00:00,128.536,111.18729987856915,17.348700121430852,17.348700121430852,300.97739590333487
2025-04-07 23:00:00+00:00,66.479,109.81899033136011,-43.33999033136011,43.33999033136011,1878.354761922388
2025-04-08 00:00:00+00:00,69.222,105.33216332261618,-36.11016332261619,36.11016332261619,1303.9438951860154
2025-04-08 01:00:00+00:00,61.237,99.48113131796856,-38.24413131796856,38.24413131796856,1462.6135802660235
2025-04-08 02:00:00+00:00,61.49,94.62497346981341,-33.13497346981341,33.13497346981341,1097.9264668452386
2025-04-08 03:00:00+00:00,62.381,91.18441651096369,-28.803416510963686,28.803416510963686,829.6368027040555
2025-04-08 04:00:00+00:00,61.578,88.67353450690149,-27.095534506901487,27.095534506901487,734.1679902146892
2025-04-08 05:00:00+00:00,91.086,88.32232442650232,2.763675573497679,2.763675573497679,7.637902675547724
2025-04-08 06:00:00+00:00,116.426,89.48721984958536,26.938780150414644,26.938780150414644,725.6978759923741
2025-04-08 07:00:00+00:00,157.779,90.36207429277789,67.4169257072221,67.4169257072221,4545.041871813105
2025-04-08 08:00:00+00:00,123.256,89.58756543833985,33.66843456166015,33.66843456166015,1133.5634858327917
2025-04-08 09:00:00+00:00,72.741,86.54548951631283,-13.804489516312827,13.804489516312827,190.56393080599076
2025-04-08 10:00:00+00:00,48.777,81.82399238718479,-33.04699238718479,33.04699238718479,1092.1037058386491
2025-04-08 11:00:00+00:00,31.103,75.62426228960435,-44.521262289604344,44.521262289604344,1982.1427958597458
2025-04-08 12:00:00+00:00,25.395,68.4805986275599,-43.085598627559904,43.085598627559904,1856.3688090951919
2025-04-08 13:00:00+00:00,14.21,60.93667297723502,-46.72667297723502,46.72667297723502,2183.3819675214654
2025-04-08 14:00:00+00:00,24.46,53.73130269309574,-29.27130269309574,29.27130269309574,856.809161350834
2025-04-08 15:00:00+00:00,27.561,47.44345699066784,-19.88245699066784,19.88245699066784,395.31209598575646
2025-04-08 16:00:00+00:00,28.54,42.727815159991565,-14.187815159991565,14.187815159991565,201.2940990140865
2025-04-08 17:00:00+00:00,34.666,40.2362058216232,-5.570205821623205,5.570205821623205,31.02719289524504
2025-04-08 18:00:00+00:00,33.973,38.68302976996603,-4.7100297699660345,4.7100297699660345,22.184380433966297
2025-04-08 19:00:00+00:00,34.149,37.73167520932434,-3.5826752093243357,3.5826752093243357,12.835561655507172
2025-04-08 20:00:00+00:00,33.258,36.9172799340832,-3.6592799340831945,3.6592799340831945,13.390329635983909
2025-04-08 21:00:00+00:00,31.938,36.164807025864036,-4.226807025864037,4.226807025864037,17.86589763389359
2025-04-08 22:00:00+00:00,30.883,35.214248793005666,-4.331248793005667,4.331248793005667,18.759716106913046
2025-04-08 23:00:00+00:00,29.904,34.07022100608693,-4.166221006086932,4.166221006086932,17.35739747156001
2025-04-09 00:00:00+00:00,29.81,32.94226777375273,-3.1322677737527336,3.1322677737527336,9.811101406489906
2025-04-09 01:00:00+00:00,29.361,31.76599250344165,-2.404992503441651,2.404992503441651,5.78398894161054
2025-04-09 02:00:00+00:00,24.174,30.820265488785463,-6.646265488785463,6.646265488785463,44.17284494742067
2025-04-09 03:00:00+00:00,21.996,30.13561290303201,-8.13961290303201,8.13961290303201,66.25329821120518
2025-04-09 04:00:00+00:00,22.095,29.706905838169988,-7.611905838169989,7.611905838169989,57.941110489166356
2025-04-09 05:00:00+00:00,30.171,29.645118614569746,0.5258813854302531,0.5258813854302531,0.2765512315420424
2025-04-09 06:00:00+00:00,32.568,29.949046990564614,2.6189530094353834,2.6189530094353834,6.858914865630652
2025-04-09 07:00:00+00:00,40.042,30.34687024602024,9.69512975397976,9.69512975397976,93.99554094650364
2025-04-09 08:00:00+00:00,36.77,30.40652120679377,6.363478793206234,6.363478793206234,40.49386235158546
2025-04-09 09:00:00+00:00,32.163,29.78898902875987,2.374010971240125,2.374010971240125,5.6359280915684815
2025-04-09 10:00:00+00:00,23.167,28.50286141454076,-5.335861414540759,5.335861414540759,28.471417035184906
2025-04-09 11:00:00+00:00,22.139,26.821912397320254,-4.682912397320255,4.682912397320255,21.92966852097574
2025-04-09 12:00:00+00:00,9.007,24.83971193219071,-15.83271193219071,15.83271193219071,250.6747671277341
2025-04-09 13:00:00+00:00,4.005,22.643729567266885,-18.638729567266886,18.638729567266886,347.40223988170885
2025-04-09 14:00:00+00:00,8.153,20.76389793610592,-12.61089793610592,12.61089793610592,159.03474675488053
2025-04-09 15:00:00+00:00,15.923,19.39546171895796,-3.4724617189579607,3.4724617189579607,12.057990389628475
2025-04-09 16:00:00+00:00,20.278,18.829033006992027,1.4489669930079714,1.4489669930079714,2.0995053468265628
2025-04-09 17:00:00+00:00,21.865,19.204043155825552,2.6609568441744464,2.6609568441744464,7.08069132655883
2025-04-09 18:00:00+00:00,21.865,20.283624333096864,1.581375666903135,1.581375666903135,2.5007489998733345
2025-04-09 19:00:00+00:00,29.712,21.606081304916906,8.105918695083094,8.105918695083094,65.70591789129762
2025-04-09 20:00:00+00:00,30.948,22.799522987739977,8.148477012260024,8.148477012260024,66.39767761933004
2025-04-09 21:00:00+00:00,30.664,23.82186349253993,6.842136507460072,6.842136507460072,46.81483198671791
2025-04-09 22:00:00+00:00,28.705,24.61085659407832,4.0941434059216775,4.0941434059216775,16.762010228251953
2025-04-09 23:00:00+00:00,29.088,24.839653307837853,4.248346692162148,4.248346692162148,18.048449616805062
2025-04-10 00:00:00+00:00,23.344,23.620736768063203,-0.276736768063202,0.276736768063202,0.07658323879806647
2025-04-10 01:00:00+00:00,23.804,22.063056522021114,1.7409434779788846,1.7409434779788846,3.030884193517215
2025-04-10 02:00:00+00:00,24.758,24.237179785055268,0.520820214944731,0.520820214944731,0.2712536962950758
2025-04-10 03:00:00+00:00,25.843,29.454142031722412,-3.6111420317224123,3.6111420317224123,13.040346773272272
2025-04-10 04:00:00+00:00,34.293,36.9866707258474,-2.6936707258473973,2.6936707258473973,7.2558619792872445
2025-04-10 05:00:00+00:00,55.379,46.64523110743889,8.733768892561109,8.733768892561109,76.2787190686681
2025-04-10 06:00:00+00:00,141.861,57.05263955453546,84.80836044546453,84.80836044546453,7192.458001447832
2025-04-10 07:00:00+00:00,193.547,66.90156301759063,126.64543698240936,126.64543698240936,16039.066708465421
2025-04-10 08:00:00+00:00,151.111,74.6478102250506,76.46318977494938,76.46318977494938,5846.619390559924
2025-04-10 09:00:00+00:00,95.557,78.94274677573043,16.614253224269575,16.614253224269575,276.033410200152
2025-04-10 10:00:00+00:00,43.751,78.70864722220794,-34.957647222207946,34.957647222207946,1222.037099312343
2025-04-10 11:00:00+00:00,26.193,73.69270551318826,-47.49970551318826,47.49970551318826,2256.222023839607
2025-04-10 12:00:00+00:00,24.878,64.55504879868198,-39.67704879868198,39.67704879868198,1574.2682013729911
2025-04-10 13:00:00+00:00,5.392,54.40640900246211,-49.01440900246211,49.01440900246211,2402.412289860639
2025-04-10 14:00:00+00:00,2.203,46.516419172480425,-44.31341917248042,44.31341917248042,1963.6791187559554
2025-04-10 15:00:00+00:00,7.453,39.39996390088441,-31.94696390088441,31.94696390088441,1020.6085024844116
2025-04-10 16:00:00+00:00,20.538,33.757261838824775,-13.219261838824774,13.219261838824774,174.74888356340895
2025-04-10 17:00:00+00:00,24.407,30.330237609414034,-5.923237609414034,5.923237609414034,35.08474377757688
2025-04-10 18:00:00+00:00,24.44,28.338900674385847,-3.898900674385846,3.898900674385846,15.201426468726405
2025-04-10 19:00:00+00:00,23.738,27.31695355161603,-3.5789535516160313,3.5789535516160313,12.808908524625005
2025-04-10 20:00:00+00:00,22.018,26.492907173727723,-4.474907173727722,4.474907173727722,20.02479421347983
2025-04-10 21:00:00+00:00,21.086,25.317129590947168,-4.23112959094717,4.23112959094717,17.902457615388762
2025-04-10 22:00:00+00:00,19.398,23.736748594383037,-4.338748594383038,4.338748594383038,18.824739365260786
2025-04-10 23:00:00+00:00,14.434,22.0365204824418,-7.602520482441802,7.602520482441802,57.79831768594713
2025-04-11 00:00:00+00:00,11.822,20.412601189117876,-8.590601189117876,8.590601189117876,73.79842879047347
2025-04-11 01:00:00+00:00,9.735,18.453059833126723,-8.718059833126723,8.718059833126723,76.00456725397756
2025-04-11 02:00:00+00:00,9.768,16.801227061917526,-7.0332270619175254,7.0332270619175254,49.46628290448903
2025-04-11 03:00:00+00:00,7.735,16.34370416192295,-8.608704161922951,8.608704161922951,74.10978734750954
2025-04-11 04:00:00+00:00,7.889,16.95172452437326,-9.062724524373262,9.062724524373262,82.13297580467658
2025-04-11 05:00:00+00:00,15.877,18.44232106480646,-2.5653210648064597,2.5653210648064597,6.580872165539748
2025-04-11 06:00:00+00:00,26.304,20.835811010987133,5.468188989012866,5.468188989012866,29.90109081956155
2025-04-11 07:00:00+00:00,50.256,23.50108795498356,26.75491204501644,26.75491204501644,715.8253185365658
2025-04-11 08:00:00+00:00,53.882,25.554293715801464,28.327706284198534,28.327706284198534,802.4589433238211
2025-04-11 09:00:00+00:00,46.191,26.831469848238847,19.359530151761156,19.359530151761156,374.7914076969493
2025-04-11 10:00:00+00:00,33.973,27.402129641113326,6.570870358886673,6.570870358886673,43.176337273295466
2025-04-11 11:00:00+00:00,15.272,26.81202509962238,-11.540025099622381,11.540025099622381,133.17217929991455
2025-04-11 12:00:00+00:00,7.966,25.123701611579932,-17.15770161157993,17.15770161157993,294.38672459201257
2025-04-11 13:00:00+00:00,4.714,23.258083422563054,-18.544083422563055,18.544083422563055,343.8830299829779
2025-04-11 14:00:00+00:00,6.988,22.59826150668688,-15.610261506686882,15.610261506686882,243.6802643071502
