HourSE,SE3_price_ore,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h
2024-12-19 13:00:00,35.183,47.719,40.289,187.844
2024-12-19 14:00:00,34.033,45.506,41.879000000000005,210.26300000000003
2024-12-19 15:00:00,34.504000000000005,48.488,51.038,322.78000000000003
2024-12-19 16:00:00,36.367,38.373000000000005,49.471,774.58
2024-12-19 17:00:00,35.665,33.86600000000001,46.338,815.9110000000001
2024-12-19 18:00:00,32.918,32.123000000000005,46.833,590.5300000000001
2024-12-19 19:00:00,28.525,22.971000000000004,41.464,483.951
2024-12-19 20:00:00,25.226,11.468000000000002,34.448,263.99
2024-12-19 21:00:00,24.26,8.154000000000002,26.418000000000003,95.473
2024-12-19 22:00:00,22.432,5.539000000000001,9.747,87.851
2024-12-19 23:00:00,20.914,1.995,4.885000000000001,81.96900000000001
2024-12-20 00:00:00,19.048,1.391,3.632,67.931
2024-12-20 01:00:00,17.776,1.2300000000000002,1.781,61.185
2024-12-20 02:00:00,15.117,3.139,1.896,55.579
2024-12-20 03:00:00,11.518,2.035,2.5170000000000003,52.356
2024-12-20 04:00:00,11.862000000000002,0.6440000000000001,3.609,54.428
2024-12-20 05:00:00,14.005000000000004,3.0010000000000003,11.102,67.49400000000001
2024-12-20 06:00:00,30.784,9.52,47.971,120.851
2024-12-20 07:00:00,34.451,23.513,62.992,167.162
2024-12-20 08:00:00,36.823,32.906,75.06,300.964
2024-12-20 09:00:00,38.577,35.861000000000004,79.979,252.868
2024-12-20 10:00:00,37.695,35.918,74.24400000000001,207.269
2024-12-20 11:00:00,38.703,37.126,71.497,187.561
2024-12-20 12:00:00,39.173,36.401,88.87400000000001,169.683
2024-12-20 13:00:00,39.23,35.183,91.529,168.29100000000005
2024-12-20 14:00:00,41.087,34.033,125.122,175.29000000000002
2024-12-20 15:00:00,44.697,34.504000000000005,140.029,193.91600000000005
2024-12-20 16:00:00,45.018,36.367,134.36300000000003,164.71
2024-12-20 17:00:00,44.82300000000001,35.665,155.418,138.31400000000002
2024-12-20 18:00:00,43.150000000000006,32.918,139.155,132.93800000000002
2024-12-20 19:00:00,41.637,28.525,129.294,74.435
2024-12-20 20:00:00,39.379000000000005,25.226,106.458,69.83
2024-12-20 21:00:00,36.778,24.26,91.598,60.966
2024-12-20 22:00:00,33.385000000000005,22.432,68.67,46.001000000000005
2024-12-20 23:00:00,22.864,20.914,58.763000000000005,35.353
2024-12-21 00:00:00,13.126,19.048,57.284000000000006,31.377
2024-12-21 01:00:00,25.289,17.776,38.338,30.007
2024-12-21 02:00:00,23.912000000000003,15.117,31.824,31.377
2024-12-21 03:00:00,17.659000000000002,11.518,28.705,28.661
2024-12-21 04:00:00,16.706,11.862000000000002,27.226,24.172
2024-12-21 05:00:00,17.991,14.005000000000004,28.866000000000003,23.251
2024-12-21 06:00:00,17.555000000000003,30.784,35.265,24.022
2024-12-21 07:00:00,19.449,34.451,56.286,28.879000000000005
2024-12-21 08:00:00,21.101,36.823,80.64500000000001,29.202
2024-12-21 09:00:00,30.797000000000004,38.577,71.092,29.57
2024-12-21 10:00:00,33.034,37.695,64.108,28.902
2024-12-21 11:00:00,35.478,38.703,59.463,27.866000000000003
2024-12-21 12:00:00,34.698,39.173,48.74,27.394
2024-12-21 13:00:00,33.057,39.23,47.719,26.807
2024-12-21 14:00:00,29.592,41.087,45.506,26.186000000000003
2024-12-21 15:00:00,31.29,44.697,48.488,25.910000000000004
2024-12-21 16:00:00,33.596,45.018,38.373000000000005,34.047000000000004
2024-12-21 17:00:00,32.988,44.82300000000001,33.86600000000001,30.951
2024-12-21 18:00:00,30.716000000000005,43.150000000000006,32.123000000000005,19.245
2024-12-21 19:00:00,20.172,41.637,22.971000000000004,7.597
2024-12-21 20:00:00,16.385,39.379000000000005,11.468000000000002,6.434000000000001
2024-12-21 21:00:00,6.265000000000001,36.778,8.154000000000002,6.031000000000001
2024-12-21 22:00:00,5.2090000000000005,33.385000000000005,5.539000000000001,5.513000000000001
2024-12-21 23:00:00,4.613,22.864,1.995,2.785
2024-12-22 00:00:00,2.587,13.126,1.391,4.643
2024-12-22 01:00:00,2.139,25.289,1.2300000000000002,6.648000000000001
2024-12-22 02:00:00,1.0810000000000002,23.912000000000003,3.139,7.062000000000001
2024-12-22 03:00:00,1.541,17.659000000000002,2.035,9.539
2024-12-22 04:00:00,1.955,16.706,0.6440000000000001,10.219
2024-12-22 05:00:00,2.817,17.991,3.0010000000000003,15.68
2024-12-22 06:00:00,3.9090000000000007,17.555000000000003,9.52,27.42
2024-12-22 07:00:00,5.231000000000001,19.449,23.513,32.674
2024-12-22 08:00:00,7.899,21.101,32.906,38.135000000000005
2024-12-22 09:00:00,18.913,30.797000000000004,35.861000000000004,42.467000000000006
2024-12-22 10:00:00,19.235,33.034,35.918,50.382000000000005
2024-12-22 11:00:00,23.363,35.478,37.126,55.67000000000001
2024-12-22 12:00:00,23.283,34.698,36.401,59.068
2024-12-22 13:00:00,23.271,33.057,35.183,56.292
2024-12-22 14:00:00,31.641000000000005,29.592,34.033,54.091
2024-12-22 15:00:00,44.047,31.29,34.504000000000005,51.142
2024-12-22 16:00:00,52.877,33.596,36.367,39.886
2024-12-22 17:00:00,61.42000000000001,32.988,35.665,36.303
2024-12-22 18:00:00,61.052,30.716000000000005,32.918,29.943
2024-12-22 19:00:00,53.68200000000001,20.172,28.525,7.385
2024-12-22 20:00:00,48.313,16.385,25.226,6.602
2024-12-22 21:00:00,42.943000000000005,6.265000000000001,24.26,6.5440000000000005
2024-12-22 22:00:00,41.150000000000006,5.2090000000000005,22.432,5.876
2024-12-22 23:00:00,27.652,4.613,20.914,2.638
2024-12-23 00:00:00,32.216,2.587,19.048,0.092
2024-12-23 01:00:00,21.339,2.139,17.776,0.0689999999999999
2024-12-23 02:00:00,15.798,1.0810000000000002,15.117,0.0
2024-12-23 03:00:00,10.589,1.541,11.518,0.023
2024-12-23 04:00:00,11.118000000000002,1.955,11.862000000000002,0.0
2024-12-23 05:00:00,16.35,2.817,14.005000000000004,2.5120000000000005
2024-12-23 06:00:00,23.053,3.9090000000000007,30.784,8.261000000000001
2024-12-23 07:00:00,52.176,5.231000000000001,34.451,34.206
2024-12-23 08:00:00,67.83500000000001,7.899,36.823,45.289
2024-12-23 09:00:00,68.134,18.913,38.577,41.844
2024-12-23 10:00:00,61.97200000000001,19.235,37.695,38.515
2024-12-23 11:00:00,61.098000000000006,23.363,38.703,42.766000000000005
2024-12-23 12:00:00,63.627,23.283,39.173,41.626000000000005
2024-12-23 13:00:00,64.375,23.271,39.23,40.289
2024-12-23 14:00:00,72.4,31.641000000000005,41.087,41.879000000000005
2024-12-23 15:00:00,86.73700000000001,44.047,44.697,51.038
2024-12-23 16:00:00,97.154,52.877,45.018,49.471
2024-12-23 17:00:00,115.757,61.42000000000001,44.82300000000001,46.338
2024-12-23 18:00:00,119.758,61.052,43.150000000000006,46.833
2024-12-23 19:00:00,114.619,53.68200000000001,41.637,41.464
2024-12-23 20:00:00,105.708,48.313,39.379000000000005,34.448
2024-12-23 21:00:00,103.42000000000002,42.943000000000005,36.778,26.418000000000003
2024-12-23 22:00:00,74.435,41.150000000000006,33.385000000000005,9.747
2024-12-23 23:00:00,55.177,27.652,22.864,4.885000000000001
2024-12-24 00:00:00,47.574000000000005,32.216,13.126,3.632
2024-12-24 01:00:00,46.150000000000006,21.339,25.289,1.781
2024-12-24 02:00:00,44.99,15.798,23.912000000000003,1.896
2024-12-24 03:00:00,37.811,10.589,17.659000000000002,2.5170000000000003
2024-12-24 04:00:00,35.572,11.118000000000002,16.706,3.609
2024-12-24 05:00:00,35.537,16.35,17.991,11.102
2024-12-24 06:00:00,38.512,23.053,17.555000000000003,47.971
2024-12-24 07:00:00,42.923,52.176,19.449,62.992
2024-12-24 08:00:00,46.908,67.83500000000001,21.101,75.06
2024-12-24 09:00:00,50.446,68.134,30.797000000000004,79.979
2024-12-24 10:00:00,53.467,61.97200000000001,33.034,74.24400000000001
2024-12-24 11:00:00,55.672,61.098000000000006,35.478,71.497
2024-12-24 12:00:00,48.93000000000001,63.627,34.698,88.87400000000001
2024-12-24 13:00:00,45.197,64.375,33.057,91.529
2024-12-24 14:00:00,43.669,72.4,29.592,125.122
2024-12-24 15:00:00,41.958,86.73700000000001,31.29,140.029
2024-12-24 16:00:00,38.524,97.154,33.596,134.36300000000003
2024-12-24 17:00:00,26.360000000000003,115.757,32.988,155.418
2024-12-24 18:00:00,18.492,119.758,30.716000000000005,139.155
2024-12-24 19:00:00,17.929,114.619,20.172,129.294
2024-12-24 20:00:00,21.122,105.708,16.385,106.458
2024-12-24 21:00:00,7.156000000000001,103.42000000000002,6.265000000000001,91.598
2024-12-24 22:00:00,6.639,74.435,5.2090000000000005,68.67
2024-12-24 23:00:00,5.3180000000000005,55.177,4.613,58.763000000000005
2024-12-25 00:00:00,6.265000000000001,47.574000000000005,2.587,57.284000000000006
2024-12-25 01:00:00,3.92,46.150000000000006,2.139,38.338
2024-12-25 02:00:00,3.483,44.99,1.0810000000000002,31.824
2024-12-25 03:00:00,3.69,37.811,1.541,28.705
2024-12-25 04:00:00,3.173,35.572,1.955,27.226
2024-12-25 05:00:00,2.6210000000000004,35.537,2.817,28.866000000000003
2024-12-25 06:00:00,5.736000000000001,38.512,3.9090000000000007,35.265
2024-12-25 07:00:00,12.668,42.923,5.231000000000001,56.286
2024-12-25 08:00:00,10.691,46.908,7.899,80.64500000000001
2024-12-25 09:00:00,13.346000000000002,50.446,18.913,71.092
2024-12-25 10:00:00,14.783,53.467,19.235,64.108
2024-12-25 11:00:00,15.139,55.672,23.363,59.463
2024-12-25 12:00:00,15.105000000000002,48.93000000000001,23.283,48.74
2024-12-25 13:00:00,14.749000000000002,45.197,23.271,47.719
2024-12-25 14:00:00,14.105000000000002,43.669,31.641000000000005,45.506
2024-12-25 15:00:00,15.174,41.958,44.047,48.488
2024-12-25 16:00:00,16.565,38.524,52.877,38.373000000000005
2024-12-25 17:00:00,16.726,26.360000000000003,61.42000000000001,33.86600000000001
2024-12-25 18:00:00,17.278000000000002,18.492,61.052,32.123000000000005
2024-12-25 19:00:00,15.082,17.929,53.68200000000001,22.971000000000004
2024-12-25 20:00:00,15.542,21.122,48.313,11.468000000000002
2024-12-25 21:00:00,9.679000000000002,7.156000000000001,42.943000000000005,8.154000000000002
2024-12-25 22:00:00,5.357,6.639,41.150000000000006,5.539000000000001
2024-12-25 23:00:00,4.69,5.3180000000000005,27.652,1.995
2024-12-26 00:00:00,2.885,6.265000000000001,32.216,1.391
2024-12-26 01:00:00,2.265,3.92,21.339,1.2300000000000002
2024-12-26 02:00:00,1.5750000000000002,3.483,15.798,3.139
2024-12-26 03:00:00,0.011,3.69,10.589,2.035
2024-12-26 04:00:00,-0.2299999999999999,3.173,11.118000000000002,0.6440000000000001
2024-12-26 05:00:00,-0.264,2.6210000000000004,16.35,3.0010000000000003
2024-12-26 06:00:00,-0.195,5.736000000000001,23.053,9.52
2024-12-26 07:00:00,-0.287,12.668,52.176,23.513
2024-12-26 08:00:00,-0.2759999999999999,10.691,67.83500000000001,32.906
2024-12-26 09:00:00,0.8050000000000002,13.346000000000002,68.134,35.861000000000004
2024-12-26 10:00:00,2.196,14.783,61.97200000000001,35.918
2024-12-26 11:00:00,2.563,15.139,61.098000000000006,37.126
2024-12-26 12:00:00,4.311,15.105000000000002,63.627,36.401
2024-12-26 13:00:00,15.024,14.749000000000002,64.375,35.183
2024-12-26 14:00:00,17.645,14.105000000000002,72.4,34.033
2024-12-26 15:00:00,18.829,15.174,86.73700000000001,34.504000000000005
2024-12-26 16:00:00,22.876,16.565,97.154,36.367
2024-12-26 17:00:00,20.864,16.726,115.757,35.665
2024-12-26 18:00:00,20.841,17.278000000000002,119.758,32.918
2024-12-26 19:00:00,20.450000000000003,15.082,114.619,28.525
2024-12-26 20:00:00,18.76,15.542,105.708,25.226
2024-12-26 21:00:00,17.381,9.679000000000002,103.42000000000002,24.26
2024-12-26 22:00:00,16.668000000000003,5.357,74.435,22.432
2024-12-26 23:00:00,15.841,4.69,55.177,20.914
2024-12-27 00:00:00,15.151,2.885,47.574000000000005,19.048
2024-12-27 01:00:00,15.047,2.265,46.150000000000006,17.776
2024-12-27 02:00:00,15.036,1.5750000000000002,44.99,15.117
2024-12-27 03:00:00,13.036,0.011,37.811,11.518
2024-12-27 04:00:00,10.794,-0.2299999999999999,35.572,11.862000000000002
2024-12-27 05:00:00,17.312,-0.264,35.537,14.005000000000004
2024-12-27 06:00:00,19.554,-0.195,38.512,30.784
2024-12-27 07:00:00,21.473,-0.287,42.923,34.451
2024-12-27 08:00:00,24.704,-0.2759999999999999,46.908,36.823
2024-12-27 09:00:00,25.451,0.8050000000000002,50.446,38.577
2024-12-27 10:00:00,26.129000000000005,2.196,53.467,37.695
2024-12-27 11:00:00,25.888,2.563,55.672,38.703
2024-12-27 12:00:00,25.945,4.311,48.93000000000001,39.173
2024-12-27 13:00:00,25.876,15.024,45.197,39.23
2024-12-27 14:00:00,25.83,17.645,43.669,41.087
2024-12-27 15:00:00,25.796,18.829,41.958,44.697
2024-12-27 16:00:00,26.474000000000004,22.876,38.524,45.018
2024-12-27 17:00:00,26.508,20.864,26.360000000000003,44.82300000000001
2024-12-27 18:00:00,25.255000000000003,20.841,18.492,43.150000000000006
2024-12-27 19:00:00,23.198,20.450000000000003,17.929,41.637
2024-12-27 20:00:00,21.83,18.76,21.122,39.379000000000005
2024-12-27 21:00:00,20.427000000000003,17.381,7.156000000000001,36.778
2024-12-27 22:00:00,20.14,16.668000000000003,6.639,33.385000000000005
2024-12-27 23:00:00,19.025,15.841,5.3180000000000005,22.864
2024-12-28 00:00:00,18.408,15.151,6.265000000000001,13.126
2024-12-28 01:00:00,16.699,15.047,3.92,25.289
2024-12-28 02:00:00,15.162,15.036,3.483,23.912000000000003
2024-12-28 03:00:00,14.543,13.036,3.69,17.659000000000002
2024-12-28 04:00:00,14.795,10.794,3.173,16.706
2024-12-28 05:00:00,14.830000000000002,17.312,2.6210000000000004,17.991
2024-12-28 06:00:00,15.77,19.554,5.736000000000001,17.555000000000003
2024-12-28 07:00:00,17.365000000000002,21.473,12.668,19.449
2024-12-28 08:00:00,19.544,24.704,10.691,21.101
2024-12-28 09:00:00,20.851,25.451,13.346000000000002,30.797000000000004
2024-12-28 10:00:00,20.886000000000003,26.129000000000005,14.783,33.034
2024-12-28 11:00:00,20.989,25.888,15.139,35.478
2024-12-28 12:00:00,21.195,25.945,15.105000000000002,34.698
2024-12-28 13:00:00,21.367,25.876,14.749000000000002,33.057
2024-12-28 14:00:00,21.253,25.83,14.105000000000002,29.592
2024-12-28 15:00:00,21.299000000000003,25.796,15.174,31.29
2024-12-28 16:00:00,21.494,26.474000000000004,16.565,33.596
2024-12-28 17:00:00,20.909,26.508,16.726,32.988
2024-12-28 18:00:00,20.932,25.255000000000003,17.278000000000002,30.716000000000005
2024-12-28 19:00:00,18.087,23.198,15.082,20.172
2024-12-28 20:00:00,5.803000000000001,21.83,15.542,16.385
2024-12-28 21:00:00,5.1610000000000005,20.427000000000003,9.679000000000002,6.265000000000001
2024-12-28 22:00:00,4.118,20.14,5.357,5.2090000000000005
2024-12-28 23:00:00,3.131,19.025,4.69,4.613
2024-12-29 00:00:00,0.6880000000000001,18.408,2.885,2.587
2024-12-29 01:00:00,0.161,16.699,2.265,2.139
2024-12-29 02:00:00,-0.023,15.162,1.5750000000000002,1.0810000000000002
2024-12-29 03:00:00,-0.298,14.543,0.011,1.541
2024-12-29 04:00:00,-0.31,14.795,-0.2299999999999999,1.955
2024-12-29 05:00:00,-0.298,14.830000000000002,-0.264,2.817
2024-12-29 06:00:00,-0.287,15.77,-0.195,3.9090000000000007
2024-12-29 07:00:00,0.0,17.365000000000002,-0.287,5.231000000000001
2024-12-29 08:00:00,-0.034,19.544,-0.2759999999999999,7.899
2024-12-29 09:00:00,0.333,20.851,0.8050000000000002,18.913
2024-12-29 10:00:00,0.963,20.886000000000003,2.196,19.235
2024-12-29 11:00:00,1.181,20.989,2.563,23.363
2024-12-29 12:00:00,1.135,21.195,4.311,23.283
2024-12-29 13:00:00,1.147,21.367,15.024,23.271
2024-12-29 14:00:00,1.754,21.253,17.645,31.641000000000005
2024-12-29 15:00:00,2.373,21.299000000000003,18.829,44.047
2024-12-29 16:00:00,2.9930000000000003,21.494,22.876,52.877
2024-12-29 17:00:00,3.3590000000000004,20.909,20.864,61.42000000000001
2024-12-29 18:00:00,3.1530000000000005,20.932,20.841,61.052
2024-12-29 19:00:00,3.027,18.087,20.450000000000003,53.68200000000001
2024-12-29 20:00:00,2.362,5.803000000000001,18.76,48.313
2024-12-29 21:00:00,2.293,5.1610000000000005,17.381,42.943000000000005
2024-12-29 22:00:00,1.204,4.118,16.668000000000003,41.150000000000006
2024-12-29 23:00:00,0.161,3.131,15.841,27.652
2024-12-30 00:00:00,-1.6170000000000002,0.6880000000000001,15.151,32.216
2024-12-30 01:00:00,-1.846,0.161,15.047,21.339
2024-12-30 02:00:00,-2.018,-0.023,15.036,15.798
2024-12-30 03:00:00,-1.903,-0.298,13.036,10.589
2024-12-30 04:00:00,-1.835,-0.31,10.794,11.118000000000002
2024-12-30 05:00:00,-1.284,-0.298,17.312,16.35
2024-12-30 06:00:00,0.0,-0.287,19.554,23.053
2024-12-30 07:00:00,2.4770000000000003,0.0,21.473,52.176
2024-12-30 08:00:00,20.684,-0.034,24.704,67.83500000000001
2024-12-30 09:00:00,23.218000000000004,0.333,25.451,68.134
2024-12-30 10:00:00,24.801,0.963,26.129000000000005,61.97200000000001
2024-12-30 11:00:00,24.468000000000004,1.181,25.888,61.098000000000006
2024-12-30 12:00:00,23.092,1.135,25.945,63.627
2024-12-30 13:00:00,22.232,1.147,25.876,64.375
2024-12-30 14:00:00,23.31,1.754,25.83,72.4
2024-12-30 15:00:00,23.826,2.373,25.796,86.73700000000001
2024-12-30 16:00:00,26.348000000000003,2.9930000000000003,26.474000000000004,97.154
2024-12-30 17:00:00,31.244,3.3590000000000004,26.508,115.757
2024-12-30 18:00:00,23.459000000000003,3.1530000000000005,25.255000000000003,119.758
2024-12-30 19:00:00,26.543000000000003,3.027,23.198,114.619
2024-12-30 20:00:00,19.859,2.362,21.83,105.708
2024-12-30 21:00:00,19.595,2.293,20.427000000000003,103.42000000000002
2024-12-30 22:00:00,18.380000000000003,1.204,20.14,74.435
2024-12-30 23:00:00,2.442,0.161,19.025,55.177
2024-12-31 00:00:00,0.621,-1.6170000000000002,18.408,47.574000000000005
2024-12-31 01:00:00,0.7010000000000001,-1.846,16.699,46.150000000000006
2024-12-31 02:00:00,0.264,-2.018,15.162,44.99
2024-12-31 03:00:00,1.207,-1.903,14.543,37.811
2024-12-31 04:00:00,1.5060000000000002,-1.835,14.795,35.572
2024-12-31 05:00:00,4.415,-1.284,14.830000000000002,35.537
2024-12-31 06:00:00,18.372,0.0,15.77,38.512
2024-12-31 07:00:00,23.603,2.4770000000000003,17.365000000000002,42.923
2024-12-31 08:00:00,25.408,20.684,19.544,46.908
2024-12-31 09:00:00,27.213,23.218000000000004,20.851,50.446
2024-12-31 10:00:00,28.121,24.801,20.886000000000003,53.467
2024-12-31 11:00:00,26.282,24.468000000000004,20.989,55.672
2024-12-31 12:00:00,24.12,23.092,21.195,48.93000000000001
2024-12-31 13:00:00,23.545,22.232,21.367,45.197
2024-12-31 14:00:00,22.752,23.31,21.253,43.669
2024-12-31 15:00:00,32.57,23.826,21.299000000000003,41.958
2024-12-31 16:00:00,39.05500000000001,26.348000000000003,21.494,38.524
2024-12-31 17:00:00,38.284,31.244,20.909,26.360000000000003
2024-12-31 18:00:00,28.639,23.459000000000003,20.932,18.492
2024-12-31 19:00:00,26.454000000000004,26.543000000000003,18.087,17.929
2024-12-31 20:00:00,24.730000000000004,19.859,5.803000000000001,21.122
2024-12-31 21:00:00,17.222,19.595,5.1610000000000005,7.156000000000001
2024-12-31 22:00:00,9.117,18.380000000000003,4.118,6.639
2024-12-31 23:00:00,2.575,2.442,3.131,5.3180000000000005
2025-01-01 00:00:00,3.619,0.621,0.6880000000000001,6.265000000000001
2025-01-01 01:00:00,2.829,0.7010000000000001,0.161,3.92
2025-01-01 02:00:00,2.7940000000000005,0.264,-0.023,3.483
2025-01-01 03:00:00,2.268,1.207,-0.298,3.69
2025-01-01 04:00:00,2.0500000000000003,1.5060000000000002,-0.31,3.173
2025-01-01 05:00:00,3.104,4.415,-0.298,2.6210000000000004
2025-01-01 06:00:00,2.038,18.372,-0.287,5.736000000000001
2025-01-01 07:00:00,2.325,23.603,0.0,12.668
2025-01-01 08:00:00,3.344,25.408,-0.034,10.691
2025-01-01 09:00:00,3.745000000000001,27.213,0.333,13.346000000000002
2025-01-01 10:00:00,4.913,28.121,0.963,14.783
2025-01-01 11:00:00,5.073,26.282,1.181,15.139
2025-01-01 12:00:00,5.085000000000001,24.12,1.135,15.105000000000002
2025-01-01 13:00:00,5.1530000000000005,23.545,1.147,14.749000000000002
2025-01-01 14:00:00,6.859999999999999,22.752,1.754,14.105000000000002
2025-01-01 15:00:00,14.04,32.57,2.373,15.174
2025-01-01 16:00:00,21.576,39.05500000000001,2.9930000000000003,16.565
2025-01-01 17:00:00,23.694000000000003,38.284,3.3590000000000004,16.726
2025-01-01 18:00:00,18.678,28.639,3.1530000000000005,17.278000000000002
2025-01-01 19:00:00,11.452,26.454000000000004,3.027,15.082
2025-01-01 20:00:00,9.242,24.730000000000004,2.362,15.542
2025-01-01 21:00:00,7.879000000000001,17.222,2.293,9.679000000000002
2025-01-01 22:00:00,11.04,9.117,1.204,5.357
2025-01-01 23:00:00,8.062000000000001,2.575,0.161,4.69
2025-01-02 00:00:00,3.899000000000001,3.619,-1.6170000000000002,2.885
2025-01-02 01:00:00,3.727,2.829,-1.846,2.265
2025-01-02 02:00:00,4.587,2.7940000000000005,-2.018,1.5750000000000002
2025-01-02 03:00:00,7.670999999999999,2.268,-1.903,0.011
2025-01-02 04:00:00,12.28,2.0500000000000003,-1.835,-0.2299999999999999
2025-01-02 05:00:00,20.376,3.104,-1.284,-0.264
2025-01-02 06:00:00,46.072,2.038,0.0,-0.195
2025-01-02 07:00:00,107.76,2.325,2.4770000000000003,-0.287
2025-01-02 08:00:00,136.047,3.344,20.684,-0.2759999999999999
2025-01-02 09:00:00,143.053,3.745000000000001,23.218000000000004,0.8050000000000002
2025-01-02 10:00:00,141.43699999999998,4.913,24.801,2.196
2025-01-02 11:00:00,126.702,5.073,24.468000000000004,2.563
2025-01-02 12:00:00,115.626,5.085000000000001,23.092,4.311
2025-01-02 13:00:00,121.657,5.1530000000000005,22.232,15.024
2025-01-02 14:00:00,129.06400000000002,6.859999999999999,23.31,17.645
2025-01-02 15:00:00,146.56199999999998,14.04,23.826,18.829
2025-01-02 16:00:00,155.162,21.576,26.348000000000003,22.876
2025-01-02 17:00:00,172.006,23.694000000000003,31.244,20.864
2025-01-02 18:00:00,168.577,18.678,23.459000000000003,20.841
2025-01-02 19:00:00,124.214,11.452,26.543000000000003,20.450000000000003
2025-01-02 20:00:00,118.722,9.242,19.859,18.76
2025-01-02 21:00:00,87.54500000000002,7.879000000000001,19.595,17.381
2025-01-02 22:00:00,70.92999999999999,11.04,18.380000000000003,16.668000000000003
2025-01-02 23:00:00,56.368,8.062000000000001,2.442,15.841
2025-01-03 00:00:00,49.169,3.899000000000001,0.621,15.151
2025-01-03 01:00:00,43.613,3.727,0.7010000000000001,15.047
2025-01-03 02:00:00,40.264,4.587,0.264,15.036
2025-01-03 03:00:00,38.218,7.670999999999999,1.207,13.036
2025-01-03 04:00:00,33.988,12.28,1.5060000000000002,10.794
2025-01-03 05:00:00,34.959,20.376,4.415,17.312
2025-01-03 06:00:00,43.854000000000006,46.072,18.372,19.554
2025-01-03 07:00:00,59.813,107.76,23.603,21.473
2025-01-03 08:00:00,92.486,136.047,25.408,24.704
2025-01-03 09:00:00,91.651,143.053,27.213,25.451
2025-01-03 10:00:00,87.03300000000002,141.43699999999998,28.121,26.129000000000005
2025-01-03 11:00:00,78.39,126.702,26.282,25.888
2025-01-03 12:00:00,62.922,115.626,24.12,25.945
2025-01-03 13:00:00,61.150000000000006,121.657,23.545,25.876
2025-01-03 14:00:00,61.688,129.06400000000002,22.752,25.83
2025-01-03 15:00:00,84.31200000000001,146.56199999999998,32.57,25.796
2025-01-03 16:00:00,115.16700000000002,155.162,39.05500000000001,26.474000000000004
2025-01-03 17:00:00,121.626,172.006,38.284,26.508
2025-01-03 18:00:00,124.861,168.577,28.639,25.255000000000003
2025-01-03 19:00:00,115.773,124.214,26.454000000000004,23.198
2025-01-03 20:00:00,96.59,118.722,24.730000000000004,21.83
2025-01-03 21:00:00,93.309,87.54500000000002,17.222,20.427000000000003
2025-01-03 22:00:00,77.864,70.92999999999999,9.117,20.14
2025-01-03 23:00:00,78.424,56.368,2.575,19.025
2025-01-04 00:00:00,58.505,49.169,3.619,18.408
2025-01-04 01:00:00,54.739,43.613,2.829,16.699
2025-01-04 02:00:00,50.548,40.264,2.7940000000000005,15.162
2025-01-04 03:00:00,50.571,38.218,2.268,14.543
2025-01-04 04:00:00,49.197,33.988,2.0500000000000003,14.795
2025-01-04 05:00:00,49.529,34.959,3.104,14.830000000000002
2025-01-04 06:00:00,66.554,43.854000000000006,2.038,15.77
2025-01-04 07:00:00,96.448,59.813,2.325,17.365000000000002
2025-01-04 08:00:00,114.721,92.486,3.344,19.544
2025-01-04 09:00:00,121.19,91.651,3.745000000000001,20.851
2025-01-04 10:00:00,121.854,87.03300000000002,4.913,20.886000000000003
2025-01-04 11:00:00,120.869,78.39,5.073,20.989
2025-01-04 12:00:00,118.373,62.922,5.085000000000001,21.195
2025-01-04 13:00:00,89.37200000000001,61.150000000000006,5.1530000000000005,21.367
2025-01-04 14:00:00,128.38,61.688,6.859999999999999,21.253
2025-01-04 15:00:00,156.327,84.31200000000001,14.04,21.299000000000003
2025-01-04 16:00:00,165.853,115.16700000000002,21.576,21.494
2025-01-04 17:00:00,170.616,121.626,23.694000000000003,20.909
2025-01-04 18:00:00,163.712,124.861,18.678,20.932
2025-01-04 19:00:00,155.823,115.773,11.452,18.087
2025-01-04 20:00:00,137.36700000000002,96.59,9.242,5.803000000000001
2025-01-04 21:00:00,133.371,93.309,7.879000000000001,5.1610000000000005
2025-01-04 22:00:00,85.903,77.864,11.04,4.118
2025-01-04 23:00:00,71.66000000000001,78.424,8.062000000000001,3.131
2025-01-05 00:00:00,63.25,58.505,3.899000000000001,0.6880000000000001
2025-01-05 01:00:00,64.09700000000001,54.739,3.727,0.161
2025-01-05 02:00:00,65.21900000000001,50.548,4.587,-0.023
2025-01-05 03:00:00,67.474,50.571,7.670999999999999,-0.298
2025-01-05 04:00:00,77.58300000000001,49.197,12.28,-0.31
2025-01-05 05:00:00,79.128,49.529,20.376,-0.298
2025-01-05 06:00:00,94.961,66.554,46.072,-0.287
2025-01-05 07:00:00,95.304,96.448,107.76,0.0
2025-01-05 08:00:00,99.471,114.721,136.047,-0.034
2025-01-05 09:00:00,104.245,121.19,143.053,0.333
2025-01-05 10:00:00,98.075,121.854,141.43699999999998,0.963
2025-01-05 11:00:00,105.252,120.869,126.702,1.181
2025-01-05 12:00:00,96.689,118.373,115.626,1.135
2025-01-05 13:00:00,91.503,89.37200000000001,121.657,1.147
2025-01-05 14:00:00,79.30000000000001,128.38,129.06400000000002,1.754
2025-01-05 15:00:00,60.262,156.327,146.56199999999998,2.373
2025-01-05 16:00:00,59.083000000000006,165.853,155.162,2.9930000000000003
2025-01-05 17:00:00,77.056,170.616,172.006,3.3590000000000004
2025-01-05 18:00:00,74.091,163.712,168.577,3.1530000000000005
