,SE3_price_ore,powerConsumptionTotal,wind,nuclear,hydro,solar,powerImportTotal,powerExportTotal,is_holiday,is_weekend,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,price_24h_avg,price_168h_avg,price_24h_std,price_168h_std,price_diff_1h_norm,price_diff_24h_norm,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h,powerConsumptionTotal_lag24h,powerConsumptionTotal_lag72h,powerConsumptionTotal_lag168h,wind_lag24h,wind_lag72h,wind_lag168h,hydro_lag24h,hydro_lag72h,hydro_lag168h,powerImportTotal_lag24h,powerImportTotal_lag72h,powerImportTotal_lag168h
2024-12-02 20:00:00,44.338,10593.0,2140.0,5803.0,1166.0,0.0,6992.0,6126.0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,23.445291666666673,47.628565476190474,15.847057306020107,47.09592231476185,-0.09694910314259951,1.033427109565353,20.109,51.916,6.04,10125.0,10367.0,10459.0,2505.0,2411.0,3195.0,805.0,1216.0,766.0,6921.0,6936.0,5699.0
2024-12-02 21:00:00,45.238,10065.0,2182.0,5803.0,988.0,0.0,6868.0,6327.0,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,24.515875000000005,47.874142857142864,16.429251051565124,46.97437179501305,0.036710906708408264,1.0480555966287148,19.544,52.285,3.981,9678.0,10196.0,9904.0,2514.0,2442.0,3228.0,782.0,1109.0,731.0,6744.0,7225.0,5496.0
2024-12-02 22:00:00,39.227,9589.0,2250.0,5803.0,941.0,0.0,6729.0,6557.0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,25.349916666666672,48.090244047619045,16.654724554731423,46.84967874192184,-0.23712109507263343,0.7896278423005989,19.21,43.48,2.922,9257.0,9786.0,9398.0,2503.0,2491.0,3224.0,756.0,1078.0,719.0,6373.0,6850.0,4835.0
2024-12-02 23:00:00,29.928,9316.0,2277.0,5803.0,900.0,0.0,6636.0,6678.0,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,25.859500000000008,48.26660714285714,16.597421701326173,46.72429448864121,-0.3595970533072949,0.4729403120709989,17.698,40.445,0.299,9100.0,9494.0,9055.0,2224.0,2532.0,3011.0,627.0,1047.0,644.0,7073.0,6612.0,4663.0
2024-12-03 00:00:00,28.251,9199.0,2237.0,5802.0,894.0,0.0,7037.0,7135.0,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,27.04383333333334,48.441136904761905,15.645913606463637,46.59348181648698,-0.06201043984149187,1.0510344317558529,-0.173,36.917,-1.07,9074.0,9250.0,8773.0,2267.0,2528.0,3050.0,591.0,1031.0,615.0,6947.0,6650.0,3912.0
2024-12-03 01:00:00,28.228,9319.0,2185.0,5802.0,894.0,0.0,7172.0,7097.0,0,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,28.23104166666667,48.61826785714286,14.524460380586394,46.45874229153023,-0.0008147060342855345,1.0092790884738283,-0.265,36.652,-1.5300000000000002,9142.0,9041.0,8548.0,2274.0,2524.0,3057.0,587.0,1013.0,607.0,6695.0,6636.0,3449.0
2024-12-03 02:00:00,10.228000000000002,9402.0,2249.0,5803.0,886.0,0.0,7373.0,7269.0,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,28.68366666666667,48.68723214285715,13.733524702523779,46.39266454856425,-0.6275348339937943,0.37871727231525487,-0.635,36.56,-1.358,9113.0,8847.0,8381.0,2217.0,2548.0,3071.0,585.0,984.0,613.0,6456.0,6766.0,2715.0
2024-12-03 03:00:00,9.467,9574.0,2332.0,5803.0,935.0,0.0,7365.0,7246.0,0,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,29.11608333333334,48.75447023809524,12.899227276925766,46.327151185422096,-0.026136757176016722,0.3564353035120909,-0.911,34.521,-1.829,9281.0,8761.0,8380.0,2166.0,2545.0,3067.0,589.0,898.0,605.0,6753.0,6957.0,2862.0
2024-12-03 04:00:00,21.817,10198.0,2338.0,5803.0,1208.0,0.0,7644.0,7321.0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,30.034250000000004,48.89193452380953,11.419792624568938,46.211925850151296,0.4111972165111497,0.7336956974121212,-0.219,33.092000000000006,-1.277,9759.0,8875.0,8780.0,2249.0,2666.0,3058.0,610.0,895.0,605.0,7216.0,6627.0,4252.0
2024-12-03 05:00:00,55.765,11148.0,2323.0,5803.0,1522.0,0.0,7448.0,6689.0,0,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,32.35779166666667,49.22407738095238,10.69317393802923,46.058436567231546,1.0491445259835663,1.723387077043525,0.0,29.854000000000003,-0.0349999999999999,10742.0,9076.0,9814.0,2296.0,2736.0,3235.0,938.0,893.0,732.0,7680.0,5991.0,4833.0
2024-12-03 06:00:00,70.087,11934.0,2292.0,5802.0,1760.0,0.0,7411.0,6142.0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,34.23541666666667,49.63790476190476,13.046752935801827,45.930765235475754,0.41833870869591677,1.3162684841477512,25.024,27.78,0.564,11661.0,9346.0,11008.0,2215.0,2789.0,3274.0,1137.0,894.0,883.0,8074.0,5972.0,6245.0
2024-12-03 07:00:00,161.702,12077.0,2257.0,5803.0,1784.0,0.0,7558.0,6124.0,0,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,39.830333333333336,50.48385714285715,29.01653859691217,46.67660782168853,2.300131390648668,3.371249717551949,27.424000000000003,29.393,19.582,11964.0,9847.0,11224.0,2134.0,2868.0,3204.0,1156.0,893.0,950.0,8534.0,6413.0,6511.0
2024-12-03 08:00:00,175.747,12187.0,2203.0,5803.0,1806.0,5.0,7437.0,5858.0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,45.95037500000001,51.375196428571435,40.010473961120915,47.62640759014885,0.3056558297946429,3.196513630193442,28.866000000000003,30.868,26.002,11876.0,10261.0,11253.0,2070.0,2945.0,3127.0,1187.0,888.0,929.0,8472.0,6743.0,6694.0
2024-12-03 09:00:00,163.37400000000002,12382.0,2096.0,5806.0,1817.0,31.0,7730.0,5817.0,0,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,51.53466666666668,52.19363690476191,46.43069615607066,48.36134349436248,-0.2400908126568521,2.6006377584021108,29.351,31.398000000000003,25.876,12066.0,10566.0,11474.0,1987.0,2992.0,3092.0,1205.0,889.0,929.0,8677.0,6912.0,6843.0
2024-12-03 10:00:00,142.11,12382.0,1930.0,5807.0,1744.0,60.0,7752.0,5632.0,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,56.149791666666665,52.89228571428572,49.724800731882084,48.808065182178936,-0.37870131604821944,1.9726342113171986,31.347000000000005,30.073000000000004,24.737,12127.0,10726.0,11491.0,1903.0,3034.0,3041.0,1220.0,892.0,929.0,8890.0,6946.0,6962.0
2024-12-03 11:00:00,119.371,12383.0,1807.0,5805.0,1729.0,63.0,7668.0,5411.0,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,59.82466666666667,53.45886904761905,51.040393910909444,49.02482123862896,-0.38009405262043555,1.4742581098097771,31.174000000000003,29.405,24.185,12225.0,10667.0,11353.0,1760.0,3006.0,2968.0,1262.0,885.0,920.0,9097.0,7053.0,6896.0
2024-12-03 12:00:00,108.301,12584.0,1717.0,5803.0,1717.0,38.0,7868.0,5298.0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,63.027708333333344,53.9591488095238,51.590005114313755,49.15367660161889,-0.17563703794296806,1.2196699203062145,31.428,28.356,24.254,12083.0,10583.0,11355.0,1655.0,2992.0,2932.0,1266.0,883.0,937.0,9112.0,7048.0,7040.0
2024-12-03 13:00:00,115.139,12749.0,1641.0,5803.0,1672.0,11.0,8200.0,5328.0,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,66.52191666666668,54.494172619047625,52.182653027968,49.328240151730554,0.10279318971316459,1.26065219106986,31.278,28.483,25.255000000000003,11926.0,10759.0,11477.0,1520.0,2981.0,2893.0,1254.0,883.0,945.0,8919.0,7259.0,7002.0
2024-12-03 14:00:00,104.576,13166.0,1593.0,5804.0,1687.0,0.0,8757.0,5424.0,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,69.5765,54.9655,52.17482129134381,49.42671107714901,-0.15181850193671717,1.05366035946045,31.266000000000005,29.578,25.393,12065.0,11031.0,11617.0,1515.0,2981.0,2818.0,1285.0,863.0,898.0,9144.0,7366.0,7117.0
2024-12-03 15:00:00,96.355,13266.0,1532.0,5804.0,1623.0,0.0,8772.0,5216.0,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,72.27266666666667,55.38940476190477,51.80013975361262,49.474740609344344,-0.11374978092224801,0.8953315684122167,31.64700000000001,29.739,25.139,11948.0,11238.0,11605.0,1544.0,2968.0,2751.0,1315.0,866.0,905.0,8362.0,7472.0,7399.0
2024-12-03 16:00:00,108.555,13324.0,1430.0,5805.0,1767.0,0.0,8347.0,4750.0,0,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,75.46995833333334,55.88510119047619,51.56232965230658,49.58829582035179,0.16165372645517342,1.0167621884866993,31.82,31.525,25.278,12030.0,11414.0,11703.0,1675.0,2969.0,2728.0,1311.0,940.0,925.0,7953.0,7380.0,7330.0
2024-12-03 17:00:00,205.75100000000003,13144.0,1312.0,5805.0,1775.0,0.0,8314.0,4807.0,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,82.30850000000001,56.95578571428572,57.42854121201529,50.86200061810131,1.1808743932886643,1.9940224885643647,41.626000000000005,40.005,25.876,11715.0,11188.0,11410.0,1805.0,2945.0,2672.0,1233.0,862.0,920.0,7344.0,7103.0,7071.0
2024-12-03 18:00:00,195.661,12979.0,1191.0,5807.0,1771.0,0.0,8187.0,4741.0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,88.576125,57.96846428571428,61.28572827787802,51.915340524463,-0.11391331467706485,1.6982341460523362,45.238,29.727,25.531,11281.0,10814.0,10963.0,1884.0,2878.0,2651.0,1228.0,852.0,918.0,6983.0,6863.0,6727.0
2024-12-03 19:00:00,183.71500000000003,12721.0,1087.0,5807.0,1745.0,0.0,8244.0,4933.0,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,94.28879166666668,58.911339285714284,63.552010761464025,52.750413541621825,-0.12669586478774617,1.4540858735860707,46.611,27.423,25.312,11015.0,10516.0,10620.0,2082.0,2852.0,2707.0,1172.0,837.0,895.0,6988.0,6806.0,6267.0
2024-12-03 20:00:00,161.125,12364.0,1023.0,5808.0,1724.0,0.0,8197.0,5121.0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,99.15491666666668,59.72940476190475,64.03037073813695,53.26410765180199,-0.22782531375566378,1.1778235908624466,44.338,26.686000000000003,23.69,10593.0,10190.0,10104.0,2140.0,2824.0,2692.0,1166.0,823.0,734.0,6992.0,6589.0,6014.0
2024-12-03 21:00:00,137.579,11777.0,978.0,5808.0,1572.0,0.0,8065.0,5323.0,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,103.00245833333334,60.510041666666666,63.42113318746148,53.439060951865514,-0.22859648576348696,0.8964931662229745,45.238,25.28,6.432,10065.0,9835.0,9594.0,2182.0,2770.0,2732.0,988.0,816.0,690.0,6868.0,6491.0,5753.0
2024-12-03 22:00:00,97.98,11379.0,931.0,5808.0,1342.0,0.0,7985.0,5282.0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,105.45049999999999,61.07277976190477,61.96970133092785,53.332156390402865,-0.3755221644278596,0.5571618911242717,39.227,24.496,3.44,9589.0,9444.0,9029.0,2250.0,2707.0,2752.0,941.0,798.0,677.0,6729.0,6155.0,5519.0
2024-12-03 23:00:00,55.40700000000001,11199.0,900.0,5807.0,1312.0,0.0,7825.0,5134.0,0,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,106.51212500000001,61.39169642857143,60.827362282849,53.13559909791083,-0.39970097301128854,0.23921220236663204,29.928,23.805000000000003,1.829,9316.0,9270.0,8721.0,2277.0,2649.0,2602.0,900.0,842.0,601.0,6636.0,5865.0,5637.0
2024-12-04 00:00:00,44.139,11127.0,875.0,5798.0,1284.0,0.0,7400.0,4705.0,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,107.17412500000002,61.65477380952381,60.019688520643335,52.93858202685622,-0.10513731742619785,0.14824473724418089,28.251,22.244,-0.0579999999999999,9199.0,9058.0,8822.0,2237.0,2561.0,2690.0,894.0,837.0,565.0,7037.0,6016.0,5436.0
2024-12-04 01:00:00,46.49100000000001,10944.0,895.0,5794.0,1274.0,0.0,6731.0,4227.0,0,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,107.93508333333335,61.938363095238095,59.08372940815664,52.727303608181145,0.021790875842809868,0.16920355676753235,28.228,21.863,-1.152,9319.0,8835.0,8637.0,2185.0,2486.0,2719.0,894.0,834.0,581.0,7172.0,6040.0,5495.0
2024-12-04 02:00:00,49.653,10865.0,882.0,5797.0,1276.0,0.0,6882.0,4450.0,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,109.57779166666667,62.23453571428571,56.75108356980438,52.51604179287807,0.02885621212023262,0.3597900578242169,10.228000000000002,21.932,-0.104,9402.0,8676.0,8526.0,2249.0,2438.0,2717.0,886.0,833.0,582.0,7373.0,5865.0,5537.0
2024-12-04 03:00:00,55.58500000000001,10961.0,879.0,5800.0,1367.0,0.0,7285.0,4894.0,0,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,111.499375,62.57177380952381,53.92434214778657,52.28850211514308,0.053202091939977325,0.413616668254867,9.467,22.002,-1.0710000000000002,9574.0,8623.0,8613.0,2332.0,2384.0,2752.0,935.0,835.0,588.0,7365.0,5878.0,5237.0
2024-12-04 04:00:00,66.73,11330.0,903.0,5803.0,1541.0,0.0,7842.0,5439.0,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,113.37075,62.97542261904763,51.39680121856701,52.055393843226305,0.09830577993000837,0.39616038528456415,21.817,22.255000000000003,-1.083,10198.0,8725.0,8870.0,2338.0,2322.0,2987.0,1208.0,851.0,597.0,7644.0,6042.0,5271.0
2024-12-04 05:00:00,80.991,12539.0,931.0,5806.0,1721.0,0.0,7973.0,4733.0,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,114.42183333333334,63.451,50.41610689200243,51.85122926622809,0.12463530415960819,0.22046491709769842,55.765,22.705,1.094,11148.0,8844.0,9907.0,2323.0,2240.0,3093.0,1522.0,859.0,749.0,7448.0,6266.0,6048.0
2024-12-04 06:00:00,163.07000000000002,13223.0,928.0,5806.0,1764.0,0.0,7619.0,3819.0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,118.29612500000002,64.28077380952381,50.43370663625197,52.32403828134904,0.6938435219243234,0.7860189841383224,70.087,22.705,23.668000000000003,11934.0,9188.0,11026.0,2292.0,2209.0,3118.0,1760.0,881.0,849.0,7411.0,6621.0,6903.0
2024-12-04 07:00:00,241.999,13353.0,913.0,5809.0,1747.0,0.0,7746.0,3803.0,0,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,121.64183333333334,65.57158928571428,55.81472945431906,54.00074483510632,0.6488639462027178,0.6601100772623453,161.702,23.386000000000003,25.142,12077.0,9598.0,11224.0,2257.0,2174.0,3096.0,1784.0,883.0,839.0,7558.0,7119.0,7499.0
2024-12-04 08:00:00,314.197,13441.0,884.0,5809.0,1801.0,12.0,7882.0,3902.0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,127.41058333333335,67.28077380952381,67.56734877331256,57.22241739307774,0.5666562236130306,1.0866444244885463,175.747,23.144,27.054,12187.0,9872.0,11256.0,2203.0,2192.0,3084.0,1806.0,873.0,845.0,7437.0,7576.0,7388.0
2024-12-04 09:00:00,285.802,13505.0,836.0,5814.0,1812.0,47.0,8052.0,3962.0,0,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,132.51175,68.82059523809524,74.65075792984838,59.567568600377925,-0.21428288434799164,0.9239029746418713,163.37400000000002,23.236000000000004,27.112,12382.0,10208.0,11207.0,2096.0,2193.0,3057.0,1817.0,863.0,852.0,7730.0,7756.0,7396.0
2024-12-04 10:00:00,248.904,13321.0,736.0,5816.0,1817.0,72.0,7805.0,3848.0,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,136.96150000000003,70.1321488095238,78.33949057565398,61.08233732902108,-0.2694041756259972,0.7797373714511009,142.11,23.19,28.563,12382.0,10385.0,11146.0,1930.0,2229.0,2986.0,1744.0,856.0,872.0,7752.0,7731.0,7465.0
2024-12-04 11:00:00,233.322,13157.0,657.0,5814.0,1817.0,69.0,7725.0,3853.0,0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,141.70945833333334,71.33847619047619,80.646202286384,62.28743460118448,-0.1099573746400719,0.8041171093319753,119.371,22.994,30.659,12383.0,10520.0,11204.0,1807.0,2235.0,2916.0,1729.0,867.0,938.0,7668.0,7754.0,7095.0
2024-12-04 12:00:00,213.604,13234.0,621.0,5811.0,1812.0,42.0,8177.0,4147.0,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,146.09708333333336,72.43010714285715,81.6083698424454,63.16321042172154,-0.1349650489257998,0.720774142764657,108.301,22.625,30.210000000000004,12584.0,10520.0,11055.0,1717.0,2206.0,2814.0,1717.0,865.0,882.0,7868.0,7836.0,6747.0
2024-12-04 13:00:00,220.335,13124.0,674.0,5809.0,1799.0,10.0,8065.0,4149.0,0,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,150.48025,73.5539880952381,82.69116781566304,64.1037700034744,0.044730122391476584,0.6990684824088211,115.139,22.244,31.523000000000003,12749.0,10589.0,11161.0,1641.0,2213.0,2741.0,1672.0,858.0,897.0,8200.0,7847.0,7241.0
2024-12-04 14:00:00,227.668,13407.0,746.0,5811.0,1797.0,1.0,8298.0,4189.0,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,155.60908333333336,74.71020833333334,83.53325363039826,65.11932981720842,0.0471244984092081,0.7910335140033063,104.576,21.852000000000004,33.423,13166.0,10900.0,11430.0,1593.0,2251.0,2704.0,1687.0,860.0,924.0,8757.0,8067.0,7437.0
2024-12-04 15:00:00,246.181,13696.0,845.0,5813.0,1800.0,0.0,8122.0,3818.0,0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,161.85183333333336,75.94707738095238,84.50531294420377,66.3863610239315,0.11438239294993055,0.925698504084497,96.355,21.759,38.387,13266.0,11057.0,11698.0,1532.0,2291.0,2684.0,1623.0,879.0,1003.0,8772.0,7905.0,7489.0
2024-12-04 16:00:00,248.197,13711.0,901.0,5815.0,1748.0,0.0,8157.0,3791.0,0,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,167.67025000000004,77.16289880952381,85.4779000389335,67.65494741309426,0.012023599893242783,0.8328370715735198,108.555,29.155,43.939,13324.0,11217.0,11764.0,1430.0,2338.0,2551.0,1767.0,874.0,1034.0,8347.0,7952.0,7503.0
2024-12-04 17:00:00,231.711,13466.0,929.0,5813.0,1774.0,0.0,8000.0,3852.0,0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,168.7519166666667,78.24542261904762,86.14240892641449,68.66272398339682,-0.09769370520729881,0.15383528977201727,205.75100000000003,28.716000000000005,49.84700000000001,13144.0,11081.0,11505.0,1312.0,2390.0,2378.0,1775.0,865.0,1063.0,8314.0,7680.0,7467.0
2024-12-04 18:00:00,202.216,13442.0,951.0,5814.0,1783.0,0.0,8389.0,4290.0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,169.02504166666668,79.14195833333333,86.24177136121807,69.2931254651038,-0.17450077047261983,0.03878123581786825,195.661,21.067,51.598000000000006,12979.0,10722.0,11240.0,1191.0,2420.0,2243.0,1771.0,841.0,1134.0,8187.0,7271.0,7222.0
2024-12-04 19:00:00,133.251,13218.0,949.0,5815.0,1763.0,0.0,8776.0,4859.0,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,166.92237500000002,79.65081547619049,86.48288851700813,69.37515676056081,-0.413156115230208,-0.3023201652864095,183.71500000000003,20.317,47.763000000000005,12721.0,10490.0,10889.0,1087.0,2459.0,2127.0,1745.0,818.0,1143.0,8244.0,7105.0,7176.0
2024-12-04 20:00:00,133.737,12625.0,925.0,5817.0,1711.0,0.0,8444.0,4968.0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,165.78120833333335,80.18059523809524,86.74301761850404,69.44671614790161,0.0029315747236128135,-0.16520569656442266,161.125,20.109,44.734,12364.0,10125.0,10423.0,1023.0,2505.0,1968.0,1724.0,805.0,1109.0,8197.0,6921.0,7358.0
2024-12-04 21:00:00,132.776,12012.0,925.0,5817.0,1495.0,0.0,8329.0,5152.0,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,165.58108333333334,80.676,86.81642137037593,69.5237018665818,-0.00580380307130485,-0.029006936682078703,137.579,19.544,49.548,11777.0,9678.0,9946.0,978.0,2514.0,1804.0,1572.0,782.0,1058.0,8065.0,6744.0,7385.0
2024-12-04 22:00:00,93.572,11755.0,902.0,5818.0,1392.0,0.0,8648.0,5567.0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,165.3974166666667,80.97657738095239,86.97018116219348,69.4693025992239,-0.2370290950735325,-0.026650960388841224,97.98,19.21,43.075,11379.0,9257.0,9544.0,931.0,2503.0,1640.0,1342.0,756.0,992.0,7985.0,6373.0,7094.0
2024-12-04 23:00:00,62.107000000000006,11407.0,939.0,5817.0,1352.0,0.0,8903.0,6110.0,0,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,165.67658333333335,81.11166071428572,86.61178588889052,69.41003710959008,-0.18991820912128496,0.04044023521730839,55.40700000000001,17.698,39.413,11199.0,9100.0,9125.0,900.0,2224.0,1537.0,1312.0,627.0,831.0,7825.0,7073.0,7130.0
2024-12-05 00:00:00,58.199000000000005,11366.0,944.0,5815.0,1349.0,0.0,8721.0,5926.0,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,166.26241666666667,81.19730357142858,85.7977002331519,69.3726037623167,-0.023505011405163232,0.08456511268080731,44.139,-0.173,43.81100000000001,11127.0,9074.0,8794.0,875.0,2267.0,1469.0,1284.0,591.0,828.0,7400.0,6947.0,6989.0
2024-12-05 01:00:00,45.935,11284.0,927.0,5814.0,1271.0,0.0,8595.0,5778.0,0,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,166.23925,81.21982142857144,85.83151480422357,69.36046694725599,-0.07377319134921508,-0.003344577168147742,46.49100000000001,-0.265,42.152,10944.0,9142.0,8582.0,895.0,2274.0,1382.0,1274.0,587.0,837.0,6731.0,6695.0,6837.0
2024-12-05 02:00:00,35.336000000000006,11482.0,924.0,5814.0,1459.0,0.0,8784.0,5946.0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,165.64270833333333,81.17507142857143,86.72216805933722,69.38778788794689,-0.0639871208738688,-0.08643302288434566,49.653,-0.635,42.854000000000006,10865.0,9113.0,8640.0,882.0,2217.0,1357.0,1276.0,585.0,851.0,6882.0,6456.0,6820.0
2024-12-05 03:00:00,33.925000000000004,11546.0,879.0,5814.0,1470.0,0.0,9077.0,6172.0,0,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,164.74020833333336,81.11094642857142,88.0203038167836,69.42666724032435,-0.008565000701862661,-0.1314797414616195,55.58500000000001,-0.911,44.69800000000001,10961.0,9281.0,8741.0,879.0,2166.0,1343.0,1367.0,589.0,887.0,7285.0,6753.0,6654.0
2024-12-05 04:00:00,35.128,11803.0,896.0,5814.0,1424.0,0.0,9375.0,6246.0,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,163.42345833333334,81.03230952380952,89.76924790817228,69.47147636544408,0.007361244293008704,-0.19337493112856352,66.73,-0.219,48.339,11330.0,9759.0,9096.0,903.0,2249.0,1289.0,1541.0,610.0,1014.0,7842.0,7216.0,6817.0
2024-12-05 05:00:00,58.072,12756.0,911.0,5814.0,1534.0,0.0,9882.0,6025.0,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,162.4685,81.055125,90.80026908263527,69.46325327034623,0.14122122134444523,-0.14106734536233176,80.991,0.0,54.239,12539.0,10742.0,10131.0,931.0,2296.0,1214.0,1721.0,938.0,1315.0,7973.0,7680.0,7313.0
2024-12-05 06:00:00,93.743,13634.0,913.0,5814.0,1668.0,0.0,9936.0,5463.0,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,159.57987500000002,81.17949404761904,91.87666987506807,69.46717730892225,0.22353069270169557,-0.4344344799117058,163.07000000000002,25.024,72.849,13223.0,11661.0,10928.0,928.0,2215.0,1123.0,1764.0,1137.0,1564.0,7619.0,8074.0,7999.0
2024-12-05 07:00:00,132.384,13730.0,948.0,5815.0,1643.0,1.0,9296.0,4738.0,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,155.01258333333334,81.00771428571429,90.31261564430092,69.30349793032653,0.24927653722735404,-0.7071361410982228,241.999,27.424000000000003,161.24300000000002,13353.0,11964.0,11043.0,913.0,2134.0,1019.0,1747.0,1156.0,1610.0,7746.0,8534.0,7901.0
2024-12-05 08:00:00,152.924,13774.0,993.0,5815.0,1627.0,9.0,9371.0,4813.0,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,148.292875,80.81381547619047,83.71209789267708,69.05452167486216,0.13850968901911181,-1.0875303348188508,314.197,28.866000000000003,185.499,13441.0,11876.0,11005.0,884.0,2070.0,935.0,1801.0,1187.0,1627.0,7882.0,8472.0,7870.0
2024-12-05 09:00:00,119.64600000000002,13791.0,960.0,5813.0,1634.0,28.0,9257.0,4707.0,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,141.36970833333334,80.49727976190476,78.55737614634906,68.75145005363864,-0.23539696298682555,-1.1753295805649078,285.802,29.351,172.824,13505.0,12066.0,11090.0,836.0,1987.0,843.0,1812.0,1205.0,1604.0,8052.0,8677.0,8068.0
2024-12-05 10:00:00,109.983,13629.0,843.0,5818.0,1630.0,40.0,9280.0,4790.0,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,135.58133333333333,80.19593452380953,75.34165246550337,68.50873010421743,-0.07127087307987341,-1.0246322010896287,248.904,31.347000000000005,160.609,13321.0,12127.0,11031.0,736.0,1903.0,725.0,1817.0,1220.0,1607.0,7805.0,8890.0,8147.0
