entity_id,state,last_changed
sensor.solar_generated_power_2,2558,2025-04-02T15:54:26.434Z
sensor.solar_generated_power_2,2585,2025-04-02T15:54:31.440Z
sensor.solar_generated_power_2,2562,2025-04-02T15:54:36.443Z
sensor.solar_generated_power_2,2579,2025-04-02T15:54:41.438Z
sensor.solar_generated_power_2,2597,2025-04-02T15:54:46.455Z
sensor.solar_generated_power_2,2590,2025-04-02T15:54:51.419Z
sensor.solar_generated_power_2,2574,2025-04-02T15:54:56.419Z
sensor.solar_generated_power_2,2593,2025-04-02T15:55:01.424Z
sensor.solar_generated_power_2,2587,2025-04-02T15:55:06.422Z
sensor.solar_generated_power_2,2586,2025-04-02T15:55:11.423Z
sensor.solar_generated_power_2,2587,2025-04-02T15:55:16.440Z
sensor.solar_generated_power_2,2586,2025-04-02T15:55:21.420Z
sensor.solar_generated_power_2,2587,2025-04-02T15:55:26.420Z
sensor.solar_generated_power_2,2580,2025-04-02T15:55:31.438Z
sensor.solar_generated_power_2,2600,2025-04-02T15:55:36.426Z
sensor.solar_generated_power_2,2619,2025-04-02T15:55:41.437Z
sensor.solar_generated_power_2,2623,2025-04-02T15:55:46.444Z
sensor.solar_generated_power_2,2614,2025-04-02T15:55:51.430Z
sensor.solar_generated_power_2,2645,2025-04-02T15:55:56.447Z
sensor.solar_generated_power_2,2626,2025-04-02T15:56:01.439Z
sensor.solar_generated_power_2,2631,2025-04-02T15:56:06.445Z
sensor.solar_generated_power_2,2618,2025-04-02T15:56:11.458Z
sensor.solar_generated_power_2,2649,2025-04-02T15:56:16.446Z
sensor.solar_generated_power_2,2653,2025-04-02T15:56:21.450Z
sensor.solar_generated_power_2,2651,2025-04-02T15:56:26.444Z
sensor.solar_generated_power_2,2646,2025-04-02T15:56:31.440Z
sensor.solar_generated_power_2,2644,2025-04-02T15:56:36.444Z
sensor.solar_generated_power_2,2623,2025-04-02T15:56:41.450Z
sensor.solar_generated_power_2,2627,2025-04-02T15:56:46.444Z
sensor.solar_generated_power_2,2631,2025-04-02T15:56:51.439Z
sensor.solar_generated_power_2,2630,2025-04-02T15:56:56.435Z
sensor.solar_generated_power_2,2647,2025-04-02T15:57:01.449Z
sensor.solar_generated_power_2,2627,2025-04-02T15:57:06.457Z
sensor.solar_generated_power_2,2654,2025-04-02T15:57:11.439Z
sensor.solar_generated_power_2,2663,2025-04-02T15:57:16.444Z
sensor.solar_generated_power_2,2662,2025-04-02T15:57:21.449Z
sensor.solar_generated_power_2,2669,2025-04-02T15:57:26.445Z
sensor.solar_generated_power_2,2676,2025-04-02T15:57:31.449Z
sensor.solar_generated_power_2,2669,2025-04-02T15:57:36.445Z
sensor.solar_generated_power_2,2684,2025-04-02T15:57:41.440Z
sensor.solar_generated_power_2,2689,2025-04-02T15:57:46.443Z
sensor.solar_generated_power_2,2674,2025-04-02T15:57:51.439Z
sensor.solar_generated_power_2,2679,2025-04-02T15:57:56.486Z
sensor.solar_generated_power_2,2670,2025-04-02T15:58:01.459Z
sensor.solar_generated_power_2,2684,2025-04-02T15:58:06.454Z
sensor.solar_generated_power_2,2698,2025-04-02T15:58:11.459Z
sensor.solar_generated_power_2,2705,2025-04-02T15:58:16.456Z
sensor.solar_generated_power_2,2696,2025-04-02T15:58:21.450Z
sensor.solar_generated_power_2,2705,2025-04-02T15:58:26.448Z
sensor.solar_generated_power_2,2700,2025-04-02T15:58:31.458Z
sensor.solar_generated_power_2,2694,2025-04-02T15:58:36.454Z
sensor.solar_generated_power_2,2722,2025-04-02T15:58:41.451Z
sensor.solar_generated_power_2,2710,2025-04-02T15:58:46.454Z
sensor.solar_generated_power_2,2708,2025-04-02T15:58:51.460Z
sensor.solar_generated_power_2,2731,2025-04-02T15:58:56.465Z
sensor.solar_generated_power_2,2726,2025-04-02T15:59:06.464Z
sensor.solar_generated_power_2,2732,2025-04-02T15:59:11.459Z
sensor.solar_generated_power_2,2727,2025-04-02T15:59:21.469Z
sensor.solar_generated_power_2,2722,2025-04-02T15:59:26.475Z
sensor.solar_generated_power_2,2730,2025-04-02T15:59:31.472Z
sensor.solar_generated_power_2,2728,2025-04-02T15:59:36.465Z
sensor.solar_generated_power_2,2726,2025-04-02T15:59:41.470Z
sensor.solar_generated_power_2,2708,2025-04-02T15:59:46.474Z
sensor.solar_generated_power_2,2721,2025-04-02T15:59:51.470Z
sensor.solar_generated_power_2,2694,2025-04-02T15:59:56.474Z
sensor.solar_generated_power_2,2696,2025-04-02T16:00:06.477Z
sensor.solar_generated_power_2,2686,2025-04-02T16:00:11.481Z
sensor.solar_generated_power_2,2677,2025-04-02T16:00:16.467Z
sensor.solar_generated_power_2,2668,2025-04-02T16:00:21.473Z
sensor.solar_generated_power_2,2678,2025-04-02T16:00:26.467Z
sensor.solar_generated_power_2,2656,2025-04-02T16:00:31.474Z
sensor.solar_generated_power_2,2658,2025-04-02T16:00:36.474Z
sensor.solar_generated_power_2,2659,2025-04-02T16:00:41.469Z
sensor.solar_generated_power_2,2643,2025-04-02T16:00:46.466Z
sensor.solar_generated_power_2,2674,2025-04-02T16:00:51.479Z
sensor.solar_generated_power_2,2631,2025-04-02T16:00:56.474Z
sensor.solar_generated_power_2,2634,2025-04-02T16:01:01.470Z
sensor.solar_generated_power_2,2622,2025-04-02T16:01:06.475Z
sensor.solar_generated_power_2,2633,2025-04-02T16:01:11.469Z
sensor.solar_generated_power_2,2619,2025-04-02T16:01:16.466Z
sensor.solar_generated_power_2,2605,2025-04-02T16:01:21.470Z
sensor.solar_generated_power_2,2588,2025-04-02T16:01:26.482Z
sensor.solar_generated_power_2,2585,2025-04-02T16:01:36.483Z
sensor.solar_generated_power_2,2593,2025-04-02T16:01:41.479Z
sensor.solar_generated_power_2,2589,2025-04-02T16:01:46.475Z
sensor.solar_generated_power_2,2574,2025-04-02T16:01:51.472Z
sensor.solar_generated_power_2,2593,2025-04-02T16:01:56.474Z
sensor.solar_generated_power_2,2600,2025-04-02T16:02:01.470Z
sensor.solar_generated_power_2,2595,2025-04-02T16:02:06.476Z
sensor.solar_generated_power_2,2623,2025-04-02T16:02:11.471Z
sensor.solar_generated_power_2,2631,2025-04-02T16:02:16.492Z
sensor.solar_generated_power_2,2633,2025-04-02T16:02:21.479Z
sensor.solar_generated_power_2,2636,2025-04-02T16:02:26.474Z
sensor.solar_generated_power_2,2622,2025-04-02T16:02:31.479Z
sensor.solar_generated_power_2,2632,2025-04-02T16:02:36.484Z
sensor.solar_generated_power_2,2613,2025-04-02T16:02:46.474Z
sensor.solar_generated_power_2,2608,2025-04-02T16:02:51.474Z
sensor.solar_generated_power_2,2599,2025-04-02T16:02:56.475Z
sensor.solar_generated_power_2,2592,2025-04-02T16:03:01.471Z
sensor.solar_generated_power_2,2575,2025-04-02T16:03:06.497Z
sensor.solar_generated_power_2,2596,2025-04-02T16:03:11.481Z
sensor.solar_generated_power_2,2582,2025-04-02T16:03:16.474Z
sensor.solar_generated_power_2,2606,2025-04-02T16:03:21.472Z
sensor.solar_generated_power_2,2614,2025-04-02T16:03:26.474Z
sensor.solar_generated_power_2,2609,2025-04-02T16:03:31.470Z
sensor.solar_generated_power_2,2635,2025-04-02T16:03:36.485Z
sensor.solar_generated_power_2,2641,2025-04-02T16:03:41.480Z
sensor.solar_generated_power_2,2640,2025-04-02T16:03:46.477Z
sensor.solar_generated_power_2,2645,2025-04-02T16:03:51.483Z
sensor.solar_generated_power_2,2660,2025-04-02T16:03:56.508Z
sensor.solar_generated_power_2,2680,2025-04-02T16:04:01.500Z
sensor.solar_generated_power_2,2665,2025-04-02T16:04:06.506Z
sensor.solar_generated_power_2,2666,2025-04-02T16:04:11.503Z
sensor.solar_generated_power_2,2660,2025-04-02T16:04:16.494Z
sensor.solar_generated_power_2,2675,2025-04-02T16:04:21.500Z
sensor.solar_generated_power_2,2669,2025-04-02T16:04:26.515Z
sensor.solar_generated_power_2,2665,2025-04-02T16:04:31.501Z
sensor.solar_generated_power_2,2661,2025-04-02T16:04:36.516Z
sensor.solar_generated_power_2,2672,2025-04-02T16:04:41.500Z
sensor.solar_generated_power_2,2674,2025-04-02T16:04:46.514Z
sensor.solar_generated_power_2,2655,2025-04-02T16:04:51.521Z
sensor.solar_generated_power_2,2660,2025-04-02T16:04:56.534Z
sensor.solar_generated_power_2,2655,2025-04-02T16:05:01.530Z
sensor.solar_generated_power_2,2636,2025-04-02T16:05:06.549Z
sensor.solar_generated_power_2,2623,2025-04-02T16:05:11.531Z
sensor.solar_generated_power_2,2608,2025-04-02T16:05:16.534Z
sensor.solar_generated_power_2,2607,2025-04-02T16:05:21.518Z
sensor.solar_generated_power_2,2605,2025-04-02T16:05:26.550Z
sensor.solar_generated_power_2,2599,2025-04-02T16:05:31.531Z
sensor.solar_generated_power_2,2578,2025-04-02T16:05:36.527Z
sensor.solar_generated_power_2,2590,2025-04-02T16:05:41.544Z
sensor.solar_generated_power_2,2585,2025-04-02T16:05:46.536Z
sensor.solar_generated_power_2,2596,2025-04-02T16:05:51.531Z
sensor.solar_generated_power_2,2585,2025-04-02T16:05:56.549Z
sensor.solar_generated_power_2,2565,2025-04-02T16:06:01.516Z
sensor.solar_generated_power_2,2582,2025-04-02T16:06:06.536Z
sensor.solar_generated_power_2,2593,2025-04-02T16:06:11.529Z
sensor.solar_generated_power_2,2625,2025-04-02T16:06:16.537Z
sensor.solar_generated_power_2,2597,2025-04-02T16:06:21.530Z
sensor.solar_generated_power_2,2601,2025-04-02T16:06:26.541Z
sensor.solar_generated_power_2,2596,2025-04-02T16:06:31.540Z
sensor.solar_generated_power_2,2608,2025-04-02T16:06:36.534Z
sensor.solar_generated_power_2,2621,2025-04-02T16:06:41.546Z
sensor.solar_generated_power_2,2612,2025-04-02T16:06:46.535Z
sensor.solar_generated_power_2,2585,2025-04-02T16:06:51.539Z
sensor.solar_generated_power_2,2602,2025-04-02T16:06:56.540Z
sensor.solar_generated_power_2,2606,2025-04-02T16:07:01.527Z
sensor.solar_generated_power_2,2610,2025-04-02T16:07:06.525Z
sensor.solar_generated_power_2,2618,2025-04-02T16:07:11.531Z
sensor.solar_generated_power_2,2612,2025-04-02T16:07:16.538Z
sensor.solar_generated_power_2,2625,2025-04-02T16:07:21.540Z
sensor.solar_generated_power_2,2631,2025-04-02T16:07:26.544Z
sensor.solar_generated_power_2,2630,2025-04-02T16:07:31.563Z
sensor.solar_generated_power_2,2612,2025-04-02T16:07:36.555Z
sensor.solar_generated_power_2,2619,2025-04-02T16:07:41.541Z
sensor.solar_generated_power_2,2616,2025-04-02T16:07:46.561Z
sensor.solar_generated_power_2,2638,2025-04-02T16:07:51.551Z
sensor.solar_generated_power_2,2642,2025-04-02T16:07:56.556Z
sensor.solar_generated_power_2,2631,2025-04-02T16:08:01.552Z
sensor.solar_generated_power_2,2632,2025-04-02T16:08:06.555Z
sensor.solar_generated_power_2,2626,2025-04-02T16:08:11.550Z
sensor.solar_generated_power_2,2630,2025-04-02T16:08:16.558Z
sensor.solar_generated_power_2,2605,2025-04-02T16:08:21.550Z
sensor.solar_generated_power_2,2619,2025-04-02T16:08:26.555Z
sensor.solar_generated_power_2,2614,2025-04-02T16:08:31.550Z
sensor.solar_generated_power_2,2613,2025-04-02T16:08:41.560Z
sensor.solar_generated_power_2,2614,2025-04-02T16:08:46.556Z
sensor.solar_generated_power_2,2597,2025-04-02T16:08:51.541Z
sensor.solar_generated_power_2,2568,2025-04-02T16:08:56.555Z
sensor.solar_generated_power_2,2574,2025-04-02T16:09:01.561Z
sensor.solar_generated_power_2,2563,2025-04-02T16:09:06.557Z
sensor.solar_generated_power_2,2551,2025-04-02T16:09:11.550Z
sensor.solar_generated_power_2,2556,2025-04-02T16:09:16.555Z
sensor.solar_generated_power_2,2560,2025-04-02T16:09:21.554Z
sensor.solar_generated_power_2,2565,2025-04-02T16:09:26.557Z
sensor.solar_generated_power_2,2554,2025-04-02T16:09:31.551Z
sensor.solar_generated_power_2,2525,2025-04-02T16:09:36.559Z
sensor.solar_generated_power_2,2545,2025-04-02T16:09:41.561Z
sensor.solar_generated_power_2,2550,2025-04-02T16:09:46.567Z
sensor.solar_generated_power_2,2544,2025-04-02T16:09:51.560Z
sensor.solar_generated_power_2,2553,2025-04-02T16:09:56.554Z
sensor.solar_generated_power_2,2550,2025-04-02T16:10:01.560Z
sensor.solar_generated_power_2,2551,2025-04-02T16:10:06.597Z
sensor.solar_generated_power_2,2524,2025-04-02T16:10:11.565Z
sensor.solar_generated_power_2,2515,2025-04-02T16:10:16.555Z
sensor.solar_generated_power_2,2523,2025-04-02T16:10:21.560Z
sensor.solar_generated_power_2,2525,2025-04-02T16:10:26.565Z
sensor.solar_generated_power_2,2513,2025-04-02T16:10:31.551Z
sensor.solar_generated_power_2,2495,2025-04-02T16:10:36.568Z
sensor.solar_generated_power_2,2522,2025-04-02T16:10:41.572Z
sensor.solar_generated_power_2,2512,2025-04-02T16:10:46.581Z
sensor.solar_generated_power_2,2471,2025-04-02T16:10:51.571Z
sensor.solar_generated_power_2,2481,2025-04-02T16:10:56.576Z
sensor.solar_generated_power_2,2474,2025-04-02T16:11:01.572Z
sensor.solar_generated_power_2,2449,2025-04-02T16:11:06.566Z
sensor.solar_generated_power_2,2456,2025-04-02T16:11:11.560Z
sensor.solar_generated_power_2,2441,2025-04-02T16:11:16.565Z
sensor.solar_generated_power_2,2446,2025-04-02T16:11:21.560Z
sensor.solar_generated_power_2,2444,2025-04-02T16:11:26.598Z
sensor.solar_generated_power_2,2432,2025-04-02T16:11:31.561Z
sensor.solar_generated_power_2,2452,2025-04-02T16:11:36.565Z
sensor.solar_generated_power_2,2442,2025-04-02T16:11:41.562Z
sensor.solar_generated_power_2,2448,2025-04-02T16:11:46.584Z
sensor.solar_generated_power_2,2443,2025-04-02T16:11:51.571Z
sensor.solar_generated_power_2,2449,2025-04-02T16:11:56.570Z
sensor.solar_generated_power_2,2415,2025-04-02T16:12:01.561Z
sensor.solar_generated_power_2,2452,2025-04-02T16:12:06.565Z
sensor.solar_generated_power_2,2430,2025-04-02T16:12:11.561Z
sensor.solar_generated_power_2,2401,2025-04-02T16:12:16.569Z
sensor.solar_generated_power_2,2425,2025-04-02T16:12:21.560Z
sensor.solar_generated_power_2,2423,2025-04-02T16:12:26.565Z
sensor.solar_generated_power_2,2418,2025-04-02T16:12:31.556Z
sensor.solar_generated_power_2,2396,2025-04-02T16:12:36.672Z
sensor.solar_generated_power_2,2412,2025-04-02T16:12:41.700Z
sensor.solar_generated_power_2,2395,2025-04-02T16:12:46.696Z
sensor.solar_generated_power_2,2389,2025-04-02T16:12:51.701Z
sensor.solar_generated_power_2,2396,2025-04-02T16:12:56.705Z
sensor.solar_generated_power_2,2399,2025-04-02T16:13:01.700Z
sensor.solar_generated_power_2,2381,2025-04-02T16:13:06.715Z
sensor.solar_generated_power_2,2410,2025-04-02T16:13:11.722Z
sensor.solar_generated_power_2,2407,2025-04-02T16:13:16.718Z
sensor.solar_generated_power_2,2379,2025-04-02T16:13:21.720Z
sensor.solar_generated_power_2,2397,2025-04-02T16:13:26.723Z
sensor.solar_generated_power_2,2379,2025-04-02T16:13:31.732Z
sensor.solar_generated_power_2,2395,2025-04-02T16:13:36.725Z
sensor.solar_generated_power_2,2404,2025-04-02T16:13:41.720Z
sensor.solar_generated_power_2,2389,2025-04-02T16:13:46.717Z
sensor.solar_generated_power_2,2397,2025-04-02T16:13:51.722Z
sensor.solar_generated_power_2,2390,2025-04-02T16:13:56.761Z
sensor.solar_generated_power_2,2355,2025-04-02T16:14:01.777Z
sensor.solar_generated_power_2,2368,2025-04-02T16:14:06.746Z
sensor.solar_generated_power_2,2347,2025-04-02T16:14:11.741Z
sensor.solar_generated_power_2,2350,2025-04-02T16:14:16.780Z
sensor.solar_generated_power_2,2362,2025-04-02T16:14:21.750Z
sensor.solar_generated_power_2,2357,2025-04-02T16:14:26.757Z
sensor.solar_generated_power_2,2381,2025-04-02T16:14:31.752Z
sensor.solar_generated_power_2,2363,2025-04-02T16:14:36.756Z
sensor.solar_generated_power_2,2390,2025-04-02T16:14:41.732Z
sensor.solar_generated_power_2,2345,2025-04-02T16:14:46.747Z
sensor.solar_generated_power_2,2355,2025-04-02T16:14:51.751Z
sensor.solar_generated_power_2,2346,2025-04-02T16:14:56.755Z
sensor.solar_generated_power_2,2335,2025-04-02T16:15:01.762Z
sensor.solar_generated_power_2,2326,2025-04-02T16:15:06.755Z
sensor.solar_generated_power_2,2284,2025-04-02T16:15:11.741Z
sensor.solar_generated_power_2,2252,2025-04-02T16:15:16.747Z
sensor.solar_generated_power_2,2289,2025-04-02T16:15:21.750Z
sensor.solar_generated_power_2,2261,2025-04-02T16:15:26.745Z
sensor.solar_generated_power_2,2255,2025-04-02T16:15:31.761Z
sensor.solar_generated_power_2,2278,2025-04-02T16:15:36.759Z
sensor.solar_generated_power_2,2280,2025-04-02T16:15:41.758Z
sensor.solar_generated_power_2,2278,2025-04-02T16:15:46.756Z
sensor.solar_generated_power_2,2308,2025-04-02T16:15:51.762Z
sensor.solar_generated_power_2,2322,2025-04-02T16:15:56.766Z
sensor.solar_generated_power_2,2310,2025-04-02T16:16:01.761Z
sensor.solar_generated_power_2,2304,2025-04-02T16:16:06.766Z
sensor.solar_generated_power_2,2313,2025-04-02T16:16:11.761Z
sensor.solar_generated_power_2,2306,2025-04-02T16:16:16.767Z
sensor.solar_generated_power_2,2290,2025-04-02T16:16:21.760Z
sensor.solar_generated_power_2,2288,2025-04-02T16:16:26.765Z
sensor.solar_generated_power_2,2286,2025-04-02T16:16:31.760Z
sensor.solar_generated_power_2,2285,2025-04-02T16:16:36.766Z
sensor.solar_generated_power_2,2291,2025-04-02T16:16:41.761Z
sensor.solar_generated_power_2,2262,2025-04-02T16:16:46.768Z
sensor.solar_generated_power_2,2287,2025-04-02T16:16:51.771Z
sensor.solar_generated_power_2,2301,2025-04-02T16:16:56.787Z
sensor.solar_generated_power_2,2300,2025-04-02T16:17:01.771Z
sensor.solar_generated_power_2,2290,2025-04-02T16:17:06.766Z
sensor.solar_generated_power_2,2299,2025-04-02T16:17:11.762Z
sensor.solar_generated_power_2,2300,2025-04-02T16:17:16.803Z
sensor.solar_generated_power_2,2309,2025-04-02T16:17:21.771Z
sensor.solar_generated_power_2,2327,2025-04-02T16:17:26.775Z
sensor.solar_generated_power_2,2340,2025-04-02T16:17:31.780Z
sensor.solar_generated_power_2,2347,2025-04-02T16:17:36.786Z
sensor.solar_generated_power_2,2363,2025-04-02T16:17:41.772Z
sensor.solar_generated_power_2,2357,2025-04-02T16:17:51.774Z
sensor.solar_generated_power_2,2376,2025-04-02T16:17:56.775Z
sensor.solar_generated_power_2,2368,2025-04-02T16:18:01.794Z
sensor.solar_generated_power_2,2386,2025-04-02T16:18:06.776Z
sensor.solar_generated_power_2,2366,2025-04-02T16:18:11.780Z
sensor.solar_generated_power_2,2389,2025-04-02T16:18:16.777Z
sensor.solar_generated_power_2,2375,2025-04-02T16:18:21.763Z
sensor.solar_generated_power_2,2370,2025-04-02T16:18:26.777Z
sensor.solar_generated_power_2,2364,2025-04-02T16:18:36.786Z
sensor.solar_generated_power_2,2358,2025-04-02T16:18:41.780Z
sensor.solar_generated_power_2,2362,2025-04-02T16:18:46.798Z
sensor.solar_generated_power_2,2352,2025-04-02T16:18:51.782Z
sensor.solar_generated_power_2,2350,2025-04-02T16:18:56.787Z
sensor.solar_generated_power_2,2326,2025-04-02T16:19:01.792Z
sensor.solar_generated_power_2,2322,2025-04-02T16:19:06.797Z
sensor.solar_generated_power_2,2306,2025-04-02T16:19:11.792Z
sensor.solar_generated_power_2,2296,2025-04-02T16:19:16.797Z
sensor.solar_generated_power_2,2282,2025-04-02T16:19:21.792Z
sensor.solar_generated_power_2,2283,2025-04-02T16:19:26.802Z
sensor.solar_generated_power_2,2245,2025-04-02T16:19:31.791Z
sensor.solar_generated_power_2,2238,2025-04-02T16:19:36.796Z
sensor.solar_generated_power_2,2231,2025-04-02T16:19:41.791Z
sensor.solar_generated_power_2,2227,2025-04-02T16:19:46.796Z
sensor.solar_generated_power_2,2223,2025-04-02T16:19:51.797Z
sensor.solar_generated_power_2,2196,2025-04-02T16:19:56.787Z
sensor.solar_generated_power_2,2188,2025-04-02T16:20:01.801Z
sensor.solar_generated_power_2,2217,2025-04-02T16:20:11.802Z
sensor.solar_generated_power_2,2214,2025-04-02T16:20:16.788Z
sensor.solar_generated_power_2,2220,2025-04-02T16:20:21.791Z
sensor.solar_generated_power_2,2225,2025-04-02T16:20:26.796Z
sensor.solar_generated_power_2,2212,2025-04-02T16:20:31.790Z
sensor.solar_generated_power_2,2231,2025-04-02T16:20:36.809Z
sensor.solar_generated_power_2,2243,2025-04-02T16:20:41.802Z
sensor.solar_generated_power_2,2234,2025-04-02T16:20:51.801Z
sensor.solar_generated_power_2,2236,2025-04-02T16:21:01.812Z
sensor.solar_generated_power_2,2243,2025-04-02T16:21:06.829Z
sensor.solar_generated_power_2,2212,2025-04-02T16:21:11.803Z
sensor.solar_generated_power_2,2227,2025-04-02T16:21:16.815Z
sensor.solar_generated_power_2,2222,2025-04-02T16:21:21.816Z
sensor.solar_generated_power_2,2232,2025-04-02T16:21:36.811Z
sensor.solar_generated_power_2,2237,2025-04-02T16:21:41.812Z
sensor.solar_generated_power_2,2249,2025-04-02T16:21:46.804Z
sensor.solar_generated_power_2,2265,2025-04-02T16:21:51.803Z
sensor.solar_generated_power_2,2270,2025-04-02T16:21:56.815Z
sensor.solar_generated_power_2,2271,2025-04-02T16:22:01.811Z
sensor.solar_generated_power_2,2267,2025-04-02T16:22:06.806Z
sensor.solar_generated_power_2,2270,2025-04-02T16:22:11.811Z
sensor.solar_generated_power_2,2281,2025-04-02T16:22:16.817Z
sensor.solar_generated_power_2,2299,2025-04-02T16:22:21.812Z
sensor.solar_generated_power_2,2304,2025-04-02T16:22:31.811Z
sensor.solar_generated_power_2,2316,2025-04-02T16:22:36.837Z
sensor.solar_generated_power_2,2307,2025-04-02T16:22:41.810Z
sensor.solar_generated_power_2,2287,2025-04-02T16:22:46.816Z
sensor.solar_generated_power_2,2306,2025-04-02T16:22:51.822Z
sensor.solar_generated_power_2,2303,2025-04-02T16:22:56.817Z
sensor.solar_generated_power_2,2286,2025-04-02T16:23:01.821Z
sensor.solar_generated_power_2,2303,2025-04-02T16:23:06.826Z
sensor.solar_generated_power_2,2311,2025-04-02T16:23:11.831Z
sensor.solar_generated_power_2,2307,2025-04-02T16:23:16.831Z
sensor.solar_generated_power_2,2305,2025-04-02T16:23:21.836Z
sensor.solar_generated_power_2,2323,2025-04-02T16:23:26.826Z
sensor.solar_generated_power_2,2344,2025-04-02T16:23:31.831Z
sensor.solar_generated_power_2,2340,2025-04-02T16:23:36.825Z
sensor.solar_generated_power_2,2318,2025-04-02T16:23:41.830Z
sensor.solar_generated_power_2,2315,2025-04-02T16:23:46.836Z
sensor.solar_generated_power_2,2326,2025-04-02T16:23:51.831Z
sensor.solar_generated_power_2,2324,2025-04-02T16:23:56.836Z
sensor.solar_generated_power_2,2351,2025-04-02T16:24:01.831Z
sensor.solar_generated_power_2,2350,2025-04-02T16:24:06.836Z
sensor.solar_generated_power_2,2337,2025-04-02T16:24:11.842Z
sensor.solar_generated_power_2,2347,2025-04-02T16:24:16.837Z
sensor.solar_generated_power_2,2352,2025-04-02T16:24:21.833Z
sensor.solar_generated_power_2,2340,2025-04-02T16:24:26.828Z
sensor.solar_generated_power_2,2341,2025-04-02T16:24:31.841Z
sensor.solar_generated_power_2,2328,2025-04-02T16:24:36.836Z
sensor.solar_generated_power_2,2344,2025-04-02T16:24:41.831Z
sensor.solar_generated_power_2,2335,2025-04-02T16:24:46.848Z
sensor.solar_generated_power_2,2325,2025-04-02T16:24:51.843Z
sensor.solar_generated_power_2,2323,2025-04-02T16:24:56.841Z
sensor.solar_generated_power_2,2317,2025-04-02T16:25:01.830Z
sensor.solar_generated_power_2,2303,2025-04-02T16:25:06.837Z
sensor.solar_generated_power_2,2311,2025-04-02T16:25:11.840Z
sensor.solar_generated_power_2,2313,2025-04-02T16:25:16.837Z
sensor.solar_generated_power_2,2295,2025-04-02T16:25:21.840Z
sensor.solar_generated_power_2,2307,2025-04-02T16:25:26.847Z
sensor.solar_generated_power_2,2297,2025-04-02T16:25:31.841Z
sensor.solar_generated_power_2,2304,2025-04-02T16:25:36.868Z
sensor.solar_generated_power_2,2300,2025-04-02T16:25:41.842Z
sensor.solar_generated_power_2,2316,2025-04-02T16:25:56.847Z
sensor.solar_generated_power_2,2335,2025-04-02T16:26:01.851Z
sensor.solar_generated_power_2,2324,2025-04-02T16:26:06.847Z
sensor.solar_generated_power_2,2325,2025-04-02T16:26:11.844Z
sensor.solar_generated_power_2,2315,2025-04-02T16:26:16.849Z
sensor.solar_generated_power_2,2313,2025-04-02T16:26:21.856Z
sensor.solar_generated_power_2,2331,2025-04-02T16:26:26.847Z
sensor.solar_generated_power_2,2340,2025-04-02T16:26:31.852Z
sensor.solar_generated_power_2,2328,2025-04-02T16:26:36.838Z
sensor.solar_generated_power_2,2348,2025-04-02T16:26:46.865Z
sensor.solar_generated_power_2,2353,2025-04-02T16:26:51.852Z
sensor.solar_generated_power_2,2363,2025-04-02T16:26:56.847Z
sensor.solar_generated_power_2,2376,2025-04-02T16:27:01.851Z
sensor.solar_generated_power_2,2382,2025-04-02T16:27:06.847Z
sensor.solar_generated_power_2,2389,2025-04-02T16:27:11.862Z
sensor.solar_generated_power_2,2396,2025-04-02T16:27:16.857Z
sensor.solar_generated_power_2,2397,2025-04-02T16:27:21.851Z
sensor.solar_generated_power_2,2389,2025-04-02T16:27:26.857Z
sensor.solar_generated_power_2,2384,2025-04-02T16:27:31.852Z
sensor.solar_generated_power_2,2393,2025-04-02T16:27:36.856Z
sensor.solar_generated_power_2,2395,2025-04-02T16:27:41.866Z
sensor.solar_generated_power_2,2372,2025-04-02T16:27:46.860Z
sensor.solar_generated_power_2,2355,2025-04-02T16:27:51.848Z
sensor.solar_generated_power_2,2361,2025-04-02T16:27:56.874Z
sensor.solar_generated_power_2,2339,2025-04-02T16:28:01.851Z
sensor.solar_generated_power_2,2332,2025-04-02T16:28:06.856Z
sensor.solar_generated_power_2,2326,2025-04-02T16:28:11.865Z
sensor.solar_generated_power_2,2295,2025-04-02T16:28:16.869Z
sensor.solar_generated_power_2,2302,2025-04-02T16:28:21.861Z
sensor.solar_generated_power_2,2283,2025-04-02T16:28:26.866Z
sensor.solar_generated_power_2,2275,2025-04-02T16:28:31.862Z
sensor.solar_generated_power_2,2271,2025-04-02T16:28:36.857Z
sensor.solar_generated_power_2,2256,2025-04-02T16:28:41.861Z
sensor.solar_generated_power_2,2252,2025-04-02T16:28:46.866Z
sensor.solar_generated_power_2,2246,2025-04-02T16:28:51.862Z
sensor.solar_generated_power_2,2231,2025-04-02T16:28:56.857Z
sensor.solar_generated_power_2,2226,2025-04-02T16:29:01.855Z
sensor.solar_generated_power_2,2238,2025-04-02T16:29:06.866Z
sensor.solar_generated_power_2,2217,2025-04-02T16:29:11.863Z
sensor.solar_generated_power_2,2215,2025-04-02T16:29:16.883Z
sensor.solar_generated_power_2,2214,2025-04-02T16:29:21.863Z
sensor.solar_generated_power_2,2213,2025-04-02T16:29:26.871Z
sensor.solar_generated_power_2,2208,2025-04-02T16:29:31.912Z
sensor.solar_generated_power_2,2198,2025-04-02T16:29:41.872Z
sensor.solar_generated_power_2,2215,2025-04-02T16:29:46.860Z
sensor.solar_generated_power_2,2222,2025-04-02T16:29:56.867Z
sensor.solar_generated_power_2,2223,2025-04-02T16:30:01.873Z
sensor.solar_generated_power_2,2229,2025-04-02T16:30:06.867Z
sensor.solar_generated_power_2,2232,2025-04-02T16:30:16.868Z
