HourSE,SE3_price_ore,temperature_2m,wind_speed_100m,shortwave_radiation_sum,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h
2025-02-14 16:00:00,224.139,-4.0435004,16.813387,5.75,130.636,59.688,59.413
2025-02-14 17:00:00,329.73600000000005,-4.5435004,17.205778,5.75,163.056,73.041,63.339
2025-02-14 18:00:00,309.653,-5.1935,17.747124,5.75,177.269,74.303,68.542
2025-02-14 19:00:00,248.909,-5.7435,18.222721,5.75,166.46300000000002,58.02000000000001,58.927
2025-02-14 20:00:00,168.612,-6.3435,15.910412,5.75,145.978,47.27,48.022000000000006
2025-02-14 21:00:00,153.432,-6.7935004,15.3771,5.75,135.25,47.529,41.653
2025-02-14 22:00:00,125.623,-7.2935004,13.929953,4.67,110.986,40.205000000000005,38.168
2025-02-14 23:00:00,79.393,-7.6935,14.8257065,4.67,108.572,38.909,34.537
2025-02-15 00:00:00,91.357,-7.9435,15.275627,4.67,130.006,41.302,33.051
2025-02-15 01:00:00,84.51100000000001,-9.5435,14.7742605,4.67,129.215,40.862,32.080000000000005
2025-02-15 02:00:00,75.462,-10.1935,14.747921,4.67,123.59000000000002,40.581,31.166000000000004
2025-02-15 03:00:00,66.851,-10.4935,15.060956,4.67,113.086,41.189,30.782
2025-02-15 04:00:00,68.729,-10.4935,13.684735,4.67,120.778,41.685,30.737
2025-02-15 05:00:00,71.741,-9.7935,12.204212,4.67,116.587,59.142,31.222000000000005
2025-02-15 06:00:00,76.721,-8.3435,15.833861,4.67,184.177,96.592,31.899
2025-02-15 07:00:00,86.861,-7.5435004,20.542881,4.67,262.53000000000003,153.92100000000002,37.814
2025-02-15 08:00:00,95.056,-6.7435,20.82484,4.67,302.87600000000003,192.52,40.467000000000006
2025-02-15 09:00:00,94.718,-6.0435004,14.4,4.67,243.589,172.53900000000002,46.957
2025-02-15 10:00:00,92.29,-4.9935,15.801087,4.67,205.219,150.182,62.252
2025-02-15 11:00:00,95.764,-3.9935,14.681866,4.67,183.736,132.09400000000002,62.128
2025-02-15 12:00:00,77.81200000000001,-2.7435,33.311672,4.67,165.08800000000002,123.83800000000002,64.002
2025-02-15 13:00:00,81.78,-3.6435,31.3081,4.67,148.56400000000002,128.163,63.291
2025-02-15 14:00:00,78.733,-4.3435,30.05515,4.67,142.78,135.18,63.268
2025-02-15 15:00:00,102.385,-5.3435,29.795301,4.67,147.434,133.4,68.31400000000001
2025-02-15 16:00:00,108.118,-6.4935,30.964708,4.67,224.139,140.34900000000002,84.73700000000001
2025-02-15 17:00:00,136.637,-6.7935004,31.394909,4.67,329.73600000000005,149.55100000000002,110.66500000000002
2025-02-15 18:00:00,154.139,-6.8435,30.713087,4.67,309.653,157.683,89.63600000000001
2025-02-15 19:00:00,146.203,-7.1935,28.361282,4.67,248.909,139.955,78.664
2025-02-15 20:00:00,139.582,-7.0435004,29.73979,4.67,168.612,123.905,65.367
2025-02-15 21:00:00,136.378,-7.4435,27.201448,4.67,153.432,108.993,65.45800000000001
2025-02-15 22:00:00,118.988,-7.5935,26.72803,6.26,125.623,98.394,61.405
2025-02-15 23:00:00,117.279,-7.8935003,27.219902,6.26,79.393,63.377,55.412000000000006
2025-02-16 00:00:00,145.462,-8.4435,26.099379,6.26,91.357,77.58500000000001,48.467000000000006
2025-02-16 01:00:00,143.508,-9.9935,24.911634,6.26,84.51100000000001,61.804,44.375
2025-02-16 02:00:00,138.511,-10.643499,23.574501,6.26,75.462,52.306,37.966
2025-02-16 03:00:00,132.38,-11.143499,23.365358,6.26,66.851,51.867,37.876
2025-02-16 04:00:00,132.20000000000002,-11.4935,24.44954,6.26,68.729,51.912000000000006,37.842000000000006
2025-02-16 05:00:00,132.86300000000003,-11.893499,25.613817,6.26,71.741,66.62100000000001,38.068000000000005
2025-02-16 06:00:00,133.323,-12.0935,26.405453,6.26,76.721,105.47,43.878
2025-02-16 07:00:00,133.79500000000002,-11.8435,26.665527,6.26,86.861,147.489,50.919
2025-02-16 08:00:00,134.502,-10.9935,29.808891,6.26,95.056,169.80100000000002,51.349
2025-02-16 09:00:00,118.265,-9.9935,27.643335,6.26,94.718,179.58100000000002,72.553
2025-02-16 10:00:00,129.741,-9.0435,24.646858,6.26,92.29,163.597,74.40700000000001
2025-02-16 11:00:00,128.012,-8.0935,23.05476,6.26,95.764,150.93,68.10000000000001
2025-02-16 12:00:00,111.774,-7.2435,21.576738,6.26,77.81200000000001,147.952,54.887
2025-02-16 13:00:00,121.81300000000002,-6.0935,21.313093,6.26,81.78,117.236,55.03300000000001
2025-02-16 14:00:00,128.393,-5.5935,26.012957,6.26,78.733,116.401,52.196000000000005
2025-02-16 15:00:00,132.09900000000002,-5.4935,26.944744,6.26,102.385,116.39,59.442
2025-02-16 16:00:00,147.258,-5.7935004,26.820604,6.26,108.118,130.636,65.79400000000001
2025-02-16 17:00:00,164.506,-5.9935,26.61323,6.26,136.637,163.056,70.59700000000001
2025-02-16 18:00:00,178.924,-6.1935,26.411587,6.26,154.139,177.269,66.212
2025-02-16 19:00:00,161.059,-6.4935,25.63847,6.26,146.203,166.46300000000002,58.345000000000006
2025-02-16 20:00:00,149.28,-6.8435,24.31666,6.26,139.582,145.978,48.365
2025-02-16 21:00:00,142.239,-7.1435003,23.697872,6.26,136.378,135.25,45.901
2025-02-16 22:00:00,140.59900000000002,-6.8435,23.264608,3.06,118.988,110.986,41.956
2025-02-16 23:00:00,103.993,-7.3435,23.4,3.06,117.279,108.572,37.22
2025-02-17 00:00:00,127.708,-7.6435003,23.090569,3.06,145.462,130.006,36.384
2025-02-17 01:00:00,112.28,-6.1935,20.12461,3.06,143.508,129.215,35.875
2025-02-17 02:00:00,109.652,-5.8935003,19.353138,3.06,138.511,123.59000000000002,34.994
2025-02-17 03:00:00,102.881,-6.3435,21.916431,3.06,132.38,113.086,34.994
2025-02-17 04:00:00,119.118,-6.2435,21.794127,3.06,132.20000000000002,120.778,35.966
2025-02-17 05:00:00,134.199,-6.2435,21.603,3.06,132.86300000000003,116.587,41.255
2025-02-17 06:00:00,168.616,-6.6935,22.415602,3.06,133.323,184.177,58.515
2025-02-17 07:00:00,233.442,-5.7935004,21.265156,3.06,133.79500000000002,262.53000000000003,113.91
2025-02-17 08:00:00,243.391,-4.6435003,21.240763,3.06,134.502,302.87600000000003,142.597
2025-02-17 09:00:00,192.568,-3.6935,18.123774,3.06,118.265,243.589,137.239
2025-02-17 10:00:00,157.005,-3.0935,22.16998,3.06,129.741,205.219,119.799
2025-02-17 11:00:00,131.728,-2.7435,20.150354,3.06,128.012,183.736,90.592
2025-02-17 12:00:00,122.33,-2.7935,18.35647,3.06,111.774,165.08800000000002,79.549
2025-02-17 13:00:00,119.983,-2.4435,19.521496,3.06,121.81300000000002,148.56400000000002,88.117
2025-02-17 14:00:00,125.755,-2.6935,20.118975,3.06,128.393,142.78,83.935
2025-02-17 15:00:00,148.785,-2.9935,18.472595,3.06,132.09900000000002,147.434,88.049
2025-02-17 16:00:00,176.184,-3.0435,17.681278,3.06,147.258,224.139,94.04
2025-02-17 17:00:00,241.515,-3.9935,16.848038,3.06,164.506,329.73600000000005,104.427
2025-02-17 18:00:00,270.318,-6.6435003,16.992609,3.06,178.924,309.653,97.702
2025-02-17 19:00:00,206.413,-7.5935,15.971386,3.06,161.059,248.909,84.387
2025-02-17 20:00:00,170.503,-7.9435,17.769016,3.06,149.28,168.612,76.373
2025-02-17 21:00:00,147.371,-7.4435,19.54803,3.06,142.239,153.432,67.63600000000001
2025-02-17 22:00:00,129.12300000000002,-7.3435,20.473368,4.82,140.59900000000002,125.623,49.981
2025-02-17 23:00:00,108.911,-7.2935004,22.309835,4.82,103.993,79.393,39.978
2025-02-18 00:00:00,81.306,-7.1935,23.153625,4.82,127.708,91.357,50.324000000000005
2025-02-18 01:00:00,61.616,-8.1935,22.702845,4.82,112.28,84.51100000000001,44.757000000000005
2025-02-18 02:00:00,59.417,-8.9935,21.675617,4.82,109.652,75.462,37.996
2025-02-18 03:00:00,64.275,-9.5935,20.675724,4.82,102.881,66.851,35.348000000000006
2025-02-18 04:00:00,60.80800000000001,-9.7935,21.252197,4.82,119.118,68.729,36.62200000000001
2025-02-18 05:00:00,67.843,-9.7935,21.322973,4.82,134.199,71.741,47.8
2025-02-18 06:00:00,89.552,-9.5435,23.847115,4.82,168.616,76.721,63.17000000000001
2025-02-18 07:00:00,122.66,-8.8435,25.277666,4.82,233.442,86.861,81.402
2025-02-18 08:00:00,125.128,-7.6935,24.875193,4.82,243.391,95.056,100.918
2025-02-18 09:00:00,95.083,-6.0935,26.727423,4.82,192.568,94.718,86.517
2025-02-18 10:00:00,82.06900000000002,-4.4935,20.022118,4.82,157.005,92.29,81.188
2025-02-18 11:00:00,74.473,-3.8435,19.656296,4.82,131.728,95.764,80.681
2025-02-18 12:00:00,68.606,-2.7935,20.456745,4.82,122.33,77.81200000000001,76.861
2025-02-18 13:00:00,62.839,-0.3435,19.016214,4.82,119.983,81.78,74.415
2025-02-18 14:00:00,64.84700000000001,-0.2935,24.366575,4.82,125.755,78.733,66.629
2025-02-18 15:00:00,69.997,-0.9435,24.514387,4.82,148.785,102.385,56.54400000000001
2025-02-18 16:00:00,80.476,-1.7435,24.849129,4.82,176.184,108.118,59.688
2025-02-18 17:00:00,115.671,-2.3435,23.793385,4.82,241.515,136.637,73.041
2025-02-18 18:00:00,118.52,-3.5935,23.31747,4.82,270.318,154.139,74.303
2025-02-18 19:00:00,102.959,-4.4435,22.087988,4.82,206.413,146.203,58.02000000000001
2025-02-18 20:00:00,88.37400000000001,-5.6935,20.523157,4.82,170.503,139.582,47.27
2025-02-18 21:00:00,87.15100000000001,-7.0935,19.400795,4.82,147.371,136.378,47.529
2025-02-18 22:00:00,80.072,-7.6935,18.775303,6.78,129.12300000000002,118.988,40.205000000000005
2025-02-18 23:00:00,78.83800000000001,-8.0435,18.126455,6.78,108.911,117.279,38.909
2025-02-19 00:00:00,81.525,-8.4435,16.388897,6.78,81.306,145.462,41.302
2025-02-19 01:00:00,78.632,-10.4435,14.787414,6.78,61.616,143.508,40.862
2025-02-19 02:00:00,74.943,-9.2435,19.95485,6.78,59.417,138.511,40.581
2025-02-19 03:00:00,76.479,-8.6935,23.839638,6.78,64.275,132.38,41.189
2025-02-19 04:00:00,78.47500000000001,-8.643499,23.933908,6.78,60.80800000000001,132.20000000000002,41.685
2025-02-19 05:00:00,97.491,-8.6935,23.63764,6.78,67.843,132.86300000000003,59.142
2025-02-19 06:00:00,128.41500000000002,-8.893499,21.738306,6.78,89.552,133.323,96.592
2025-02-19 07:00:00,166.79500000000002,-9.0935,19.48079,6.78,122.66,133.79500000000002,153.92100000000002
2025-02-19 08:00:00,185.463,-8.4435,19.1588,6.78,125.128,134.502,192.52
2025-02-19 09:00:00,140.28900000000002,-7.1935,13.767352,6.78,95.083,118.265,172.53900000000002
2025-02-19 10:00:00,117.203,-6.1435003,9.847496,6.78,82.06900000000002,129.741,150.182
2025-02-19 11:00:00,99.958,-5.3935003,9.793058,6.78,74.473,128.012,132.09400000000002
2025-02-19 12:00:00,91.336,-4.7935004,8.880405,6.78,68.606,111.774,123.83800000000002
2025-02-19 13:00:00,88.779,-2.0935,9.56713,6.78,62.839,121.81300000000002,128.163
2025-02-19 14:00:00,78.486,-2.5935,9.05205,6.78,64.84700000000001,128.393,135.18
2025-02-19 15:00:00,81.32300000000001,-4.4935,12.399113,6.78,69.997,132.09900000000002,133.4
2025-02-19 16:00:00,95.35,-5.3435,13.4903965,6.78,80.476,147.258,140.34900000000002
2025-02-19 17:00:00,106.192,-5.6935,13.833091,6.78,115.671,164.506,149.55100000000002
2025-02-19 18:00:00,105.519,-6.0935,10.874741,6.78,118.52,178.924,157.683
2025-02-19 19:00:00,99.297,-6.7935004,10.094454,6.78,102.959,161.059,139.955
2025-02-19 20:00:00,77.679,-7.2935004,13.277364,6.78,88.37400000000001,149.28,123.905
2025-02-19 21:00:00,65.46900000000001,-6.9935,18.820976,6.78,87.15100000000001,142.239,108.993
2025-02-19 22:00:00,52.855,-6.4935,19.98081,7.05,80.072,140.59900000000002,98.394
2025-02-19 23:00:00,48.527,-7.1935,18.72346,7.05,78.83800000000001,103.993,63.377
2025-02-20 00:00:00,43.33,-7.4435,19.443333,7.05,81.525,127.708,77.58500000000001
2025-02-20 01:00:00,41.86,-10.2935,15.876775,7.05,78.632,112.28,61.804
2025-02-20 02:00:00,41.54,-10.393499,16.700275,7.05,74.943,109.652,52.306
2025-02-20 03:00:00,40.92,-10.4435,17.371632,7.05,76.479,102.881,51.867
2025-02-20 04:00:00,41.01,-10.4435,17.208603,7.05,78.47500000000001,119.118,51.912000000000006
2025-02-20 05:00:00,43.57,-10.3435,17.48596,7.05,97.491,134.199,66.62100000000001
2025-02-20 06:00:00,62.81,-9.9935,18.645428,7.05,128.41500000000002,168.616,105.47
2025-02-20 07:00:00,89.64,-8.893499,21.028437,7.05,166.79500000000002,233.442,147.489
2025-02-20 08:00:00,98.02,-6.8435,20.778112,7.05,185.463,243.391,169.80100000000002
2025-02-20 09:00:00,70.88,-4.7935004,22.657131,7.05,140.28900000000002,192.568,179.58100000000002
2025-02-20 10:00:00,69.15,-2.2935,23.437353,7.05,117.203,157.005,163.597
2025-02-20 11:00:00,61.49,-0.6935,14.747921,7.05,99.958,131.728,150.93
2025-02-20 12:00:00,55.95,0.3565,16.418526,7.05,91.336,122.33,147.952
2025-02-20 13:00:00,50.15,1.6065,17.878994,7.05,88.779,119.983,117.236
2025-02-20 14:00:00,47.48,1.1065,20.933464,7.05,78.486,125.755,116.401
2025-02-20 15:00:00,43.17,-0.0935,26.372305,7.05,81.32300000000001,148.785,116.39
2025-02-20 16:00:00,40.48,-1.1935,31.127508,7.05,95.35,176.184,130.636
2025-02-20 17:00:00,42.37,-1.4435,32.54866,7.05,106.192,241.515,163.056
2025-02-20 18:00:00,39.48,-1.1435,34.031902,7.05,105.519,270.318,177.269
2025-02-20 19:00:00,35.53,-0.7935,35.76025,7.05,99.297,206.413,166.46300000000002
2025-02-20 20:00:00,33.5,-0.7935,37.351624,7.05,77.679,170.503,145.978
2025-02-20 21:00:00,29.79,-0.9435,36.610867,7.05,65.46900000000001,147.371,135.25
2025-02-20 22:00:00,26.65,-0.9435,37.15594,1.9,52.855,129.12300000000002,110.986
2025-02-20 23:00:00,11.17,-0.5435,38.332817,1.9,48.527,108.911,108.572
2025-02-21 00:00:00,22.77,-0.4935,38.623318,1.9,43.33,81.306,130.006
2025-02-21 01:00:00,13.26,0.15650001,41.4438,1.9,41.86,61.616,129.215
2025-02-21 02:00:00,11.19,0.15650001,43.79589,1.9,41.54,59.417,123.59000000000002
2025-02-21 03:00:00,11.19,0.6565,44.2423,1.9,40.92,64.275,113.086
2025-02-21 04:00:00,11.15,0.8065,45.548893,1.9,41.01,60.80800000000001,120.778
2025-02-21 05:00:00,31.74,0.7565,45.621037,1.9,43.57,67.843,116.587
2025-02-21 06:00:00,36.89,0.6065,43.9436,1.9,62.81,89.552,184.177
2025-02-21 07:00:00,52.78,0.4065,40.69951,1.9,89.64,122.66,262.53000000000003
2025-02-21 08:00:00,80.31,0.6065,39.01684,1.9,98.02,125.128,302.87600000000003
2025-02-21 09:00:00,62.22,0.8065,36.722206,1.9,70.88,95.083,243.589
2025-02-21 10:00:00,52.64,1.2565,32.69912,1.9,69.15,82.06900000000002,205.219
2025-02-21 11:00:00,44.48,1.3565,32.604355,1.9,61.49,74.473,183.736
2025-02-21 12:00:00,42.61,1.4565,29.520548,1.9,55.95,68.606,165.08800000000002
2025-02-21 13:00:00,41.55,1.3065,20.562586,1.9,50.15,62.839,148.56400000000002
2025-02-21 14:00:00,41.46,1.4065,22.66857,1.9,47.48,64.84700000000001,142.78
2025-02-21 15:00:00,43.55,1.3565,22.303299,1.9,43.17,69.997,147.434
2025-02-21 16:00:00,43.51,1.1065,22.004953,1.9,40.48,80.476,224.139
2025-02-21 17:00:00,46.06,1.1065,24.305332,1.9,42.37,115.671,329.73600000000005
2025-02-21 18:00:00,43.2,1.1065,26.241135,1.9,39.48,118.52,309.653
2025-02-21 19:00:00,36.19,1.1065,27.67672,1.9,35.53,102.959,248.909
2025-02-21 20:00:00,32.92,1.2065,28.746513,1.9,33.5,88.37400000000001,168.612
2025-02-21 21:00:00,31.09,1.4065,26.740149,1.9,29.79,87.15100000000001,153.432
2025-02-21 22:00:00,29.43,1.5565,29.865896,4.83,26.65,80.072,125.623
2025-02-21 23:00:00,28.64,1.7565,31.05717,4.83,11.17,78.83800000000001,79.393
2025-02-22 00:00:00,26.11,1.7565,29.26924,4.83,22.77,81.525,91.357
2025-02-22 01:00:00,22.24,1.6065,29.301876,4.83,13.26,78.632,84.51100000000001
2025-02-22 02:00:00,5.47,1.6565,32.37249,4.83,11.19,74.943,75.462
2025-02-22 03:00:00,8.95,1.9565,33.62099,4.83,11.19,76.479,66.851
2025-02-22 04:00:00,8.9,2.0065,32.80003,4.83,11.15,78.47500000000001,68.729
2025-02-22 05:00:00,11.15,2.0565,32.37649,4.83,31.74,97.491,71.741
2025-02-22 06:00:00,20.29,2.2565,32.619255,4.83,36.89,128.41500000000002,76.721
2025-02-22 07:00:00,32.52,2.5065,32.020275,4.83,52.78,166.79500000000002,86.861
2025-02-22 08:00:00,34.12,3.4565,33.092598,4.83,80.31,185.463,95.056
2025-02-22 09:00:00,35.5,4.2064996,33.26106,4.83,62.22,140.28900000000002,94.718
2025-02-22 10:00:00,33.72,5.3065,32.663925,4.83,52.64,117.203,92.29
2025-02-22 11:00:00,21.94,5.6064997,25.77082,4.83,44.48,99.958,95.764
2025-02-22 12:00:00,19.31,5.8065,24.380533,4.83,42.61,91.336,77.81200000000001
2025-02-22 13:00:00,33.01,3.4065,25.2924,4.83,41.55,88.779,81.78
2025-02-22 14:00:00,35.44,2.9065,33.31216,4.83,41.46,78.486,78.733
2025-02-22 15:00:00,35.34,2.8065,33.844307,4.83,43.55,81.32300000000001,102.385
2025-02-22 16:00:00,36.48,2.4065,34.92417,4.83,43.51,95.35,108.118
2025-02-22 17:00:00,38.71,2.3065,37.260002,4.83,46.06,106.192,136.637
2025-02-22 18:00:00,38.46,2.1565,37.44389,4.83,43.2,105.519,154.139
2025-02-22 19:00:00,38.15,1.9065,37.263916,4.83,36.19,99.297,146.203
2025-02-22 20:00:00,37.26,1.6065,37.46119,4.83,32.92,77.679,139.582
2025-02-22 21:00:00,36.17,1.4565,38.90666,4.83,31.09,65.46900000000001,136.378
2025-02-22 22:00:00,36.97,1.6065,38.400795,2.3,29.43,52.855,118.988
2025-02-22 23:00:00,34.76,1.7065,35.9946,2.3,28.64,48.527,117.279
2025-02-23 00:00:00,33.38,1.7065,34.363033,2.3,26.11,43.33,145.462
2025-02-23 01:00:00,33.5,2.2065,33.606533,2.3,22.24,41.86,143.508
2025-02-23 02:00:00,33.37,2.0565,31.655441,2.3,5.47,41.54,138.511
2025-02-23 03:00:00,33.37,1.8065,28.236486,2.3,8.95,40.92,132.38
2025-02-23 04:00:00,33.42,1.6065,28.292082,2.3,8.9,41.01,132.20000000000002
2025-02-23 05:00:00,33.91,1.8565,27.62047,2.3,11.15,43.57,132.86300000000003
2025-02-23 06:00:00,34.16,2.3565,25.848024,2.3,20.29,62.81,133.323
2025-02-23 07:00:00,34.76,2.7565,23.018898,2.3,32.52,89.64,133.79500000000002
2025-02-23 08:00:00,37.66,3.1565,21.733088,2.3,34.12,98.02,134.502
2025-02-23 09:00:00,39.14,3.1065,20.94971,2.3,35.5,70.88,118.265
2025-02-23 10:00:00,38.96,3.1565,19.586119,2.3,33.72,69.15,129.741
2025-02-23 11:00:00,38.62,3.7065,19.692526,2.3,21.94,61.49,128.012
2025-02-23 12:00:00,34.44,4.6064997,15.30741,2.3,19.31,55.95,111.774
2025-02-23 13:00:00,34.27,4.6565,18.671474,2.3,33.01,50.15,121.81300000000002
2025-02-23 14:00:00,34.31,4.9564996,19.881649,2.3,35.44,47.48,128.393
2025-02-23 15:00:00,38.31,4.6064997,21.639713,2.3,35.34,43.17,132.09900000000002
2025-02-23 16:00:00,40.01,4.3564997,22.7057,2.3,36.48,40.48,147.258
2025-02-23 17:00:00,42.87,4.2565,23.621185,2.3,38.71,42.37,164.506
2025-02-23 18:00:00,42.64,4.0065,24.152887,2.3,38.46,39.48,178.924
2025-02-23 19:00:00,42.14,3.7065,21.659916,2.3,38.15,35.53,161.059
2025-02-23 20:00:00,40.22,3.4065,20.36865,2.3,37.26,33.5,149.28
2025-02-23 21:00:00,35.2,3.1065,19.89631,2.3,36.17,29.79,142.239
2025-02-23 22:00:00,33.79,2.8065,19.75905,2.3,36.97,26.65,140.59900000000002
2025-02-23 23:00:00,32.28,2.6565,17.69593,2.3,34.76,11.17,103.993
2025-02-24 00:00:00,7.88,2.6565,21.898684,2.3,33.38,22.77,127.708
2025-02-24 01:00:00,10.55,2.9065,21.768095,2.3,33.5,13.26,112.28
2025-02-24 02:00:00,6.77,2.8065,22.97381,2.3,33.37,11.19,109.652
2025-02-24 03:00:00,1.73,2.8565,24.41705,2.3,33.37,11.19,102.881
2025-02-24 04:00:00,2.06,2.8065,25.471748,2.3,33.42,11.15,119.118
2025-02-24 05:00:00,3.56,2.4565,26.544964,2.3,33.91,31.74,134.199
2025-02-24 06:00:00,22.44,1.6565,26.650942,2.3,34.16,36.89,168.616
2025-02-24 07:00:00,32.25,1.0565,24.817162,2.3,34.76,52.78,233.442
2025-02-24 08:00:00,34.85,1.1565,22.734219,2.3,37.66,80.31,243.391
2025-02-24 09:00:00,33.96,1.3565,25.790928,2.3,39.14,62.22,192.568
2025-02-24 10:00:00,33.54,1.7065,27.767296,2.3,38.96,52.64,157.005
2025-02-24 11:00:00,30.08,1.9065,32.15155,2.3,38.62,44.48,131.728
2025-02-24 12:00:00,27.91,1.9065,39.04382,2.3,34.44,42.61,122.33
2025-02-24 13:00:00,26.58,3.0565,47.36771,2.3,34.27,41.55,119.983
2025-02-24 14:00:00,26.55,3.3565,43.402397,2.3,34.31,41.46,125.755
2025-02-24 15:00:00,28.03,3.4565,37.63076,2.3,38.31,43.55,148.785
2025-02-24 16:00:00,32.52,3.2565,36.758804,2.3,40.01,43.51,176.184
2025-02-24 17:00:00,36.38,2.9565,36.998646,2.3,42.87,46.06,241.515
2025-02-24 18:00:00,36.42,2.6065,38.60234,2.3,42.64,43.2,270.318
2025-02-24 19:00:00,34.1,2.3065,40.435947,2.3,42.14,36.19,206.413
2025-02-24 20:00:00,32.11,2.0565,41.034473,2.3,40.22,32.92,170.503
2025-02-24 21:00:00,22.26,2.0065,40.96928,2.3,35.2,31.09,147.371
2025-02-24 22:00:00,11.15,2.0565,40.68,2.19,33.79,29.43,129.12300000000002
2025-02-24 23:00:00,3.91,2.3065,39.139553,2.19,32.28,28.64,108.911
2025-02-25 00:00:00,1.0,2.5565,37.153763,2.19,7.88,26.11,81.306
2025-02-25 01:00:00,0.72,2.5065,35.101845,2.19,10.55,22.24,61.616
2025-02-25 02:00:00,0.93,2.8565,33.933697,2.19,6.77,5.47,59.417
2025-02-25 03:00:00,3.15,2.8065,34.38754,2.19,1.73,8.95,64.275
2025-02-25 04:00:00,18.09,3.0065,35.82045,2.19,2.06,8.9,60.80800000000001
2025-02-25 05:00:00,32.14,3.1065,36.593605,2.19,3.56,11.15,67.843
2025-02-25 06:00:00,38.77,3.2065,35.00757,2.19,22.44,20.29,89.552
2025-02-25 07:00:00,41.35,3.3565,32.020275,2.19,32.25,32.52,122.66
2025-02-25 08:00:00,42.0,3.8565,29.884878,2.19,34.85,34.12,125.128
2025-02-25 09:00:00,41.8,3.8065,25.809765,2.19,33.96,35.5,95.083
2025-02-25 10:00:00,42.88,4.1565,21.794127,2.19,33.54,33.72,82.06900000000002
2025-02-25 11:00:00,41.62,4.5565,18.335276,2.19,30.08,21.94,74.473
2025-02-25 12:00:00,40.38,5.5565,12.287555,2.19,27.91,19.31,68.606
2025-02-25 13:00:00,40.06,5.8065,9.167638,2.19,26.58,33.01,62.839
2025-02-25 14:00:00,40.45,5.9564996,10.944532,2.19,26.55,35.44,64.84700000000001
2025-02-25 15:00:00,40.74,5.7565,15.281989,2.19,28.03,35.34,69.997
2025-02-25 16:00:00,40.95,5.4564996,17.035456,2.19,32.52,36.48,80.476
2025-02-25 17:00:00,43.89,5.2565,17.311846,2.19,36.38,38.71,115.671
2025-02-25 18:00:00,44.41,5.0565,19.270092,2.19,36.42,38.46,118.52
2025-02-25 19:00:00,42.29,4.7565,19.45083,2.19,34.1,38.15,102.959
2025-02-25 20:00:00,41.14,4.0065,18.547861,2.19,32.11,37.26,88.37400000000001
2025-02-25 21:00:00,39.27,2.4065,16.770939,2.19,22.26,36.17,87.15100000000001
2025-02-25 22:00:00,35.61,2.1065,9.793058,3.28,11.15,36.97,80.072
2025-02-25 23:00:00,34.38,2.1065,9.826088,3.28,3.91,34.76,78.83800000000001
2025-02-26 00:00:00,30.43,1.8065,9.36173,3.28,1.0,33.38,81.525
2025-02-26 01:00:00,28.93,1.3065,7.968939,3.28,0.72,33.5,78.632
2025-02-26 02:00:00,28.39,1.4065,10.486448,3.28,0.93,33.37,74.943
2025-02-26 03:00:00,28.05,1.5065,18.42166,3.28,3.15,33.37,76.479
2025-02-26 04:00:00,28.4,1.4565,20.26899,3.28,18.09,33.42,78.47500000000001
2025-02-26 05:00:00,32.98,1.4065,19.8376,3.28,32.14,33.91,97.491
2025-02-26 06:00:00,56.36,1.5565,21.11838,3.28,38.77,34.16,128.41500000000002
2025-02-26 07:00:00,79.76,2.0565,22.66142,3.28,41.35,34.76,166.79500000000002
2025-02-26 08:00:00,101.84,2.7565,22.087988,3.28,42.0,37.66,185.463
2025-02-26 09:00:00,89.03,2.7565,20.780453,3.28,41.8,39.14,140.28900000000002
2025-02-26 10:00:00,62.36,2.6565,20.256998,3.28,42.88,38.96,117.203
2025-02-26 11:00:00,59.1,2.7565,19.15288,3.28,41.62,38.62,99.958
2025-02-26 12:00:00,60.61,3.1065,18.083506,3.28,40.38,34.44,91.336
2025-02-26 13:00:00,56.46,4.8564997,17.02404,3.28,40.06,34.27,88.779
2025-02-26 14:00:00,54.29,4.6565,14.677452,3.28,40.45,34.31,78.486
2025-02-26 15:00:00,50.97,4.4564996,14.896563,3.28,40.74,38.31,81.32300000000001
2025-02-26 16:00:00,55.93,3.8565,19.370708,3.28,40.95,40.01,95.35
2025-02-26 17:00:00,70.85,3.5565,21.848324,3.28,43.89,42.87,106.192
2025-02-26 18:00:00,75.01,3.3565,22.104116,3.28,44.41,42.64,105.519
2025-02-26 19:00:00,55.16,3.2065,21.142147,3.28,42.29,42.14,99.297
2025-02-26 20:00:00,43.87,2.2565,17.339897,3.28,41.14,40.22,77.679
2025-02-26 21:00:00,43.16,2.3065,13.392774,3.28,39.27,35.2,65.46900000000001
2025-02-26 22:00:00,40.91,1.9565,11.414043,1.83,35.61,33.79,52.855
2025-02-26 23:00:00,38.57,1.7065,11.230904,1.83,34.38,32.28,48.527
2025-02-27 00:00:00,32.82,1.4065,10.783487,1.83,30.43,7.88,43.33
2025-02-27 01:00:00,32.64,1.9565,9.236298,1.83,28.93,10.55,41.86
2025-02-27 02:00:00,32.74,1.9065,7.0038276,1.83,28.39,6.77,41.54
2025-02-27 03:00:00,33.16,1.8565,5.232399,1.83,28.05,1.73,40.92
2025-02-27 04:00:00,34.86,1.6565,5.2478566,1.83,28.4,2.06,41.01
2025-02-27 05:00:00,38.11,1.7065,10.316686,1.83,32.98,3.56,43.57
2025-02-27 06:00:00,47.49,1.5065,13.830749,1.83,56.36,22.44,62.81
2025-02-27 07:00:00,88.69,1.6565,13.32,1.83,79.76,32.25,89.64
