entity_id,state,last_changed
sensor.solar_generated_power_2,837,2025-02-26T14:00:02.076Z
sensor.solar_generated_power_2,819,2025-02-26T14:00:07.082Z
sensor.solar_generated_power_2,808,2025-02-26T14:00:17.082Z
sensor.solar_generated_power_2,817,2025-02-26T14:00:22.085Z
sensor.solar_generated_power_2,794,2025-02-26T14:00:27.074Z
sensor.solar_generated_power_2,781,2025-02-26T14:00:32.076Z
sensor.solar_generated_power_2,777,2025-02-26T14:00:37.111Z
sensor.solar_generated_power_2,756,2025-02-26T14:00:42.076Z
sensor.solar_generated_power_2,753,2025-02-26T14:00:47.082Z
sensor.solar_generated_power_2,737,2025-02-26T14:00:52.075Z
sensor.solar_generated_power_2,757,2025-02-26T14:00:57.081Z
sensor.solar_generated_power_2,747,2025-02-26T14:01:02.076Z
sensor.solar_generated_power_2,731,2025-02-26T14:01:07.081Z
sensor.solar_generated_power_2,318,2025-02-26T14:01:12.088Z
sensor.solar_generated_power_2,719,2025-02-26T14:01:17.088Z
sensor.solar_generated_power_2,713,2025-02-26T14:01:22.084Z
sensor.solar_generated_power_2,709,2025-02-26T14:01:27.090Z
sensor.solar_generated_power_2,713,2025-02-26T14:01:32.076Z
sensor.solar_generated_power_2,715,2025-02-26T14:01:37.081Z
sensor.solar_generated_power_2,716,2025-02-26T14:01:42.086Z
sensor.solar_generated_power_2,726,2025-02-26T14:01:47.091Z
sensor.solar_generated_power_2,717,2025-02-26T14:01:52.085Z
sensor.solar_generated_power_2,731,2025-02-26T14:01:57.082Z
sensor.solar_generated_power_2,718,2025-02-26T14:02:02.085Z
sensor.solar_generated_power_2,737,2025-02-26T14:02:07.081Z
sensor.solar_generated_power_2,713,2025-02-26T14:02:12.085Z
sensor.solar_generated_power_2,705,2025-02-26T14:02:17.083Z
sensor.solar_generated_power_2,702,2025-02-26T14:02:22.086Z
sensor.solar_generated_power_2,701,2025-02-26T14:02:27.079Z
sensor.solar_generated_power_2,711,2025-02-26T14:02:32.085Z
sensor.solar_generated_power_2,698,2025-02-26T14:02:37.080Z
sensor.solar_generated_power_2,697,2025-02-26T14:02:42.088Z
sensor.solar_generated_power_2,710,2025-02-26T14:02:47.082Z
sensor.solar_generated_power_2,713,2025-02-26T14:02:52.087Z
sensor.solar_generated_power_2,717,2025-02-26T14:02:57.088Z
sensor.solar_generated_power_2,710,2025-02-26T14:03:02.085Z
sensor.solar_generated_power_2,704,2025-02-26T14:03:07.082Z
sensor.solar_generated_power_2,699,2025-02-26T14:03:12.084Z
sensor.solar_generated_power_2,701,2025-02-26T14:03:17.091Z
sensor.solar_generated_power_2,686,2025-02-26T14:03:22.086Z
sensor.solar_generated_power_2,707,2025-02-26T14:03:27.087Z
sensor.solar_generated_power_2,701,2025-02-26T14:03:32.088Z
sensor.solar_generated_power_2,707,2025-02-26T14:03:37.091Z
sensor.solar_generated_power_2,716,2025-02-26T14:03:42.105Z
sensor.solar_generated_power_2,712,2025-02-26T14:03:47.095Z
sensor.solar_generated_power_2,729,2025-02-26T14:03:52.109Z
sensor.solar_generated_power_2,710,2025-02-26T14:03:57.094Z
sensor.solar_generated_power_2,696,2025-02-26T14:04:02.096Z
sensor.solar_generated_power_2,695,2025-02-26T14:04:07.119Z
sensor.solar_generated_power_2,704,2025-02-26T14:04:12.102Z
sensor.solar_generated_power_2,708,2025-02-26T14:04:17.090Z
sensor.solar_generated_power_2,700,2025-02-26T14:04:22.087Z
sensor.solar_generated_power_2,704,2025-02-26T14:04:27.095Z
sensor.solar_generated_power_2,708,2025-02-26T14:04:32.115Z
sensor.solar_generated_power_2,719,2025-02-26T14:04:37.090Z
sensor.solar_generated_power_2,709,2025-02-26T14:04:42.104Z
sensor.solar_generated_power_2,724,2025-02-26T14:04:47.111Z
sensor.solar_generated_power_2,733,2025-02-26T14:04:52.095Z
sensor.solar_generated_power_2,739,2025-02-26T14:04:57.100Z
sensor.solar_generated_power_2,713,2025-02-26T14:05:02.096Z
sensor.solar_generated_power_2,734,2025-02-26T14:05:07.091Z
sensor.solar_generated_power_2,726,2025-02-26T14:05:12.095Z
sensor.solar_generated_power_2,736,2025-02-26T14:05:17.100Z
sensor.solar_generated_power_2,730,2025-02-26T14:05:22.095Z
sensor.solar_generated_power_2,737,2025-02-26T14:05:32.137Z
sensor.solar_generated_power_2,744,2025-02-26T14:05:37.111Z
sensor.solar_generated_power_2,758,2025-02-26T14:05:42.104Z
sensor.solar_generated_power_2,754,2025-02-26T14:05:47.109Z
sensor.solar_generated_power_2,778,2025-02-26T14:05:57.110Z
sensor.solar_generated_power_2,766,2025-02-26T14:06:02.103Z
sensor.solar_generated_power_2,764,2025-02-26T14:06:07.120Z
sensor.solar_generated_power_2,766,2025-02-26T14:06:12.366Z
sensor.solar_generated_power_2,775,2025-02-26T14:06:17.110Z
sensor.solar_generated_power_2,782,2025-02-26T14:06:22.107Z
sensor.solar_generated_power_2,784,2025-02-26T14:06:27.111Z
sensor.solar_generated_power_2,791,2025-02-26T14:06:32.123Z
sensor.solar_generated_power_2,794,2025-02-26T14:06:37.110Z
sensor.solar_generated_power_2,788,2025-02-26T14:06:42.105Z
sensor.solar_generated_power_2,798,2025-02-26T14:06:47.110Z
sensor.solar_generated_power_2,800,2025-02-26T14:06:52.112Z
sensor.solar_generated_power_2,794,2025-02-26T14:06:57.111Z
sensor.solar_generated_power_2,786,2025-02-26T14:07:02.116Z
sensor.solar_generated_power_2,785,2025-02-26T14:07:07.110Z
sensor.solar_generated_power_2,797,2025-02-26T14:07:12.117Z
sensor.solar_generated_power_2,793,2025-02-26T14:07:17.111Z
sensor.solar_generated_power_2,784,2025-02-26T14:07:22.255Z
sensor.solar_generated_power_2,766,2025-02-26T14:07:27.110Z
sensor.solar_generated_power_2,774,2025-02-26T14:07:32.114Z
sensor.solar_generated_power_2,759,2025-02-26T14:07:37.110Z
sensor.solar_generated_power_2,754,2025-02-26T14:07:42.385Z
sensor.solar_generated_power_2,730,2025-02-26T14:07:47.121Z
sensor.solar_generated_power_2,726,2025-02-26T14:07:52.115Z
sensor.solar_generated_power_2,708,2025-02-26T14:07:57.119Z
sensor.solar_generated_power_2,705,2025-02-26T14:08:02.116Z
sensor.solar_generated_power_2,698,2025-02-26T14:08:07.179Z
sensor.solar_generated_power_2,694,2025-02-26T14:08:12.117Z
sensor.solar_generated_power_2,691,2025-02-26T14:08:17.119Z
sensor.solar_generated_power_2,659,2025-02-26T14:08:22.136Z
sensor.solar_generated_power_2,654,2025-02-26T14:08:27.120Z
sensor.solar_generated_power_2,649,2025-02-26T14:08:32.127Z
sensor.solar_generated_power_2,624,2025-02-26T14:08:42.124Z
sensor.solar_generated_power_2,644,2025-02-26T14:08:47.120Z
sensor.solar_generated_power_2,628,2025-02-26T14:08:52.131Z
sensor.solar_generated_power_2,622,2025-02-26T14:08:57.122Z
sensor.solar_generated_power_2,627,2025-02-26T14:09:02.126Z
sensor.solar_generated_power_2,612,2025-02-26T14:09:07.120Z
sensor.solar_generated_power_2,618,2025-02-26T14:09:12.126Z
sensor.solar_generated_power_2,589,2025-02-26T14:09:17.122Z
sensor.solar_generated_power_2,581,2025-02-26T14:09:22.124Z
sensor.solar_generated_power_2,571,2025-02-26T14:09:27.130Z
sensor.solar_generated_power_2,582,2025-02-26T14:09:32.125Z
sensor.solar_generated_power_2,562,2025-02-26T14:09:37.130Z
sensor.solar_generated_power_2,565,2025-02-26T14:09:42.125Z
sensor.solar_generated_power_2,534,2025-02-26T14:09:47.129Z
sensor.solar_generated_power_2,552,2025-02-26T14:09:52.129Z
sensor.solar_generated_power_2,530,2025-02-26T14:09:57.128Z
sensor.solar_generated_power_2,521,2025-02-26T14:10:02.135Z
sensor.solar_generated_power_2,510,2025-02-26T14:10:07.133Z
sensor.solar_generated_power_2,513,2025-02-26T14:10:12.124Z
sensor.solar_generated_power_2,518,2025-02-26T14:10:17.129Z
sensor.solar_generated_power_2,508,2025-02-26T14:10:22.135Z
sensor.solar_generated_power_2,517,2025-02-26T14:10:27.129Z
sensor.solar_generated_power_2,494,2025-02-26T14:10:32.135Z
sensor.solar_generated_power_2,493,2025-02-26T14:10:37.129Z
sensor.solar_generated_power_2,484,2025-02-26T14:10:42.135Z
sensor.solar_generated_power_2,503,2025-02-26T14:10:47.131Z
sensor.solar_generated_power_2,479,2025-02-26T14:10:52.135Z
sensor.solar_generated_power_2,481,2025-02-26T14:10:57.130Z
sensor.solar_generated_power_2,495,2025-02-26T14:11:02.146Z
sensor.solar_generated_power_2,490,2025-02-26T14:11:07.139Z
sensor.solar_generated_power_2,509,2025-02-26T14:11:12.135Z
sensor.solar_generated_power_2,498,2025-02-26T14:11:17.142Z
sensor.solar_generated_power_2,505,2025-02-26T14:11:22.134Z
sensor.solar_generated_power_2,510,2025-02-26T14:11:27.140Z
sensor.solar_generated_power_2,530,2025-02-26T14:11:32.163Z
sensor.solar_generated_power_2,536,2025-02-26T14:11:42.186Z
sensor.solar_generated_power_2,547,2025-02-26T14:11:47.366Z
sensor.solar_generated_power_2,561,2025-02-26T14:11:52.238Z
sensor.solar_generated_power_2,569,2025-02-26T14:11:57.141Z
sensor.solar_generated_power_2,558,2025-02-26T14:12:02.145Z
sensor.solar_generated_power_2,588,2025-02-26T14:12:07.139Z
sensor.solar_generated_power_2,586,2025-02-26T14:12:12.136Z
sensor.solar_generated_power_2,596,2025-02-26T14:12:17.139Z
sensor.solar_generated_power_2,611,2025-02-26T14:12:22.155Z
sensor.solar_generated_power_2,626,2025-02-26T14:12:27.140Z
sensor.solar_generated_power_2,631,2025-02-26T14:12:32.145Z
sensor.solar_generated_power_2,643,2025-02-26T14:12:37.141Z
sensor.solar_generated_power_2,648,2025-02-26T14:12:42.146Z
sensor.solar_generated_power_2,661,2025-02-26T14:12:47.139Z
sensor.solar_generated_power_2,657,2025-02-26T14:12:52.145Z
sensor.solar_generated_power_2,676,2025-02-26T14:12:57.149Z
sensor.solar_generated_power_2,703,2025-02-26T14:13:02.145Z
sensor.solar_generated_power_2,683,2025-02-26T14:13:07.150Z
sensor.solar_generated_power_2,682,2025-02-26T14:13:12.147Z
sensor.solar_generated_power_2,705,2025-02-26T14:13:17.151Z
sensor.solar_generated_power_2,700,2025-02-26T14:13:27.151Z
sensor.solar_generated_power_2,725,2025-02-26T14:13:32.154Z
sensor.solar_generated_power_2,734,2025-02-26T14:13:37.150Z
sensor.solar_generated_power_2,748,2025-02-26T14:13:42.146Z
sensor.solar_generated_power_2,732,2025-02-26T14:13:47.149Z
sensor.solar_generated_power_2,742,2025-02-26T14:13:52.146Z
sensor.solar_generated_power_2,757,2025-02-26T14:13:57.149Z
sensor.solar_generated_power_2,748,2025-02-26T14:14:02.154Z
sensor.solar_generated_power_2,755,2025-02-26T14:14:07.151Z
sensor.solar_generated_power_2,752,2025-02-26T14:14:12.155Z
sensor.solar_generated_power_2,735,2025-02-26T14:14:17.150Z
sensor.solar_generated_power_2,749,2025-02-26T14:14:22.154Z
sensor.solar_generated_power_2,767,2025-02-26T14:14:27.163Z
sensor.solar_generated_power_2,783,2025-02-26T14:14:32.157Z
sensor.solar_generated_power_2,768,2025-02-26T14:14:37.158Z
sensor.solar_generated_power_2,764,2025-02-26T14:14:42.154Z
sensor.solar_generated_power_2,777,2025-02-26T14:14:47.159Z
sensor.solar_generated_power_2,787,2025-02-26T14:14:52.156Z
sensor.solar_generated_power_2,803,2025-02-26T14:14:57.160Z
sensor.solar_generated_power_2,806,2025-02-26T14:15:02.166Z
sensor.solar_generated_power_2,810,2025-02-26T14:15:07.159Z
sensor.solar_generated_power_2,806,2025-02-26T14:15:12.176Z
sensor.solar_generated_power_2,822,2025-02-26T14:15:17.160Z
sensor.solar_generated_power_2,801,2025-02-26T14:15:22.512Z
sensor.solar_generated_power_2,822,2025-02-26T14:15:27.159Z
sensor.solar_generated_power_2,816,2025-02-26T14:15:32.155Z
sensor.solar_generated_power_2,814,2025-02-26T14:15:37.160Z
sensor.solar_generated_power_2,823,2025-02-26T14:15:42.167Z
sensor.solar_generated_power_2,832,2025-02-26T14:15:47.175Z
sensor.solar_generated_power_2,828,2025-02-26T14:15:52.164Z
sensor.solar_generated_power_2,829,2025-02-26T14:15:57.158Z
sensor.solar_generated_power_2,826,2025-02-26T14:16:02.165Z
sensor.solar_generated_power_2,832,2025-02-26T14:16:07.569Z
sensor.solar_generated_power_2,841,2025-02-26T14:16:12.165Z
sensor.solar_generated_power_2,837,2025-02-26T14:16:17.169Z
sensor.solar_generated_power_2,834,2025-02-26T14:16:22.166Z
sensor.solar_generated_power_2,828,2025-02-26T14:16:27.167Z
sensor.solar_generated_power_2,851,2025-02-26T14:16:32.163Z
sensor.solar_generated_power_2,832,2025-02-26T14:16:37.171Z
sensor.solar_generated_power_2,839,2025-02-26T14:16:42.167Z
sensor.solar_generated_power_2,829,2025-02-26T14:16:47.169Z
sensor.solar_generated_power_2,844,2025-02-26T14:16:52.166Z
sensor.solar_generated_power_2,829,2025-02-26T14:16:57.170Z
sensor.solar_generated_power_2,843,2025-02-26T14:17:02.164Z
sensor.solar_generated_power_2,833,2025-02-26T14:17:07.170Z
sensor.solar_generated_power_2,845,2025-02-26T14:17:12.183Z
sensor.solar_generated_power_2,832,2025-02-26T14:17:17.170Z
sensor.solar_generated_power_2,827,2025-02-26T14:17:22.175Z
sensor.solar_generated_power_2,828,2025-02-26T14:17:27.171Z
sensor.solar_generated_power_2,836,2025-02-26T14:17:32.173Z
sensor.solar_generated_power_2,826,2025-02-26T14:17:37.169Z
sensor.solar_generated_power_2,818,2025-02-26T14:17:47.170Z
sensor.solar_generated_power_2,810,2025-02-26T14:17:52.174Z
sensor.solar_generated_power_2,820,2025-02-26T14:17:57.170Z
sensor.solar_generated_power_2,827,2025-02-26T14:18:02.187Z
sensor.solar_generated_power_2,820,2025-02-26T14:18:07.179Z
sensor.solar_generated_power_2,839,2025-02-26T14:18:12.174Z
sensor.solar_generated_power_2,825,2025-02-26T14:18:17.181Z
sensor.solar_generated_power_2,826,2025-02-26T14:18:22.175Z
sensor.solar_generated_power_2,816,2025-02-26T14:18:27.184Z
sensor.solar_generated_power_2,812,2025-02-26T14:18:32.176Z
sensor.solar_generated_power_2,805,2025-02-26T14:18:37.178Z
sensor.solar_generated_power_2,819,2025-02-26T14:18:42.173Z
sensor.solar_generated_power_2,813,2025-02-26T14:18:47.181Z
sensor.solar_generated_power_2,819,2025-02-26T14:18:52.174Z
sensor.solar_generated_power_2,804,2025-02-26T14:18:57.178Z
sensor.solar_generated_power_2,813,2025-02-26T14:19:02.180Z
sensor.solar_generated_power_2,802,2025-02-26T14:19:07.298Z
sensor.solar_generated_power_2,815,2025-02-26T14:19:12.175Z
sensor.solar_generated_power_2,801,2025-02-26T14:19:17.180Z
sensor.solar_generated_power_2,806,2025-02-26T14:19:22.184Z
sensor.solar_generated_power_2,811,2025-02-26T14:19:27.180Z
sensor.solar_generated_power_2,810,2025-02-26T14:19:32.185Z
sensor.solar_generated_power_2,796,2025-02-26T14:19:37.190Z
sensor.solar_generated_power_2,786,2025-02-26T14:19:42.193Z
sensor.solar_generated_power_2,778,2025-02-26T14:19:47.179Z
sensor.solar_generated_power_2,788,2025-02-26T14:19:52.184Z
sensor.solar_generated_power_2,781,2025-02-26T14:19:57.195Z
sensor.solar_generated_power_2,774,2025-02-26T14:20:02.209Z
sensor.solar_generated_power_2,786,2025-02-26T14:20:07.188Z
sensor.solar_generated_power_2,787,2025-02-26T14:20:12.242Z
sensor.solar_generated_power_2,781,2025-02-26T14:20:17.188Z
sensor.solar_generated_power_2,777,2025-02-26T14:20:22.184Z
sensor.solar_generated_power_2,776,2025-02-26T14:20:27.200Z
sensor.solar_generated_power_2,773,2025-02-26T14:20:32.226Z
sensor.solar_generated_power_2,789,2025-02-26T14:20:37.189Z
sensor.solar_generated_power_2,784,2025-02-26T14:20:42.187Z
sensor.solar_generated_power_2,775,2025-02-26T14:20:47.192Z
sensor.solar_generated_power_2,772,2025-02-26T14:20:52.194Z
sensor.solar_generated_power_2,780,2025-02-26T14:20:57.189Z
sensor.solar_generated_power_2,771,2025-02-26T14:21:02.186Z
sensor.solar_generated_power_2,777,2025-02-26T14:21:07.193Z
sensor.solar_generated_power_2,769,2025-02-26T14:21:12.194Z
sensor.solar_generated_power_2,787,2025-02-26T14:21:17.189Z
sensor.solar_generated_power_2,769,2025-02-26T14:21:22.183Z
sensor.solar_generated_power_2,783,2025-02-26T14:21:27.190Z
sensor.solar_generated_power_2,766,2025-02-26T14:21:32.193Z
sensor.solar_generated_power_2,785,2025-02-26T14:21:37.200Z
sensor.solar_generated_power_2,813,2025-02-26T14:21:47.199Z
sensor.solar_generated_power_2,778,2025-02-26T14:21:52.193Z
sensor.solar_generated_power_2,788,2025-02-26T14:21:57.194Z
sensor.solar_generated_power_2,784,2025-02-26T14:22:02.204Z
sensor.solar_generated_power_2,766,2025-02-26T14:22:07.190Z
sensor.solar_generated_power_2,778,2025-02-26T14:22:12.194Z
sensor.solar_generated_power_2,775,2025-02-26T14:22:17.199Z
sensor.solar_generated_power_2,785,2025-02-26T14:22:22.193Z
sensor.solar_generated_power_2,779,2025-02-26T14:22:27.208Z
sensor.solar_generated_power_2,793,2025-02-26T14:22:32.195Z
sensor.solar_generated_power_2,779,2025-02-26T14:22:37.190Z
sensor.solar_generated_power_2,781,2025-02-26T14:22:42.194Z
sensor.solar_generated_power_2,776,2025-02-26T14:22:47.199Z
sensor.solar_generated_power_2,789,2025-02-26T14:22:52.194Z
sensor.solar_generated_power_2,773,2025-02-26T14:22:57.199Z
sensor.solar_generated_power_2,787,2025-02-26T14:23:02.195Z
sensor.solar_generated_power_2,782,2025-02-26T14:23:07.199Z
sensor.solar_generated_power_2,775,2025-02-26T14:23:12.206Z
sensor.solar_generated_power_2,767,2025-02-26T14:23:17.198Z
sensor.solar_generated_power_2,785,2025-02-26T14:23:22.213Z
sensor.solar_generated_power_2,781,2025-02-26T14:23:27.203Z
sensor.solar_generated_power_2,763,2025-02-26T14:23:32.203Z
sensor.solar_generated_power_2,781,2025-02-26T14:23:37.199Z
sensor.solar_generated_power_2,774,2025-02-26T14:23:42.198Z
sensor.solar_generated_power_2,788,2025-02-26T14:23:47.199Z
sensor.solar_generated_power_2,768,2025-02-26T14:23:52.203Z
sensor.solar_generated_power_2,777,2025-02-26T14:23:57.211Z
sensor.solar_generated_power_2,780,2025-02-26T14:24:02.194Z
sensor.solar_generated_power_2,786,2025-02-26T14:24:07.200Z
sensor.solar_generated_power_2,773,2025-02-26T14:24:12.204Z
sensor.solar_generated_power_2,766,2025-02-26T14:24:17.197Z
sensor.solar_generated_power_2,767,2025-02-26T14:24:22.204Z
sensor.solar_generated_power_2,775,2025-02-26T14:24:27.211Z
sensor.solar_generated_power_2,749,2025-02-26T14:24:32.204Z
sensor.solar_generated_power_2,759,2025-02-26T14:24:37.198Z
sensor.solar_generated_power_2,754,2025-02-26T14:24:42.203Z
sensor.solar_generated_power_2,760,2025-02-26T14:24:47.198Z
sensor.solar_generated_power_2,744,2025-02-26T14:24:52.354Z
sensor.solar_generated_power_2,751,2025-02-26T14:24:57.208Z
sensor.solar_generated_power_2,749,2025-02-26T14:25:02.204Z
sensor.solar_generated_power_2,746,2025-02-26T14:25:07.220Z
sensor.solar_generated_power_2,742,2025-02-26T14:25:12.203Z
sensor.solar_generated_power_2,738,2025-02-26T14:25:17.207Z
sensor.solar_generated_power_2,735,2025-02-26T14:25:22.203Z
sensor.solar_generated_power_2,722,2025-02-26T14:25:27.200Z
sensor.solar_generated_power_2,725,2025-02-26T14:25:32.216Z
sensor.solar_generated_power_2,335,2025-02-26T14:25:37.210Z
sensor.solar_generated_power_2,686,2025-02-26T14:25:42.203Z
sensor.solar_generated_power_2,681,2025-02-26T14:25:47.198Z
sensor.solar_generated_power_2,676,2025-02-26T14:25:52.229Z
sensor.solar_generated_power_2,687,2025-02-26T14:25:57.213Z
sensor.solar_generated_power_2,666,2025-02-26T14:26:02.203Z
sensor.solar_generated_power_2,673,2025-02-26T14:26:07.209Z
sensor.solar_generated_power_2,669,2025-02-26T14:26:12.203Z
sensor.solar_generated_power_2,665,2025-02-26T14:26:17.214Z
sensor.solar_generated_power_2,655,2025-02-26T14:26:22.203Z
sensor.solar_generated_power_2,668,2025-02-26T14:26:27.209Z
sensor.solar_generated_power_2,641,2025-02-26T14:26:32.205Z
sensor.solar_generated_power_2,631,2025-02-26T14:26:37.209Z
sensor.solar_generated_power_2,638,2025-02-26T14:26:42.214Z
sensor.solar_generated_power_2,623,2025-02-26T14:26:47.207Z
sensor.solar_generated_power_2,617,2025-02-26T14:26:52.204Z
sensor.solar_generated_power_2,621,2025-02-26T14:26:57.208Z
sensor.solar_generated_power_2,611,2025-02-26T14:27:02.213Z
sensor.solar_generated_power_2,613,2025-02-26T14:27:07.208Z
sensor.solar_generated_power_2,603,2025-02-26T14:27:12.213Z
sensor.solar_generated_power_2,612,2025-02-26T14:27:17.208Z
sensor.solar_generated_power_2,588,2025-02-26T14:27:22.226Z
sensor.solar_generated_power_2,575,2025-02-26T14:27:27.209Z
sensor.solar_generated_power_2,592,2025-02-26T14:27:32.214Z
sensor.solar_generated_power_2,576,2025-02-26T14:27:37.218Z
sensor.solar_generated_power_2,574,2025-02-26T14:27:42.215Z
sensor.solar_generated_power_2,563,2025-02-26T14:27:47.224Z
sensor.solar_generated_power_2,566,2025-02-26T14:27:52.212Z
sensor.solar_generated_power_2,568,2025-02-26T14:27:57.209Z
sensor.solar_generated_power_2,567,2025-02-26T14:28:02.212Z
sensor.solar_generated_power_2,563,2025-02-26T14:28:07.220Z
sensor.solar_generated_power_2,567,2025-02-26T14:28:12.215Z
sensor.solar_generated_power_2,550,2025-02-26T14:28:17.348Z
sensor.solar_generated_power_2,580,2025-02-26T14:28:22.213Z
sensor.solar_generated_power_2,565,2025-02-26T14:28:27.217Z
sensor.solar_generated_power_2,573,2025-02-26T14:28:32.213Z
sensor.solar_generated_power_2,570,2025-02-26T14:28:37.217Z
sensor.solar_generated_power_2,552,2025-02-26T14:28:42.214Z
sensor.solar_generated_power_2,579,2025-02-26T14:28:47.217Z
sensor.solar_generated_power_2,569,2025-02-26T14:28:52.222Z
sensor.solar_generated_power_2,578,2025-02-26T14:28:57.240Z
sensor.solar_generated_power_2,584,2025-02-26T14:29:02.222Z
sensor.solar_generated_power_2,569,2025-02-26T14:29:07.220Z
sensor.solar_generated_power_2,582,2025-02-26T14:29:12.225Z
sensor.solar_generated_power_2,565,2025-02-26T14:29:17.219Z
sensor.solar_generated_power_2,589,2025-02-26T14:29:22.234Z
sensor.solar_generated_power_2,588,2025-02-26T14:29:27.216Z
sensor.solar_generated_power_2,574,2025-02-26T14:29:32.224Z
sensor.solar_generated_power_2,584,2025-02-26T14:29:37.219Z
sensor.solar_generated_power_2,594,2025-02-26T14:29:42.234Z
sensor.solar_generated_power_2,582,2025-02-26T14:29:47.228Z
sensor.solar_generated_power_2,585,2025-02-26T14:29:52.224Z
sensor.solar_generated_power_2,589,2025-02-26T14:29:57.217Z
sensor.solar_generated_power_2,576,2025-02-26T14:30:02.223Z
sensor.solar_generated_power_2,564,2025-02-26T14:30:07.228Z
sensor.solar_generated_power_2,577,2025-02-26T14:30:12.224Z
sensor.solar_generated_power_2,572,2025-02-26T14:30:17.219Z
sensor.solar_generated_power_2,580,2025-02-26T14:30:22.223Z
sensor.solar_generated_power_2,576,2025-02-26T14:30:27.227Z
sensor.solar_generated_power_2,564,2025-02-26T14:30:37.228Z
sensor.solar_generated_power_2,562,2025-02-26T14:30:42.222Z
sensor.solar_generated_power_2,576,2025-02-26T14:30:47.233Z
sensor.solar_generated_power_2,581,2025-02-26T14:30:52.223Z
sensor.solar_generated_power_2,559,2025-02-26T14:30:57.218Z
sensor.solar_generated_power_2,565,2025-02-26T14:31:02.223Z
sensor.solar_generated_power_2,572,2025-02-26T14:31:07.227Z
sensor.solar_generated_power_2,568,2025-02-26T14:31:12.223Z
sensor.solar_generated_power_2,559,2025-02-26T14:31:17.219Z
sensor.solar_generated_power_2,552,2025-02-26T14:31:22.223Z
sensor.solar_generated_power_2,538,2025-02-26T14:31:27.228Z
sensor.solar_generated_power_2,568,2025-02-26T14:31:32.234Z
sensor.solar_generated_power_2,537,2025-02-26T14:31:37.227Z
sensor.solar_generated_power_2,546,2025-02-26T14:31:42.222Z
sensor.solar_generated_power_2,540,2025-02-26T14:31:47.228Z
sensor.solar_generated_power_2,553,2025-02-26T14:31:52.223Z
sensor.solar_generated_power_2,550,2025-02-26T14:31:57.230Z
sensor.solar_generated_power_2,551,2025-02-26T14:32:02.233Z
sensor.solar_generated_power_2,539,2025-02-26T14:32:07.228Z
sensor.solar_generated_power_2,538,2025-02-26T14:32:12.250Z
sensor.solar_generated_power_2,547,2025-02-26T14:32:17.227Z
sensor.solar_generated_power_2,540,2025-02-26T14:32:22.233Z
sensor.solar_generated_power_2,527,2025-02-26T14:32:27.227Z
sensor.solar_generated_power_2,521,2025-02-26T14:32:32.233Z
sensor.solar_generated_power_2,529,2025-02-26T14:32:37.228Z
sensor.solar_generated_power_2,536,2025-02-26T14:32:42.233Z
sensor.solar_generated_power_2,532,2025-02-26T14:32:47.227Z
sensor.solar_generated_power_2,536,2025-02-26T14:32:52.233Z
sensor.solar_generated_power_2,526,2025-02-26T14:32:57.239Z
sensor.solar_generated_power_2,527,2025-02-26T14:33:02.233Z
sensor.solar_generated_power_2,526,2025-02-26T14:33:07.238Z
sensor.solar_generated_power_2,539,2025-02-26T14:33:12.235Z
sensor.solar_generated_power_2,519,2025-02-26T14:33:17.229Z
sensor.solar_generated_power_2,527,2025-02-26T14:33:22.232Z
sensor.solar_generated_power_2,524,2025-02-26T14:33:27.237Z
sensor.solar_generated_power_2,514,2025-02-26T14:33:32.234Z
sensor.solar_generated_power_2,512,2025-02-26T14:33:37.238Z
sensor.solar_generated_power_2,516,2025-02-26T14:33:42.243Z
sensor.solar_generated_power_2,509,2025-02-26T14:33:47.238Z
sensor.solar_generated_power_2,503,2025-02-26T14:33:52.243Z
sensor.solar_generated_power_2,501,2025-02-26T14:33:57.239Z
sensor.solar_generated_power_2,518,2025-02-26T14:34:02.245Z
sensor.solar_generated_power_2,497,2025-02-26T14:34:07.240Z
sensor.solar_generated_power_2,503,2025-02-26T14:34:12.253Z
sensor.solar_generated_power_2,489,2025-02-26T14:34:17.248Z
sensor.solar_generated_power_2,478,2025-02-26T14:34:22.241Z
sensor.solar_generated_power_2,497,2025-02-26T14:34:27.247Z
sensor.solar_generated_power_2,491,2025-02-26T14:34:32.243Z
sensor.solar_generated_power_2,500,2025-02-26T14:34:37.359Z
sensor.solar_generated_power_2,487,2025-02-26T14:34:42.242Z
sensor.solar_generated_power_2,489,2025-02-26T14:34:47.250Z
sensor.solar_generated_power_2,486,2025-02-26T14:34:52.252Z
sensor.solar_generated_power_2,493,2025-02-26T14:34:57.252Z
sensor.solar_generated_power_2,486,2025-02-26T14:35:02.262Z
sensor.solar_generated_power_2,491,2025-02-26T14:35:07.247Z
sensor.solar_generated_power_2,492,2025-02-26T14:35:12.252Z
sensor.solar_generated_power_2,488,2025-02-26T14:35:17.247Z
sensor.solar_generated_power_2,499,2025-02-26T14:35:22.252Z
sensor.solar_generated_power_2,485,2025-02-26T14:35:27.247Z
sensor.solar_generated_power_2,506,2025-02-26T14:35:32.253Z
sensor.solar_generated_power_2,492,2025-02-26T14:35:37.260Z
sensor.solar_generated_power_2,491,2025-02-26T14:35:42.293Z
sensor.solar_generated_power_2,501,2025-02-26T14:35:47.261Z
sensor.solar_generated_power_2,507,2025-02-26T14:35:52.265Z
sensor.solar_generated_power_2,495,2025-02-26T14:35:57.255Z
