entity_id,state,last_changed
sensor.solar_generated_power_2,2184,2025-02-24T13:27:54.866Z
sensor.solar_generated_power_2,2203,2025-02-24T13:27:59.879Z
sensor.solar_generated_power_2,2220,2025-02-24T13:28:04.866Z
sensor.solar_generated_power_2,2201,2025-02-24T13:28:09.858Z
sensor.solar_generated_power_2,2212,2025-02-24T13:28:14.878Z
sensor.solar_generated_power_2,2226,2025-02-24T13:28:19.865Z
sensor.solar_generated_power_2,2210,2025-02-24T13:28:24.867Z
sensor.solar_generated_power_2,2228,2025-02-24T13:28:29.864Z
sensor.solar_generated_power_2,2220,2025-02-24T13:28:34.866Z
sensor.solar_generated_power_2,2224,2025-02-24T13:28:39.863Z
sensor.solar_generated_power_2,2231,2025-02-24T13:28:44.877Z
sensor.solar_generated_power_2,2215,2025-02-24T13:28:49.872Z
sensor.solar_generated_power_2,2234,2025-02-24T13:28:54.866Z
sensor.solar_generated_power_2,2240,2025-02-24T13:28:59.872Z
sensor.solar_generated_power_2,2224,2025-02-24T13:29:04.865Z
sensor.solar_generated_power_2,2252,2025-02-24T13:29:09.861Z
sensor.solar_generated_power_2,2258,2025-02-24T13:29:14.869Z
sensor.solar_generated_power_2,2254,2025-02-24T13:29:19.870Z
sensor.solar_generated_power_2,2257,2025-02-24T13:29:24.876Z
sensor.solar_generated_power_2,2270,2025-02-24T13:29:29.871Z
sensor.solar_generated_power_2,2259,2025-02-24T13:29:34.875Z
sensor.solar_generated_power_2,2271,2025-02-24T13:29:39.871Z
sensor.solar_generated_power_2,2283,2025-02-24T13:29:44.874Z
sensor.solar_generated_power_2,2281,2025-02-24T13:29:49.871Z
sensor.solar_generated_power_2,2269,2025-02-24T13:29:54.876Z
sensor.solar_generated_power_2,2278,2025-02-24T13:29:59.871Z
sensor.solar_generated_power_2,2271,2025-02-24T13:30:04.881Z
sensor.solar_generated_power_2,2283,2025-02-24T13:30:09.870Z
sensor.solar_generated_power_2,2276,2025-02-24T13:30:14.887Z
sensor.solar_generated_power_2,2303,2025-02-24T13:30:19.873Z
sensor.solar_generated_power_2,2284,2025-02-24T13:30:24.877Z
sensor.solar_generated_power_2,2305,2025-02-24T13:30:29.881Z
sensor.solar_generated_power_2,2300,2025-02-24T13:30:34.876Z
sensor.solar_generated_power_2,2309,2025-02-24T13:30:39.881Z
sensor.solar_generated_power_2,2304,2025-02-24T13:30:44.876Z
sensor.solar_generated_power_2,2303,2025-02-24T13:30:49.887Z
sensor.solar_generated_power_2,2304,2025-02-24T13:30:54.886Z
sensor.solar_generated_power_2,2332,2025-02-24T13:30:59.892Z
sensor.solar_generated_power_2,2306,2025-02-24T13:31:04.890Z
sensor.solar_generated_power_2,2338,2025-02-24T13:31:09.881Z
sensor.solar_generated_power_2,2329,2025-02-24T13:31:14.888Z
sensor.solar_generated_power_2,2330,2025-02-24T13:31:19.880Z
sensor.solar_generated_power_2,2333,2025-02-24T13:31:24.886Z
sensor.solar_generated_power_2,2338,2025-02-24T13:31:29.881Z
sensor.solar_generated_power_2,2321,2025-02-24T13:31:34.886Z
sensor.solar_generated_power_2,2325,2025-02-24T13:31:39.882Z
sensor.solar_generated_power_2,2344,2025-02-24T13:31:49.881Z
sensor.solar_generated_power_2,2342,2025-02-24T13:31:54.890Z
sensor.solar_generated_power_2,2346,2025-02-24T13:31:59.891Z
sensor.solar_generated_power_2,2370,2025-02-24T13:32:04.899Z
sensor.solar_generated_power_2,2378,2025-02-24T13:32:09.892Z
sensor.solar_generated_power_2,2349,2025-02-24T13:32:14.896Z
sensor.solar_generated_power_2,2332,2025-02-24T13:32:19.891Z
sensor.solar_generated_power_2,2347,2025-02-24T13:32:24.899Z
sensor.solar_generated_power_2,2345,2025-02-24T13:32:29.901Z
sensor.solar_generated_power_2,2347,2025-02-24T13:32:34.895Z
sensor.solar_generated_power_2,2354,2025-02-24T13:32:39.893Z
sensor.solar_generated_power_2,2373,2025-02-24T13:32:44.895Z
sensor.solar_generated_power_2,2390,2025-02-24T13:32:49.902Z
sensor.solar_generated_power_2,2385,2025-02-24T13:32:54.916Z
sensor.solar_generated_power_2,2386,2025-02-24T13:32:59.890Z
sensor.solar_generated_power_2,2379,2025-02-24T13:33:04.897Z
sensor.solar_generated_power_2,2404,2025-02-24T13:33:09.901Z
sensor.solar_generated_power_2,2394,2025-02-24T13:33:14.905Z
sensor.solar_generated_power_2,2378,2025-02-24T13:33:19.901Z
sensor.solar_generated_power_2,2388,2025-02-24T13:33:24.897Z
sensor.solar_generated_power_2,2399,2025-02-24T13:33:29.901Z
sensor.solar_generated_power_2,2400,2025-02-24T13:33:34.897Z
sensor.solar_generated_power_2,2406,2025-02-24T13:33:39.935Z
sensor.solar_generated_power_2,2407,2025-02-24T13:33:44.896Z
sensor.solar_generated_power_2,2418,2025-02-24T13:33:49.903Z
sensor.solar_generated_power_2,2417,2025-02-24T13:33:54.898Z
sensor.solar_generated_power_2,2414,2025-02-24T13:33:59.903Z
sensor.solar_generated_power_2,2408,2025-02-24T13:34:04.905Z
sensor.solar_generated_power_2,2411,2025-02-24T13:34:09.903Z
sensor.solar_generated_power_2,2413,2025-02-24T13:34:14.905Z
sensor.solar_generated_power_2,2416,2025-02-24T13:34:19.902Z
sensor.solar_generated_power_2,2370,2025-02-24T13:34:24.917Z
sensor.solar_generated_power_2,2375,2025-02-24T13:34:29.906Z
sensor.solar_generated_power_2,2403,2025-02-24T13:34:34.908Z
sensor.solar_generated_power_2,2408,2025-02-24T13:34:39.899Z
sensor.solar_generated_power_2,2398,2025-02-24T13:34:44.907Z
sensor.solar_generated_power_2,2422,2025-02-24T13:34:49.900Z
sensor.solar_generated_power_2,2437,2025-02-24T13:34:54.905Z
sensor.solar_generated_power_2,2431,2025-02-24T13:34:59.925Z
sensor.solar_generated_power_2,2418,2025-02-24T13:35:04.911Z
sensor.solar_generated_power_2,2430,2025-02-24T13:35:09.936Z
sensor.solar_generated_power_2,2434,2025-02-24T13:35:14.916Z
sensor.solar_generated_power_2,2442,2025-02-24T13:35:19.910Z
sensor.solar_generated_power_2,2451,2025-02-24T13:35:24.906Z
sensor.solar_generated_power_2,2420,2025-02-24T13:35:29.911Z
sensor.solar_generated_power_2,2402,2025-02-24T13:35:34.907Z
sensor.solar_generated_power_2,2398,2025-02-24T13:35:39.934Z
sensor.solar_generated_power_2,2376,2025-02-24T13:35:44.915Z
sensor.solar_generated_power_2,2386,2025-02-24T13:35:49.911Z
sensor.solar_generated_power_2,2363,2025-02-24T13:35:54.920Z
sensor.solar_generated_power_2,2409,2025-02-24T13:35:59.920Z
sensor.solar_generated_power_2,2435,2025-02-24T13:36:04.917Z
sensor.solar_generated_power_2,2425,2025-02-24T13:36:09.921Z
sensor.solar_generated_power_2,2421,2025-02-24T13:36:14.913Z
sensor.solar_generated_power_2,2380,2025-02-24T13:36:19.920Z
sensor.solar_generated_power_2,2336,2025-02-24T13:36:24.926Z
sensor.solar_generated_power_2,2315,2025-02-24T13:36:29.921Z
sensor.solar_generated_power_2,2297,2025-02-24T13:36:34.926Z
sensor.solar_generated_power_2,2319,2025-02-24T13:36:39.920Z
sensor.solar_generated_power_2,2312,2025-02-24T13:36:44.927Z
sensor.solar_generated_power_2,2337,2025-02-24T13:36:49.932Z
sensor.solar_generated_power_2,2441,2025-02-24T13:36:54.935Z
sensor.solar_generated_power_2,2503,2025-02-24T13:36:59.921Z
sensor.solar_generated_power_2,2518,2025-02-24T13:37:04.926Z
sensor.solar_generated_power_2,2523,2025-02-24T13:37:09.921Z
sensor.solar_generated_power_2,2558,2025-02-24T13:37:14.918Z
sensor.solar_generated_power_2,2577,2025-02-24T13:37:19.939Z
sensor.solar_generated_power_2,2584,2025-02-24T13:37:24.927Z
sensor.solar_generated_power_2,2587,2025-02-24T13:37:29.931Z
sensor.solar_generated_power_2,2578,2025-02-24T13:37:34.926Z
sensor.solar_generated_power_2,2591,2025-02-24T13:37:39.921Z
sensor.solar_generated_power_2,2632,2025-02-24T13:37:44.927Z
sensor.solar_generated_power_2,2629,2025-02-24T13:37:49.931Z
sensor.solar_generated_power_2,2631,2025-02-24T13:37:54.924Z
sensor.solar_generated_power_2,2655,2025-02-24T13:37:59.931Z
sensor.solar_generated_power_2,2658,2025-02-24T13:38:04.925Z
sensor.solar_generated_power_2,2650,2025-02-24T13:38:09.930Z
sensor.solar_generated_power_2,2613,2025-02-24T13:38:14.931Z
sensor.solar_generated_power_2,2594,2025-02-24T13:38:19.931Z
sensor.solar_generated_power_2,2577,2025-02-24T13:38:24.925Z
sensor.solar_generated_power_2,2667,2025-02-24T13:38:29.931Z
sensor.solar_generated_power_2,2689,2025-02-24T13:38:34.937Z
sensor.solar_generated_power_2,2700,2025-02-24T13:38:39.941Z
sensor.solar_generated_power_2,2710,2025-02-24T13:38:44.925Z
sensor.solar_generated_power_2,2700,2025-02-24T13:38:49.930Z
sensor.solar_generated_power_2,2715,2025-02-24T13:38:54.925Z
sensor.solar_generated_power_2,2716,2025-02-24T13:38:59.931Z
sensor.solar_generated_power_2,2715,2025-02-24T13:39:04.925Z
sensor.solar_generated_power_2,2745,2025-02-24T13:39:09.930Z
sensor.solar_generated_power_2,2734,2025-02-24T13:39:14.925Z
sensor.solar_generated_power_2,2751,2025-02-24T13:39:19.931Z
sensor.solar_generated_power_2,2756,2025-02-24T13:39:24.935Z
sensor.solar_generated_power_2,2627,2025-02-24T13:39:29.931Z
sensor.solar_generated_power_2,2528,2025-02-24T13:39:34.935Z
sensor.solar_generated_power_2,2628,2025-02-24T13:39:39.930Z
sensor.solar_generated_power_2,2605,2025-02-24T13:39:44.936Z
sensor.solar_generated_power_2,2687,2025-02-24T13:39:49.941Z
sensor.solar_generated_power_2,2726,2025-02-24T13:39:54.935Z
sensor.solar_generated_power_2,2683,2025-02-24T13:39:59.931Z
sensor.solar_generated_power_2,2569,2025-02-24T13:40:04.937Z
sensor.solar_generated_power_2,2617,2025-02-24T13:40:09.930Z
sensor.solar_generated_power_2,2520,2025-02-24T13:40:14.937Z
sensor.solar_generated_power_2,2456,2025-02-24T13:40:19.935Z
sensor.solar_generated_power_2,2436,2025-02-24T13:40:24.936Z
sensor.solar_generated_power_2,2400,2025-02-24T13:40:29.942Z
sensor.solar_generated_power_2,2370,2025-02-24T13:40:34.934Z
sensor.solar_generated_power_2,2359,2025-02-24T13:40:39.943Z
sensor.solar_generated_power_2,2337,2025-02-24T13:40:44.952Z
sensor.solar_generated_power_2,2359,2025-02-24T13:40:49.941Z
sensor.solar_generated_power_2,2426,2025-02-24T13:40:54.956Z
sensor.solar_generated_power_2,2440,2025-02-24T13:40:59.941Z
sensor.solar_generated_power_2,2483,2025-02-24T13:41:04.936Z
sensor.solar_generated_power_2,2429,2025-02-24T13:41:09.950Z
sensor.solar_generated_power_2,2421,2025-02-24T13:41:14.935Z
sensor.solar_generated_power_2,2365,2025-02-24T13:41:19.945Z
sensor.solar_generated_power_2,2412,2025-02-24T13:41:24.953Z
sensor.solar_generated_power_2,2461,2025-02-24T13:41:29.940Z
sensor.solar_generated_power_2,2451,2025-02-24T13:41:34.945Z
sensor.solar_generated_power_2,2419,2025-02-24T13:41:39.966Z
sensor.solar_generated_power_2,2425,2025-02-24T13:41:44.936Z
sensor.solar_generated_power_2,2437,2025-02-24T13:41:49.958Z
sensor.solar_generated_power_2,2499,2025-02-24T13:41:54.934Z
sensor.solar_generated_power_2,2484,2025-02-24T13:41:59.940Z
sensor.solar_generated_power_2,2463,2025-02-24T13:42:04.945Z
sensor.solar_generated_power_2,2376,2025-02-24T13:42:09.941Z
sensor.solar_generated_power_2,2384,2025-02-24T13:42:14.945Z
sensor.solar_generated_power_2,2366,2025-02-24T13:42:19.940Z
sensor.solar_generated_power_2,2334,2025-02-24T13:42:24.938Z
sensor.solar_generated_power_2,2296,2025-02-24T13:42:29.940Z
sensor.solar_generated_power_2,2276,2025-02-24T13:42:34.957Z
sensor.solar_generated_power_2,2274,2025-02-24T13:42:39.943Z
sensor.solar_generated_power_2,2286,2025-02-24T13:42:44.942Z
sensor.solar_generated_power_2,2263,2025-02-24T13:42:49.940Z
sensor.solar_generated_power_2,2253,2025-02-24T13:42:54.945Z
sensor.solar_generated_power_2,2280,2025-02-24T13:42:59.939Z
sensor.solar_generated_power_2,2263,2025-02-24T13:43:04.944Z
sensor.solar_generated_power_2,2260,2025-02-24T13:43:09.942Z
sensor.solar_generated_power_2,2265,2025-02-24T13:43:14.946Z
sensor.solar_generated_power_2,2243,2025-02-24T13:43:19.951Z
sensor.solar_generated_power_2,2261,2025-02-24T13:43:24.945Z
sensor.solar_generated_power_2,2259,2025-02-24T13:43:29.950Z
sensor.solar_generated_power_2,2249,2025-02-24T13:43:34.948Z
sensor.solar_generated_power_2,2237,2025-02-24T13:43:39.962Z
sensor.solar_generated_power_2,2228,2025-02-24T13:43:44.946Z
sensor.solar_generated_power_2,2226,2025-02-24T13:43:49.952Z
sensor.solar_generated_power_2,2221,2025-02-24T13:43:54.947Z
sensor.solar_generated_power_2,2240,2025-02-24T13:43:59.990Z
sensor.solar_generated_power_2,2246,2025-02-24T13:44:04.947Z
sensor.solar_generated_power_2,2255,2025-02-24T13:44:09.951Z
sensor.solar_generated_power_2,2270,2025-02-24T13:44:14.956Z
sensor.solar_generated_power_2,2305,2025-02-24T13:44:19.953Z
sensor.solar_generated_power_2,2306,2025-02-24T13:44:24.959Z
sensor.solar_generated_power_2,2318,2025-02-24T13:44:29.950Z
sensor.solar_generated_power_2,2284,2025-02-24T13:44:34.966Z
sensor.solar_generated_power_2,2317,2025-02-24T13:44:39.949Z
sensor.solar_generated_power_2,2319,2025-02-24T13:44:44.977Z
sensor.solar_generated_power_2,2344,2025-02-24T13:44:49.959Z
sensor.solar_generated_power_2,2331,2025-02-24T13:44:54.956Z
sensor.solar_generated_power_2,2330,2025-02-24T13:45:04.954Z
sensor.solar_generated_power_2,2306,2025-02-24T13:45:09.951Z
sensor.solar_generated_power_2,2322,2025-02-24T13:45:14.954Z
sensor.solar_generated_power_2,2292,2025-02-24T13:45:19.969Z
sensor.solar_generated_power_2,2259,2025-02-24T13:45:24.965Z
sensor.solar_generated_power_2,2208,2025-02-24T13:45:29.959Z
sensor.solar_generated_power_2,2197,2025-02-24T13:45:34.964Z
sensor.solar_generated_power_2,2217,2025-02-24T13:45:39.990Z
sensor.solar_generated_power_2,2272,2025-02-24T13:45:44.965Z
sensor.solar_generated_power_2,2234,2025-02-24T13:45:49.970Z
sensor.solar_generated_power_2,2200,2025-02-24T13:45:54.973Z
sensor.solar_generated_power_2,2185,2025-02-24T13:45:59.962Z
sensor.solar_generated_power_2,2151,2025-02-24T13:46:09.988Z
sensor.solar_generated_power_2,2154,2025-02-24T13:46:14.985Z
sensor.solar_generated_power_2,2128,2025-02-24T13:46:19.961Z
sensor.solar_generated_power_2,2124,2025-02-24T13:46:24.956Z
sensor.solar_generated_power_2,2103,2025-02-24T13:46:29.970Z
sensor.solar_generated_power_2,2097,2025-02-24T13:46:34.967Z
sensor.solar_generated_power_2,2084,2025-02-24T13:46:39.960Z
sensor.solar_generated_power_2,2067,2025-02-24T13:46:44.978Z
sensor.solar_generated_power_2,2073,2025-02-24T13:46:49.970Z
sensor.solar_generated_power_2,2059,2025-02-24T13:46:54.965Z
sensor.solar_generated_power_2,2044,2025-02-24T13:46:59.981Z
sensor.solar_generated_power_2,2040,2025-02-24T13:47:04.964Z
sensor.solar_generated_power_2,2019,2025-02-24T13:47:09.972Z
sensor.solar_generated_power_2,2013,2025-02-24T13:47:14.975Z
sensor.solar_generated_power_2,2012,2025-02-24T13:47:24.975Z
sensor.solar_generated_power_2,1999,2025-02-24T13:47:29.970Z
sensor.solar_generated_power_2,2001,2025-02-24T13:47:34.967Z
sensor.solar_generated_power_2,1998,2025-02-24T13:47:39.970Z
sensor.solar_generated_power_2,1986,2025-02-24T13:47:44.981Z
sensor.solar_generated_power_2,1980,2025-02-24T13:47:49.992Z
sensor.solar_generated_power_2,1970,2025-02-24T13:47:54.974Z
sensor.solar_generated_power_2,1962,2025-02-24T13:47:59.972Z
sensor.solar_generated_power_2,1953,2025-02-24T13:48:04.974Z
sensor.solar_generated_power_2,1939,2025-02-24T13:48:09.971Z
sensor.solar_generated_power_2,1940,2025-02-24T13:48:14.975Z
sensor.solar_generated_power_2,1949,2025-02-24T13:48:19.972Z
sensor.solar_generated_power_2,1948,2025-02-24T13:48:24.974Z
sensor.solar_generated_power_2,1949,2025-02-24T13:48:29.970Z
sensor.solar_generated_power_2,1970,2025-02-24T13:48:34.974Z
sensor.solar_generated_power_2,1982,2025-02-24T13:48:39.971Z
sensor.solar_generated_power_2,2003,2025-02-24T13:48:44.977Z
sensor.solar_generated_power_2,1996,2025-02-24T13:48:49.981Z
sensor.solar_generated_power_2,2000,2025-02-24T13:48:54.975Z
sensor.solar_generated_power_2,1977,2025-02-24T13:48:59.969Z
sensor.solar_generated_power_2,1992,2025-02-24T13:49:04.974Z
sensor.solar_generated_power_2,2012,2025-02-24T13:49:09.979Z
sensor.solar_generated_power_2,2023,2025-02-24T13:49:14.972Z
sensor.solar_generated_power_2,2028,2025-02-24T13:49:19.980Z
sensor.solar_generated_power_2,2005,2025-02-24T13:49:24.975Z
sensor.solar_generated_power_2,1983,2025-02-24T13:49:34.975Z
sensor.solar_generated_power_2,1970,2025-02-24T13:49:39.980Z
sensor.solar_generated_power_2,1956,2025-02-24T13:49:44.975Z
sensor.solar_generated_power_2,1943,2025-02-24T13:49:49.981Z
sensor.solar_generated_power_2,1925,2025-02-24T13:49:54.975Z
sensor.solar_generated_power_2,1897,2025-02-24T13:49:59.979Z
sensor.solar_generated_power_2,1895,2025-02-24T13:50:04.975Z
sensor.solar_generated_power_2,1905,2025-02-24T13:50:09.979Z
sensor.solar_generated_power_2,1916,2025-02-24T13:50:14.985Z
sensor.solar_generated_power_2,1926,2025-02-24T13:50:19.979Z
sensor.solar_generated_power_2,1934,2025-02-24T13:50:24.990Z
sensor.solar_generated_power_2,1932,2025-02-24T13:50:29.980Z
sensor.solar_generated_power_2,1951,2025-02-24T13:50:34.985Z
sensor.solar_generated_power_2,1968,2025-02-24T13:50:39.979Z
sensor.solar_generated_power_2,2004,2025-02-24T13:50:44.984Z
sensor.solar_generated_power_2,2009,2025-02-24T13:50:49.977Z
sensor.solar_generated_power_2,2002,2025-02-24T13:50:54.984Z
sensor.solar_generated_power_2,2016,2025-02-24T13:50:59.989Z
sensor.solar_generated_power_2,2012,2025-02-24T13:51:04.986Z
sensor.solar_generated_power_2,2028,2025-02-24T13:51:09.989Z
sensor.solar_generated_power_2,2013,2025-02-24T13:51:14.986Z
sensor.solar_generated_power_2,2007,2025-02-24T13:51:19.991Z
sensor.solar_generated_power_2,1982,2025-02-24T13:51:24.985Z
sensor.solar_generated_power_2,1983,2025-02-24T13:51:29.989Z
sensor.solar_generated_power_2,1975,2025-02-24T13:51:34.986Z
sensor.solar_generated_power_2,1950,2025-02-24T13:51:39.989Z
sensor.solar_generated_power_2,1921,2025-02-24T13:51:45.001Z
sensor.solar_generated_power_2,1903,2025-02-24T13:51:49.989Z
sensor.solar_generated_power_2,1877,2025-02-24T13:51:54.996Z
sensor.solar_generated_power_2,1870,2025-02-24T13:51:59.990Z
sensor.solar_generated_power_2,1867,2025-02-24T13:52:04.994Z
sensor.solar_generated_power_2,1858,2025-02-24T13:52:10.005Z
sensor.solar_generated_power_2,1872,2025-02-24T13:52:14.994Z
sensor.solar_generated_power_2,1854,2025-02-24T13:52:24.995Z
sensor.solar_generated_power_2,1858,2025-02-24T13:52:29.990Z
sensor.solar_generated_power_2,1827,2025-02-24T13:52:34.995Z
sensor.solar_generated_power_2,1842,2025-02-24T13:52:39.989Z
sensor.solar_generated_power_2,1836,2025-02-24T13:52:44.994Z
sensor.solar_generated_power_2,1850,2025-02-24T13:52:49.992Z
sensor.solar_generated_power_2,1826,2025-02-24T13:52:55.000Z
sensor.solar_generated_power_2,1808,2025-02-24T13:52:59.989Z
sensor.solar_generated_power_2,1813,2025-02-24T13:53:04.994Z
sensor.solar_generated_power_2,1806,2025-02-24T13:53:10.026Z
sensor.solar_generated_power_2,1833,2025-02-24T13:53:14.994Z
sensor.solar_generated_power_2,1829,2025-02-24T13:53:19.990Z
sensor.solar_generated_power_2,1843,2025-02-24T13:53:24.993Z
sensor.solar_generated_power_2,1868,2025-02-24T13:53:29.990Z
sensor.solar_generated_power_2,1863,2025-02-24T13:53:35.000Z
sensor.solar_generated_power_2,1860,2025-02-24T13:53:40.000Z
sensor.solar_generated_power_2,1848,2025-02-24T13:53:44.994Z
sensor.solar_generated_power_2,1840,2025-02-24T13:53:50.227Z
sensor.solar_generated_power_2,1817,2025-02-24T13:53:55.462Z
sensor.solar_generated_power_2,1812,2025-02-24T13:54:00.020Z
sensor.solar_generated_power_2,1804,2025-02-24T13:54:05.006Z
sensor.solar_generated_power_2,1820,2025-02-24T13:54:10.003Z
sensor.solar_generated_power_2,1794,2025-02-24T13:54:15.006Z
sensor.solar_generated_power_2,1804,2025-02-24T13:54:19.997Z
sensor.solar_generated_power_2,1790,2025-02-24T13:54:25.005Z
sensor.solar_generated_power_2,1787,2025-02-24T13:54:29.997Z
sensor.solar_generated_power_2,1767,2025-02-24T13:54:35.004Z
sensor.solar_generated_power_2,1753,2025-02-24T13:54:40.011Z
sensor.solar_generated_power_2,1765,2025-02-24T13:54:45.005Z
sensor.solar_generated_power_2,1788,2025-02-24T13:54:50.010Z
sensor.solar_generated_power_2,1771,2025-02-24T13:54:55.008Z
sensor.solar_generated_power_2,1778,2025-02-24T13:55:00.018Z
sensor.solar_generated_power_2,1794,2025-02-24T13:55:05.007Z
sensor.solar_generated_power_2,1807,2025-02-24T13:55:10.011Z
sensor.solar_generated_power_2,1821,2025-02-24T13:55:15.005Z
sensor.solar_generated_power_2,1853,2025-02-24T13:55:20.009Z
sensor.solar_generated_power_2,1861,2025-02-24T13:55:25.014Z
sensor.solar_generated_power_2,1847,2025-02-24T13:55:30.025Z
sensor.solar_generated_power_2,1828,2025-02-24T13:55:35.017Z
sensor.solar_generated_power_2,1803,2025-02-24T13:55:40.012Z
sensor.solar_generated_power_2,1801,2025-02-24T13:55:45.011Z
sensor.solar_generated_power_2,1804,2025-02-24T13:55:50.006Z
sensor.solar_generated_power_2,1807,2025-02-24T13:55:55.015Z
sensor.solar_generated_power_2,1808,2025-02-24T13:56:00.019Z
sensor.solar_generated_power_2,1796,2025-02-24T13:56:05.013Z
sensor.solar_generated_power_2,1814,2025-02-24T13:56:10.018Z
sensor.solar_generated_power_2,1804,2025-02-24T13:56:15.017Z
sensor.solar_generated_power_2,1783,2025-02-24T13:56:20.008Z
sensor.solar_generated_power_2,1775,2025-02-24T13:56:25.015Z
sensor.solar_generated_power_2,1756,2025-02-24T13:56:30.018Z
sensor.solar_generated_power_2,1757,2025-02-24T13:56:35.014Z
sensor.solar_generated_power_2,1756,2025-02-24T13:56:40.021Z
sensor.solar_generated_power_2,1757,2025-02-24T13:56:45.018Z
sensor.solar_generated_power_2,1736,2025-02-24T13:56:50.019Z
sensor.solar_generated_power_2,1743,2025-02-24T13:56:55.014Z
sensor.solar_generated_power_2,1736,2025-02-24T13:57:00.018Z
sensor.solar_generated_power_2,1714,2025-02-24T13:57:05.018Z
sensor.solar_generated_power_2,1722,2025-02-24T13:57:10.028Z
sensor.solar_generated_power_2,1727,2025-02-24T13:57:15.023Z
sensor.solar_generated_power_2,1730,2025-02-24T13:57:20.017Z
sensor.solar_generated_power_2,1726,2025-02-24T13:57:25.024Z
sensor.solar_generated_power_2,1728,2025-02-24T13:57:30.018Z
sensor.solar_generated_power_2,1710,2025-02-24T13:57:35.025Z
sensor.solar_generated_power_2,1691,2025-02-24T13:57:40.029Z
sensor.solar_generated_power_2,1655,2025-02-24T13:57:45.023Z
sensor.solar_generated_power_2,1669,2025-02-24T13:57:50.020Z
sensor.solar_generated_power_2,1650,2025-02-24T13:57:55.051Z
sensor.solar_generated_power_2,1652,2025-02-24T13:58:00.019Z
sensor.solar_generated_power_2,1653,2025-02-24T13:58:05.024Z
sensor.solar_generated_power_2,1636,2025-02-24T13:58:10.050Z
sensor.solar_generated_power_2,1628,2025-02-24T13:58:15.025Z
sensor.solar_generated_power_2,1637,2025-02-24T13:58:20.028Z
sensor.solar_generated_power_2,1656,2025-02-24T13:58:25.025Z
sensor.solar_generated_power_2,1659,2025-02-24T13:58:30.028Z
sensor.solar_generated_power_2,1660,2025-02-24T13:58:35.050Z
sensor.solar_generated_power_2,1628,2025-02-24T13:58:40.028Z
sensor.solar_generated_power_2,1622,2025-02-24T13:58:45.034Z
sensor.solar_generated_power_2,1627,2025-02-24T13:58:55.033Z
sensor.solar_generated_power_2,1625,2025-02-24T13:59:00.031Z
sensor.solar_generated_power_2,1619,2025-02-24T13:59:05.035Z
sensor.solar_generated_power_2,1592,2025-02-24T13:59:10.030Z
sensor.solar_generated_power_2,1587,2025-02-24T13:59:15.025Z
sensor.solar_generated_power_2,1564,2025-02-24T13:59:20.030Z
sensor.solar_generated_power_2,1527,2025-02-24T13:59:25.039Z
sensor.solar_generated_power_2,1511,2025-02-24T13:59:30.038Z
sensor.solar_generated_power_2,1500,2025-02-24T13:59:35.035Z
sensor.solar_generated_power_2,1499,2025-02-24T13:59:40.039Z
sensor.solar_generated_power_2,1497,2025-02-24T13:59:50.029Z
sensor.solar_generated_power_2,1505,2025-02-24T13:59:55.033Z
sensor.solar_generated_power_2,1514,2025-02-24T14:00:00.038Z
sensor.solar_generated_power_2,1519,2025-02-24T14:00:05.049Z
sensor.solar_generated_power_2,1497,2025-02-24T14:00:10.038Z
sensor.solar_generated_power_2,1494,2025-02-24T14:00:15.034Z
sensor.solar_generated_power_2,1478,2025-02-24T14:00:20.048Z
sensor.solar_generated_power_2,1485,2025-02-24T14:00:25.035Z
sensor.solar_generated_power_2,1459,2025-02-24T14:00:30.049Z
sensor.solar_generated_power_2,1495,2025-02-24T14:00:35.129Z
sensor.solar_generated_power_2,1528,2025-02-24T14:00:40.050Z
sensor.solar_generated_power_2,1556,2025-02-24T14:00:45.044Z
sensor.solar_generated_power_2,1588,2025-02-24T14:00:50.038Z
sensor.solar_generated_power_2,1597,2025-02-24T14:00:55.055Z
sensor.solar_generated_power_2,1627,2025-02-24T14:01:00.039Z
sensor.solar_generated_power_2,1600,2025-02-24T14:01:05.056Z
sensor.solar_generated_power_2,1579,2025-02-24T14:01:10.048Z
sensor.solar_generated_power_2,1552,2025-02-24T14:01:15.045Z
sensor.solar_generated_power_2,1536,2025-02-24T14:01:20.052Z
sensor.solar_generated_power_2,1542,2025-02-24T14:01:25.043Z
sensor.solar_generated_power_2,1529,2025-02-24T14:01:30.048Z
sensor.solar_generated_power_2,1523,2025-02-24T14:01:35.134Z
sensor.solar_generated_power_2,1541,2025-02-24T14:01:40.050Z
sensor.solar_generated_power_2,1537,2025-02-24T14:01:45.053Z
sensor.solar_generated_power_2,1544,2025-02-24T14:01:50.054Z
sensor.solar_generated_power_2,1550,2025-02-24T14:01:55.043Z
sensor.solar_generated_power_2,1572,2025-02-24T14:02:00.049Z
sensor.solar_generated_power_2,1584,2025-02-24T14:02:05.059Z
sensor.solar_generated_power_2,1614,2025-02-24T14:02:10.049Z
sensor.solar_generated_power_2,1597,2025-02-24T14:02:15.052Z
sensor.solar_generated_power_2,1577,2025-02-24T14:02:20.058Z
sensor.solar_generated_power_2,1547,2025-02-24T14:02:25.068Z
sensor.solar_generated_power_2,1530,2025-02-24T14:02:30.059Z
sensor.solar_generated_power_2,1507,2025-02-24T14:02:35.158Z
sensor.solar_generated_power_2,1519,2025-02-24T14:02:40.058Z
sensor.solar_generated_power_2,1488,2025-02-24T14:02:45.052Z
