entity_id,state,last_changed
sensor.solar_generated_power_2,761,2025-02-27T13:13:25.957Z
sensor.solar_generated_power_2,738,2025-02-27T13:13:30.961Z
sensor.solar_generated_power_2,726,2025-02-27T13:13:35.962Z
sensor.solar_generated_power_2,732,2025-02-27T13:13:40.962Z
sensor.solar_generated_power_2,736,2025-02-27T13:13:45.957Z
sensor.solar_generated_power_2,686,2025-02-27T13:13:50.962Z
sensor.solar_generated_power_2,694,2025-02-27T13:13:55.957Z
sensor.solar_generated_power_2,677,2025-02-27T13:14:00.973Z
sensor.solar_generated_power_2,663,2025-02-27T13:14:10.966Z
sensor.solar_generated_power_2,678,2025-02-27T13:14:15.967Z
sensor.solar_generated_power_2,671,2025-02-27T13:14:20.962Z
sensor.solar_generated_power_2,666,2025-02-27T13:14:25.985Z
sensor.solar_generated_power_2,660,2025-02-27T13:14:30.971Z
sensor.solar_generated_power_2,654,2025-02-27T13:14:35.970Z
sensor.solar_generated_power_2,651,2025-02-27T13:14:45.967Z
sensor.solar_generated_power_2,653,2025-02-27T13:14:50.971Z
sensor.solar_generated_power_2,637,2025-02-27T13:14:55.965Z
sensor.solar_generated_power_2,636,2025-02-27T13:15:00.970Z
sensor.solar_generated_power_2,620,2025-02-27T13:15:05.977Z
sensor.solar_generated_power_2,629,2025-02-27T13:15:15.978Z
sensor.solar_generated_power_2,620,2025-02-27T13:15:20.972Z
sensor.solar_generated_power_2,612,2025-02-27T13:15:25.977Z
sensor.solar_generated_power_2,618,2025-02-27T13:15:30.971Z
sensor.solar_generated_power_2,613,2025-02-27T13:15:35.976Z
sensor.solar_generated_power_2,623,2025-02-27T13:15:40.975Z
sensor.solar_generated_power_2,615,2025-02-27T13:15:45.975Z
sensor.solar_generated_power_2,610,2025-02-27T13:15:55.976Z
sensor.solar_generated_power_2,619,2025-02-27T13:16:00.982Z
sensor.solar_generated_power_2,611,2025-02-27T13:16:05.981Z
sensor.solar_generated_power_2,613,2025-02-27T13:16:10.982Z
sensor.solar_generated_power_2,621,2025-02-27T13:16:15.987Z
sensor.solar_generated_power_2,615,2025-02-27T13:16:20.981Z
sensor.solar_generated_power_2,616,2025-02-27T13:16:30.982Z
sensor.solar_generated_power_2,611,2025-02-27T13:16:35.999Z
sensor.solar_generated_power_2,653,2025-02-27T13:16:40.998Z
sensor.solar_generated_power_2,636,2025-02-27T13:16:45.985Z
sensor.solar_generated_power_2,647,2025-02-27T13:16:50.980Z
sensor.solar_generated_power_2,652,2025-02-27T13:16:55.986Z
sensor.solar_generated_power_2,646,2025-02-27T13:17:00.982Z
sensor.solar_generated_power_2,668,2025-02-27T13:17:05.988Z
sensor.solar_generated_power_2,670,2025-02-27T13:17:10.981Z
sensor.solar_generated_power_2,692,2025-02-27T13:17:15.990Z
sensor.solar_generated_power_2,690,2025-02-27T13:17:20.981Z
sensor.solar_generated_power_2,698,2025-02-27T13:17:25.987Z
sensor.solar_generated_power_2,712,2025-02-27T13:17:30.981Z
sensor.solar_generated_power_2,741,2025-02-27T13:17:35.986Z
sensor.solar_generated_power_2,728,2025-02-27T13:17:40.981Z
sensor.solar_generated_power_2,764,2025-02-27T13:17:45.999Z
sensor.solar_generated_power_2,753,2025-02-27T13:17:55.986Z
sensor.solar_generated_power_2,774,2025-02-27T13:18:00.981Z
sensor.solar_generated_power_2,779,2025-02-27T13:18:05.978Z
sensor.solar_generated_power_2,793,2025-02-27T13:18:10.981Z
sensor.solar_generated_power_2,804,2025-02-27T13:18:15.987Z
sensor.solar_generated_power_2,818,2025-02-27T13:18:20.991Z
sensor.solar_generated_power_2,819,2025-02-27T13:18:25.987Z
sensor.solar_generated_power_2,836,2025-02-27T13:18:30.979Z
sensor.solar_generated_power_2,838,2025-02-27T13:18:35.986Z
sensor.solar_generated_power_2,846,2025-02-27T13:18:40.991Z
sensor.solar_generated_power_2,836,2025-02-27T13:18:45.987Z
sensor.solar_generated_power_2,847,2025-02-27T13:18:51.000Z
sensor.solar_generated_power_2,860,2025-02-27T13:19:01.000Z
sensor.solar_generated_power_2,857,2025-02-27T13:19:05.986Z
sensor.solar_generated_power_2,846,2025-02-27T13:19:10.992Z
sensor.solar_generated_power_2,863,2025-02-27T13:19:15.987Z
sensor.solar_generated_power_2,859,2025-02-27T13:19:20.991Z
sensor.solar_generated_power_2,868,2025-02-27T13:19:25.996Z
sensor.solar_generated_power_2,862,2025-02-27T13:19:30.993Z
sensor.solar_generated_power_2,858,2025-02-27T13:19:36.007Z
sensor.solar_generated_power_2,875,2025-02-27T13:19:41.003Z
sensor.solar_generated_power_2,864,2025-02-27T13:19:45.996Z
sensor.solar_generated_power_2,873,2025-02-27T13:19:51.028Z
sensor.solar_generated_power_2,863,2025-02-27T13:19:55.996Z
sensor.solar_generated_power_2,871,2025-02-27T13:20:01.001Z
sensor.solar_generated_power_2,876,2025-02-27T13:20:05.998Z
sensor.solar_generated_power_2,867,2025-02-27T13:20:11.002Z
sensor.solar_generated_power_2,885,2025-02-27T13:20:16.015Z
sensor.solar_generated_power_2,863,2025-02-27T13:20:21.018Z
sensor.solar_generated_power_2,875,2025-02-27T13:20:26.036Z
sensor.solar_generated_power_2,863,2025-02-27T13:20:31.022Z
sensor.solar_generated_power_2,864,2025-02-27T13:20:36.015Z
sensor.solar_generated_power_2,871,2025-02-27T13:20:41.023Z
sensor.solar_generated_power_2,863,2025-02-27T13:20:46.015Z
sensor.solar_generated_power_2,864,2025-02-27T13:20:56.016Z
sensor.solar_generated_power_2,848,2025-02-27T13:21:01.020Z
sensor.solar_generated_power_2,840,2025-02-27T13:21:06.025Z
sensor.solar_generated_power_2,850,2025-02-27T13:21:11.020Z
sensor.solar_generated_power_2,845,2025-02-27T13:21:16.018Z
sensor.solar_generated_power_2,834,2025-02-27T13:21:21.021Z
sensor.solar_generated_power_2,822,2025-02-27T13:21:26.026Z
sensor.solar_generated_power_2,829,2025-02-27T13:21:31.021Z
sensor.solar_generated_power_2,820,2025-02-27T13:21:36.026Z
sensor.solar_generated_power_2,800,2025-02-27T13:21:41.022Z
sensor.solar_generated_power_2,804,2025-02-27T13:21:46.028Z
sensor.solar_generated_power_2,794,2025-02-27T13:21:51.020Z
sensor.solar_generated_power_2,803,2025-02-27T13:21:56.028Z
sensor.solar_generated_power_2,784,2025-02-27T13:22:01.022Z
sensor.solar_generated_power_2,788,2025-02-27T13:22:06.027Z
sensor.solar_generated_power_2,790,2025-02-27T13:22:11.030Z
sensor.solar_generated_power_2,786,2025-02-27T13:22:16.026Z
sensor.solar_generated_power_2,771,2025-02-27T13:22:21.031Z
sensor.solar_generated_power_2,779,2025-02-27T13:22:26.027Z
sensor.solar_generated_power_2,773,2025-02-27T13:22:31.031Z
sensor.solar_generated_power_2,787,2025-02-27T13:22:36.025Z
sensor.solar_generated_power_2,759,2025-02-27T13:22:41.030Z
sensor.solar_generated_power_2,786,2025-02-27T13:22:46.028Z
sensor.solar_generated_power_2,761,2025-02-27T13:22:51.031Z
sensor.solar_generated_power_2,779,2025-02-27T13:22:56.027Z
sensor.solar_generated_power_2,782,2025-02-27T13:23:06.026Z
sensor.solar_generated_power_2,784,2025-02-27T13:23:11.032Z
sensor.solar_generated_power_2,798,2025-02-27T13:23:16.025Z
sensor.solar_generated_power_2,814,2025-02-27T13:23:21.031Z
sensor.solar_generated_power_2,828,2025-02-27T13:23:26.026Z
sensor.solar_generated_power_2,846,2025-02-27T13:23:31.030Z
sensor.solar_generated_power_2,847,2025-02-27T13:23:41.031Z
sensor.solar_generated_power_2,867,2025-02-27T13:23:46.026Z
sensor.solar_generated_power_2,880,2025-02-27T13:23:51.032Z
sensor.solar_generated_power_2,878,2025-02-27T13:23:56.035Z
sensor.solar_generated_power_2,887,2025-02-27T13:24:01.032Z
sensor.solar_generated_power_2,907,2025-02-27T13:24:06.035Z
sensor.solar_generated_power_2,911,2025-02-27T13:24:11.032Z
sensor.solar_generated_power_2,910,2025-02-27T13:24:16.026Z
sensor.solar_generated_power_2,927,2025-02-27T13:24:21.042Z
sensor.solar_generated_power_2,939,2025-02-27T13:24:26.037Z
sensor.solar_generated_power_2,941,2025-02-27T13:24:31.050Z
sensor.solar_generated_power_2,975,2025-02-27T13:24:36.037Z
sensor.solar_generated_power_2,993,2025-02-27T13:24:41.040Z
sensor.solar_generated_power_2,995,2025-02-27T13:24:46.035Z
sensor.solar_generated_power_2,1007,2025-02-27T13:24:51.047Z
sensor.solar_generated_power_2,1040,2025-02-27T13:24:56.055Z
sensor.solar_generated_power_2,1083,2025-02-27T13:25:06.046Z
sensor.solar_generated_power_2,1092,2025-02-27T13:25:11.041Z
sensor.solar_generated_power_2,1101,2025-02-27T13:25:16.037Z
sensor.solar_generated_power_2,1107,2025-02-27T13:25:21.042Z
sensor.solar_generated_power_2,1126,2025-02-27T13:25:26.045Z
sensor.solar_generated_power_2,1151,2025-02-27T13:25:31.043Z
sensor.solar_generated_power_2,1152,2025-02-27T13:25:36.045Z
sensor.solar_generated_power_2,1160,2025-02-27T13:25:41.041Z
sensor.solar_generated_power_2,1186,2025-02-27T13:25:46.047Z
sensor.solar_generated_power_2,1182,2025-02-27T13:25:51.042Z
sensor.solar_generated_power_2,1200,2025-02-27T13:25:56.047Z
sensor.solar_generated_power_2,1196,2025-02-27T13:26:01.040Z
sensor.solar_generated_power_2,1217,2025-02-27T13:26:11.042Z
sensor.solar_generated_power_2,1238,2025-02-27T13:26:16.055Z
sensor.solar_generated_power_2,1227,2025-02-27T13:26:21.050Z
sensor.solar_generated_power_2,1229,2025-02-27T13:26:31.041Z
sensor.solar_generated_power_2,1238,2025-02-27T13:26:36.046Z
sensor.solar_generated_power_2,1231,2025-02-27T13:26:41.052Z
sensor.solar_generated_power_2,1241,2025-02-27T13:26:46.055Z
sensor.solar_generated_power_2,1251,2025-02-27T13:26:51.050Z
sensor.solar_generated_power_2,1239,2025-02-27T13:26:56.055Z
sensor.solar_generated_power_2,1245,2025-02-27T13:27:01.050Z
sensor.solar_generated_power_2,1242,2025-02-27T13:27:06.066Z
sensor.solar_generated_power_2,1249,2025-02-27T13:27:11.053Z
sensor.solar_generated_power_2,1237,2025-02-27T13:27:16.055Z
sensor.solar_generated_power_2,1246,2025-02-27T13:27:21.061Z
sensor.solar_generated_power_2,1253,2025-02-27T13:27:26.048Z
sensor.solar_generated_power_2,1251,2025-02-27T13:27:31.061Z
sensor.solar_generated_power_2,1238,2025-02-27T13:27:36.055Z
sensor.solar_generated_power_2,1233,2025-02-27T13:27:41.051Z
sensor.solar_generated_power_2,1238,2025-02-27T13:27:46.057Z
sensor.solar_generated_power_2,1237,2025-02-27T13:27:51.051Z
sensor.solar_generated_power_2,1247,2025-02-27T13:27:56.057Z
sensor.solar_generated_power_2,1249,2025-02-27T13:28:01.060Z
sensor.solar_generated_power_2,1231,2025-02-27T13:28:06.056Z
sensor.solar_generated_power_2,1220,2025-02-27T13:28:11.070Z
sensor.solar_generated_power_2,1212,2025-02-27T13:28:16.058Z
sensor.solar_generated_power_2,1228,2025-02-27T13:28:21.051Z
sensor.solar_generated_power_2,1227,2025-02-27T13:28:26.054Z
sensor.solar_generated_power_2,1215,2025-02-27T13:28:31.072Z
sensor.solar_generated_power_2,1222,2025-02-27T13:28:36.055Z
sensor.solar_generated_power_2,1211,2025-02-27T13:28:41.076Z
sensor.solar_generated_power_2,1229,2025-02-27T13:28:46.055Z
sensor.solar_generated_power_2,1226,2025-02-27T13:28:51.060Z
sensor.solar_generated_power_2,1216,2025-02-27T13:28:56.064Z
sensor.solar_generated_power_2,1222,2025-02-27T13:29:01.062Z
sensor.solar_generated_power_2,1225,2025-02-27T13:29:06.056Z
sensor.solar_generated_power_2,1239,2025-02-27T13:29:11.062Z
sensor.solar_generated_power_2,1249,2025-02-27T13:29:16.055Z
sensor.solar_generated_power_2,1262,2025-02-27T13:29:21.059Z
sensor.solar_generated_power_2,1271,2025-02-27T13:29:26.067Z
sensor.solar_generated_power_2,1262,2025-02-27T13:29:31.060Z
sensor.solar_generated_power_2,1301,2025-02-27T13:29:36.070Z
sensor.solar_generated_power_2,1329,2025-02-27T13:29:46.059Z
sensor.solar_generated_power_2,1350,2025-02-27T13:29:51.061Z
sensor.solar_generated_power_2,1370,2025-02-27T13:29:56.065Z
sensor.solar_generated_power_2,1379,2025-02-27T13:30:01.068Z
sensor.solar_generated_power_2,1412,2025-02-27T13:30:06.065Z
sensor.solar_generated_power_2,1429,2025-02-27T13:30:11.060Z
sensor.solar_generated_power_2,1427,2025-02-27T13:30:16.065Z
sensor.solar_generated_power_2,1474,2025-02-27T13:30:21.071Z
sensor.solar_generated_power_2,1492,2025-02-27T13:30:26.066Z
sensor.solar_generated_power_2,1494,2025-02-27T13:30:31.060Z
sensor.solar_generated_power_2,1502,2025-02-27T13:30:36.067Z
sensor.solar_generated_power_2,1538,2025-02-27T13:30:41.070Z
sensor.solar_generated_power_2,1551,2025-02-27T13:30:46.063Z
sensor.solar_generated_power_2,1564,2025-02-27T13:30:51.061Z
sensor.solar_generated_power_2,1566,2025-02-27T13:30:56.066Z
sensor.solar_generated_power_2,1586,2025-02-27T13:31:01.086Z
sensor.solar_generated_power_2,1599,2025-02-27T13:31:06.066Z
sensor.solar_generated_power_2,1616,2025-02-27T13:31:11.070Z
sensor.solar_generated_power_2,1654,2025-02-27T13:31:16.065Z
sensor.solar_generated_power_2,1658,2025-02-27T13:31:21.079Z
sensor.solar_generated_power_2,1667,2025-02-27T13:31:26.064Z
sensor.solar_generated_power_2,1668,2025-02-27T13:31:31.070Z
sensor.solar_generated_power_2,1669,2025-02-27T13:31:36.063Z
sensor.solar_generated_power_2,1685,2025-02-27T13:31:41.070Z
sensor.solar_generated_power_2,1683,2025-02-27T13:31:51.069Z
sensor.solar_generated_power_2,1693,2025-02-27T13:31:56.074Z
sensor.solar_generated_power_2,1688,2025-02-27T13:32:01.069Z
sensor.solar_generated_power_2,1687,2025-02-27T13:32:06.066Z
sensor.solar_generated_power_2,1710,2025-02-27T13:32:11.071Z
sensor.solar_generated_power_2,1668,2025-02-27T13:32:16.076Z
sensor.solar_generated_power_2,1681,2025-02-27T13:32:21.072Z
sensor.solar_generated_power_2,1675,2025-02-27T13:32:26.068Z
sensor.solar_generated_power_2,1661,2025-02-27T13:32:31.071Z
sensor.solar_generated_power_2,1653,2025-02-27T13:32:36.066Z
sensor.solar_generated_power_2,1679,2025-02-27T13:32:41.081Z
sensor.solar_generated_power_2,1655,2025-02-27T13:32:46.075Z
sensor.solar_generated_power_2,1643,2025-02-27T13:32:51.069Z
sensor.solar_generated_power_2,1633,2025-02-27T13:32:56.065Z
sensor.solar_generated_power_2,1631,2025-02-27T13:33:01.067Z
sensor.solar_generated_power_2,1625,2025-02-27T13:33:06.075Z
sensor.solar_generated_power_2,1613,2025-02-27T13:33:11.069Z
sensor.solar_generated_power_2,1575,2025-02-27T13:33:21.071Z
sensor.solar_generated_power_2,1585,2025-02-27T13:33:26.077Z
sensor.solar_generated_power_2,1591,2025-02-27T13:33:31.075Z
sensor.solar_generated_power_2,1561,2025-02-27T13:33:36.075Z
sensor.solar_generated_power_2,1566,2025-02-27T13:33:41.069Z
sensor.solar_generated_power_2,1567,2025-02-27T13:33:46.096Z
sensor.solar_generated_power_2,1544,2025-02-27T13:33:51.096Z
sensor.solar_generated_power_2,1558,2025-02-27T13:33:56.075Z
sensor.solar_generated_power_2,1541,2025-02-27T13:34:01.080Z
sensor.solar_generated_power_2,1535,2025-02-27T13:34:06.075Z
sensor.solar_generated_power_2,1533,2025-02-27T13:34:11.080Z
sensor.solar_generated_power_2,1531,2025-02-27T13:34:16.075Z
sensor.solar_generated_power_2,1527,2025-02-27T13:34:21.080Z
sensor.solar_generated_power_2,1546,2025-02-27T13:34:26.075Z
sensor.solar_generated_power_2,1539,2025-02-27T13:34:31.071Z
sensor.solar_generated_power_2,1523,2025-02-27T13:34:36.075Z
sensor.solar_generated_power_2,1536,2025-02-27T13:34:41.080Z
sensor.solar_generated_power_2,1523,2025-02-27T13:34:46.072Z
sensor.solar_generated_power_2,1526,2025-02-27T13:34:51.080Z
sensor.solar_generated_power_2,1521,2025-02-27T13:34:56.075Z
sensor.solar_generated_power_2,1527,2025-02-27T13:35:01.083Z
sensor.solar_generated_power_2,1529,2025-02-27T13:35:06.084Z
sensor.solar_generated_power_2,1522,2025-02-27T13:35:11.098Z
sensor.solar_generated_power_2,1526,2025-02-27T13:35:16.085Z
sensor.solar_generated_power_2,1525,2025-02-27T13:35:21.081Z
sensor.solar_generated_power_2,1541,2025-02-27T13:35:26.086Z
sensor.solar_generated_power_2,1556,2025-02-27T13:35:31.091Z
sensor.solar_generated_power_2,1549,2025-02-27T13:35:36.085Z
sensor.solar_generated_power_2,1563,2025-02-27T13:35:41.089Z
sensor.solar_generated_power_2,1565,2025-02-27T13:35:46.086Z
sensor.solar_generated_power_2,1577,2025-02-27T13:35:51.088Z
sensor.solar_generated_power_2,1578,2025-02-27T13:35:56.095Z
sensor.solar_generated_power_2,1587,2025-02-27T13:36:01.089Z
sensor.solar_generated_power_2,1611,2025-02-27T13:36:06.085Z
sensor.solar_generated_power_2,1599,2025-02-27T13:36:11.091Z
sensor.solar_generated_power_2,1622,2025-02-27T13:36:16.086Z
sensor.solar_generated_power_2,1635,2025-02-27T13:36:21.098Z
sensor.solar_generated_power_2,1644,2025-02-27T13:36:26.086Z
sensor.solar_generated_power_2,1661,2025-02-27T13:36:31.090Z
sensor.solar_generated_power_2,1668,2025-02-27T13:36:36.113Z
sensor.solar_generated_power_2,1664,2025-02-27T13:36:41.089Z
sensor.solar_generated_power_2,1673,2025-02-27T13:36:46.097Z
sensor.solar_generated_power_2,1685,2025-02-27T13:36:51.092Z
sensor.solar_generated_power_2,1693,2025-02-27T13:36:56.101Z
sensor.solar_generated_power_2,1696,2025-02-27T13:37:01.180Z
sensor.solar_generated_power_2,1710,2025-02-27T13:37:06.095Z
sensor.solar_generated_power_2,1717,2025-02-27T13:37:11.090Z
sensor.solar_generated_power_2,1715,2025-02-27T13:37:16.095Z
sensor.solar_generated_power_2,1728,2025-02-27T13:37:21.090Z
sensor.solar_generated_power_2,1721,2025-02-27T13:37:26.087Z
sensor.solar_generated_power_2,1722,2025-02-27T13:37:31.128Z
sensor.solar_generated_power_2,1720,2025-02-27T13:37:36.137Z
sensor.solar_generated_power_2,1722,2025-02-27T13:37:41.130Z
sensor.solar_generated_power_2,1735,2025-02-27T13:37:46.136Z
sensor.solar_generated_power_2,1728,2025-02-27T13:37:51.142Z
sensor.solar_generated_power_2,1733,2025-02-27T13:37:56.134Z
sensor.solar_generated_power_2,1740,2025-02-27T13:38:06.134Z
sensor.solar_generated_power_2,1716,2025-02-27T13:38:11.132Z
sensor.solar_generated_power_2,1732,2025-02-27T13:38:16.136Z
sensor.solar_generated_power_2,1723,2025-02-27T13:38:21.140Z
sensor.solar_generated_power_2,1716,2025-02-27T13:38:26.136Z
sensor.solar_generated_power_2,1727,2025-02-27T13:38:31.136Z
sensor.solar_generated_power_2,1716,2025-02-27T13:38:36.138Z
sensor.solar_generated_power_2,1719,2025-02-27T13:38:41.140Z
sensor.solar_generated_power_2,1722,2025-02-27T13:38:46.133Z
sensor.solar_generated_power_2,1704,2025-02-27T13:38:51.139Z
sensor.solar_generated_power_2,1710,2025-02-27T13:38:56.149Z
sensor.solar_generated_power_2,1709,2025-02-27T13:39:01.139Z
sensor.solar_generated_power_2,1701,2025-02-27T13:39:06.134Z
sensor.solar_generated_power_2,1683,2025-02-27T13:39:11.140Z
sensor.solar_generated_power_2,1681,2025-02-27T13:39:16.136Z
sensor.solar_generated_power_2,1663,2025-02-27T13:39:21.155Z
sensor.solar_generated_power_2,1648,2025-02-27T13:39:26.145Z
sensor.solar_generated_power_2,1660,2025-02-27T13:39:31.141Z
sensor.solar_generated_power_2,1641,2025-02-27T13:39:36.145Z
sensor.solar_generated_power_2,1639,2025-02-27T13:39:41.137Z
sensor.solar_generated_power_2,1623,2025-02-27T13:39:46.142Z
sensor.solar_generated_power_2,1616,2025-02-27T13:39:51.149Z
sensor.solar_generated_power_2,1604,2025-02-27T13:39:56.147Z
sensor.solar_generated_power_2,1593,2025-02-27T13:40:01.151Z
sensor.solar_generated_power_2,1594,2025-02-27T13:40:06.174Z
sensor.solar_generated_power_2,1573,2025-02-27T13:40:11.149Z
sensor.solar_generated_power_2,1576,2025-02-27T13:40:16.155Z
sensor.solar_generated_power_2,1562,2025-02-27T13:40:21.150Z
sensor.solar_generated_power_2,1541,2025-02-27T13:40:26.154Z
sensor.solar_generated_power_2,1535,2025-02-27T13:40:31.159Z
sensor.solar_generated_power_2,1522,2025-02-27T13:40:36.154Z
sensor.solar_generated_power_2,1521,2025-02-27T13:40:41.158Z
sensor.solar_generated_power_2,1482,2025-02-27T13:40:46.153Z
sensor.solar_generated_power_2,1495,2025-02-27T13:40:51.159Z
sensor.solar_generated_power_2,1492,2025-02-27T13:40:56.154Z
sensor.solar_generated_power_2,1498,2025-02-27T13:41:01.158Z
sensor.solar_generated_power_2,1482,2025-02-27T13:41:06.155Z
sensor.solar_generated_power_2,1483,2025-02-27T13:41:11.161Z
sensor.solar_generated_power_2,1475,2025-02-27T13:41:16.155Z
sensor.solar_generated_power_2,1457,2025-02-27T13:41:21.170Z
sensor.solar_generated_power_2,1453,2025-02-27T13:41:26.156Z
sensor.solar_generated_power_2,1472,2025-02-27T13:41:31.158Z
sensor.solar_generated_power_2,1474,2025-02-27T13:41:36.164Z
sensor.solar_generated_power_2,1452,2025-02-27T13:41:41.160Z
sensor.solar_generated_power_2,1455,2025-02-27T13:41:46.163Z
sensor.solar_generated_power_2,1431,2025-02-27T13:41:51.160Z
sensor.solar_generated_power_2,1429,2025-02-27T13:41:56.165Z
sensor.solar_generated_power_2,1432,2025-02-27T13:42:01.180Z
sensor.solar_generated_power_2,1426,2025-02-27T13:42:06.165Z
sensor.solar_generated_power_2,1416,2025-02-27T13:42:11.159Z
sensor.solar_generated_power_2,1421,2025-02-27T13:42:16.163Z
sensor.solar_generated_power_2,1400,2025-02-27T13:42:21.160Z
sensor.solar_generated_power_2,1405,2025-02-27T13:42:26.165Z
sensor.solar_generated_power_2,1409,2025-02-27T13:42:31.170Z
sensor.solar_generated_power_2,1410,2025-02-27T13:42:36.165Z
sensor.solar_generated_power_2,1389,2025-02-27T13:42:41.174Z
sensor.solar_generated_power_2,1398,2025-02-27T13:42:46.164Z
sensor.solar_generated_power_2,1384,2025-02-27T13:42:51.170Z
sensor.solar_generated_power_2,1383,2025-02-27T13:42:56.169Z
sensor.solar_generated_power_2,1376,2025-02-27T13:43:01.167Z
sensor.solar_generated_power_2,1380,2025-02-27T13:43:06.165Z
sensor.solar_generated_power_2,1363,2025-02-27T13:43:11.181Z
sensor.solar_generated_power_2,1347,2025-02-27T13:43:16.165Z
sensor.solar_generated_power_2,1350,2025-02-27T13:43:21.168Z
sensor.solar_generated_power_2,1334,2025-02-27T13:43:26.163Z
sensor.solar_generated_power_2,1332,2025-02-27T13:43:31.181Z
sensor.solar_generated_power_2,1329,2025-02-27T13:43:36.166Z
sensor.solar_generated_power_2,1302,2025-02-27T13:43:41.170Z
sensor.solar_generated_power_2,1329,2025-02-27T13:43:46.164Z
sensor.solar_generated_power_2,1299,2025-02-27T13:43:51.169Z
sensor.solar_generated_power_2,1296,2025-02-27T13:43:56.181Z
sensor.solar_generated_power_2,1300,2025-02-27T13:44:01.170Z
sensor.solar_generated_power_2,1290,2025-02-27T13:44:06.165Z
sensor.solar_generated_power_2,1296,2025-02-27T13:44:11.170Z
sensor.solar_generated_power_2,1311,2025-02-27T13:44:16.172Z
sensor.solar_generated_power_2,1297,2025-02-27T13:44:21.170Z
sensor.solar_generated_power_2,1292,2025-02-27T13:44:26.165Z
sensor.solar_generated_power_2,1304,2025-02-27T13:44:31.168Z
sensor.solar_generated_power_2,1296,2025-02-27T13:44:36.163Z
sensor.solar_generated_power_2,1316,2025-02-27T13:44:41.170Z
sensor.solar_generated_power_2,1326,2025-02-27T13:44:46.180Z
sensor.solar_generated_power_2,1317,2025-02-27T13:44:51.180Z
sensor.solar_generated_power_2,1306,2025-02-27T13:44:56.173Z
sensor.solar_generated_power_2,1327,2025-02-27T13:45:01.178Z
sensor.solar_generated_power_2,1309,2025-02-27T13:45:06.175Z
sensor.solar_generated_power_2,1304,2025-02-27T13:45:11.180Z
sensor.solar_generated_power_2,1307,2025-02-27T13:45:16.173Z
sensor.solar_generated_power_2,1287,2025-02-27T13:45:21.179Z
sensor.solar_generated_power_2,1284,2025-02-27T13:45:26.177Z
sensor.solar_generated_power_2,1272,2025-02-27T13:45:31.180Z
sensor.solar_generated_power_2,1259,2025-02-27T13:45:36.192Z
sensor.solar_generated_power_2,1270,2025-02-27T13:45:41.179Z
sensor.solar_generated_power_2,1282,2025-02-27T13:45:46.173Z
sensor.solar_generated_power_2,1257,2025-02-27T13:45:51.180Z
sensor.solar_generated_power_2,1273,2025-02-27T13:45:56.174Z
sensor.solar_generated_power_2,1262,2025-02-27T13:46:01.179Z
sensor.solar_generated_power_2,1248,2025-02-27T13:46:11.203Z
sensor.solar_generated_power_2,1263,2025-02-27T13:46:16.172Z
sensor.solar_generated_power_2,1257,2025-02-27T13:46:21.178Z
sensor.solar_generated_power_2,1238,2025-02-27T13:46:26.184Z
sensor.solar_generated_power_2,1251,2025-02-27T13:46:31.176Z
sensor.solar_generated_power_2,1265,2025-02-27T13:46:36.186Z
sensor.solar_generated_power_2,1250,2025-02-27T13:46:41.180Z
sensor.solar_generated_power_2,1269,2025-02-27T13:46:46.184Z
sensor.solar_generated_power_2,1266,2025-02-27T13:46:51.189Z
sensor.solar_generated_power_2,1248,2025-02-27T13:46:56.183Z
sensor.solar_generated_power_2,1257,2025-02-27T13:47:01.188Z
sensor.solar_generated_power_2,1260,2025-02-27T13:47:06.208Z
sensor.solar_generated_power_2,1222,2025-02-27T13:47:11.190Z
sensor.solar_generated_power_2,1247,2025-02-27T13:47:16.182Z
sensor.solar_generated_power_2,1257,2025-02-27T13:47:21.188Z
sensor.solar_generated_power_2,1256,2025-02-27T13:47:26.184Z
sensor.solar_generated_power_2,1264,2025-02-27T13:47:31.189Z
sensor.solar_generated_power_2,1275,2025-02-27T13:47:36.186Z
sensor.solar_generated_power_2,1285,2025-02-27T13:47:41.178Z
sensor.solar_generated_power_2,1284,2025-02-27T13:47:46.186Z
sensor.solar_generated_power_2,1278,2025-02-27T13:47:56.194Z
sensor.solar_generated_power_2,1293,2025-02-27T13:48:01.191Z
sensor.solar_generated_power_2,1297,2025-02-27T13:48:06.184Z
sensor.solar_generated_power_2,1300,2025-02-27T13:48:11.188Z
sensor.solar_generated_power_2,1312,2025-02-27T13:48:16.197Z
sensor.solar_generated_power_2,1308,2025-02-27T13:48:21.189Z
sensor.solar_generated_power_2,1314,2025-02-27T13:48:26.194Z
sensor.solar_generated_power_2,1334,2025-02-27T13:48:31.188Z
sensor.solar_generated_power_2,1333,2025-02-27T13:48:36.195Z
sensor.solar_generated_power_2,1342,2025-02-27T13:48:41.188Z
sensor.solar_generated_power_2,1344,2025-02-27T13:48:46.202Z
sensor.solar_generated_power_2,1346,2025-02-27T13:48:51.189Z
sensor.solar_generated_power_2,1356,2025-02-27T13:48:56.203Z
sensor.solar_generated_power_2,1350,2025-02-27T13:49:01.188Z
sensor.solar_generated_power_2,1349,2025-02-27T13:49:06.195Z
sensor.solar_generated_power_2,1339,2025-02-27T13:49:11.199Z
sensor.solar_generated_power_2,1341,2025-02-27T13:49:16.195Z
sensor.solar_generated_power_2,1333,2025-02-27T13:49:21.198Z
sensor.solar_generated_power_2,1322,2025-02-27T13:49:26.193Z
sensor.solar_generated_power_2,1314,2025-02-27T13:49:31.201Z
