entity_id,state,last_changed
sensor.solar_generated_power_2,491,2025-02-25T13:12:28.595Z
sensor.solar_generated_power_2,500,2025-02-25T13:12:38.606Z
sensor.solar_generated_power_2,488,2025-02-25T13:12:43.600Z
sensor.solar_generated_power_2,500,2025-02-25T13:12:48.604Z
sensor.solar_generated_power_2,479,2025-02-25T13:12:53.600Z
sensor.solar_generated_power_2,493,2025-02-25T13:12:58.605Z
sensor.solar_generated_power_2,505,2025-02-25T13:13:03.601Z
sensor.solar_generated_power_2,488,2025-02-25T13:13:08.605Z
sensor.solar_generated_power_2,500,2025-02-25T13:13:13.614Z
sensor.solar_generated_power_2,479,2025-02-25T13:13:18.604Z
sensor.solar_generated_power_2,488,2025-02-25T13:13:23.604Z
sensor.solar_generated_power_2,497,2025-02-25T13:13:28.606Z
sensor.solar_generated_power_2,504,2025-02-25T13:13:33.611Z
sensor.solar_generated_power_2,508,2025-02-25T13:13:38.605Z
sensor.solar_generated_power_2,487,2025-02-25T13:13:43.611Z
sensor.solar_generated_power_2,513,2025-02-25T13:13:48.605Z
sensor.solar_generated_power_2,501,2025-02-25T13:13:53.609Z
sensor.solar_generated_power_2,499,2025-02-25T13:13:58.631Z
sensor.solar_generated_power_2,498,2025-02-25T13:14:03.613Z
sensor.solar_generated_power_2,506,2025-02-25T13:14:08.604Z
sensor.solar_generated_power_2,517,2025-02-25T13:14:13.610Z
sensor.solar_generated_power_2,506,2025-02-25T13:14:18.615Z
sensor.solar_generated_power_2,522,2025-02-25T13:14:23.621Z
sensor.solar_generated_power_2,512,2025-02-25T13:14:28.625Z
sensor.solar_generated_power_2,517,2025-02-25T13:14:38.624Z
sensor.solar_generated_power_2,533,2025-02-25T13:14:43.635Z
sensor.solar_generated_power_2,527,2025-02-25T13:14:48.616Z
sensor.solar_generated_power_2,536,2025-02-25T13:14:53.608Z
sensor.solar_generated_power_2,528,2025-02-25T13:14:58.615Z
sensor.solar_generated_power_2,531,2025-02-25T13:15:03.622Z
sensor.solar_generated_power_2,549,2025-02-25T13:15:08.616Z
sensor.solar_generated_power_2,531,2025-02-25T13:15:13.620Z
sensor.solar_generated_power_2,538,2025-02-25T13:15:18.614Z
sensor.solar_generated_power_2,543,2025-02-25T13:15:23.620Z
sensor.solar_generated_power_2,550,2025-02-25T13:15:28.616Z
sensor.solar_generated_power_2,553,2025-02-25T13:15:33.610Z
sensor.solar_generated_power_2,558,2025-02-25T13:15:38.614Z
sensor.solar_generated_power_2,563,2025-02-25T13:15:43.621Z
sensor.solar_generated_power_2,557,2025-02-25T13:15:48.615Z
sensor.solar_generated_power_2,548,2025-02-25T13:15:58.617Z
sensor.solar_generated_power_2,563,2025-02-25T13:16:03.620Z
sensor.solar_generated_power_2,568,2025-02-25T13:16:08.626Z
sensor.solar_generated_power_2,554,2025-02-25T13:16:13.633Z
sensor.solar_generated_power_2,550,2025-02-25T13:16:18.624Z
sensor.solar_generated_power_2,549,2025-02-25T13:16:23.620Z
sensor.solar_generated_power_2,570,2025-02-25T13:16:28.624Z
sensor.solar_generated_power_2,560,2025-02-25T13:16:33.621Z
sensor.solar_generated_power_2,568,2025-02-25T13:16:38.627Z
sensor.solar_generated_power_2,558,2025-02-25T13:16:43.625Z
sensor.solar_generated_power_2,582,2025-02-25T13:16:48.624Z
sensor.solar_generated_power_2,576,2025-02-25T13:16:53.621Z
sensor.solar_generated_power_2,580,2025-02-25T13:16:58.630Z
sensor.solar_generated_power_2,595,2025-02-25T13:17:03.630Z
sensor.solar_generated_power_2,591,2025-02-25T13:17:08.754Z
sensor.solar_generated_power_2,590,2025-02-25T13:17:13.633Z
sensor.solar_generated_power_2,617,2025-02-25T13:17:18.625Z
sensor.solar_generated_power_2,621,2025-02-25T13:17:23.643Z
sensor.solar_generated_power_2,642,2025-02-25T13:17:28.626Z
sensor.solar_generated_power_2,652,2025-02-25T13:17:33.630Z
sensor.solar_generated_power_2,667,2025-02-25T13:17:38.625Z
sensor.solar_generated_power_2,669,2025-02-25T13:17:43.643Z
sensor.solar_generated_power_2,662,2025-02-25T13:17:48.635Z
sensor.solar_generated_power_2,680,2025-02-25T13:17:53.631Z
sensor.solar_generated_power_2,637,2025-02-25T13:17:58.625Z
sensor.solar_generated_power_2,695,2025-02-25T13:18:03.632Z
sensor.solar_generated_power_2,701,2025-02-25T13:18:08.635Z
sensor.solar_generated_power_2,673,2025-02-25T13:18:13.649Z
sensor.solar_generated_power_2,701,2025-02-25T13:18:18.665Z
sensor.solar_generated_power_2,692,2025-02-25T13:18:23.629Z
sensor.solar_generated_power_2,707,2025-02-25T13:18:28.740Z
sensor.solar_generated_power_2,709,2025-02-25T13:18:33.640Z
sensor.solar_generated_power_2,707,2025-02-25T13:18:38.635Z
sensor.solar_generated_power_2,734,2025-02-25T13:18:43.631Z
sensor.solar_generated_power_2,732,2025-02-25T13:18:48.634Z
sensor.solar_generated_power_2,736,2025-02-25T13:18:53.630Z
sensor.solar_generated_power_2,746,2025-02-25T13:18:58.634Z
sensor.solar_generated_power_2,739,2025-02-25T13:19:03.641Z
sensor.solar_generated_power_2,760,2025-02-25T13:19:08.635Z
sensor.solar_generated_power_2,755,2025-02-25T13:19:13.633Z
sensor.solar_generated_power_2,764,2025-02-25T13:19:18.635Z
sensor.solar_generated_power_2,780,2025-02-25T13:19:23.666Z
sensor.solar_generated_power_2,757,2025-02-25T13:19:28.633Z
sensor.solar_generated_power_2,773,2025-02-25T13:19:33.640Z
sensor.solar_generated_power_2,771,2025-02-25T13:19:38.643Z
sensor.solar_generated_power_2,763,2025-02-25T13:19:43.641Z
sensor.solar_generated_power_2,759,2025-02-25T13:19:48.631Z
sensor.solar_generated_power_2,768,2025-02-25T13:19:53.867Z
sensor.solar_generated_power_2,776,2025-02-25T13:19:58.635Z
sensor.solar_generated_power_2,774,2025-02-25T13:20:03.640Z
sensor.solar_generated_power_2,786,2025-02-25T13:20:08.634Z
sensor.solar_generated_power_2,783,2025-02-25T13:20:13.642Z
sensor.solar_generated_power_2,790,2025-02-25T13:20:23.640Z
sensor.solar_generated_power_2,791,2025-02-25T13:20:28.637Z
sensor.solar_generated_power_2,787,2025-02-25T13:20:33.662Z
sensor.solar_generated_power_2,772,2025-02-25T13:20:38.637Z
sensor.solar_generated_power_2,765,2025-02-25T13:20:43.639Z
sensor.solar_generated_power_2,781,2025-02-25T13:20:48.648Z
sensor.solar_generated_power_2,773,2025-02-25T13:20:53.879Z
sensor.solar_generated_power_2,753,2025-02-25T13:20:58.634Z
sensor.solar_generated_power_2,760,2025-02-25T13:21:03.631Z
sensor.solar_generated_power_2,764,2025-02-25T13:21:08.635Z
sensor.solar_generated_power_2,755,2025-02-25T13:21:13.655Z
sensor.solar_generated_power_2,766,2025-02-25T13:21:18.634Z
sensor.solar_generated_power_2,748,2025-02-25T13:21:23.641Z
sensor.solar_generated_power_2,758,2025-02-25T13:21:33.639Z
sensor.solar_generated_power_2,750,2025-02-25T13:21:38.648Z
sensor.solar_generated_power_2,737,2025-02-25T13:21:43.641Z
sensor.solar_generated_power_2,735,2025-02-25T13:21:48.636Z
sensor.solar_generated_power_2,721,2025-02-25T13:21:53.639Z
sensor.solar_generated_power_2,734,2025-02-25T13:21:58.644Z
sensor.solar_generated_power_2,716,2025-02-25T13:22:03.639Z
sensor.solar_generated_power_2,718,2025-02-25T13:22:08.644Z
sensor.solar_generated_power_2,714,2025-02-25T13:22:13.639Z
sensor.solar_generated_power_2,718,2025-02-25T13:22:18.656Z
sensor.solar_generated_power_2,707,2025-02-25T13:22:23.649Z
sensor.solar_generated_power_2,729,2025-02-25T13:22:28.668Z
sensor.solar_generated_power_2,726,2025-02-25T13:22:33.638Z
sensor.solar_generated_power_2,725,2025-02-25T13:22:38.644Z
sensor.solar_generated_power_2,733,2025-02-25T13:22:43.640Z
sensor.solar_generated_power_2,749,2025-02-25T13:22:48.644Z
sensor.solar_generated_power_2,736,2025-02-25T13:22:53.640Z
sensor.solar_generated_power_2,744,2025-02-25T13:22:58.644Z
sensor.solar_generated_power_2,753,2025-02-25T13:23:13.652Z
sensor.solar_generated_power_2,734,2025-02-25T13:23:18.645Z
sensor.solar_generated_power_2,741,2025-02-25T13:23:23.651Z
sensor.solar_generated_power_2,739,2025-02-25T13:23:28.654Z
sensor.solar_generated_power_2,742,2025-02-25T13:23:33.648Z
sensor.solar_generated_power_2,753,2025-02-25T13:23:38.671Z
sensor.solar_generated_power_2,747,2025-02-25T13:23:43.648Z
sensor.solar_generated_power_2,771,2025-02-25T13:23:48.695Z
sensor.solar_generated_power_2,772,2025-02-25T13:24:03.651Z
sensor.solar_generated_power_2,784,2025-02-25T13:24:08.659Z
sensor.solar_generated_power_2,799,2025-02-25T13:24:13.658Z
sensor.solar_generated_power_2,809,2025-02-25T13:24:18.655Z
sensor.solar_generated_power_2,825,2025-02-25T13:24:23.650Z
sensor.solar_generated_power_2,811,2025-02-25T13:24:28.658Z
sensor.solar_generated_power_2,844,2025-02-25T13:24:33.662Z
sensor.solar_generated_power_2,828,2025-02-25T13:24:38.655Z
sensor.solar_generated_power_2,836,2025-02-25T13:24:43.660Z
sensor.solar_generated_power_2,843,2025-02-25T13:24:48.664Z
sensor.solar_generated_power_2,851,2025-02-25T13:24:53.660Z
sensor.solar_generated_power_2,841,2025-02-25T13:24:58.664Z
sensor.solar_generated_power_2,845,2025-02-25T13:25:03.670Z
sensor.solar_generated_power_2,859,2025-02-25T13:25:08.659Z
sensor.solar_generated_power_2,867,2025-02-25T13:25:13.670Z
sensor.solar_generated_power_2,862,2025-02-25T13:25:18.664Z
sensor.solar_generated_power_2,863,2025-02-25T13:25:23.659Z
sensor.solar_generated_power_2,867,2025-02-25T13:25:28.677Z
sensor.solar_generated_power_2,861,2025-02-25T13:25:33.657Z
sensor.solar_generated_power_2,875,2025-02-25T13:25:38.664Z
sensor.solar_generated_power_2,880,2025-02-25T13:25:43.661Z
sensor.solar_generated_power_2,876,2025-02-25T13:25:48.663Z
sensor.solar_generated_power_2,884,2025-02-25T13:25:53.671Z
sensor.solar_generated_power_2,871,2025-02-25T13:25:58.664Z
sensor.solar_generated_power_2,876,2025-02-25T13:26:03.669Z
sensor.solar_generated_power_2,869,2025-02-25T13:26:08.663Z
sensor.solar_generated_power_2,878,2025-02-25T13:26:13.660Z
sensor.solar_generated_power_2,880,2025-02-25T13:26:23.896Z
sensor.solar_generated_power_2,883,2025-02-25T13:26:28.665Z
sensor.solar_generated_power_2,885,2025-02-25T13:26:33.668Z
sensor.solar_generated_power_2,872,2025-02-25T13:26:38.664Z
sensor.solar_generated_power_2,877,2025-02-25T13:26:43.896Z
sensor.solar_generated_power_2,874,2025-02-25T13:26:48.665Z
sensor.solar_generated_power_2,877,2025-02-25T13:26:53.669Z
sensor.solar_generated_power_2,884,2025-02-25T13:26:58.911Z
sensor.solar_generated_power_2,896,2025-02-25T13:27:03.668Z
sensor.solar_generated_power_2,880,2025-02-25T13:27:08.673Z
sensor.solar_generated_power_2,891,2025-02-25T13:27:13.668Z
sensor.solar_generated_power_2,886,2025-02-25T13:27:18.663Z
sensor.solar_generated_power_2,894,2025-02-25T13:27:23.669Z
sensor.solar_generated_power_2,910,2025-02-25T13:27:28.665Z
sensor.solar_generated_power_2,913,2025-02-25T13:27:34.126Z
sensor.solar_generated_power_2,909,2025-02-25T13:27:38.678Z
sensor.solar_generated_power_2,931,2025-02-25T13:27:43.896Z
sensor.solar_generated_power_2,944,2025-02-25T13:27:48.674Z
sensor.solar_generated_power_2,954,2025-02-25T13:27:53.668Z
sensor.solar_generated_power_2,948,2025-02-25T13:27:58.674Z
sensor.solar_generated_power_2,957,2025-02-25T13:28:03.670Z
sensor.solar_generated_power_2,942,2025-02-25T13:28:08.664Z
sensor.solar_generated_power_2,959,2025-02-25T13:28:13.672Z
sensor.solar_generated_power_2,957,2025-02-25T13:28:18.676Z
sensor.solar_generated_power_2,966,2025-02-25T13:28:23.895Z
sensor.solar_generated_power_2,961,2025-02-25T13:28:28.674Z
sensor.solar_generated_power_2,965,2025-02-25T13:28:33.679Z
sensor.solar_generated_power_2,959,2025-02-25T13:28:38.675Z
sensor.solar_generated_power_2,964,2025-02-25T13:28:43.669Z
sensor.solar_generated_power_2,948,2025-02-25T13:28:48.673Z
sensor.solar_generated_power_2,930,2025-02-25T13:28:53.678Z
sensor.solar_generated_power_2,944,2025-02-25T13:28:58.674Z
sensor.solar_generated_power_2,922,2025-02-25T13:29:03.679Z
sensor.solar_generated_power_2,927,2025-02-25T13:29:08.674Z
sensor.solar_generated_power_2,917,2025-02-25T13:29:13.679Z
sensor.solar_generated_power_2,909,2025-02-25T13:29:18.675Z
sensor.solar_generated_power_2,912,2025-02-25T13:29:23.684Z
sensor.solar_generated_power_2,905,2025-02-25T13:29:28.674Z
sensor.solar_generated_power_2,894,2025-02-25T13:29:33.679Z
sensor.solar_generated_power_2,887,2025-02-25T13:29:38.684Z
sensor.solar_generated_power_2,892,2025-02-25T13:29:43.679Z
sensor.solar_generated_power_2,899,2025-02-25T13:29:48.683Z
sensor.solar_generated_power_2,889,2025-02-25T13:29:53.905Z
sensor.solar_generated_power_2,906,2025-02-25T13:29:58.684Z
sensor.solar_generated_power_2,910,2025-02-25T13:30:03.679Z
sensor.solar_generated_power_2,923,2025-02-25T13:30:08.684Z
sensor.solar_generated_power_2,933,2025-02-25T13:30:13.688Z
sensor.solar_generated_power_2,935,2025-02-25T13:30:18.683Z
sensor.solar_generated_power_2,957,2025-02-25T13:30:23.688Z
sensor.solar_generated_power_2,958,2025-02-25T13:30:28.683Z
sensor.solar_generated_power_2,959,2025-02-25T13:30:33.688Z
sensor.solar_generated_power_2,976,2025-02-25T13:30:38.684Z
sensor.solar_generated_power_2,982,2025-02-25T13:30:43.688Z
sensor.solar_generated_power_2,987,2025-02-25T13:30:53.690Z
sensor.solar_generated_power_2,990,2025-02-25T13:30:58.695Z
sensor.solar_generated_power_2,987,2025-02-25T13:31:03.690Z
sensor.solar_generated_power_2,976,2025-02-25T13:31:08.705Z
sensor.solar_generated_power_2,972,2025-02-25T13:31:13.690Z
sensor.solar_generated_power_2,953,2025-02-25T13:31:18.693Z
sensor.solar_generated_power_2,966,2025-02-25T13:31:23.689Z
sensor.solar_generated_power_2,958,2025-02-25T13:31:28.691Z
sensor.solar_generated_power_2,944,2025-02-25T13:31:33.691Z
sensor.solar_generated_power_2,954,2025-02-25T13:31:38.695Z
sensor.solar_generated_power_2,924,2025-02-25T13:31:43.701Z
sensor.solar_generated_power_2,917,2025-02-25T13:31:48.692Z
sensor.solar_generated_power_2,915,2025-02-25T13:31:53.698Z
sensor.solar_generated_power_2,902,2025-02-25T13:31:58.716Z
sensor.solar_generated_power_2,900,2025-02-25T13:32:03.698Z
sensor.solar_generated_power_2,894,2025-02-25T13:32:08.705Z
sensor.solar_generated_power_2,912,2025-02-25T13:32:13.699Z
sensor.solar_generated_power_2,897,2025-02-25T13:32:18.703Z
sensor.solar_generated_power_2,889,2025-02-25T13:32:23.697Z
sensor.solar_generated_power_2,894,2025-02-25T13:32:28.703Z
sensor.solar_generated_power_2,890,2025-02-25T13:32:33.700Z
sensor.solar_generated_power_2,887,2025-02-25T13:32:38.759Z
sensor.solar_generated_power_2,875,2025-02-25T13:32:43.698Z
sensor.solar_generated_power_2,877,2025-02-25T13:32:48.704Z
sensor.solar_generated_power_2,870,2025-02-25T13:32:53.699Z
sensor.solar_generated_power_2,863,2025-02-25T13:32:58.704Z
sensor.solar_generated_power_2,853,2025-02-25T13:33:03.710Z
sensor.solar_generated_power_2,866,2025-02-25T13:33:08.706Z
sensor.solar_generated_power_2,853,2025-02-25T13:33:13.709Z
sensor.solar_generated_power_2,848,2025-02-25T13:33:18.704Z
sensor.solar_generated_power_2,833,2025-02-25T13:33:23.709Z
sensor.solar_generated_power_2,831,2025-02-25T13:33:28.703Z
sensor.solar_generated_power_2,818,2025-02-25T13:33:33.703Z
sensor.solar_generated_power_2,824,2025-02-25T13:33:38.930Z
sensor.solar_generated_power_2,814,2025-02-25T13:33:43.708Z
sensor.solar_generated_power_2,821,2025-02-25T13:33:48.704Z
sensor.solar_generated_power_2,807,2025-02-25T13:33:53.707Z
sensor.solar_generated_power_2,798,2025-02-25T13:33:58.704Z
sensor.solar_generated_power_2,787,2025-02-25T13:34:03.709Z
sensor.solar_generated_power_2,790,2025-02-25T13:34:08.729Z
sensor.solar_generated_power_2,774,2025-02-25T13:34:13.710Z
sensor.solar_generated_power_2,778,2025-02-25T13:34:18.703Z
sensor.solar_generated_power_2,758,2025-02-25T13:34:23.711Z
sensor.solar_generated_power_2,715,2025-02-25T13:34:28.714Z
sensor.solar_generated_power_2,747,2025-02-25T13:34:33.710Z
sensor.solar_generated_power_2,717,2025-02-25T13:34:38.712Z
sensor.solar_generated_power_2,728,2025-02-25T13:34:43.713Z
sensor.solar_generated_power_2,724,2025-02-25T13:34:48.713Z
sensor.solar_generated_power_2,710,2025-02-25T13:34:53.712Z
sensor.solar_generated_power_2,729,2025-02-25T13:34:58.713Z
sensor.solar_generated_power_2,722,2025-02-25T13:35:03.708Z
sensor.solar_generated_power_2,718,2025-02-25T13:35:08.713Z
sensor.solar_generated_power_2,717,2025-02-25T13:35:13.708Z
sensor.solar_generated_power_2,743,2025-02-25T13:35:18.715Z
sensor.solar_generated_power_2,719,2025-02-25T13:35:23.708Z
sensor.solar_generated_power_2,700,2025-02-25T13:35:28.712Z
sensor.solar_generated_power_2,719,2025-02-25T13:35:33.727Z
sensor.solar_generated_power_2,730,2025-02-25T13:35:38.713Z
sensor.solar_generated_power_2,733,2025-02-25T13:35:43.719Z
sensor.solar_generated_power_2,747,2025-02-25T13:35:48.714Z
sensor.solar_generated_power_2,749,2025-02-25T13:35:53.719Z
sensor.solar_generated_power_2,776,2025-02-25T13:35:58.723Z
sensor.solar_generated_power_2,761,2025-02-25T13:36:03.721Z
sensor.solar_generated_power_2,772,2025-02-25T13:36:08.731Z
sensor.solar_generated_power_2,768,2025-02-25T13:36:13.718Z
sensor.solar_generated_power_2,761,2025-02-25T13:36:18.722Z
sensor.solar_generated_power_2,769,2025-02-25T13:36:23.719Z
sensor.solar_generated_power_2,759,2025-02-25T13:36:28.716Z
sensor.solar_generated_power_2,762,2025-02-25T13:36:33.719Z
sensor.solar_generated_power_2,765,2025-02-25T13:36:38.738Z
sensor.solar_generated_power_2,759,2025-02-25T13:36:43.718Z
sensor.solar_generated_power_2,756,2025-02-25T13:36:48.722Z
sensor.solar_generated_power_2,738,2025-02-25T13:36:53.718Z
sensor.solar_generated_power_2,734,2025-02-25T13:36:58.724Z
sensor.solar_generated_power_2,724,2025-02-25T13:37:03.728Z
sensor.solar_generated_power_2,725,2025-02-25T13:37:08.728Z
sensor.solar_generated_power_2,739,2025-02-25T13:37:13.728Z
sensor.solar_generated_power_2,721,2025-02-25T13:37:18.725Z
sensor.solar_generated_power_2,724,2025-02-25T13:37:23.734Z
sensor.solar_generated_power_2,705,2025-02-25T13:37:28.732Z
sensor.solar_generated_power_2,700,2025-02-25T13:37:33.728Z
sensor.solar_generated_power_2,684,2025-02-25T13:37:38.732Z
sensor.solar_generated_power_2,689,2025-02-25T13:37:43.731Z
sensor.solar_generated_power_2,687,2025-02-25T13:37:48.733Z
sensor.solar_generated_power_2,675,2025-02-25T13:37:53.734Z
sensor.solar_generated_power_2,670,2025-02-25T13:37:58.741Z
sensor.solar_generated_power_2,659,2025-02-25T13:38:03.731Z
sensor.solar_generated_power_2,653,2025-02-25T13:38:08.745Z
sensor.solar_generated_power_2,639,2025-02-25T13:38:13.728Z
sensor.solar_generated_power_2,645,2025-02-25T13:38:18.734Z
sensor.solar_generated_power_2,642,2025-02-25T13:38:23.737Z
sensor.solar_generated_power_2,635,2025-02-25T13:38:28.733Z
sensor.solar_generated_power_2,642,2025-02-25T13:38:33.728Z
sensor.solar_generated_power_2,628,2025-02-25T13:38:38.735Z
sensor.solar_generated_power_2,619,2025-02-25T13:38:43.727Z
sensor.solar_generated_power_2,644,2025-02-25T13:38:48.733Z
sensor.solar_generated_power_2,626,2025-02-25T13:38:53.734Z
sensor.solar_generated_power_2,621,2025-02-25T13:38:58.735Z
sensor.solar_generated_power_2,628,2025-02-25T13:39:03.738Z
sensor.solar_generated_power_2,630,2025-02-25T13:39:08.734Z
sensor.solar_generated_power_2,623,2025-02-25T13:39:13.737Z
sensor.solar_generated_power_2,624,2025-02-25T13:39:18.730Z
sensor.solar_generated_power_2,622,2025-02-25T13:39:23.737Z
sensor.solar_generated_power_2,625,2025-02-25T13:39:28.734Z
sensor.solar_generated_power_2,611,2025-02-25T13:39:33.737Z
sensor.solar_generated_power_2,612,2025-02-25T13:39:38.743Z
sensor.solar_generated_power_2,631,2025-02-25T13:39:43.737Z
sensor.solar_generated_power_2,622,2025-02-25T13:39:48.743Z
sensor.solar_generated_power_2,619,2025-02-25T13:39:53.740Z
sensor.solar_generated_power_2,625,2025-02-25T13:39:58.733Z
sensor.solar_generated_power_2,622,2025-02-25T13:40:03.738Z
sensor.solar_generated_power_2,619,2025-02-25T13:40:13.738Z
sensor.solar_generated_power_2,618,2025-02-25T13:40:18.743Z
sensor.solar_generated_power_2,600,2025-02-25T13:40:23.750Z
sensor.solar_generated_power_2,599,2025-02-25T13:40:28.743Z
sensor.solar_generated_power_2,597,2025-02-25T13:40:33.750Z
sensor.solar_generated_power_2,601,2025-02-25T13:40:38.749Z
sensor.solar_generated_power_2,587,2025-02-25T13:40:43.738Z
sensor.solar_generated_power_2,582,2025-02-25T13:40:48.818Z
sensor.solar_generated_power_2,585,2025-02-25T13:40:53.735Z
sensor.solar_generated_power_2,588,2025-02-25T13:40:58.755Z
sensor.solar_generated_power_2,590,2025-02-25T13:41:08.745Z
sensor.solar_generated_power_2,581,2025-02-25T13:41:13.737Z
sensor.solar_generated_power_2,587,2025-02-25T13:41:18.742Z
sensor.solar_generated_power_2,573,2025-02-25T13:41:23.748Z
sensor.solar_generated_power_2,585,2025-02-25T13:41:28.742Z
sensor.solar_generated_power_2,564,2025-02-25T13:41:33.750Z
sensor.solar_generated_power_2,577,2025-02-25T13:41:43.750Z
sensor.solar_generated_power_2,563,2025-02-25T13:41:48.743Z
sensor.solar_generated_power_2,575,2025-02-25T13:41:53.748Z
sensor.solar_generated_power_2,559,2025-02-25T13:41:58.743Z
sensor.solar_generated_power_2,557,2025-02-25T13:42:03.745Z
sensor.solar_generated_power_2,560,2025-02-25T13:42:08.746Z
sensor.solar_generated_power_2,564,2025-02-25T13:42:13.742Z
sensor.solar_generated_power_2,563,2025-02-25T13:42:18.743Z
sensor.solar_generated_power_2,574,2025-02-25T13:42:23.747Z
sensor.solar_generated_power_2,555,2025-02-25T13:42:28.744Z
sensor.solar_generated_power_2,558,2025-02-25T13:42:33.747Z
sensor.solar_generated_power_2,574,2025-02-25T13:42:38.748Z
sensor.solar_generated_power_2,575,2025-02-25T13:42:43.749Z
sensor.solar_generated_power_2,569,2025-02-25T13:42:48.769Z
sensor.solar_generated_power_2,556,2025-02-25T13:42:53.750Z
sensor.solar_generated_power_2,576,2025-02-25T13:42:58.743Z
sensor.solar_generated_power_2,572,2025-02-25T13:43:03.748Z
sensor.solar_generated_power_2,571,2025-02-25T13:43:08.753Z
sensor.solar_generated_power_2,587,2025-02-25T13:43:13.759Z
sensor.solar_generated_power_2,585,2025-02-25T13:43:18.752Z
sensor.solar_generated_power_2,605,2025-02-25T13:43:23.750Z
sensor.solar_generated_power_2,607,2025-02-25T13:43:28.744Z
sensor.solar_generated_power_2,615,2025-02-25T13:43:33.748Z
sensor.solar_generated_power_2,610,2025-02-25T13:43:38.756Z
sensor.solar_generated_power_2,636,2025-02-25T13:43:43.749Z
sensor.solar_generated_power_2,637,2025-02-25T13:43:48.769Z
sensor.solar_generated_power_2,648,2025-02-25T13:43:53.747Z
sensor.solar_generated_power_2,641,2025-02-25T13:43:58.764Z
sensor.solar_generated_power_2,655,2025-02-25T13:44:03.748Z
sensor.solar_generated_power_2,666,2025-02-25T13:44:08.752Z
sensor.solar_generated_power_2,668,2025-02-25T13:44:13.748Z
sensor.solar_generated_power_2,671,2025-02-25T13:44:18.753Z
sensor.solar_generated_power_2,683,2025-02-25T13:44:23.756Z
sensor.solar_generated_power_2,679,2025-02-25T13:44:28.752Z
sensor.solar_generated_power_2,670,2025-02-25T13:44:33.747Z
sensor.solar_generated_power_2,674,2025-02-25T13:44:38.753Z
sensor.solar_generated_power_2,652,2025-02-25T13:44:43.762Z
sensor.solar_generated_power_2,662,2025-02-25T13:44:48.764Z
sensor.solar_generated_power_2,665,2025-02-25T13:44:53.757Z
sensor.solar_generated_power_2,666,2025-02-25T13:44:58.752Z
sensor.solar_generated_power_2,675,2025-02-25T13:45:03.757Z
sensor.solar_generated_power_2,661,2025-02-25T13:45:08.767Z
sensor.solar_generated_power_2,680,2025-02-25T13:45:13.769Z
sensor.solar_generated_power_2,684,2025-02-25T13:45:18.754Z
sensor.solar_generated_power_2,670,2025-02-25T13:45:23.767Z
sensor.solar_generated_power_2,659,2025-02-25T13:45:28.774Z
sensor.solar_generated_power_2,666,2025-02-25T13:45:38.772Z
sensor.solar_generated_power_2,673,2025-02-25T13:45:48.772Z
sensor.solar_generated_power_2,682,2025-02-25T13:45:53.769Z
sensor.solar_generated_power_2,679,2025-02-25T13:45:58.763Z
sensor.solar_generated_power_2,683,2025-02-25T13:46:03.766Z
sensor.solar_generated_power_2,695,2025-02-25T13:46:08.764Z
sensor.solar_generated_power_2,686,2025-02-25T13:46:13.767Z
sensor.solar_generated_power_2,672,2025-02-25T13:46:18.772Z
sensor.solar_generated_power_2,677,2025-02-25T13:46:23.772Z
sensor.solar_generated_power_2,663,2025-02-25T13:46:28.763Z
sensor.solar_generated_power_2,645,2025-02-25T13:46:33.771Z
sensor.solar_generated_power_2,640,2025-02-25T13:46:38.772Z
sensor.solar_generated_power_2,643,2025-02-25T13:46:43.768Z
sensor.solar_generated_power_2,622,2025-02-25T13:46:48.772Z
sensor.solar_generated_power_2,627,2025-02-25T13:46:53.768Z
sensor.solar_generated_power_2,636,2025-02-25T13:46:58.787Z
sensor.solar_generated_power_2,623,2025-02-25T13:47:03.769Z
sensor.solar_generated_power_2,626,2025-02-25T13:47:08.772Z
sensor.solar_generated_power_2,617,2025-02-25T13:47:13.768Z
sensor.solar_generated_power_2,610,2025-02-25T13:47:18.774Z
sensor.solar_generated_power_2,600,2025-02-25T13:47:23.775Z
sensor.solar_generated_power_2,592,2025-02-25T13:47:28.779Z
sensor.solar_generated_power_2,600,2025-02-25T13:47:33.766Z
sensor.solar_generated_power_2,599,2025-02-25T13:47:38.773Z
sensor.solar_generated_power_2,587,2025-02-25T13:47:43.777Z
sensor.solar_generated_power_2,596,2025-02-25T13:47:48.773Z
sensor.solar_generated_power_2,576,2025-02-25T13:47:53.768Z
sensor.solar_generated_power_2,575,2025-02-25T13:47:58.790Z
sensor.solar_generated_power_2,565,2025-02-25T13:48:03.769Z
sensor.solar_generated_power_2,554,2025-02-25T13:48:08.773Z
sensor.solar_generated_power_2,571,2025-02-25T13:48:13.780Z
sensor.solar_generated_power_2,573,2025-02-25T13:48:18.771Z
sensor.solar_generated_power_2,556,2025-02-25T13:48:23.778Z
sensor.solar_generated_power_2,559,2025-02-25T13:48:28.774Z
sensor.solar_generated_power_2,568,2025-02-25T13:48:33.777Z
sensor.solar_generated_power_2,566,2025-02-25T13:48:38.781Z
sensor.solar_generated_power_2,561,2025-02-25T13:48:43.776Z
sensor.solar_generated_power_2,564,2025-02-25T13:48:48.773Z
sensor.solar_generated_power_2,568,2025-02-25T13:48:53.778Z
sensor.solar_generated_power_2,559,2025-02-25T13:48:58.796Z
