entity_id,state,last_changed
sensor.solar_generated_power_2,3132,2025-02-28T13:52:59.965Z
sensor.solar_generated_power_2,3138,2025-02-28T13:53:04.968Z
sensor.solar_generated_power_2,3135,2025-02-28T13:53:09.965Z
sensor.solar_generated_power_2,3113,2025-02-28T13:53:14.970Z
sensor.solar_generated_power_2,3128,2025-02-28T13:53:19.965Z
sensor.solar_generated_power_2,3121,2025-02-28T13:53:24.970Z
sensor.solar_generated_power_2,3119,2025-02-28T13:53:29.973Z
sensor.solar_generated_power_2,3113,2025-02-28T13:53:34.979Z
sensor.solar_generated_power_2,3110,2025-02-28T13:53:39.966Z
sensor.solar_generated_power_2,3112,2025-02-28T13:53:44.969Z
sensor.solar_generated_power_2,3103,2025-02-28T13:53:49.974Z
sensor.solar_generated_power_2,3100,2025-02-28T13:53:54.980Z
sensor.solar_generated_power_2,3114,2025-02-28T13:53:59.984Z
sensor.solar_generated_power_2,3087,2025-02-28T13:54:04.983Z
sensor.solar_generated_power_2,3114,2025-02-28T13:54:09.974Z
sensor.solar_generated_power_2,3102,2025-02-28T13:54:14.979Z
sensor.solar_generated_power_2,3046,2025-02-28T13:54:19.974Z
sensor.solar_generated_power_2,3052,2025-02-28T13:54:24.978Z
sensor.solar_generated_power_2,3065,2025-02-28T13:54:29.975Z
sensor.solar_generated_power_2,3068,2025-02-28T13:54:35.023Z
sensor.solar_generated_power_2,3098,2025-02-28T13:54:39.976Z
sensor.solar_generated_power_2,3084,2025-02-28T13:54:44.983Z
sensor.solar_generated_power_2,3091,2025-02-28T13:54:49.985Z
sensor.solar_generated_power_2,3067,2025-02-28T13:54:54.978Z
sensor.solar_generated_power_2,3097,2025-02-28T13:55:00.054Z
sensor.solar_generated_power_2,3088,2025-02-28T13:55:05.050Z
sensor.solar_generated_power_2,3079,2025-02-28T13:55:14.980Z
sensor.solar_generated_power_2,3080,2025-02-28T13:55:19.974Z
sensor.solar_generated_power_2,3081,2025-02-28T13:55:24.981Z
sensor.solar_generated_power_2,3051,2025-02-28T13:55:34.979Z
sensor.solar_generated_power_2,3050,2025-02-28T13:55:39.984Z
sensor.solar_generated_power_2,3058,2025-02-28T13:55:44.981Z
sensor.solar_generated_power_2,3031,2025-02-28T13:55:49.985Z
sensor.solar_generated_power_2,3034,2025-02-28T13:55:54.979Z
sensor.solar_generated_power_2,3047,2025-02-28T13:56:00.001Z
sensor.solar_generated_power_2,3035,2025-02-28T13:56:04.980Z
sensor.solar_generated_power_2,3037,2025-02-28T13:56:09.993Z
sensor.solar_generated_power_2,3034,2025-02-28T13:56:14.979Z
sensor.solar_generated_power_2,3055,2025-02-28T13:56:19.986Z
sensor.solar_generated_power_2,3056,2025-02-28T13:56:24.980Z
sensor.solar_generated_power_2,3045,2025-02-28T13:56:29.985Z
sensor.solar_generated_power_2,3055,2025-02-28T13:56:34.989Z
sensor.solar_generated_power_2,3037,2025-02-28T13:56:39.985Z
sensor.solar_generated_power_2,3055,2025-02-28T13:56:44.990Z
sensor.solar_generated_power_2,3054,2025-02-28T13:56:49.985Z
sensor.solar_generated_power_2,3043,2025-02-28T13:56:54.988Z
sensor.solar_generated_power_2,3049,2025-02-28T13:56:59.986Z
sensor.solar_generated_power_2,3050,2025-02-28T13:57:09.986Z
sensor.solar_generated_power_2,3059,2025-02-28T13:57:14.988Z
sensor.solar_generated_power_2,3046,2025-02-28T13:57:19.991Z
sensor.solar_generated_power_2,3057,2025-02-28T13:57:24.989Z
sensor.solar_generated_power_2,3053,2025-02-28T13:57:29.985Z
sensor.solar_generated_power_2,3078,2025-02-28T13:57:34.989Z
sensor.solar_generated_power_2,3051,2025-02-28T13:57:39.994Z
sensor.solar_generated_power_2,3063,2025-02-28T13:57:45.012Z
sensor.solar_generated_power_2,3060,2025-02-28T13:57:49.995Z
sensor.solar_generated_power_2,3029,2025-02-28T13:57:55.001Z
sensor.solar_generated_power_2,3049,2025-02-28T13:57:59.996Z
sensor.solar_generated_power_2,3051,2025-02-28T13:58:04.998Z
sensor.solar_generated_power_2,3031,2025-02-28T13:58:09.994Z
sensor.solar_generated_power_2,3028,2025-02-28T13:58:15.009Z
sensor.solar_generated_power_2,3034,2025-02-28T13:58:19.991Z
sensor.solar_generated_power_2,3041,2025-02-28T13:58:24.999Z
sensor.solar_generated_power_2,3033,2025-02-28T13:58:29.994Z
sensor.solar_generated_power_2,3030,2025-02-28T13:58:34.999Z
sensor.solar_generated_power_2,3035,2025-02-28T13:58:39.994Z
sensor.solar_generated_power_2,3034,2025-02-28T13:58:44.990Z
sensor.solar_generated_power_2,3033,2025-02-28T13:58:49.992Z
sensor.solar_generated_power_2,3044,2025-02-28T13:58:54.999Z
sensor.solar_generated_power_2,3020,2025-02-28T13:58:59.993Z
sensor.solar_generated_power_2,3025,2025-02-28T13:59:04.999Z
sensor.solar_generated_power_2,3021,2025-02-28T13:59:09.993Z
sensor.solar_generated_power_2,3039,2025-02-28T13:59:14.999Z
sensor.solar_generated_power_2,3004,2025-02-28T13:59:19.992Z
sensor.solar_generated_power_2,3011,2025-02-28T13:59:24.999Z
sensor.solar_generated_power_2,3021,2025-02-28T13:59:30.003Z
sensor.solar_generated_power_2,3008,2025-02-28T13:59:35.000Z
sensor.solar_generated_power_2,3009,2025-02-28T13:59:39.994Z
sensor.solar_generated_power_2,3012,2025-02-28T13:59:44.999Z
sensor.solar_generated_power_2,2986,2025-02-28T13:59:50.001Z
sensor.solar_generated_power_2,2996,2025-02-28T13:59:54.999Z
sensor.solar_generated_power_2,3019,2025-02-28T14:00:00.022Z
sensor.solar_generated_power_2,3012,2025-02-28T14:00:05.008Z
sensor.solar_generated_power_2,3017,2025-02-28T14:00:10.005Z
sensor.solar_generated_power_2,3003,2025-02-28T14:00:14.999Z
sensor.solar_generated_power_2,3001,2025-02-28T14:00:20.002Z
sensor.solar_generated_power_2,2983,2025-02-28T14:00:25.009Z
sensor.solar_generated_power_2,2990,2025-02-28T14:00:30.005Z
sensor.solar_generated_power_2,3004,2025-02-28T14:00:35.021Z
sensor.solar_generated_power_2,2983,2025-02-28T14:00:40.008Z
sensor.solar_generated_power_2,2986,2025-02-28T14:00:45.009Z
sensor.solar_generated_power_2,2985,2025-02-28T14:00:50.015Z
sensor.solar_generated_power_2,2974,2025-02-28T14:00:55.009Z
sensor.solar_generated_power_2,2971,2025-02-28T14:01:00.014Z
sensor.solar_generated_power_2,2972,2025-02-28T14:01:05.009Z
sensor.solar_generated_power_2,2984,2025-02-28T14:01:10.024Z
sensor.solar_generated_power_2,2970,2025-02-28T14:01:15.010Z
sensor.solar_generated_power_2,2987,2025-02-28T14:01:20.013Z
sensor.solar_generated_power_2,2979,2025-02-28T14:01:25.011Z
sensor.solar_generated_power_2,2971,2025-02-28T14:01:30.014Z
sensor.solar_generated_power_2,2954,2025-02-28T14:01:35.024Z
sensor.solar_generated_power_2,2959,2025-02-28T14:01:40.026Z
sensor.solar_generated_power_2,2969,2025-02-28T14:01:45.019Z
sensor.solar_generated_power_2,2958,2025-02-28T14:01:50.016Z
sensor.solar_generated_power_2,2973,2025-02-28T14:01:55.021Z
sensor.solar_generated_power_2,2951,2025-02-28T14:02:00.020Z
sensor.solar_generated_power_2,2935,2025-02-28T14:02:05.019Z
sensor.solar_generated_power_2,2965,2025-02-28T14:02:10.014Z
sensor.solar_generated_power_2,2953,2025-02-28T14:02:15.008Z
sensor.solar_generated_power_2,2956,2025-02-28T14:02:20.033Z
sensor.solar_generated_power_2,2944,2025-02-28T14:02:25.018Z
sensor.solar_generated_power_2,2925,2025-02-28T14:02:30.014Z
sensor.solar_generated_power_2,2941,2025-02-28T14:02:35.018Z
sensor.solar_generated_power_2,2935,2025-02-28T14:02:40.014Z
sensor.solar_generated_power_2,2938,2025-02-28T14:02:45.010Z
sensor.solar_generated_power_2,2932,2025-02-28T14:02:50.013Z
sensor.solar_generated_power_2,2928,2025-02-28T14:02:55.019Z
sensor.solar_generated_power_2,2911,2025-02-28T14:03:00.012Z
sensor.solar_generated_power_2,2929,2025-02-28T14:03:05.018Z
sensor.solar_generated_power_2,2927,2025-02-28T14:03:10.024Z
sensor.solar_generated_power_2,2916,2025-02-28T14:03:15.021Z
sensor.solar_generated_power_2,2912,2025-02-28T14:03:20.017Z
sensor.solar_generated_power_2,2921,2025-02-28T14:03:25.018Z
sensor.solar_generated_power_2,2924,2025-02-28T14:03:30.014Z
sensor.solar_generated_power_2,2918,2025-02-28T14:03:35.020Z
sensor.solar_generated_power_2,2917,2025-02-28T14:03:40.023Z
sensor.solar_generated_power_2,2913,2025-02-28T14:03:50.026Z
sensor.solar_generated_power_2,2905,2025-02-28T14:03:55.019Z
sensor.solar_generated_power_2,2908,2025-02-28T14:04:00.025Z
sensor.solar_generated_power_2,2907,2025-02-28T14:04:05.042Z
sensor.solar_generated_power_2,2912,2025-02-28T14:04:10.037Z
sensor.solar_generated_power_2,2886,2025-02-28T14:04:15.030Z
sensor.solar_generated_power_2,2910,2025-02-28T14:04:20.027Z
sensor.solar_generated_power_2,2893,2025-02-28T14:04:25.030Z
sensor.solar_generated_power_2,2904,2025-02-28T14:04:30.023Z
sensor.solar_generated_power_2,2886,2025-02-28T14:04:35.028Z
sensor.solar_generated_power_2,2890,2025-02-28T14:04:40.054Z
sensor.solar_generated_power_2,2880,2025-02-28T14:04:45.031Z
sensor.solar_generated_power_2,2892,2025-02-28T14:04:50.022Z
sensor.solar_generated_power_2,2885,2025-02-28T14:04:55.028Z
sensor.solar_generated_power_2,2887,2025-02-28T14:05:00.036Z
sensor.solar_generated_power_2,2871,2025-02-28T14:05:05.027Z
sensor.solar_generated_power_2,2890,2025-02-28T14:05:10.024Z
sensor.solar_generated_power_2,2898,2025-02-28T14:05:15.029Z
sensor.solar_generated_power_2,2863,2025-02-28T14:05:20.025Z
sensor.solar_generated_power_2,2887,2025-02-28T14:05:25.030Z
sensor.solar_generated_power_2,2885,2025-02-28T14:05:30.034Z
sensor.solar_generated_power_2,2872,2025-02-28T14:05:35.029Z
sensor.solar_generated_power_2,2860,2025-02-28T14:05:40.033Z
sensor.solar_generated_power_2,2851,2025-02-28T14:05:45.052Z
sensor.solar_generated_power_2,2858,2025-02-28T14:05:50.033Z
sensor.solar_generated_power_2,2872,2025-02-28T14:05:55.029Z
sensor.solar_generated_power_2,2865,2025-02-28T14:06:00.033Z
sensor.solar_generated_power_2,2869,2025-02-28T14:06:05.028Z
sensor.solar_generated_power_2,2881,2025-02-28T14:06:10.035Z
sensor.solar_generated_power_2,2855,2025-02-28T14:06:15.039Z
sensor.solar_generated_power_2,2866,2025-02-28T14:06:20.038Z
sensor.solar_generated_power_2,2864,2025-02-28T14:06:25.028Z
sensor.solar_generated_power_2,2868,2025-02-28T14:06:30.033Z
sensor.solar_generated_power_2,2841,2025-02-28T14:06:35.028Z
sensor.solar_generated_power_2,2842,2025-02-28T14:06:40.024Z
sensor.solar_generated_power_2,2827,2025-02-28T14:06:45.029Z
sensor.solar_generated_power_2,2823,2025-02-28T14:06:50.033Z
sensor.solar_generated_power_2,2829,2025-02-28T14:06:55.050Z
sensor.solar_generated_power_2,2824,2025-02-28T14:07:00.033Z
sensor.solar_generated_power_2,2838,2025-02-28T14:07:05.036Z
sensor.solar_generated_power_2,2828,2025-02-28T14:07:10.034Z
sensor.solar_generated_power_2,2839,2025-02-28T14:07:15.027Z
sensor.solar_generated_power_2,2828,2025-02-28T14:07:20.034Z
sensor.solar_generated_power_2,2811,2025-02-28T14:07:25.038Z
sensor.solar_generated_power_2,2824,2025-02-28T14:07:30.033Z
sensor.solar_generated_power_2,2825,2025-02-28T14:07:40.044Z
sensor.solar_generated_power_2,2819,2025-02-28T14:07:45.052Z
sensor.solar_generated_power_2,2808,2025-02-28T14:07:50.033Z
sensor.solar_generated_power_2,2819,2025-02-28T14:07:55.031Z
sensor.solar_generated_power_2,2805,2025-02-28T14:08:00.077Z
sensor.solar_generated_power_2,2812,2025-02-28T14:08:05.049Z
sensor.solar_generated_power_2,2802,2025-02-28T14:08:10.043Z
sensor.solar_generated_power_2,2789,2025-02-28T14:08:15.049Z
sensor.solar_generated_power_2,2813,2025-02-28T14:08:20.053Z
sensor.solar_generated_power_2,2803,2025-02-28T14:08:25.049Z
sensor.solar_generated_power_2,2785,2025-02-28T14:08:30.070Z
sensor.solar_generated_power_2,2794,2025-02-28T14:08:35.068Z
sensor.solar_generated_power_2,2788,2025-02-28T14:08:40.054Z
sensor.solar_generated_power_2,2795,2025-02-28T14:08:45.048Z
sensor.solar_generated_power_2,2779,2025-02-28T14:08:50.053Z
sensor.solar_generated_power_2,2775,2025-02-28T14:08:55.048Z
sensor.solar_generated_power_2,2772,2025-02-28T14:09:00.055Z
sensor.solar_generated_power_2,2799,2025-02-28T14:09:10.054Z
sensor.solar_generated_power_2,2768,2025-02-28T14:09:15.050Z
sensor.solar_generated_power_2,2788,2025-02-28T14:09:20.055Z
sensor.solar_generated_power_2,2767,2025-02-28T14:09:25.050Z
sensor.solar_generated_power_2,2777,2025-02-28T14:09:30.057Z
sensor.solar_generated_power_2,2758,2025-02-28T14:09:35.048Z
sensor.solar_generated_power_2,2773,2025-02-28T14:09:40.054Z
sensor.solar_generated_power_2,2769,2025-02-28T14:09:45.049Z
sensor.solar_generated_power_2,2759,2025-02-28T14:09:50.054Z
sensor.solar_generated_power_2,2739,2025-02-28T14:09:55.059Z
sensor.solar_generated_power_2,2737,2025-02-28T14:10:00.053Z
sensor.solar_generated_power_2,2752,2025-02-28T14:10:05.058Z
sensor.solar_generated_power_2,2742,2025-02-28T14:10:10.053Z
sensor.solar_generated_power_2,2760,2025-02-28T14:10:15.058Z
sensor.solar_generated_power_2,2732,2025-02-28T14:10:20.050Z
sensor.solar_generated_power_2,2749,2025-02-28T14:10:25.089Z
sensor.solar_generated_power_2,2731,2025-02-28T14:10:30.052Z
sensor.solar_generated_power_2,2744,2025-02-28T14:10:35.062Z
sensor.solar_generated_power_2,2751,2025-02-28T14:10:40.053Z
sensor.solar_generated_power_2,2739,2025-02-28T14:10:45.057Z
sensor.solar_generated_power_2,2717,2025-02-28T14:10:55.059Z
sensor.solar_generated_power_2,2727,2025-02-28T14:11:00.052Z
sensor.solar_generated_power_2,2702,2025-02-28T14:11:05.073Z
sensor.solar_generated_power_2,2738,2025-02-28T14:11:10.063Z
sensor.solar_generated_power_2,2741,2025-02-28T14:11:15.058Z
sensor.solar_generated_power_2,2740,2025-02-28T14:11:20.054Z
sensor.solar_generated_power_2,2711,2025-02-28T14:11:30.085Z
sensor.solar_generated_power_2,2715,2025-02-28T14:11:35.058Z
sensor.solar_generated_power_2,2698,2025-02-28T14:11:40.063Z
sensor.solar_generated_power_2,2709,2025-02-28T14:11:45.066Z
sensor.solar_generated_power_2,2706,2025-02-28T14:11:50.063Z
sensor.solar_generated_power_2,2711,2025-02-28T14:11:55.071Z
sensor.solar_generated_power_2,2707,2025-02-28T14:12:00.074Z
sensor.solar_generated_power_2,2703,2025-02-28T14:12:05.069Z
sensor.solar_generated_power_2,2697,2025-02-28T14:12:10.063Z
sensor.solar_generated_power_2,2698,2025-02-28T14:12:15.072Z
sensor.solar_generated_power_2,2702,2025-02-28T14:12:20.065Z
sensor.solar_generated_power_2,2685,2025-02-28T14:12:25.068Z
sensor.solar_generated_power_2,2699,2025-02-28T14:12:30.075Z
sensor.solar_generated_power_2,2681,2025-02-28T14:12:35.069Z
sensor.solar_generated_power_2,2690,2025-02-28T14:12:40.074Z
sensor.solar_generated_power_2,2687,2025-02-28T14:12:45.088Z
sensor.solar_generated_power_2,2682,2025-02-28T14:12:50.076Z
sensor.solar_generated_power_2,2691,2025-02-28T14:12:55.070Z
sensor.solar_generated_power_2,2677,2025-02-28T14:13:00.072Z
sensor.solar_generated_power_2,2678,2025-02-28T14:13:05.069Z
sensor.solar_generated_power_2,2686,2025-02-28T14:13:10.072Z
sensor.solar_generated_power_2,2682,2025-02-28T14:13:15.070Z
sensor.solar_generated_power_2,2679,2025-02-28T14:13:20.072Z
sensor.solar_generated_power_2,2683,2025-02-28T14:13:25.088Z
sensor.solar_generated_power_2,2664,2025-02-28T14:13:30.073Z
sensor.solar_generated_power_2,2662,2025-02-28T14:13:35.077Z
sensor.solar_generated_power_2,2675,2025-02-28T14:13:40.073Z
sensor.solar_generated_power_2,2664,2025-02-28T14:13:45.080Z
sensor.solar_generated_power_2,2657,2025-02-28T14:13:50.076Z
sensor.solar_generated_power_2,2652,2025-02-28T14:13:55.079Z
sensor.solar_generated_power_2,2651,2025-02-28T14:14:00.072Z
sensor.solar_generated_power_2,2663,2025-02-28T14:14:05.078Z
sensor.solar_generated_power_2,2637,2025-02-28T14:14:10.073Z
sensor.solar_generated_power_2,2647,2025-02-28T14:14:15.083Z
sensor.solar_generated_power_2,2668,2025-02-28T14:14:20.074Z
sensor.solar_generated_power_2,2661,2025-02-28T14:14:25.068Z
sensor.solar_generated_power_2,2643,2025-02-28T14:14:30.072Z
sensor.solar_generated_power_2,2635,2025-02-28T14:14:35.116Z
sensor.solar_generated_power_2,2654,2025-02-28T14:14:40.072Z
sensor.solar_generated_power_2,2673,2025-02-28T14:14:45.080Z
sensor.solar_generated_power_2,2638,2025-02-28T14:14:50.082Z
sensor.solar_generated_power_2,2646,2025-02-28T14:15:00.083Z
sensor.solar_generated_power_2,2644,2025-02-28T14:15:05.079Z
sensor.solar_generated_power_2,2639,2025-02-28T14:15:10.082Z
sensor.solar_generated_power_2,2649,2025-02-28T14:15:15.079Z
sensor.solar_generated_power_2,2640,2025-02-28T14:15:20.083Z
sensor.solar_generated_power_2,2639,2025-02-28T14:15:25.077Z
sensor.solar_generated_power_2,2618,2025-02-28T14:15:30.082Z
sensor.solar_generated_power_2,2637,2025-02-28T14:15:35.078Z
sensor.solar_generated_power_2,2629,2025-02-28T14:15:40.082Z
sensor.solar_generated_power_2,2620,2025-02-28T14:15:45.079Z
sensor.solar_generated_power_2,2626,2025-02-28T14:15:50.083Z
sensor.solar_generated_power_2,2636,2025-02-28T14:15:55.103Z
sensor.solar_generated_power_2,2621,2025-02-28T14:16:00.083Z
sensor.solar_generated_power_2,2610,2025-02-28T14:16:05.087Z
sensor.solar_generated_power_2,2606,2025-02-28T14:16:10.083Z
sensor.solar_generated_power_2,2624,2025-02-28T14:16:15.087Z
sensor.solar_generated_power_2,2607,2025-02-28T14:16:20.082Z
sensor.solar_generated_power_2,2594,2025-02-28T14:16:25.087Z
sensor.solar_generated_power_2,2604,2025-02-28T14:16:30.085Z
sensor.solar_generated_power_2,2607,2025-02-28T14:16:40.086Z
sensor.solar_generated_power_2,2610,2025-02-28T14:16:45.090Z
sensor.solar_generated_power_2,2597,2025-02-28T14:16:50.093Z
sensor.solar_generated_power_2,2609,2025-02-28T14:16:55.089Z
sensor.solar_generated_power_2,2607,2025-02-28T14:17:00.111Z
sensor.solar_generated_power_2,2582,2025-02-28T14:17:05.090Z
sensor.solar_generated_power_2,2567,2025-02-28T14:17:10.092Z
sensor.solar_generated_power_2,2590,2025-02-28T14:17:15.089Z
sensor.solar_generated_power_2,2588,2025-02-28T14:17:20.093Z
sensor.solar_generated_power_2,2574,2025-02-28T14:17:25.089Z
sensor.solar_generated_power_2,2572,2025-02-28T14:17:30.105Z
sensor.solar_generated_power_2,2585,2025-02-28T14:17:35.089Z
sensor.solar_generated_power_2,2579,2025-02-28T14:17:40.092Z
sensor.solar_generated_power_2,2582,2025-02-28T14:17:45.098Z
sensor.solar_generated_power_2,2595,2025-02-28T14:17:50.092Z
sensor.solar_generated_power_2,2566,2025-02-28T14:17:55.098Z
sensor.solar_generated_power_2,2582,2025-02-28T14:18:00.097Z
sensor.solar_generated_power_2,2563,2025-02-28T14:18:05.098Z
sensor.solar_generated_power_2,2589,2025-02-28T14:18:10.114Z
sensor.solar_generated_power_2,2579,2025-02-28T14:18:15.097Z
sensor.solar_generated_power_2,2571,2025-02-28T14:18:20.100Z
sensor.solar_generated_power_2,2562,2025-02-28T14:18:25.098Z
sensor.solar_generated_power_2,2561,2025-02-28T14:18:30.093Z
sensor.solar_generated_power_2,2560,2025-02-28T14:18:35.098Z
sensor.solar_generated_power_2,2551,2025-02-28T14:18:40.102Z
sensor.solar_generated_power_2,2557,2025-02-28T14:18:45.119Z
sensor.solar_generated_power_2,2558,2025-02-28T14:18:50.101Z
sensor.solar_generated_power_2,2544,2025-02-28T14:18:55.101Z
sensor.solar_generated_power_2,2537,2025-02-28T14:19:00.103Z
sensor.solar_generated_power_2,2563,2025-02-28T14:19:05.107Z
sensor.solar_generated_power_2,2553,2025-02-28T14:19:10.104Z
sensor.solar_generated_power_2,2547,2025-02-28T14:19:15.108Z
sensor.solar_generated_power_2,2538,2025-02-28T14:19:20.100Z
sensor.solar_generated_power_2,2528,2025-02-28T14:19:25.107Z
sensor.solar_generated_power_2,2550,2025-02-28T14:19:30.103Z
sensor.solar_generated_power_2,2546,2025-02-28T14:19:35.107Z
sensor.solar_generated_power_2,2530,2025-02-28T14:19:40.113Z
sensor.solar_generated_power_2,2531,2025-02-28T14:19:45.108Z
sensor.solar_generated_power_2,2538,2025-02-28T14:19:50.099Z
sensor.solar_generated_power_2,2525,2025-02-28T14:19:55.107Z
sensor.solar_generated_power_2,2514,2025-02-28T14:20:00.105Z
sensor.solar_generated_power_2,2515,2025-02-28T14:20:05.107Z
sensor.solar_generated_power_2,2517,2025-02-28T14:20:15.109Z
sensor.solar_generated_power_2,2514,2025-02-28T14:20:20.111Z
sensor.solar_generated_power_2,2501,2025-02-28T14:20:25.108Z
sensor.solar_generated_power_2,2514,2025-02-28T14:20:30.114Z
sensor.solar_generated_power_2,2513,2025-02-28T14:20:35.109Z
sensor.solar_generated_power_2,2495,2025-02-28T14:20:40.112Z
sensor.solar_generated_power_2,2517,2025-02-28T14:20:45.107Z
sensor.solar_generated_power_2,2493,2025-02-28T14:20:50.111Z
sensor.solar_generated_power_2,2512,2025-02-28T14:20:55.131Z
sensor.solar_generated_power_2,2496,2025-02-28T14:21:00.111Z
sensor.solar_generated_power_2,2493,2025-02-28T14:21:05.117Z
sensor.solar_generated_power_2,2499,2025-02-28T14:21:10.122Z
sensor.solar_generated_power_2,2500,2025-02-28T14:21:15.117Z
sensor.solar_generated_power_2,2497,2025-02-28T14:21:20.111Z
sensor.solar_generated_power_2,2512,2025-02-28T14:21:25.117Z
sensor.solar_generated_power_2,2502,2025-02-28T14:21:30.122Z
sensor.solar_generated_power_2,2503,2025-02-28T14:21:35.119Z
sensor.solar_generated_power_2,2489,2025-02-28T14:21:40.123Z
sensor.solar_generated_power_2,2480,2025-02-28T14:21:45.118Z
sensor.solar_generated_power_2,2479,2025-02-28T14:21:50.121Z
sensor.solar_generated_power_2,2473,2025-02-28T14:21:55.117Z
sensor.solar_generated_power_2,2464,2025-02-28T14:22:00.123Z
sensor.solar_generated_power_2,2453,2025-02-28T14:22:05.118Z
sensor.solar_generated_power_2,2463,2025-02-28T14:22:10.133Z
sensor.solar_generated_power_2,2470,2025-02-28T14:22:15.153Z
sensor.solar_generated_power_2,2477,2025-02-28T14:22:20.121Z
sensor.solar_generated_power_2,2464,2025-02-28T14:22:25.127Z
sensor.solar_generated_power_2,2461,2025-02-28T14:22:30.122Z
sensor.solar_generated_power_2,2470,2025-02-28T14:22:35.128Z
sensor.solar_generated_power_2,2455,2025-02-28T14:22:40.124Z
sensor.solar_generated_power_2,2464,2025-02-28T14:22:45.127Z
sensor.solar_generated_power_2,2455,2025-02-28T14:22:50.123Z
sensor.solar_generated_power_2,2441,2025-02-28T14:22:55.129Z
sensor.solar_generated_power_2,2431,2025-02-28T14:23:00.125Z
sensor.solar_generated_power_2,2447,2025-02-28T14:23:05.126Z
sensor.solar_generated_power_2,2450,2025-02-28T14:23:15.130Z
sensor.solar_generated_power_2,2444,2025-02-28T14:23:20.132Z
sensor.solar_generated_power_2,2448,2025-02-28T14:23:25.127Z
sensor.solar_generated_power_2,2445,2025-02-28T14:23:30.131Z
sensor.solar_generated_power_2,2446,2025-02-28T14:23:35.127Z
sensor.solar_generated_power_2,2436,2025-02-28T14:23:40.146Z
sensor.solar_generated_power_2,2427,2025-02-28T14:23:45.136Z
sensor.solar_generated_power_2,2429,2025-02-28T14:23:50.130Z
sensor.solar_generated_power_2,2440,2025-02-28T14:23:55.137Z
sensor.solar_generated_power_2,2422,2025-02-28T14:24:00.132Z
sensor.solar_generated_power_2,2429,2025-02-28T14:24:05.148Z
sensor.solar_generated_power_2,2432,2025-02-28T14:24:10.132Z
sensor.solar_generated_power_2,2422,2025-02-28T14:24:15.137Z
sensor.solar_generated_power_2,2426,2025-02-28T14:24:20.129Z
sensor.solar_generated_power_2,2423,2025-02-28T14:24:25.138Z
sensor.solar_generated_power_2,2408,2025-02-28T14:24:30.133Z
sensor.solar_generated_power_2,2414,2025-02-28T14:24:35.146Z
sensor.solar_generated_power_2,2406,2025-02-28T14:24:40.133Z
sensor.solar_generated_power_2,2402,2025-02-28T14:24:45.137Z
sensor.solar_generated_power_2,2397,2025-02-28T14:24:50.137Z
sensor.solar_generated_power_2,2416,2025-02-28T14:24:55.138Z
sensor.solar_generated_power_2,2421,2025-02-28T14:25:00.142Z
sensor.solar_generated_power_2,2417,2025-02-28T14:25:05.137Z
sensor.solar_generated_power_2,2395,2025-02-28T14:25:10.141Z
sensor.solar_generated_power_2,2400,2025-02-28T14:25:15.138Z
sensor.solar_generated_power_2,2391,2025-02-28T14:25:20.143Z
sensor.solar_generated_power_2,2395,2025-02-28T14:25:25.138Z
sensor.solar_generated_power_2,2407,2025-02-28T14:25:30.144Z
sensor.solar_generated_power_2,2413,2025-02-28T14:25:35.147Z
sensor.solar_generated_power_2,2379,2025-02-28T14:25:40.141Z
sensor.solar_generated_power_2,2399,2025-02-28T14:25:45.139Z
sensor.solar_generated_power_2,2390,2025-02-28T14:25:50.141Z
sensor.solar_generated_power_2,2388,2025-02-28T14:25:55.148Z
sensor.solar_generated_power_2,2375,2025-02-28T14:26:00.143Z
sensor.solar_generated_power_2,2369,2025-02-28T14:26:05.147Z
sensor.solar_generated_power_2,2374,2025-02-28T14:26:10.143Z
sensor.solar_generated_power_2,2385,2025-02-28T14:26:15.147Z
sensor.solar_generated_power_2,2379,2025-02-28T14:26:20.142Z
sensor.solar_generated_power_2,2390,2025-02-28T14:26:25.179Z
sensor.solar_generated_power_2,2392,2025-02-28T14:26:30.143Z
sensor.solar_generated_power_2,2371,2025-02-28T14:26:35.148Z
sensor.solar_generated_power_2,2367,2025-02-28T14:26:40.143Z
sensor.solar_generated_power_2,2360,2025-02-28T14:26:45.147Z
sensor.solar_generated_power_2,2353,2025-02-28T14:26:50.141Z
sensor.solar_generated_power_2,2348,2025-02-28T14:26:55.147Z
sensor.solar_generated_power_2,2356,2025-02-28T14:27:00.141Z
sensor.solar_generated_power_2,2350,2025-02-28T14:27:05.159Z
sensor.solar_generated_power_2,2354,2025-02-28T14:27:10.142Z
sensor.solar_generated_power_2,2346,2025-02-28T14:27:15.147Z
sensor.solar_generated_power_2,2343,2025-02-28T14:27:20.141Z
sensor.solar_generated_power_2,2337,2025-02-28T14:27:25.157Z
sensor.solar_generated_power_2,2345,2025-02-28T14:27:30.159Z
sensor.solar_generated_power_2,2351,2025-02-28T14:27:35.146Z
sensor.solar_generated_power_2,2352,2025-02-28T14:27:40.142Z
sensor.solar_generated_power_2,2336,2025-02-28T14:27:45.148Z
sensor.solar_generated_power_2,2342,2025-02-28T14:27:50.161Z
sensor.solar_generated_power_2,2358,2025-02-28T14:27:55.147Z
sensor.solar_generated_power_2,2335,2025-02-28T14:28:00.152Z
sensor.solar_generated_power_2,2333,2025-02-28T14:28:05.147Z
sensor.solar_generated_power_2,2331,2025-02-28T14:28:10.151Z
