entity_id,state,last_changed
sensor.solar_generated_power_2,4577,2025-03-04T13:08:32.705Z
sensor.solar_generated_power_2,4858,2025-03-04T13:08:37.702Z
sensor.solar_generated_power_2,5035,2025-03-04T13:08:42.705Z
sensor.solar_generated_power_2,4729,2025-03-04T13:08:47.699Z
sensor.solar_generated_power_2,5147,2025-03-04T13:08:52.711Z
sensor.solar_generated_power_2,5157,2025-03-04T13:08:57.700Z
sensor.solar_generated_power_2,5164,2025-03-04T13:09:02.706Z
sensor.solar_generated_power_2,5160,2025-03-04T13:09:07.701Z
sensor.solar_generated_power_2,5131,2025-03-04T13:09:12.704Z
sensor.solar_generated_power_2,4635,2025-03-04T13:09:17.701Z
sensor.solar_generated_power_2,4181,2025-03-04T13:09:22.706Z
sensor.solar_generated_power_2,4023,2025-03-04T13:09:27.700Z
sensor.solar_generated_power_2,3893,2025-03-04T13:09:32.717Z
sensor.solar_generated_power_2,3877,2025-03-04T13:09:37.705Z
sensor.solar_generated_power_2,3902,2025-03-04T13:09:42.717Z
sensor.solar_generated_power_2,4010,2025-03-04T13:09:47.711Z
sensor.solar_generated_power_2,4958,2025-03-04T13:10:02.714Z
sensor.solar_generated_power_2,4968,2025-03-04T13:10:07.715Z
sensor.solar_generated_power_2,4913,2025-03-04T13:10:12.714Z
sensor.solar_generated_power_2,4784,2025-03-04T13:10:17.722Z
sensor.solar_generated_power_2,4463,2025-03-04T13:10:22.725Z
sensor.solar_generated_power_2,4495,2025-03-04T13:10:27.710Z
sensor.solar_generated_power_2,4199,2025-03-04T13:10:32.721Z
sensor.solar_generated_power_2,4225,2025-03-04T13:10:37.726Z
sensor.solar_generated_power_2,3686,2025-03-04T13:10:42.715Z
sensor.solar_generated_power_2,3562,2025-03-04T13:10:47.710Z
sensor.solar_generated_power_2,3554,2025-03-04T13:10:52.715Z
sensor.solar_generated_power_2,3687,2025-03-04T13:10:57.711Z
sensor.solar_generated_power_2,3959,2025-03-04T13:11:02.714Z
sensor.solar_generated_power_2,4215,2025-03-04T13:11:07.720Z
sensor.solar_generated_power_2,4299,2025-03-04T13:11:12.714Z
sensor.solar_generated_power_2,3755,2025-03-04T13:11:17.710Z
sensor.solar_generated_power_2,3775,2025-03-04T13:11:22.715Z
sensor.solar_generated_power_2,3667,2025-03-04T13:11:27.719Z
sensor.solar_generated_power_2,3638,2025-03-04T13:11:32.719Z
sensor.solar_generated_power_2,3562,2025-03-04T13:11:37.721Z
sensor.solar_generated_power_2,3534,2025-03-04T13:11:42.716Z
sensor.solar_generated_power_2,3630,2025-03-04T13:11:47.719Z
sensor.solar_generated_power_2,3811,2025-03-04T13:11:52.715Z
sensor.solar_generated_power_2,4227,2025-03-04T13:11:57.721Z
sensor.solar_generated_power_2,4546,2025-03-04T13:12:02.715Z
sensor.solar_generated_power_2,4471,2025-03-04T13:12:07.721Z
sensor.solar_generated_power_2,4225,2025-03-04T13:12:12.724Z
sensor.solar_generated_power_2,4086,2025-03-04T13:12:17.720Z
sensor.solar_generated_power_2,3978,2025-03-04T13:12:22.725Z
sensor.solar_generated_power_2,3628,2025-03-04T13:12:27.719Z
sensor.solar_generated_power_2,3713,2025-03-04T13:12:32.715Z
sensor.solar_generated_power_2,3708,2025-03-04T13:12:37.719Z
sensor.solar_generated_power_2,3558,2025-03-04T13:12:42.728Z
sensor.solar_generated_power_2,3524,2025-03-04T13:13:17.732Z
sensor.solar_generated_power_2,4282,2025-03-04T13:13:42.725Z
sensor.solar_generated_power_2,4360,2025-03-04T13:13:47.730Z
sensor.solar_generated_power_2,4417,2025-03-04T13:13:52.735Z
sensor.solar_generated_power_2,4421,2025-03-04T13:14:07.730Z
sensor.solar_generated_power_2,4351,2025-03-04T13:14:12.747Z
sensor.solar_generated_power_2,4433,2025-03-04T13:14:27.729Z
sensor.solar_generated_power_2,4462,2025-03-04T13:14:32.741Z
sensor.solar_generated_power_2,4341,2025-03-04T13:14:37.729Z
sensor.solar_generated_power_2,4383,2025-03-04T13:14:42.735Z
sensor.solar_generated_power_2,4358,2025-03-04T13:14:47.727Z
sensor.solar_generated_power_2,4381,2025-03-04T13:14:52.734Z
sensor.solar_generated_power_2,4316,2025-03-04T13:14:57.730Z
sensor.solar_generated_power_2,4154,2025-03-04T13:15:02.734Z
sensor.solar_generated_power_2,4367,2025-03-04T13:15:17.787Z
sensor.solar_generated_power_2,4412,2025-03-04T13:15:22.735Z
sensor.solar_generated_power_2,4290,2025-03-04T13:15:27.739Z
sensor.solar_generated_power_2,4370,2025-03-04T13:15:32.734Z
sensor.solar_generated_power_2,4475,2025-03-04T13:15:37.740Z
sensor.solar_generated_power_2,4507,2025-03-04T13:15:42.734Z
sensor.solar_generated_power_2,4525,2025-03-04T13:15:47.740Z
sensor.solar_generated_power_2,4497,2025-03-04T13:15:57.757Z
sensor.solar_generated_power_2,4493,2025-03-04T13:16:02.743Z
sensor.solar_generated_power_2,4472,2025-03-04T13:16:07.740Z
sensor.solar_generated_power_2,4466,2025-03-04T13:16:12.758Z
sensor.solar_generated_power_2,4488,2025-03-04T13:16:17.740Z
sensor.solar_generated_power_2,4422,2025-03-04T13:16:22.745Z
sensor.solar_generated_power_2,4436,2025-03-04T13:16:27.738Z
sensor.solar_generated_power_2,4434,2025-03-04T13:16:32.744Z
sensor.solar_generated_power_2,4400,2025-03-04T13:16:37.750Z
sensor.solar_generated_power_2,4407,2025-03-04T13:16:42.744Z
sensor.solar_generated_power_2,4468,2025-03-04T13:16:47.740Z
sensor.solar_generated_power_2,4493,2025-03-04T13:16:52.744Z
sensor.solar_generated_power_2,4305,2025-03-04T13:17:27.752Z
sensor.solar_generated_power_2,4377,2025-03-04T13:17:42.754Z
sensor.solar_generated_power_2,4412,2025-03-04T13:18:07.747Z
sensor.solar_generated_power_2,4433,2025-03-04T13:18:12.754Z
sensor.solar_generated_power_2,4489,2025-03-04T13:18:17.752Z
sensor.solar_generated_power_2,4479,2025-03-04T13:18:22.754Z
sensor.solar_generated_power_2,4409,2025-03-04T13:18:37.748Z
sensor.solar_generated_power_2,4355,2025-03-04T13:18:42.754Z
sensor.solar_generated_power_2,4354,2025-03-04T13:18:47.748Z
sensor.solar_generated_power_2,4389,2025-03-04T13:18:52.766Z
sensor.solar_generated_power_2,4463,2025-03-04T13:18:57.752Z
sensor.solar_generated_power_2,4486,2025-03-04T13:19:02.769Z
sensor.solar_generated_power_2,4460,2025-03-04T13:19:07.748Z
sensor.solar_generated_power_2,4452,2025-03-04T13:19:12.754Z
sensor.solar_generated_power_2,4446,2025-03-04T13:19:17.749Z
sensor.solar_generated_power_2,4423,2025-03-04T13:19:22.753Z
sensor.solar_generated_power_2,4400,2025-03-04T13:19:37.758Z
sensor.solar_generated_power_2,4334,2025-03-04T13:19:42.754Z
sensor.solar_generated_power_2,4309,2025-03-04T13:19:47.761Z
sensor.solar_generated_power_2,4338,2025-03-04T13:19:52.756Z
sensor.solar_generated_power_2,4347,2025-03-04T13:19:57.760Z
sensor.solar_generated_power_2,4360,2025-03-04T13:20:02.755Z
sensor.solar_generated_power_2,4389,2025-03-04T13:20:07.760Z
sensor.solar_generated_power_2,4431,2025-03-04T13:20:12.754Z
sensor.solar_generated_power_2,4366,2025-03-04T13:20:17.758Z
sensor.solar_generated_power_2,4351,2025-03-04T13:20:22.764Z
sensor.solar_generated_power_2,4385,2025-03-04T13:20:27.759Z
sensor.solar_generated_power_2,4422,2025-03-04T13:20:32.765Z
sensor.solar_generated_power_2,4304,2025-03-04T13:20:37.758Z
sensor.solar_generated_power_2,4261,2025-03-04T13:20:42.755Z
sensor.solar_generated_power_2,4255,2025-03-04T13:20:47.761Z
sensor.solar_generated_power_2,4289,2025-03-04T13:20:52.764Z
sensor.solar_generated_power_2,4333,2025-03-04T13:21:07.758Z
sensor.solar_generated_power_2,4317,2025-03-04T13:21:12.764Z
sensor.solar_generated_power_2,4277,2025-03-04T13:21:17.759Z
sensor.solar_generated_power_2,4297,2025-03-04T13:21:22.764Z
sensor.solar_generated_power_2,4307,2025-03-04T13:21:27.759Z
sensor.solar_generated_power_2,4279,2025-03-04T13:21:32.765Z
sensor.solar_generated_power_2,4222,2025-03-04T13:21:37.769Z
sensor.solar_generated_power_2,4210,2025-03-04T13:21:42.764Z
sensor.solar_generated_power_2,4123,2025-03-04T13:21:47.771Z
sensor.solar_generated_power_2,4047,2025-03-04T13:21:52.763Z
sensor.solar_generated_power_2,4063,2025-03-04T13:21:57.768Z
sensor.solar_generated_power_2,4163,2025-03-04T13:22:02.765Z
sensor.solar_generated_power_2,4293,2025-03-04T13:22:07.770Z
sensor.solar_generated_power_2,4344,2025-03-04T13:22:12.764Z
sensor.solar_generated_power_2,4336,2025-03-04T13:22:17.768Z
sensor.solar_generated_power_2,4277,2025-03-04T13:22:22.763Z
sensor.solar_generated_power_2,4293,2025-03-04T13:22:27.768Z
sensor.solar_generated_power_2,4308,2025-03-04T13:22:32.763Z
sensor.solar_generated_power_2,4309,2025-03-04T13:22:37.768Z
sensor.solar_generated_power_2,4210,2025-03-04T13:23:32.773Z
sensor.solar_generated_power_2,4217,2025-03-04T13:23:47.790Z
sensor.solar_generated_power_2,4200,2025-03-04T13:23:52.773Z
sensor.solar_generated_power_2,4174,2025-03-04T13:23:57.780Z
sensor.solar_generated_power_2,4168,2025-03-04T13:24:12.796Z
sensor.solar_generated_power_2,4229,2025-03-04T13:24:17.780Z
sensor.solar_generated_power_2,4317,2025-03-04T13:24:22.783Z
sensor.solar_generated_power_2,4379,2025-03-04T13:24:27.801Z
sensor.solar_generated_power_2,4332,2025-03-04T13:24:32.783Z
sensor.solar_generated_power_2,4302,2025-03-04T13:24:37.779Z
sensor.solar_generated_power_2,4262,2025-03-04T13:24:42.785Z
sensor.solar_generated_power_2,4155,2025-03-04T13:24:47.802Z
sensor.solar_generated_power_2,4166,2025-03-04T13:24:52.783Z
sensor.solar_generated_power_2,4157,2025-03-04T13:24:57.791Z
sensor.solar_generated_power_2,4173,2025-03-04T13:25:02.784Z
sensor.solar_generated_power_2,4088,2025-03-04T13:25:07.788Z
sensor.solar_generated_power_2,4019,2025-03-04T13:25:12.794Z
sensor.solar_generated_power_2,4046,2025-03-04T13:25:37.798Z
sensor.solar_generated_power_2,4009,2025-03-04T13:25:42.794Z
sensor.solar_generated_power_2,4033,2025-03-04T13:25:47.800Z
sensor.solar_generated_power_2,4060,2025-03-04T13:25:52.793Z
sensor.solar_generated_power_2,3933,2025-03-04T13:25:57.799Z
sensor.solar_generated_power_2,3943,2025-03-04T13:26:02.795Z
sensor.solar_generated_power_2,3995,2025-03-04T13:26:07.798Z
sensor.solar_generated_power_2,3852,2025-03-04T13:26:12.807Z
sensor.solar_generated_power_2,3742,2025-03-04T13:26:17.798Z
sensor.solar_generated_power_2,3663,2025-03-04T13:26:22.804Z
sensor.solar_generated_power_2,3612,2025-03-04T13:26:27.808Z
sensor.solar_generated_power_2,3668,2025-03-04T13:26:32.793Z
sensor.solar_generated_power_2,3970,2025-03-04T13:26:37.827Z
sensor.solar_generated_power_2,4200,2025-03-04T13:26:42.802Z
sensor.solar_generated_power_2,4292,2025-03-04T13:26:47.798Z
sensor.solar_generated_power_2,4364,2025-03-04T13:26:52.803Z
sensor.solar_generated_power_2,4334,2025-03-04T13:26:57.800Z
sensor.solar_generated_power_2,4319,2025-03-04T13:27:02.804Z
sensor.solar_generated_power_2,4291,2025-03-04T13:27:07.808Z
sensor.solar_generated_power_2,4226,2025-03-04T13:27:12.802Z
sensor.solar_generated_power_2,4195,2025-03-04T13:27:17.821Z
sensor.solar_generated_power_2,4080,2025-03-04T13:27:22.807Z
sensor.solar_generated_power_2,3997,2025-03-04T13:27:27.799Z
sensor.solar_generated_power_2,3876,2025-03-04T13:27:32.803Z
sensor.solar_generated_power_2,4030,2025-03-04T13:27:37.808Z
sensor.solar_generated_power_2,3935,2025-03-04T13:27:42.803Z
sensor.solar_generated_power_2,3893,2025-03-04T13:27:47.807Z
sensor.solar_generated_power_2,4201,2025-03-04T13:27:52.815Z
sensor.solar_generated_power_2,4108,2025-03-04T13:27:57.809Z
sensor.solar_generated_power_2,3817,2025-03-04T13:28:02.812Z
sensor.solar_generated_power_2,4014,2025-03-04T13:28:07.808Z
sensor.solar_generated_power_2,4077,2025-03-04T13:28:12.825Z
sensor.solar_generated_power_2,4197,2025-03-04T13:28:17.811Z
sensor.solar_generated_power_2,4159,2025-03-04T13:28:22.816Z
sensor.solar_generated_power_2,4133,2025-03-04T13:28:27.809Z
sensor.solar_generated_power_2,3975,2025-03-04T13:28:32.812Z
sensor.solar_generated_power_2,3932,2025-03-04T13:28:37.809Z
sensor.solar_generated_power_2,3742,2025-03-04T13:28:42.814Z
sensor.solar_generated_power_2,3476,2025-03-04T13:28:47.818Z
sensor.solar_generated_power_2,3490,2025-03-04T13:28:52.815Z
sensor.solar_generated_power_2,3592,2025-03-04T13:28:57.825Z
sensor.solar_generated_power_2,3638,2025-03-04T13:29:42.822Z
sensor.solar_generated_power_2,3547,2025-03-04T13:30:07.815Z
sensor.solar_generated_power_2,3497,2025-03-04T13:30:12.823Z
sensor.solar_generated_power_2,3473,2025-03-04T13:30:27.827Z
sensor.solar_generated_power_2,3435,2025-03-04T13:30:32.824Z
sensor.solar_generated_power_2,3437,2025-03-04T13:30:37.827Z
sensor.solar_generated_power_2,3433,2025-03-04T13:30:42.846Z
sensor.solar_generated_power_2,3471,2025-03-04T13:30:57.828Z
sensor.solar_generated_power_2,3493,2025-03-04T13:31:02.834Z
sensor.solar_generated_power_2,3497,2025-03-04T13:31:07.830Z
sensor.solar_generated_power_2,3490,2025-03-04T13:31:12.836Z
sensor.solar_generated_power_2,3462,2025-03-04T13:31:17.837Z
sensor.solar_generated_power_2,3495,2025-03-04T13:31:22.834Z
sensor.solar_generated_power_2,3489,2025-03-04T13:31:27.837Z
sensor.solar_generated_power_2,3294,2025-03-04T13:32:22.844Z
sensor.solar_generated_power_2,3148,2025-03-04T13:32:47.851Z
sensor.solar_generated_power_2,3160,2025-03-04T13:32:52.843Z
sensor.solar_generated_power_2,3163,2025-03-04T13:32:57.838Z
sensor.solar_generated_power_2,3143,2025-03-04T13:33:02.842Z
sensor.solar_generated_power_2,3162,2025-03-04T13:33:07.838Z
sensor.solar_generated_power_2,3155,2025-03-04T13:33:12.840Z
sensor.solar_generated_power_2,3158,2025-03-04T13:33:27.849Z
sensor.solar_generated_power_2,3152,2025-03-04T13:33:32.843Z
sensor.solar_generated_power_2,3140,2025-03-04T13:33:37.848Z
sensor.solar_generated_power_2,3126,2025-03-04T13:33:42.851Z
sensor.solar_generated_power_2,3133,2025-03-04T13:33:47.850Z
sensor.solar_generated_power_2,3112,2025-03-04T13:33:52.843Z
sensor.solar_generated_power_2,3091,2025-03-04T13:33:57.849Z
sensor.solar_generated_power_2,3099,2025-03-04T13:34:02.852Z
sensor.solar_generated_power_2,3075,2025-03-04T13:34:07.846Z
sensor.solar_generated_power_2,3051,2025-03-04T13:34:12.852Z
sensor.solar_generated_power_2,3033,2025-03-04T13:34:17.857Z
sensor.solar_generated_power_2,3015,2025-03-04T13:34:22.853Z
sensor.solar_generated_power_2,2970,2025-03-04T13:34:37.857Z
sensor.solar_generated_power_2,2961,2025-03-04T13:34:42.862Z
sensor.solar_generated_power_2,2947,2025-03-04T13:34:47.857Z
sensor.solar_generated_power_2,2920,2025-03-04T13:34:52.853Z
sensor.solar_generated_power_2,2910,2025-03-04T13:34:57.887Z
sensor.solar_generated_power_2,2905,2025-03-04T13:35:02.852Z
sensor.solar_generated_power_2,2890,2025-03-04T13:35:07.862Z
sensor.solar_generated_power_2,2854,2025-03-04T13:35:12.854Z
sensor.solar_generated_power_2,2840,2025-03-04T13:35:17.857Z
sensor.solar_generated_power_2,2821,2025-03-04T13:35:22.861Z
sensor.solar_generated_power_2,2834,2025-03-04T13:35:27.888Z
sensor.solar_generated_power_2,2802,2025-03-04T13:35:32.863Z
sensor.solar_generated_power_2,2780,2025-03-04T13:35:37.857Z
sensor.solar_generated_power_2,2733,2025-03-04T13:35:52.877Z
sensor.solar_generated_power_2,2707,2025-03-04T13:35:57.867Z
sensor.solar_generated_power_2,2696,2025-03-04T13:36:02.863Z
sensor.solar_generated_power_2,2699,2025-03-04T13:36:07.867Z
sensor.solar_generated_power_2,2716,2025-03-04T13:36:12.863Z
sensor.solar_generated_power_2,2690,2025-03-04T13:36:17.867Z
sensor.solar_generated_power_2,2707,2025-03-04T13:36:22.863Z
sensor.solar_generated_power_2,2735,2025-03-04T13:36:27.869Z
sensor.solar_generated_power_2,2815,2025-03-04T13:36:32.862Z
sensor.solar_generated_power_2,2770,2025-03-04T13:36:37.867Z
sensor.solar_generated_power_2,2732,2025-03-04T13:36:42.872Z
sensor.solar_generated_power_2,2747,2025-03-04T13:36:47.866Z
sensor.solar_generated_power_2,2800,2025-03-04T13:36:52.872Z
sensor.solar_generated_power_2,2685,2025-03-04T13:36:57.878Z
sensor.solar_generated_power_2,2647,2025-03-04T13:37:02.872Z
sensor.solar_generated_power_2,2624,2025-03-04T13:37:07.866Z
sensor.solar_generated_power_2,2618,2025-03-04T13:37:12.874Z
sensor.solar_generated_power_2,2614,2025-03-04T13:37:17.871Z
sensor.solar_generated_power_2,2622,2025-03-04T13:37:22.873Z
sensor.solar_generated_power_2,2601,2025-03-04T13:37:27.880Z
sensor.solar_generated_power_2,2606,2025-03-04T13:37:32.875Z
sensor.solar_generated_power_2,2643,2025-03-04T13:37:37.867Z
sensor.solar_generated_power_2,2642,2025-03-04T13:37:42.874Z
sensor.solar_generated_power_2,2722,2025-03-04T13:37:47.876Z
sensor.solar_generated_power_2,2934,2025-03-04T13:37:52.874Z
sensor.solar_generated_power_2,2980,2025-03-04T13:37:57.868Z
sensor.solar_generated_power_2,2950,2025-03-04T13:38:02.874Z
sensor.solar_generated_power_2,3103,2025-03-04T13:38:07.877Z
sensor.solar_generated_power_2,3180,2025-03-04T13:38:12.882Z
sensor.solar_generated_power_2,3305,2025-03-04T13:38:17.907Z
sensor.solar_generated_power_2,3331,2025-03-04T13:38:22.881Z
sensor.solar_generated_power_2,3074,2025-03-04T13:38:27.878Z
sensor.solar_generated_power_2,2756,2025-03-04T13:38:32.883Z
sensor.solar_generated_power_2,2687,2025-03-04T13:38:37.887Z
sensor.solar_generated_power_2,2658,2025-03-04T13:38:42.882Z
sensor.solar_generated_power_2,2633,2025-03-04T13:38:47.886Z
sensor.solar_generated_power_2,2609,2025-03-04T13:38:52.883Z
sensor.solar_generated_power_2,2599,2025-03-04T13:38:57.886Z
sensor.solar_generated_power_2,2562,2025-03-04T13:39:02.883Z
sensor.solar_generated_power_2,2620,2025-03-04T13:39:37.890Z
sensor.solar_generated_power_2,2808,2025-03-04T13:39:52.891Z
sensor.solar_generated_power_2,3409,2025-03-04T13:40:07.887Z
sensor.solar_generated_power_2,3373,2025-03-04T13:40:12.893Z
sensor.solar_generated_power_2,3321,2025-03-04T13:40:17.886Z
sensor.solar_generated_power_2,3501,2025-03-04T13:40:32.894Z
sensor.solar_generated_power_2,3294,2025-03-04T13:40:37.897Z
sensor.solar_generated_power_2,3245,2025-03-04T13:40:42.891Z
sensor.solar_generated_power_2,3109,2025-03-04T13:40:47.901Z
sensor.solar_generated_power_2,3169,2025-03-04T13:40:52.891Z
sensor.solar_generated_power_2,2992,2025-03-04T13:41:08.397Z
sensor.solar_generated_power_2,2967,2025-03-04T13:41:12.897Z
sensor.solar_generated_power_2,2838,2025-03-04T13:41:17.904Z
sensor.solar_generated_power_2,2752,2025-03-04T13:41:22.891Z
sensor.solar_generated_power_2,2700,2025-03-04T13:41:27.898Z
sensor.solar_generated_power_2,2679,2025-03-04T13:41:32.901Z
sensor.solar_generated_power_2,2694,2025-03-04T13:41:37.896Z
sensor.solar_generated_power_2,2728,2025-03-04T13:41:42.901Z
sensor.solar_generated_power_2,2750,2025-03-04T13:41:47.896Z
sensor.solar_generated_power_2,2727,2025-03-04T13:41:52.906Z
sensor.solar_generated_power_2,2899,2025-03-04T13:42:37.915Z
sensor.solar_generated_power_2,2931,2025-03-04T13:43:02.912Z
sensor.solar_generated_power_2,2965,2025-03-04T13:43:07.930Z
sensor.solar_generated_power_2,3061,2025-03-04T13:43:12.903Z
sensor.solar_generated_power_2,3060,2025-03-04T13:43:17.908Z
sensor.solar_generated_power_2,3108,2025-03-04T13:43:22.911Z
sensor.solar_generated_power_2,3107,2025-03-04T13:43:27.907Z
sensor.solar_generated_power_2,2887,2025-03-04T13:43:43.411Z
sensor.solar_generated_power_2,2921,2025-03-04T13:43:47.906Z
sensor.solar_generated_power_2,3034,2025-03-04T13:43:52.912Z
sensor.solar_generated_power_2,3017,2025-03-04T13:43:57.908Z
sensor.solar_generated_power_2,3030,2025-03-04T13:44:02.912Z
sensor.solar_generated_power_2,2990,2025-03-04T13:44:07.916Z
sensor.solar_generated_power_2,2753,2025-03-04T13:44:22.913Z
sensor.solar_generated_power_2,2706,2025-03-04T13:44:27.915Z
sensor.solar_generated_power_2,2680,2025-03-04T13:44:32.921Z
sensor.solar_generated_power_2,2752,2025-03-04T13:44:37.928Z
sensor.solar_generated_power_2,2810,2025-03-04T13:44:42.921Z
sensor.solar_generated_power_2,2784,2025-03-04T13:44:47.926Z
sensor.solar_generated_power_2,2736,2025-03-04T13:44:52.925Z
sensor.solar_generated_power_2,2687,2025-03-04T13:44:57.918Z
sensor.solar_generated_power_2,2668,2025-03-04T13:45:02.922Z
sensor.solar_generated_power_2,2620,2025-03-04T13:45:07.927Z
sensor.solar_generated_power_2,2622,2025-03-04T13:45:12.932Z
sensor.solar_generated_power_2,2598,2025-03-04T13:45:17.926Z
sensor.solar_generated_power_2,2586,2025-03-04T13:45:22.923Z
sensor.solar_generated_power_2,2556,2025-03-04T13:45:27.926Z
sensor.solar_generated_power_2,2537,2025-03-04T13:45:32.922Z
sensor.solar_generated_power_2,2536,2025-03-04T13:45:37.927Z
sensor.solar_generated_power_2,2525,2025-03-04T13:45:42.932Z
sensor.solar_generated_power_2,2516,2025-03-04T13:45:47.926Z
sensor.solar_generated_power_2,2500,2025-03-04T13:46:02.936Z
sensor.solar_generated_power_2,2492,2025-03-04T13:46:07.936Z
sensor.solar_generated_power_2,2501,2025-03-04T13:46:12.931Z
sensor.solar_generated_power_2,2502,2025-03-04T13:46:22.934Z
sensor.solar_generated_power_2,2487,2025-03-04T13:46:27.935Z
sensor.solar_generated_power_2,2476,2025-03-04T13:46:32.931Z
sensor.solar_generated_power_2,2470,2025-03-04T13:46:37.938Z
sensor.solar_generated_power_2,2483,2025-03-04T13:46:42.930Z
sensor.solar_generated_power_2,2464,2025-03-04T13:46:47.935Z
sensor.solar_generated_power_2,2463,2025-03-04T13:46:52.943Z
sensor.solar_generated_power_2,2474,2025-03-04T13:46:57.935Z
sensor.solar_generated_power_2,2466,2025-03-04T13:47:02.933Z
sensor.solar_generated_power_2,2456,2025-03-04T13:47:07.935Z
sensor.solar_generated_power_2,2452,2025-03-04T13:47:12.940Z
sensor.solar_generated_power_2,2456,2025-03-04T13:47:17.937Z
sensor.solar_generated_power_2,2453,2025-03-04T13:47:22.943Z
sensor.solar_generated_power_2,2449,2025-03-04T13:47:27.946Z
sensor.solar_generated_power_2,2448,2025-03-04T13:47:32.942Z
sensor.solar_generated_power_2,2457,2025-03-04T13:47:37.946Z
sensor.solar_generated_power_2,2446,2025-03-04T13:47:42.961Z
sensor.solar_generated_power_2,2416,2025-03-04T13:47:47.944Z
sensor.solar_generated_power_2,2413,2025-03-04T13:47:52.943Z
sensor.solar_generated_power_2,2418,2025-03-04T13:47:57.946Z
sensor.solar_generated_power_2,2401,2025-03-04T13:48:02.951Z
sensor.solar_generated_power_2,2430,2025-03-04T13:48:07.985Z
sensor.solar_generated_power_2,2402,2025-03-04T13:48:12.960Z
sensor.solar_generated_power_2,2403,2025-03-04T13:48:17.948Z
sensor.solar_generated_power_2,2394,2025-03-04T13:48:22.951Z
sensor.solar_generated_power_2,2392,2025-03-04T13:48:27.947Z
sensor.solar_generated_power_2,2395,2025-03-04T13:48:32.950Z
sensor.solar_generated_power_2,2386,2025-03-04T13:48:37.946Z
sensor.solar_generated_power_2,2366,2025-03-04T13:48:42.952Z
sensor.solar_generated_power_2,2360,2025-03-04T13:49:08.816Z
sensor.solar_generated_power_2,2345,2025-03-04T13:49:22.960Z
sensor.solar_generated_power_2,2347,2025-03-04T13:49:27.968Z
sensor.solar_generated_power_2,2356,2025-03-04T13:49:42.963Z
sensor.solar_generated_power_2,2364,2025-03-04T13:49:57.967Z
sensor.solar_generated_power_2,2348,2025-03-04T13:50:02.960Z
sensor.solar_generated_power_2,2351,2025-03-04T13:50:18.469Z
sensor.solar_generated_power_2,2353,2025-03-04T13:50:22.971Z
sensor.solar_generated_power_2,2342,2025-03-04T13:50:27.965Z
sensor.solar_generated_power_2,2336,2025-03-04T13:50:32.982Z
sensor.solar_generated_power_2,2315,2025-03-04T13:50:37.965Z
sensor.solar_generated_power_2,2313,2025-03-04T13:50:42.972Z
sensor.solar_generated_power_2,2311,2025-03-04T13:50:47.966Z
sensor.solar_generated_power_2,2304,2025-03-04T13:50:52.971Z
sensor.solar_generated_power_2,2297,2025-03-04T13:50:57.976Z
sensor.solar_generated_power_2,2276,2025-03-04T13:51:12.974Z
sensor.solar_generated_power_2,2293,2025-03-04T13:51:17.975Z
sensor.solar_generated_power_2,2291,2025-03-04T13:51:22.981Z
sensor.solar_generated_power_2,2269,2025-03-04T13:51:27.977Z
sensor.solar_generated_power_2,2277,2025-03-04T13:51:32.980Z
sensor.solar_generated_power_2,2273,2025-03-04T13:51:37.980Z
sensor.solar_generated_power_2,2267,2025-03-04T13:52:12.981Z
sensor.solar_generated_power_2,2271,2025-03-04T13:52:37.986Z
sensor.solar_generated_power_2,2274,2025-03-04T13:52:42.992Z
sensor.solar_generated_power_2,2269,2025-03-04T13:52:57.995Z
sensor.solar_generated_power_2,2276,2025-03-04T13:53:02.991Z
sensor.solar_generated_power_2,2273,2025-03-04T13:53:07.995Z
sensor.solar_generated_power_2,2278,2025-03-04T13:53:12.991Z
sensor.solar_generated_power_2,2276,2025-03-04T13:53:27.995Z
sensor.solar_generated_power_2,2272,2025-03-04T13:53:33.006Z
sensor.solar_generated_power_2,2269,2025-03-04T13:53:37.995Z
sensor.solar_generated_power_2,2259,2025-03-04T13:53:43.000Z
sensor.solar_generated_power_2,2270,2025-03-04T13:53:48.005Z
sensor.solar_generated_power_2,2263,2025-03-04T13:53:53.026Z
sensor.solar_generated_power_2,2249,2025-03-04T13:53:58.005Z
sensor.solar_generated_power_2,2264,2025-03-04T13:54:03.002Z
sensor.solar_generated_power_2,2245,2025-03-04T13:54:08.006Z
sensor.solar_generated_power_2,2256,2025-03-04T13:54:13.000Z
sensor.solar_generated_power_2,2235,2025-03-04T13:54:28.004Z
sensor.solar_generated_power_2,2232,2025-03-04T13:54:38.005Z
sensor.solar_generated_power_2,2224,2025-03-04T13:54:53.011Z
sensor.solar_generated_power_2,2226,2025-03-04T13:54:58.016Z
sensor.solar_generated_power_2,2224,2025-03-04T13:55:03.011Z
sensor.solar_generated_power_2,2231,2025-03-04T13:55:08.007Z
sensor.solar_generated_power_2,2218,2025-03-04T13:55:13.010Z
sensor.solar_generated_power_2,2221,2025-03-04T13:55:18.015Z
sensor.solar_generated_power_2,2222,2025-03-04T13:55:23.009Z
sensor.solar_generated_power_2,2205,2025-03-04T13:55:33.012Z
sensor.solar_generated_power_2,2218,2025-03-04T13:55:38.015Z
sensor.solar_generated_power_2,2215,2025-03-04T13:55:43.014Z
sensor.solar_generated_power_2,2206,2025-03-04T13:55:48.017Z
sensor.solar_generated_power_2,2214,2025-03-04T13:55:53.012Z
