entity_id,state,last_changed
sensor.solar_generated_power_2,687,2025-03-01T14:54:04.595Z
sensor.solar_generated_power_2,704,2025-03-01T14:54:09.589Z
sensor.solar_generated_power_2,708,2025-03-01T14:54:14.595Z
sensor.solar_generated_power_2,714,2025-03-01T14:54:19.599Z
sensor.solar_generated_power_2,334,2025-03-01T14:54:24.594Z
sensor.solar_generated_power_2,668,2025-03-01T14:54:29.601Z
sensor.solar_generated_power_2,680,2025-03-01T14:54:34.593Z
sensor.solar_generated_power_2,681,2025-03-01T14:54:39.598Z
sensor.solar_generated_power_2,668,2025-03-01T14:54:44.595Z
sensor.solar_generated_power_2,659,2025-03-01T14:54:49.599Z
sensor.solar_generated_power_2,664,2025-03-01T14:54:54.596Z
sensor.solar_generated_power_2,660,2025-03-01T14:55:04.594Z
sensor.solar_generated_power_2,649,2025-03-01T14:55:09.601Z
sensor.solar_generated_power_2,629,2025-03-01T14:55:14.595Z
sensor.solar_generated_power_2,646,2025-03-01T14:55:19.600Z
sensor.solar_generated_power_2,637,2025-03-01T14:55:24.603Z
sensor.solar_generated_power_2,624,2025-03-01T14:55:29.599Z
sensor.solar_generated_power_2,625,2025-03-01T14:55:34.606Z
sensor.solar_generated_power_2,624,2025-03-01T14:55:39.598Z
sensor.solar_generated_power_2,621,2025-03-01T14:55:44.614Z
sensor.solar_generated_power_2,613,2025-03-01T14:55:49.610Z
sensor.solar_generated_power_2,600,2025-03-01T14:55:54.603Z
sensor.solar_generated_power_2,599,2025-03-01T14:55:59.609Z
sensor.solar_generated_power_2,593,2025-03-01T14:56:04.615Z
sensor.solar_generated_power_2,597,2025-03-01T14:56:09.611Z
sensor.solar_generated_power_2,598,2025-03-01T14:56:14.605Z
sensor.solar_generated_power_2,576,2025-03-01T14:56:19.609Z
sensor.solar_generated_power_2,574,2025-03-01T14:56:24.603Z
sensor.solar_generated_power_2,583,2025-03-01T14:56:29.611Z
sensor.solar_generated_power_2,578,2025-03-01T14:56:34.633Z
sensor.solar_generated_power_2,583,2025-03-01T14:56:39.609Z
sensor.solar_generated_power_2,575,2025-03-01T14:56:44.604Z
sensor.solar_generated_power_2,566,2025-03-01T14:56:49.608Z
sensor.solar_generated_power_2,573,2025-03-01T14:56:54.614Z
sensor.solar_generated_power_2,569,2025-03-01T14:57:04.615Z
sensor.solar_generated_power_2,561,2025-03-01T14:57:09.608Z
sensor.solar_generated_power_2,565,2025-03-01T14:57:14.614Z
sensor.solar_generated_power_2,555,2025-03-01T14:57:19.609Z
sensor.solar_generated_power_2,558,2025-03-01T14:57:24.615Z
sensor.solar_generated_power_2,553,2025-03-01T14:57:29.620Z
sensor.solar_generated_power_2,559,2025-03-01T14:57:34.614Z
sensor.solar_generated_power_2,561,2025-03-01T14:57:39.619Z
sensor.solar_generated_power_2,564,2025-03-01T14:57:44.613Z
sensor.solar_generated_power_2,544,2025-03-01T14:57:54.623Z
sensor.solar_generated_power_2,558,2025-03-01T14:57:59.618Z
sensor.solar_generated_power_2,556,2025-03-01T14:58:04.623Z
sensor.solar_generated_power_2,561,2025-03-01T14:58:09.620Z
sensor.solar_generated_power_2,559,2025-03-01T14:58:14.655Z
sensor.solar_generated_power_2,542,2025-03-01T14:58:19.628Z
sensor.solar_generated_power_2,557,2025-03-01T14:58:24.624Z
sensor.solar_generated_power_2,562,2025-03-01T14:58:29.630Z
sensor.solar_generated_power_2,555,2025-03-01T14:58:34.649Z
sensor.solar_generated_power_2,562,2025-03-01T14:58:44.624Z
sensor.solar_generated_power_2,553,2025-03-01T14:58:49.630Z
sensor.solar_generated_power_2,563,2025-03-01T14:58:54.633Z
sensor.solar_generated_power_2,550,2025-03-01T14:58:59.631Z
sensor.solar_generated_power_2,563,2025-03-01T14:59:04.633Z
sensor.solar_generated_power_2,565,2025-03-01T14:59:09.629Z
sensor.solar_generated_power_2,562,2025-03-01T14:59:14.634Z
sensor.solar_generated_power_2,559,2025-03-01T14:59:19.629Z
sensor.solar_generated_power_2,574,2025-03-01T14:59:24.624Z
sensor.solar_generated_power_2,570,2025-03-01T14:59:29.629Z
sensor.solar_generated_power_2,572,2025-03-01T14:59:34.633Z
sensor.solar_generated_power_2,571,2025-03-01T14:59:39.629Z
sensor.solar_generated_power_2,563,2025-03-01T14:59:44.636Z
sensor.solar_generated_power_2,561,2025-03-01T14:59:49.638Z
sensor.solar_generated_power_2,570,2025-03-01T14:59:54.634Z
sensor.solar_generated_power_2,565,2025-03-01T14:59:59.639Z
sensor.solar_generated_power_2,568,2025-03-01T15:00:04.634Z
sensor.solar_generated_power_2,586,2025-03-01T15:00:09.638Z
sensor.solar_generated_power_2,589,2025-03-01T15:00:14.633Z
sensor.solar_generated_power_2,588,2025-03-01T15:00:19.638Z
sensor.solar_generated_power_2,584,2025-03-01T15:00:24.650Z
sensor.solar_generated_power_2,579,2025-03-01T15:00:29.638Z
sensor.solar_generated_power_2,593,2025-03-01T15:00:34.645Z
sensor.solar_generated_power_2,588,2025-03-01T15:00:39.647Z
sensor.solar_generated_power_2,602,2025-03-01T15:00:44.652Z
sensor.solar_generated_power_2,587,2025-03-01T15:00:49.648Z
sensor.solar_generated_power_2,578,2025-03-01T15:00:59.648Z
sensor.solar_generated_power_2,592,2025-03-01T15:01:04.654Z
sensor.solar_generated_power_2,579,2025-03-01T15:01:09.662Z
sensor.solar_generated_power_2,585,2025-03-01T15:01:14.658Z
sensor.solar_generated_power_2,587,2025-03-01T15:01:19.658Z
sensor.solar_generated_power_2,574,2025-03-01T15:01:24.652Z
sensor.solar_generated_power_2,591,2025-03-01T15:01:29.660Z
sensor.solar_generated_power_2,557,2025-03-01T15:01:34.653Z
sensor.solar_generated_power_2,570,2025-03-01T15:01:39.684Z
sensor.solar_generated_power_2,574,2025-03-01T15:01:44.663Z
sensor.solar_generated_power_2,562,2025-03-01T15:01:49.658Z
sensor.solar_generated_power_2,559,2025-03-01T15:01:54.679Z
sensor.solar_generated_power_2,556,2025-03-01T15:01:59.658Z
sensor.solar_generated_power_2,552,2025-03-01T15:02:04.663Z
sensor.solar_generated_power_2,548,2025-03-01T15:02:09.659Z
sensor.solar_generated_power_2,546,2025-03-01T15:02:14.662Z
sensor.solar_generated_power_2,542,2025-03-01T15:02:19.659Z
sensor.solar_generated_power_2,541,2025-03-01T15:02:24.662Z
sensor.solar_generated_power_2,534,2025-03-01T15:02:34.663Z
sensor.solar_generated_power_2,533,2025-03-01T15:02:39.668Z
sensor.solar_generated_power_2,529,2025-03-01T15:02:44.675Z
sensor.solar_generated_power_2,530,2025-03-01T15:02:49.658Z
sensor.solar_generated_power_2,531,2025-03-01T15:02:54.664Z
sensor.solar_generated_power_2,521,2025-03-01T15:02:59.668Z
sensor.solar_generated_power_2,511,2025-03-01T15:03:04.672Z
sensor.solar_generated_power_2,537,2025-03-01T15:03:09.668Z
sensor.solar_generated_power_2,529,2025-03-01T15:03:14.665Z
sensor.solar_generated_power_2,510,2025-03-01T15:03:19.667Z
sensor.solar_generated_power_2,513,2025-03-01T15:03:24.675Z
sensor.solar_generated_power_2,511,2025-03-01T15:03:29.667Z
sensor.solar_generated_power_2,529,2025-03-01T15:03:34.672Z
sensor.solar_generated_power_2,522,2025-03-01T15:03:39.667Z
sensor.solar_generated_power_2,512,2025-03-01T15:03:44.674Z
sensor.solar_generated_power_2,522,2025-03-01T15:03:49.668Z
sensor.solar_generated_power_2,526,2025-03-01T15:03:54.676Z
sensor.solar_generated_power_2,528,2025-03-01T15:03:59.677Z
sensor.solar_generated_power_2,523,2025-03-01T15:04:04.674Z
sensor.solar_generated_power_2,521,2025-03-01T15:04:09.677Z
sensor.solar_generated_power_2,528,2025-03-01T15:04:14.674Z
sensor.solar_generated_power_2,522,2025-03-01T15:04:19.679Z
sensor.solar_generated_power_2,543,2025-03-01T15:04:24.673Z
sensor.solar_generated_power_2,544,2025-03-01T15:04:29.677Z
sensor.solar_generated_power_2,539,2025-03-01T15:04:34.684Z
sensor.solar_generated_power_2,534,2025-03-01T15:04:39.677Z
sensor.solar_generated_power_2,543,2025-03-01T15:04:44.682Z
sensor.solar_generated_power_2,538,2025-03-01T15:04:49.689Z
sensor.solar_generated_power_2,550,2025-03-01T15:04:54.682Z
sensor.solar_generated_power_2,547,2025-03-01T15:04:59.677Z
sensor.solar_generated_power_2,549,2025-03-01T15:05:04.683Z
sensor.solar_generated_power_2,545,2025-03-01T15:05:09.687Z
sensor.solar_generated_power_2,561,2025-03-01T15:05:14.684Z
sensor.solar_generated_power_2,557,2025-03-01T15:05:24.683Z
sensor.solar_generated_power_2,573,2025-03-01T15:05:29.687Z
sensor.solar_generated_power_2,555,2025-03-01T15:05:34.682Z
sensor.solar_generated_power_2,568,2025-03-01T15:05:39.688Z
sensor.solar_generated_power_2,566,2025-03-01T15:05:44.695Z
sensor.solar_generated_power_2,550,2025-03-01T15:05:49.687Z
sensor.solar_generated_power_2,562,2025-03-01T15:05:54.693Z
sensor.solar_generated_power_2,548,2025-03-01T15:05:59.697Z
sensor.solar_generated_power_2,551,2025-03-01T15:06:04.693Z
sensor.solar_generated_power_2,547,2025-03-01T15:06:09.698Z
sensor.solar_generated_power_2,544,2025-03-01T15:06:14.693Z
sensor.solar_generated_power_2,531,2025-03-01T15:06:19.697Z
sensor.solar_generated_power_2,545,2025-03-01T15:06:24.702Z
sensor.solar_generated_power_2,546,2025-03-01T15:06:29.699Z
sensor.solar_generated_power_2,538,2025-03-01T15:06:34.693Z
sensor.solar_generated_power_2,548,2025-03-01T15:06:39.696Z
sensor.solar_generated_power_2,535,2025-03-01T15:06:44.702Z
sensor.solar_generated_power_2,539,2025-03-01T15:06:49.700Z
sensor.solar_generated_power_2,541,2025-03-01T15:06:54.701Z
sensor.solar_generated_power_2,536,2025-03-01T15:06:59.696Z
sensor.solar_generated_power_2,538,2025-03-01T15:07:04.703Z
sensor.solar_generated_power_2,534,2025-03-01T15:07:09.705Z
sensor.solar_generated_power_2,526,2025-03-01T15:07:14.703Z
sensor.solar_generated_power_2,535,2025-03-01T15:07:19.698Z
sensor.solar_generated_power_2,527,2025-03-01T15:07:24.719Z
sensor.solar_generated_power_2,539,2025-03-01T15:07:29.706Z
sensor.solar_generated_power_2,537,2025-03-01T15:07:34.705Z
sensor.solar_generated_power_2,542,2025-03-01T15:07:39.705Z
sensor.solar_generated_power_2,536,2025-03-01T15:07:44.701Z
sensor.solar_generated_power_2,540,2025-03-01T15:07:54.703Z
sensor.solar_generated_power_2,534,2025-03-01T15:07:59.709Z
sensor.solar_generated_power_2,550,2025-03-01T15:08:04.713Z
sensor.solar_generated_power_2,539,2025-03-01T15:08:09.716Z
sensor.solar_generated_power_2,547,2025-03-01T15:08:14.712Z
sensor.solar_generated_power_2,555,2025-03-01T15:08:19.716Z
sensor.solar_generated_power_2,541,2025-03-01T15:08:24.711Z
sensor.solar_generated_power_2,540,2025-03-01T15:08:29.720Z
sensor.solar_generated_power_2,544,2025-03-01T15:08:34.711Z
sensor.solar_generated_power_2,540,2025-03-01T15:08:39.717Z
sensor.solar_generated_power_2,542,2025-03-01T15:08:44.712Z
sensor.solar_generated_power_2,535,2025-03-01T15:08:49.717Z
sensor.solar_generated_power_2,549,2025-03-01T15:08:54.722Z
sensor.solar_generated_power_2,530,2025-03-01T15:08:59.719Z
sensor.solar_generated_power_2,539,2025-03-01T15:09:04.732Z
sensor.solar_generated_power_2,541,2025-03-01T15:09:09.727Z
sensor.solar_generated_power_2,540,2025-03-01T15:09:14.724Z
sensor.solar_generated_power_2,529,2025-03-01T15:09:19.718Z
sensor.solar_generated_power_2,530,2025-03-01T15:09:24.722Z
sensor.solar_generated_power_2,535,2025-03-01T15:09:29.719Z
sensor.solar_generated_power_2,541,2025-03-01T15:09:34.724Z
sensor.solar_generated_power_2,545,2025-03-01T15:09:39.717Z
sensor.solar_generated_power_2,536,2025-03-01T15:09:44.722Z
sensor.solar_generated_power_2,533,2025-03-01T15:09:49.716Z
sensor.solar_generated_power_2,546,2025-03-01T15:09:54.733Z
sensor.solar_generated_power_2,553,2025-03-01T15:09:59.727Z
sensor.solar_generated_power_2,541,2025-03-01T15:10:04.722Z
sensor.solar_generated_power_2,556,2025-03-01T15:10:09.717Z
sensor.solar_generated_power_2,546,2025-03-01T15:10:14.724Z
sensor.solar_generated_power_2,557,2025-03-01T15:10:19.737Z
sensor.solar_generated_power_2,563,2025-03-01T15:10:24.723Z
sensor.solar_generated_power_2,570,2025-03-01T15:10:29.718Z
sensor.solar_generated_power_2,582,2025-03-01T15:10:44.724Z
sensor.solar_generated_power_2,572,2025-03-01T15:10:49.727Z
sensor.solar_generated_power_2,571,2025-03-01T15:10:54.725Z
sensor.solar_generated_power_2,567,2025-03-01T15:10:59.727Z
sensor.solar_generated_power_2,581,2025-03-01T15:11:04.733Z
sensor.solar_generated_power_2,572,2025-03-01T15:11:09.728Z
sensor.solar_generated_power_2,586,2025-03-01T15:11:14.732Z
sensor.solar_generated_power_2,577,2025-03-01T15:11:19.727Z
sensor.solar_generated_power_2,584,2025-03-01T15:11:24.732Z
sensor.solar_generated_power_2,585,2025-03-01T15:11:29.729Z
sensor.solar_generated_power_2,584,2025-03-01T15:11:34.732Z
sensor.solar_generated_power_2,579,2025-03-01T15:11:44.732Z
sensor.solar_generated_power_2,582,2025-03-01T15:11:49.743Z
sensor.solar_generated_power_2,580,2025-03-01T15:11:54.732Z
sensor.solar_generated_power_2,570,2025-03-01T15:11:59.739Z
sensor.solar_generated_power_2,574,2025-03-01T15:12:04.732Z
sensor.solar_generated_power_2,575,2025-03-01T15:12:09.736Z
sensor.solar_generated_power_2,563,2025-03-01T15:12:19.750Z
sensor.solar_generated_power_2,575,2025-03-01T15:12:24.732Z
sensor.solar_generated_power_2,555,2025-03-01T15:12:29.736Z
sensor.solar_generated_power_2,545,2025-03-01T15:12:34.742Z
sensor.solar_generated_power_2,567,2025-03-01T15:12:39.735Z
sensor.solar_generated_power_2,548,2025-03-01T15:12:44.742Z
sensor.solar_generated_power_2,551,2025-03-01T15:12:49.739Z
sensor.solar_generated_power_2,562,2025-03-01T15:12:54.741Z
sensor.solar_generated_power_2,546,2025-03-01T15:13:04.734Z
sensor.solar_generated_power_2,557,2025-03-01T15:13:09.737Z
sensor.solar_generated_power_2,561,2025-03-01T15:13:14.742Z
sensor.solar_generated_power_2,558,2025-03-01T15:13:19.736Z
sensor.solar_generated_power_2,555,2025-03-01T15:13:24.744Z
sensor.solar_generated_power_2,570,2025-03-01T15:13:29.738Z
sensor.solar_generated_power_2,571,2025-03-01T15:13:34.742Z
sensor.solar_generated_power_2,565,2025-03-01T15:13:39.737Z
sensor.solar_generated_power_2,553,2025-03-01T15:13:49.738Z
sensor.solar_generated_power_2,567,2025-03-01T15:13:54.745Z
sensor.solar_generated_power_2,570,2025-03-01T15:13:59.738Z
sensor.solar_generated_power_2,563,2025-03-01T15:14:04.742Z
sensor.solar_generated_power_2,570,2025-03-01T15:14:09.736Z
sensor.solar_generated_power_2,555,2025-03-01T15:14:14.741Z
sensor.solar_generated_power_2,553,2025-03-01T15:14:19.747Z
sensor.solar_generated_power_2,549,2025-03-01T15:14:24.742Z
sensor.solar_generated_power_2,548,2025-03-01T15:14:34.741Z
sensor.solar_generated_power_2,550,2025-03-01T15:14:39.747Z
sensor.solar_generated_power_2,551,2025-03-01T15:14:44.742Z
sensor.solar_generated_power_2,543,2025-03-01T15:14:49.745Z
sensor.solar_generated_power_2,531,2025-03-01T15:14:54.752Z
sensor.solar_generated_power_2,546,2025-03-01T15:14:59.773Z
sensor.solar_generated_power_2,542,2025-03-01T15:15:04.743Z
sensor.solar_generated_power_2,525,2025-03-01T15:15:09.747Z
sensor.solar_generated_power_2,549,2025-03-01T15:15:14.760Z
sensor.solar_generated_power_2,544,2025-03-01T15:15:19.748Z
sensor.solar_generated_power_2,556,2025-03-01T15:15:24.753Z
sensor.solar_generated_power_2,536,2025-03-01T15:15:29.746Z
sensor.solar_generated_power_2,547,2025-03-01T15:15:34.753Z
sensor.solar_generated_power_2,537,2025-03-01T15:15:39.747Z
sensor.solar_generated_power_2,539,2025-03-01T15:15:49.755Z
sensor.solar_generated_power_2,537,2025-03-01T15:15:54.751Z
sensor.solar_generated_power_2,539,2025-03-01T15:15:59.757Z
sensor.solar_generated_power_2,547,2025-03-01T15:16:04.752Z
sensor.solar_generated_power_2,543,2025-03-01T15:16:09.762Z
sensor.solar_generated_power_2,550,2025-03-01T15:16:14.751Z
sensor.solar_generated_power_2,533,2025-03-01T15:16:19.746Z
sensor.solar_generated_power_2,538,2025-03-01T15:16:24.751Z
sensor.solar_generated_power_2,522,2025-03-01T15:16:29.758Z
sensor.solar_generated_power_2,542,2025-03-01T15:16:34.752Z
sensor.solar_generated_power_2,553,2025-03-01T15:16:39.767Z
sensor.solar_generated_power_2,550,2025-03-01T15:16:44.752Z
sensor.solar_generated_power_2,545,2025-03-01T15:16:49.757Z
sensor.solar_generated_power_2,543,2025-03-01T15:16:54.762Z
sensor.solar_generated_power_2,545,2025-03-01T15:16:59.756Z
sensor.solar_generated_power_2,551,2025-03-01T15:17:04.751Z
sensor.solar_generated_power_2,548,2025-03-01T15:17:09.756Z
sensor.solar_generated_power_2,556,2025-03-01T15:17:14.764Z
sensor.solar_generated_power_2,552,2025-03-01T15:17:19.757Z
sensor.solar_generated_power_2,546,2025-03-01T15:17:24.761Z
sensor.solar_generated_power_2,534,2025-03-01T15:17:34.782Z
sensor.solar_generated_power_2,531,2025-03-01T15:17:44.761Z
sensor.solar_generated_power_2,519,2025-03-01T15:17:49.759Z
sensor.solar_generated_power_2,543,2025-03-01T15:17:54.763Z
sensor.solar_generated_power_2,524,2025-03-01T15:17:59.757Z
sensor.solar_generated_power_2,510,2025-03-01T15:18:04.760Z
sensor.solar_generated_power_2,524,2025-03-01T15:18:09.755Z
sensor.solar_generated_power_2,541,2025-03-01T15:18:14.772Z
sensor.solar_generated_power_2,511,2025-03-01T15:18:19.757Z
sensor.solar_generated_power_2,520,2025-03-01T15:18:24.762Z
sensor.solar_generated_power_2,523,2025-03-01T15:18:29.757Z
sensor.solar_generated_power_2,530,2025-03-01T15:18:34.760Z
sensor.solar_generated_power_2,531,2025-03-01T15:18:39.766Z
sensor.solar_generated_power_2,526,2025-03-01T15:18:44.765Z
sensor.solar_generated_power_2,541,2025-03-01T15:18:49.758Z
sensor.solar_generated_power_2,534,2025-03-01T15:18:54.760Z
sensor.solar_generated_power_2,540,2025-03-01T15:18:59.757Z
sensor.solar_generated_power_2,561,2025-03-01T15:19:04.761Z
sensor.solar_generated_power_2,533,2025-03-01T15:19:09.757Z
sensor.solar_generated_power_2,560,2025-03-01T15:19:14.762Z
sensor.solar_generated_power_2,533,2025-03-01T15:19:19.775Z
sensor.solar_generated_power_2,535,2025-03-01T15:19:24.761Z
sensor.solar_generated_power_2,533,2025-03-01T15:19:29.765Z
sensor.solar_generated_power_2,534,2025-03-01T15:19:34.762Z
sensor.solar_generated_power_2,519,2025-03-01T15:19:39.765Z
sensor.solar_generated_power_2,539,2025-03-01T15:19:44.761Z
sensor.solar_generated_power_2,547,2025-03-01T15:19:49.766Z
sensor.solar_generated_power_2,530,2025-03-01T15:19:54.762Z
sensor.solar_generated_power_2,538,2025-03-01T15:19:59.766Z
sensor.solar_generated_power_2,543,2025-03-01T15:20:04.762Z
sensor.solar_generated_power_2,525,2025-03-01T15:20:09.757Z
sensor.solar_generated_power_2,528,2025-03-01T15:20:14.771Z
sensor.solar_generated_power_2,534,2025-03-01T15:20:19.767Z
sensor.solar_generated_power_2,548,2025-03-01T15:20:24.760Z
sensor.solar_generated_power_2,534,2025-03-01T15:20:29.765Z
sensor.solar_generated_power_2,526,2025-03-01T15:20:34.760Z
sensor.solar_generated_power_2,523,2025-03-01T15:20:39.766Z
sensor.solar_generated_power_2,522,2025-03-01T15:20:44.770Z
sensor.solar_generated_power_2,523,2025-03-01T15:20:49.782Z
sensor.solar_generated_power_2,533,2025-03-01T15:20:54.760Z
sensor.solar_generated_power_2,514,2025-03-01T15:20:59.766Z
sensor.solar_generated_power_2,519,2025-03-01T15:21:04.772Z
sensor.solar_generated_power_2,503,2025-03-01T15:21:09.765Z
sensor.solar_generated_power_2,507,2025-03-01T15:21:14.761Z
sensor.solar_generated_power_2,511,2025-03-01T15:21:19.767Z
sensor.solar_generated_power_2,510,2025-03-01T15:21:24.771Z
sensor.solar_generated_power_2,503,2025-03-01T15:21:29.765Z
sensor.solar_generated_power_2,511,2025-03-01T15:21:34.772Z
sensor.solar_generated_power_2,500,2025-03-01T15:21:39.770Z
sensor.solar_generated_power_2,510,2025-03-01T15:21:44.771Z
sensor.solar_generated_power_2,495,2025-03-01T15:21:49.776Z
sensor.solar_generated_power_2,493,2025-03-01T15:21:54.771Z
sensor.solar_generated_power_2,489,2025-03-01T15:21:59.776Z
sensor.solar_generated_power_2,498,2025-03-01T15:22:04.772Z
sensor.solar_generated_power_2,489,2025-03-01T15:22:09.780Z
sensor.solar_generated_power_2,495,2025-03-01T15:22:14.781Z
sensor.solar_generated_power_2,492,2025-03-01T15:22:19.776Z
sensor.solar_generated_power_2,487,2025-03-01T15:22:24.781Z
sensor.solar_generated_power_2,486,2025-03-01T15:22:29.777Z
sensor.solar_generated_power_2,492,2025-03-01T15:22:34.781Z
sensor.solar_generated_power_2,483,2025-03-01T15:22:39.776Z
sensor.solar_generated_power_2,496,2025-03-01T15:22:44.780Z
sensor.solar_generated_power_2,494,2025-03-01T15:22:49.786Z
sensor.solar_generated_power_2,491,2025-03-01T15:22:54.780Z
sensor.solar_generated_power_2,492,2025-03-01T15:22:59.797Z
sensor.solar_generated_power_2,483,2025-03-01T15:23:04.781Z
sensor.solar_generated_power_2,503,2025-03-01T15:23:09.784Z
sensor.solar_generated_power_2,492,2025-03-01T15:23:14.809Z
sensor.solar_generated_power_2,487,2025-03-01T15:23:19.795Z
sensor.solar_generated_power_2,493,2025-03-01T15:23:29.776Z
sensor.solar_generated_power_2,494,2025-03-01T15:23:34.781Z
sensor.solar_generated_power_2,488,2025-03-01T15:23:39.785Z
sensor.solar_generated_power_2,475,2025-03-01T15:23:44.782Z
sensor.solar_generated_power_2,478,2025-03-01T15:23:49.787Z
sensor.solar_generated_power_2,493,2025-03-01T15:23:54.790Z
sensor.solar_generated_power_2,492,2025-03-01T15:23:59.786Z
sensor.solar_generated_power_2,481,2025-03-01T15:24:04.815Z
sensor.solar_generated_power_2,492,2025-03-01T15:24:09.794Z
sensor.solar_generated_power_2,485,2025-03-01T15:24:14.791Z
sensor.solar_generated_power_2,478,2025-03-01T15:24:19.794Z
sensor.solar_generated_power_2,489,2025-03-01T15:24:24.791Z
sensor.solar_generated_power_2,487,2025-03-01T15:24:29.795Z
sensor.solar_generated_power_2,486,2025-03-01T15:24:34.791Z
sensor.solar_generated_power_2,483,2025-03-01T15:24:39.795Z
sensor.solar_generated_power_2,494,2025-03-01T15:24:44.801Z
sensor.solar_generated_power_2,499,2025-03-01T15:24:49.798Z
sensor.solar_generated_power_2,485,2025-03-01T15:24:54.800Z
sensor.solar_generated_power_2,487,2025-03-01T15:24:59.794Z
sensor.solar_generated_power_2,483,2025-03-01T15:25:04.800Z
sensor.solar_generated_power_2,489,2025-03-01T15:25:09.806Z
sensor.solar_generated_power_2,479,2025-03-01T15:25:14.799Z
sensor.solar_generated_power_2,488,2025-03-01T15:25:19.806Z
sensor.solar_generated_power_2,481,2025-03-01T15:25:24.800Z
sensor.solar_generated_power_2,483,2025-03-01T15:25:29.807Z
sensor.solar_generated_power_2,486,2025-03-01T15:25:34.801Z
sensor.solar_generated_power_2,477,2025-03-01T15:25:39.805Z
sensor.solar_generated_power_2,481,2025-03-01T15:25:44.819Z
sensor.solar_generated_power_2,467,2025-03-01T15:25:49.805Z
sensor.solar_generated_power_2,483,2025-03-01T15:25:54.813Z
sensor.solar_generated_power_2,482,2025-03-01T15:25:59.806Z
sensor.solar_generated_power_2,465,2025-03-01T15:26:04.810Z
sensor.solar_generated_power_2,469,2025-03-01T15:26:14.809Z
sensor.solar_generated_power_2,460,2025-03-01T15:26:19.836Z
sensor.solar_generated_power_2,471,2025-03-01T15:26:24.826Z
sensor.solar_generated_power_2,457,2025-03-01T15:26:29.814Z
sensor.solar_generated_power_2,453,2025-03-01T15:26:34.811Z
sensor.solar_generated_power_2,460,2025-03-01T15:26:39.821Z
sensor.solar_generated_power_2,458,2025-03-01T15:26:44.809Z
sensor.solar_generated_power_2,441,2025-03-01T15:26:49.814Z
sensor.solar_generated_power_2,460,2025-03-01T15:26:54.820Z
sensor.solar_generated_power_2,444,2025-03-01T15:26:59.814Z
sensor.solar_generated_power_2,453,2025-03-01T15:27:04.819Z
sensor.solar_generated_power_2,442,2025-03-01T15:27:09.814Z
sensor.solar_generated_power_2,457,2025-03-01T15:27:14.845Z
sensor.solar_generated_power_2,432,2025-03-01T15:27:19.815Z
sensor.solar_generated_power_2,452,2025-03-01T15:27:24.820Z
sensor.solar_generated_power_2,435,2025-03-01T15:27:29.831Z
sensor.solar_generated_power_2,442,2025-03-01T15:27:34.820Z
sensor.solar_generated_power_2,439,2025-03-01T15:27:39.814Z
sensor.solar_generated_power_2,437,2025-03-01T15:27:44.819Z
sensor.solar_generated_power_2,428,2025-03-01T15:27:49.815Z
sensor.solar_generated_power_2,448,2025-03-01T15:27:54.822Z
sensor.solar_generated_power_2,438,2025-03-01T15:27:59.825Z
sensor.solar_generated_power_2,430,2025-03-01T15:28:04.820Z
sensor.solar_generated_power_2,427,2025-03-01T15:28:09.827Z
sensor.solar_generated_power_2,416,2025-03-01T15:28:14.820Z
sensor.solar_generated_power_2,428,2025-03-01T15:28:19.841Z
sensor.solar_generated_power_2,416,2025-03-01T15:28:24.820Z
sensor.solar_generated_power_2,423,2025-03-01T15:28:29.824Z
sensor.solar_generated_power_2,421,2025-03-01T15:28:34.829Z
sensor.solar_generated_power_2,420,2025-03-01T15:28:39.827Z
sensor.solar_generated_power_2,416,2025-03-01T15:28:49.827Z
sensor.solar_generated_power_2,408,2025-03-01T15:28:54.820Z
sensor.solar_generated_power_2,397,2025-03-01T15:29:04.830Z
sensor.solar_generated_power_2,412,2025-03-01T15:29:09.825Z
sensor.solar_generated_power_2,407,2025-03-01T15:29:14.833Z
sensor.solar_generated_power_2,416,2025-03-01T15:29:19.834Z
sensor.solar_generated_power_2,407,2025-03-01T15:29:24.841Z
sensor.solar_generated_power_2,398,2025-03-01T15:29:29.835Z
sensor.solar_generated_power_2,403,2025-03-01T15:29:34.830Z
sensor.solar_generated_power_2,399,2025-03-01T15:29:39.834Z
sensor.solar_generated_power_2,410,2025-03-01T15:29:44.830Z
sensor.solar_generated_power_2,401,2025-03-01T15:29:49.835Z
sensor.solar_generated_power_2,399,2025-03-01T15:29:54.839Z
sensor.solar_generated_power_2,402,2025-03-01T15:29:59.836Z
sensor.solar_generated_power_2,401,2025-03-01T15:30:04.841Z
sensor.solar_generated_power_2,386,2025-03-01T15:30:09.845Z
sensor.solar_generated_power_2,384,2025-03-01T15:30:14.841Z
sensor.solar_generated_power_2,377,2025-03-01T15:30:19.836Z
sensor.solar_generated_power_2,407,2025-03-01T15:30:24.841Z
sensor.solar_generated_power_2,398,2025-03-01T15:30:29.845Z
sensor.solar_generated_power_2,389,2025-03-01T15:30:34.844Z
sensor.solar_generated_power_2,388,2025-03-01T15:30:39.846Z
sensor.solar_generated_power_2,399,2025-03-01T15:30:49.844Z
sensor.solar_generated_power_2,378,2025-03-01T15:30:54.849Z
sensor.solar_generated_power_2,381,2025-03-01T15:30:59.857Z
sensor.solar_generated_power_2,386,2025-03-01T15:31:04.850Z
sensor.solar_generated_power_2,372,2025-03-01T15:31:09.855Z
