entity_id,state,last_changed
sensor.solar_generated_power_2,4510,2025-03-02T13:07:44.778Z
sensor.solar_generated_power_2,4499,2025-03-02T13:07:49.772Z
sensor.solar_generated_power_2,4453,2025-03-02T13:07:54.776Z
sensor.solar_generated_power_2,4463,2025-03-02T13:07:59.786Z
sensor.solar_generated_power_2,4432,2025-03-02T13:08:04.781Z
sensor.solar_generated_power_2,4428,2025-03-02T13:08:09.782Z
sensor.solar_generated_power_2,4421,2025-03-02T13:08:14.786Z
sensor.solar_generated_power_2,4456,2025-03-02T13:08:19.783Z
sensor.solar_generated_power_2,4458,2025-03-02T13:08:24.789Z
sensor.solar_generated_power_2,4438,2025-03-02T13:08:29.781Z
sensor.solar_generated_power_2,4430,2025-03-02T13:08:34.788Z
sensor.solar_generated_power_2,4438,2025-03-02T13:08:39.781Z
sensor.solar_generated_power_2,4460,2025-03-02T13:08:44.787Z
sensor.solar_generated_power_2,4479,2025-03-02T13:08:49.806Z
sensor.solar_generated_power_2,4444,2025-03-02T13:08:54.786Z
sensor.solar_generated_power_2,4459,2025-03-02T13:08:59.791Z
sensor.solar_generated_power_2,4482,2025-03-02T13:09:04.789Z
sensor.solar_generated_power_2,4456,2025-03-02T13:09:09.792Z
sensor.solar_generated_power_2,4447,2025-03-02T13:09:14.787Z
sensor.solar_generated_power_2,4444,2025-03-02T13:09:19.813Z
sensor.solar_generated_power_2,4448,2025-03-02T13:09:24.789Z
sensor.solar_generated_power_2,4458,2025-03-02T13:09:29.792Z
sensor.solar_generated_power_2,4456,2025-03-02T13:09:34.796Z
sensor.solar_generated_power_2,4435,2025-03-02T13:09:39.805Z
sensor.solar_generated_power_2,4428,2025-03-02T13:09:44.797Z
sensor.solar_generated_power_2,4417,2025-03-02T13:09:49.805Z
sensor.solar_generated_power_2,4407,2025-03-02T13:09:54.804Z
sensor.solar_generated_power_2,4405,2025-03-02T13:09:59.791Z
sensor.solar_generated_power_2,4401,2025-03-02T13:10:04.798Z
sensor.solar_generated_power_2,4391,2025-03-02T13:10:09.803Z
sensor.solar_generated_power_2,4407,2025-03-02T13:10:14.801Z
sensor.solar_generated_power_2,4413,2025-03-02T13:10:19.803Z
sensor.solar_generated_power_2,4414,2025-03-02T13:10:24.797Z
sensor.solar_generated_power_2,4398,2025-03-02T13:10:29.802Z
sensor.solar_generated_power_2,4387,2025-03-02T13:10:34.827Z
sensor.solar_generated_power_2,4402,2025-03-02T13:10:39.802Z
sensor.solar_generated_power_2,4357,2025-03-02T13:10:44.796Z
sensor.solar_generated_power_2,4369,2025-03-02T13:10:49.804Z
sensor.solar_generated_power_2,4378,2025-03-02T13:10:54.802Z
sensor.solar_generated_power_2,4389,2025-03-02T13:10:59.805Z
sensor.solar_generated_power_2,4391,2025-03-02T13:11:04.798Z
sensor.solar_generated_power_2,4385,2025-03-02T13:11:09.813Z
sensor.solar_generated_power_2,4368,2025-03-02T13:11:14.798Z
sensor.solar_generated_power_2,4385,2025-03-02T13:11:19.803Z
sensor.solar_generated_power_2,4387,2025-03-02T13:11:24.807Z
sensor.solar_generated_power_2,4373,2025-03-02T13:11:29.802Z
sensor.solar_generated_power_2,4352,2025-03-02T13:11:34.808Z
sensor.solar_generated_power_2,4369,2025-03-02T13:11:39.816Z
sensor.solar_generated_power_2,4360,2025-03-02T13:11:44.806Z
sensor.solar_generated_power_2,4350,2025-03-02T13:11:49.805Z
sensor.solar_generated_power_2,4366,2025-03-02T13:11:54.808Z
sensor.solar_generated_power_2,4363,2025-03-02T13:11:59.802Z
sensor.solar_generated_power_2,4355,2025-03-02T13:12:04.824Z
sensor.solar_generated_power_2,4352,2025-03-02T13:12:09.813Z
sensor.solar_generated_power_2,4357,2025-03-02T13:12:14.807Z
sensor.solar_generated_power_2,4363,2025-03-02T13:12:19.813Z
sensor.solar_generated_power_2,4337,2025-03-02T13:12:24.820Z
sensor.solar_generated_power_2,4344,2025-03-02T13:12:29.811Z
sensor.solar_generated_power_2,4337,2025-03-02T13:12:34.807Z
sensor.solar_generated_power_2,4330,2025-03-02T13:12:39.813Z
sensor.solar_generated_power_2,4324,2025-03-02T13:12:44.807Z
sensor.solar_generated_power_2,4330,2025-03-02T13:12:49.812Z
sensor.solar_generated_power_2,4356,2025-03-02T13:12:54.832Z
sensor.solar_generated_power_2,4332,2025-03-02T13:12:59.812Z
sensor.solar_generated_power_2,4335,2025-03-02T13:13:04.818Z
sensor.solar_generated_power_2,4338,2025-03-02T13:13:09.812Z
sensor.solar_generated_power_2,4339,2025-03-02T13:13:14.832Z
sensor.solar_generated_power_2,4354,2025-03-02T13:13:19.821Z
sensor.solar_generated_power_2,4323,2025-03-02T13:13:24.843Z
sensor.solar_generated_power_2,4328,2025-03-02T13:13:29.814Z
sensor.solar_generated_power_2,4332,2025-03-02T13:13:34.816Z
sensor.solar_generated_power_2,4310,2025-03-02T13:13:39.814Z
sensor.solar_generated_power_2,4315,2025-03-02T13:13:44.817Z
sensor.solar_generated_power_2,4324,2025-03-02T13:13:49.822Z
sensor.solar_generated_power_2,4351,2025-03-02T13:13:54.816Z
sensor.solar_generated_power_2,4340,2025-03-02T13:13:59.822Z
sensor.solar_generated_power_2,4352,2025-03-02T13:14:04.818Z
sensor.solar_generated_power_2,4342,2025-03-02T13:14:09.826Z
sensor.solar_generated_power_2,4338,2025-03-02T13:14:14.820Z
sensor.solar_generated_power_2,4348,2025-03-02T13:14:19.822Z
sensor.solar_generated_power_2,4342,2025-03-02T13:14:24.828Z
sensor.solar_generated_power_2,4337,2025-03-02T13:14:29.822Z
sensor.solar_generated_power_2,4338,2025-03-02T13:14:34.830Z
sensor.solar_generated_power_2,4353,2025-03-02T13:14:39.823Z
sensor.solar_generated_power_2,4311,2025-03-02T13:14:44.826Z
sensor.solar_generated_power_2,4314,2025-03-02T13:14:49.827Z
sensor.solar_generated_power_2,4316,2025-03-02T13:14:54.828Z
sensor.solar_generated_power_2,4311,2025-03-02T13:14:59.833Z
sensor.solar_generated_power_2,4328,2025-03-02T13:15:04.826Z
sensor.solar_generated_power_2,4330,2025-03-02T13:15:09.825Z
sensor.solar_generated_power_2,4314,2025-03-02T13:15:14.827Z
sensor.solar_generated_power_2,4334,2025-03-02T13:15:19.833Z
sensor.solar_generated_power_2,4326,2025-03-02T13:15:24.845Z
sensor.solar_generated_power_2,4323,2025-03-02T13:15:29.832Z
sensor.solar_generated_power_2,4306,2025-03-02T13:15:34.828Z
sensor.solar_generated_power_2,4310,2025-03-02T13:15:39.833Z
sensor.solar_generated_power_2,4294,2025-03-02T13:15:44.827Z
sensor.solar_generated_power_2,4275,2025-03-02T13:15:49.837Z
sensor.solar_generated_power_2,4316,2025-03-02T13:15:54.837Z
sensor.solar_generated_power_2,4283,2025-03-02T13:15:59.833Z
sensor.solar_generated_power_2,4271,2025-03-02T13:16:04.837Z
sensor.solar_generated_power_2,4272,2025-03-02T13:16:09.832Z
sensor.solar_generated_power_2,4284,2025-03-02T13:16:14.837Z
sensor.solar_generated_power_2,4263,2025-03-02T13:16:19.834Z
sensor.solar_generated_power_2,4272,2025-03-02T13:16:24.838Z
sensor.solar_generated_power_2,4271,2025-03-02T13:16:29.832Z
sensor.solar_generated_power_2,4269,2025-03-02T13:16:34.837Z
sensor.solar_generated_power_2,4261,2025-03-02T13:16:39.835Z
sensor.solar_generated_power_2,4260,2025-03-02T13:16:44.837Z
sensor.solar_generated_power_2,4267,2025-03-02T13:16:49.842Z
sensor.solar_generated_power_2,4245,2025-03-02T13:16:54.856Z
sensor.solar_generated_power_2,4257,2025-03-02T13:17:09.844Z
sensor.solar_generated_power_2,4248,2025-03-02T13:17:14.853Z
sensor.solar_generated_power_2,4240,2025-03-02T13:17:19.842Z
sensor.solar_generated_power_2,4253,2025-03-02T13:17:24.837Z
sensor.solar_generated_power_2,4242,2025-03-02T13:17:29.842Z
sensor.solar_generated_power_2,4262,2025-03-02T13:17:34.838Z
sensor.solar_generated_power_2,4269,2025-03-02T13:17:39.853Z
sensor.solar_generated_power_2,4264,2025-03-02T13:17:44.861Z
sensor.solar_generated_power_2,4270,2025-03-02T13:17:49.842Z
sensor.solar_generated_power_2,4252,2025-03-02T13:17:54.847Z
sensor.solar_generated_power_2,4232,2025-03-02T13:17:59.842Z
sensor.solar_generated_power_2,4269,2025-03-02T13:18:04.847Z
sensor.solar_generated_power_2,4256,2025-03-02T13:18:09.844Z
sensor.solar_generated_power_2,4261,2025-03-02T13:18:14.859Z
sensor.solar_generated_power_2,4266,2025-03-02T13:18:24.848Z
sensor.solar_generated_power_2,4275,2025-03-02T13:18:29.842Z
sensor.solar_generated_power_2,4291,2025-03-02T13:18:34.848Z
sensor.solar_generated_power_2,4274,2025-03-02T13:18:39.845Z
sensor.solar_generated_power_2,4260,2025-03-02T13:18:44.846Z
sensor.solar_generated_power_2,4282,2025-03-02T13:18:49.843Z
sensor.solar_generated_power_2,4286,2025-03-02T13:18:54.846Z
sensor.solar_generated_power_2,4277,2025-03-02T13:18:59.852Z
sensor.solar_generated_power_2,4287,2025-03-02T13:19:04.848Z
sensor.solar_generated_power_2,4297,2025-03-02T13:19:09.852Z
sensor.solar_generated_power_2,4299,2025-03-02T13:19:14.847Z
sensor.solar_generated_power_2,4297,2025-03-02T13:19:19.853Z
sensor.solar_generated_power_2,4284,2025-03-02T13:19:24.849Z
sensor.solar_generated_power_2,4264,2025-03-02T13:19:29.853Z
sensor.solar_generated_power_2,4268,2025-03-02T13:19:34.857Z
sensor.solar_generated_power_2,4262,2025-03-02T13:19:39.853Z
sensor.solar_generated_power_2,4193,2025-03-02T13:19:44.858Z
sensor.solar_generated_power_2,4204,2025-03-02T13:19:49.864Z
sensor.solar_generated_power_2,4167,2025-03-02T13:19:54.857Z
sensor.solar_generated_power_2,4139,2025-03-02T13:19:59.852Z
sensor.solar_generated_power_2,4120,2025-03-02T13:20:04.858Z
sensor.solar_generated_power_2,4103,2025-03-02T13:20:09.854Z
sensor.solar_generated_power_2,4088,2025-03-02T13:20:14.869Z
sensor.solar_generated_power_2,4075,2025-03-02T13:20:19.853Z
sensor.solar_generated_power_2,4035,2025-03-02T13:20:24.858Z
sensor.solar_generated_power_2,3956,2025-03-02T13:20:29.863Z
sensor.solar_generated_power_2,3932,2025-03-02T13:20:34.867Z
sensor.solar_generated_power_2,3914,2025-03-02T13:20:39.863Z
sensor.solar_generated_power_2,3846,2025-03-02T13:20:44.859Z
sensor.solar_generated_power_2,3754,2025-03-02T13:20:49.862Z
sensor.solar_generated_power_2,3661,2025-03-02T13:20:54.867Z
sensor.solar_generated_power_2,3689,2025-03-02T13:20:59.863Z
sensor.solar_generated_power_2,3849,2025-03-02T13:21:04.869Z
sensor.solar_generated_power_2,4061,2025-03-02T13:21:09.862Z
sensor.solar_generated_power_2,3955,2025-03-02T13:21:14.868Z
sensor.solar_generated_power_2,3815,2025-03-02T13:21:19.874Z
sensor.solar_generated_power_2,3816,2025-03-02T13:21:24.871Z
sensor.solar_generated_power_2,3901,2025-03-02T13:21:29.867Z
sensor.solar_generated_power_2,4008,2025-03-02T13:21:34.881Z
sensor.solar_generated_power_2,3987,2025-03-02T13:21:39.864Z
sensor.solar_generated_power_2,3931,2025-03-02T13:21:44.868Z
sensor.solar_generated_power_2,3867,2025-03-02T13:21:49.877Z
sensor.solar_generated_power_2,3808,2025-03-02T13:21:54.869Z
sensor.solar_generated_power_2,3765,2025-03-02T13:21:59.872Z
sensor.solar_generated_power_2,3782,2025-03-02T13:22:04.869Z
sensor.solar_generated_power_2,3760,2025-03-02T13:22:09.873Z
sensor.solar_generated_power_2,3794,2025-03-02T13:22:14.868Z
sensor.solar_generated_power_2,3784,2025-03-02T13:22:19.875Z
sensor.solar_generated_power_2,4019,2025-03-02T13:22:24.877Z
sensor.solar_generated_power_2,4119,2025-03-02T13:22:29.873Z
sensor.solar_generated_power_2,4125,2025-03-02T13:22:34.877Z
sensor.solar_generated_power_2,4039,2025-03-02T13:22:39.872Z
sensor.solar_generated_power_2,3883,2025-03-02T13:22:44.878Z
sensor.solar_generated_power_2,3797,2025-03-02T13:22:49.882Z
sensor.solar_generated_power_2,3823,2025-03-02T13:22:54.893Z
sensor.solar_generated_power_2,3853,2025-03-02T13:22:59.883Z
sensor.solar_generated_power_2,3882,2025-03-02T13:23:04.879Z
sensor.solar_generated_power_2,3887,2025-03-02T13:23:09.882Z
sensor.solar_generated_power_2,3839,2025-03-02T13:23:14.877Z
sensor.solar_generated_power_2,3824,2025-03-02T13:23:19.872Z
sensor.solar_generated_power_2,3726,2025-03-02T13:23:24.878Z
sensor.solar_generated_power_2,3711,2025-03-02T13:23:29.882Z
sensor.solar_generated_power_2,3748,2025-03-02T13:23:34.878Z
sensor.solar_generated_power_2,3797,2025-03-02T13:23:39.874Z
sensor.solar_generated_power_2,3958,2025-03-02T13:23:44.878Z
sensor.solar_generated_power_2,3982,2025-03-02T13:23:49.882Z
sensor.solar_generated_power_2,3854,2025-03-02T13:23:54.881Z
sensor.solar_generated_power_2,3761,2025-03-02T13:23:59.883Z
sensor.solar_generated_power_2,3604,2025-03-02T13:24:04.907Z
sensor.solar_generated_power_2,3521,2025-03-02T13:24:09.882Z
sensor.solar_generated_power_2,3516,2025-03-02T13:24:14.878Z
sensor.solar_generated_power_2,3521,2025-03-02T13:24:19.882Z
sensor.solar_generated_power_2,3553,2025-03-02T13:24:24.889Z
sensor.solar_generated_power_2,3537,2025-03-02T13:24:29.882Z
sensor.solar_generated_power_2,3483,2025-03-02T13:24:34.888Z
sensor.solar_generated_power_2,3423,2025-03-02T13:24:39.883Z
sensor.solar_generated_power_2,3330,2025-03-02T13:24:44.890Z
sensor.solar_generated_power_2,3280,2025-03-02T13:24:49.896Z
sensor.solar_generated_power_2,3361,2025-03-02T13:24:54.886Z
sensor.solar_generated_power_2,3484,2025-03-02T13:24:59.892Z
sensor.solar_generated_power_2,3566,2025-03-02T13:25:04.890Z
sensor.solar_generated_power_2,3598,2025-03-02T13:25:09.894Z
sensor.solar_generated_power_2,3739,2025-03-02T13:25:14.889Z
sensor.solar_generated_power_2,3737,2025-03-02T13:25:19.893Z
sensor.solar_generated_power_2,3598,2025-03-02T13:25:24.898Z
sensor.solar_generated_power_2,3517,2025-03-02T13:25:29.891Z
sensor.solar_generated_power_2,3452,2025-03-02T13:25:34.897Z
sensor.solar_generated_power_2,3420,2025-03-02T13:25:39.893Z
sensor.solar_generated_power_2,3316,2025-03-02T13:25:44.899Z
sensor.solar_generated_power_2,3373,2025-03-02T13:25:49.892Z
sensor.solar_generated_power_2,3368,2025-03-02T13:25:54.898Z
sensor.solar_generated_power_2,3332,2025-03-02T13:25:59.894Z
sensor.solar_generated_power_2,3237,2025-03-02T13:26:04.899Z
sensor.solar_generated_power_2,3247,2025-03-02T13:26:09.893Z
sensor.solar_generated_power_2,3257,2025-03-02T13:26:14.894Z
sensor.solar_generated_power_2,3256,2025-03-02T13:26:19.906Z
sensor.solar_generated_power_2,3265,2025-03-02T13:26:24.897Z
sensor.solar_generated_power_2,3194,2025-03-02T13:26:29.901Z
sensor.solar_generated_power_2,3197,2025-03-02T13:26:34.897Z
sensor.solar_generated_power_2,3223,2025-03-02T13:26:39.904Z
sensor.solar_generated_power_2,3158,2025-03-02T13:26:44.910Z
sensor.solar_generated_power_2,3177,2025-03-02T13:26:49.902Z
sensor.solar_generated_power_2,3174,2025-03-02T13:26:54.898Z
sensor.solar_generated_power_2,3236,2025-03-02T13:26:59.903Z
sensor.solar_generated_power_2,3217,2025-03-02T13:27:04.899Z
sensor.solar_generated_power_2,3124,2025-03-02T13:27:09.920Z
sensor.solar_generated_power_2,3094,2025-03-02T13:27:14.918Z
sensor.solar_generated_power_2,3082,2025-03-02T13:27:19.904Z
sensor.solar_generated_power_2,3221,2025-03-02T13:27:24.908Z
sensor.solar_generated_power_2,3307,2025-03-02T13:27:29.902Z
sensor.solar_generated_power_2,3379,2025-03-02T13:27:34.910Z
sensor.solar_generated_power_2,3310,2025-03-02T13:27:39.903Z
sensor.solar_generated_power_2,3254,2025-03-02T13:27:44.909Z
sensor.solar_generated_power_2,3304,2025-03-02T13:27:49.903Z
sensor.solar_generated_power_2,3236,2025-03-02T13:27:54.908Z
sensor.solar_generated_power_2,3275,2025-03-02T13:27:59.905Z
sensor.solar_generated_power_2,3358,2025-03-02T13:28:04.908Z
sensor.solar_generated_power_2,3315,2025-03-02T13:28:09.919Z
sensor.solar_generated_power_2,3317,2025-03-02T13:28:14.908Z
sensor.solar_generated_power_2,3402,2025-03-02T13:28:19.915Z
sensor.solar_generated_power_2,3503,2025-03-02T13:28:24.908Z
sensor.solar_generated_power_2,3547,2025-03-02T13:28:29.912Z
sensor.solar_generated_power_2,3445,2025-03-02T13:28:34.908Z
sensor.solar_generated_power_2,3453,2025-03-02T13:28:39.918Z
sensor.solar_generated_power_2,3473,2025-03-02T13:28:44.907Z
sensor.solar_generated_power_2,3562,2025-03-02T13:28:49.912Z
sensor.solar_generated_power_2,3571,2025-03-02T13:28:54.908Z
sensor.solar_generated_power_2,3554,2025-03-02T13:29:04.917Z
sensor.solar_generated_power_2,3581,2025-03-02T13:29:09.914Z
sensor.solar_generated_power_2,3545,2025-03-02T13:29:14.917Z
sensor.solar_generated_power_2,3559,2025-03-02T13:29:19.924Z
sensor.solar_generated_power_2,3628,2025-03-02T13:29:24.948Z
sensor.solar_generated_power_2,3704,2025-03-02T13:29:29.913Z
sensor.solar_generated_power_2,3665,2025-03-02T13:29:34.928Z
sensor.solar_generated_power_2,3581,2025-03-02T13:29:39.912Z
sensor.solar_generated_power_2,3549,2025-03-02T13:29:44.919Z
sensor.solar_generated_power_2,3561,2025-03-02T13:29:49.913Z
sensor.solar_generated_power_2,3600,2025-03-02T13:29:54.919Z
sensor.solar_generated_power_2,3630,2025-03-02T13:29:59.921Z
sensor.solar_generated_power_2,3625,2025-03-02T13:30:04.931Z
sensor.solar_generated_power_2,3540,2025-03-02T13:30:09.922Z
sensor.solar_generated_power_2,3522,2025-03-02T13:30:14.918Z
sensor.solar_generated_power_2,3611,2025-03-02T13:30:19.922Z
sensor.solar_generated_power_2,3743,2025-03-02T13:30:24.917Z
sensor.solar_generated_power_2,3750,2025-03-02T13:30:29.923Z
sensor.solar_generated_power_2,3690,2025-03-02T13:30:34.927Z
sensor.solar_generated_power_2,3695,2025-03-02T13:30:39.923Z
sensor.solar_generated_power_2,3585,2025-03-02T13:30:44.919Z
sensor.solar_generated_power_2,3506,2025-03-02T13:30:49.933Z
sensor.solar_generated_power_2,3580,2025-03-02T13:30:54.918Z
sensor.solar_generated_power_2,3635,2025-03-02T13:30:59.921Z
sensor.solar_generated_power_2,3647,2025-03-02T13:31:04.917Z
sensor.solar_generated_power_2,3582,2025-03-02T13:31:09.923Z
sensor.solar_generated_power_2,3523,2025-03-02T13:31:14.919Z
sensor.solar_generated_power_2,3546,2025-03-02T13:31:19.934Z
sensor.solar_generated_power_2,3515,2025-03-02T13:31:24.927Z
sensor.solar_generated_power_2,3480,2025-03-02T13:31:29.921Z
sensor.solar_generated_power_2,3449,2025-03-02T13:31:34.927Z
sensor.solar_generated_power_2,3354,2025-03-02T13:31:39.924Z
sensor.solar_generated_power_2,3335,2025-03-02T13:31:44.927Z
sensor.solar_generated_power_2,3353,2025-03-02T13:31:49.923Z
sensor.solar_generated_power_2,3409,2025-03-02T13:31:54.931Z
sensor.solar_generated_power_2,3479,2025-03-02T13:31:59.922Z
sensor.solar_generated_power_2,3428,2025-03-02T13:32:04.929Z
sensor.solar_generated_power_2,3418,2025-03-02T13:32:09.933Z
sensor.solar_generated_power_2,3373,2025-03-02T13:32:19.925Z
sensor.solar_generated_power_2,3437,2025-03-02T13:32:24.928Z
sensor.solar_generated_power_2,3591,2025-03-02T13:32:29.934Z
sensor.solar_generated_power_2,3932,2025-03-02T13:32:34.926Z
sensor.solar_generated_power_2,3958,2025-03-02T13:32:39.932Z
sensor.solar_generated_power_2,3825,2025-03-02T13:32:44.928Z
sensor.solar_generated_power_2,3790,2025-03-02T13:32:49.925Z
sensor.solar_generated_power_2,3665,2025-03-02T13:32:54.929Z
sensor.solar_generated_power_2,3615,2025-03-02T13:32:59.934Z
sensor.solar_generated_power_2,3540,2025-03-02T13:33:04.938Z
sensor.solar_generated_power_2,3605,2025-03-02T13:33:09.932Z
sensor.solar_generated_power_2,3738,2025-03-02T13:33:14.929Z
sensor.solar_generated_power_2,3761,2025-03-02T13:33:19.934Z
sensor.solar_generated_power_2,3801,2025-03-02T13:33:24.938Z
sensor.solar_generated_power_2,3819,2025-03-02T13:33:29.943Z
sensor.solar_generated_power_2,3889,2025-03-02T13:33:34.940Z
sensor.solar_generated_power_2,3958,2025-03-02T13:33:39.942Z
sensor.solar_generated_power_2,3925,2025-03-02T13:33:44.939Z
sensor.solar_generated_power_2,3860,2025-03-02T13:33:49.944Z
sensor.solar_generated_power_2,3766,2025-03-02T13:33:54.937Z
sensor.solar_generated_power_2,3698,2025-03-02T13:33:59.943Z
sensor.solar_generated_power_2,3740,2025-03-02T13:34:04.939Z
sensor.solar_generated_power_2,3969,2025-03-02T13:34:09.942Z
sensor.solar_generated_power_2,4113,2025-03-02T13:34:14.940Z
sensor.solar_generated_power_2,4122,2025-03-02T13:34:19.943Z
sensor.solar_generated_power_2,3977,2025-03-02T13:34:24.938Z
sensor.solar_generated_power_2,3894,2025-03-02T13:34:29.942Z
sensor.solar_generated_power_2,3831,2025-03-02T13:34:34.951Z
sensor.solar_generated_power_2,3807,2025-03-02T13:34:39.945Z
sensor.solar_generated_power_2,3759,2025-03-02T13:34:44.949Z
sensor.solar_generated_power_2,3713,2025-03-02T13:34:49.944Z
sensor.solar_generated_power_2,3682,2025-03-02T13:34:54.948Z
sensor.solar_generated_power_2,3658,2025-03-02T13:34:59.955Z
sensor.solar_generated_power_2,3669,2025-03-02T13:35:04.947Z
sensor.solar_generated_power_2,3705,2025-03-02T13:35:09.963Z
sensor.solar_generated_power_2,3864,2025-03-02T13:35:14.948Z
sensor.solar_generated_power_2,3806,2025-03-02T13:35:19.954Z
sensor.solar_generated_power_2,3645,2025-03-02T13:35:24.959Z
sensor.solar_generated_power_2,3573,2025-03-02T13:35:29.952Z
sensor.solar_generated_power_2,3526,2025-03-02T13:35:34.959Z
sensor.solar_generated_power_2,3578,2025-03-02T13:35:39.954Z
sensor.solar_generated_power_2,3666,2025-03-02T13:35:44.958Z
sensor.solar_generated_power_2,3740,2025-03-02T13:35:49.953Z
sensor.solar_generated_power_2,3689,2025-03-02T13:35:54.961Z
sensor.solar_generated_power_2,3753,2025-03-02T13:35:59.962Z
sensor.solar_generated_power_2,3727,2025-03-02T13:36:04.959Z
sensor.solar_generated_power_2,3610,2025-03-02T13:36:09.963Z
sensor.solar_generated_power_2,3479,2025-03-02T13:36:14.959Z
sensor.solar_generated_power_2,3477,2025-03-02T13:36:19.963Z
sensor.solar_generated_power_2,3528,2025-03-02T13:36:24.974Z
sensor.solar_generated_power_2,3507,2025-03-02T13:36:29.963Z
sensor.solar_generated_power_2,3430,2025-03-02T13:36:34.958Z
sensor.solar_generated_power_2,3458,2025-03-02T13:36:39.963Z
sensor.solar_generated_power_2,3613,2025-03-02T13:36:44.979Z
sensor.solar_generated_power_2,3762,2025-03-02T13:36:49.964Z
sensor.solar_generated_power_2,3779,2025-03-02T13:36:54.967Z
sensor.solar_generated_power_2,3719,2025-03-02T13:36:59.974Z
sensor.solar_generated_power_2,3611,2025-03-02T13:37:04.968Z
sensor.solar_generated_power_2,3586,2025-03-02T13:37:09.973Z
sensor.solar_generated_power_2,3640,2025-03-02T13:37:14.977Z
sensor.solar_generated_power_2,3583,2025-03-02T13:37:19.974Z
sensor.solar_generated_power_2,3572,2025-03-02T13:37:24.979Z
sensor.solar_generated_power_2,3571,2025-03-02T13:37:29.973Z
sensor.solar_generated_power_2,3636,2025-03-02T13:37:35.004Z
sensor.solar_generated_power_2,3621,2025-03-02T13:37:39.974Z
sensor.solar_generated_power_2,3620,2025-03-02T13:37:44.982Z
sensor.solar_generated_power_2,3663,2025-03-02T13:37:49.973Z
sensor.solar_generated_power_2,3720,2025-03-02T13:37:54.982Z
sensor.solar_generated_power_2,3784,2025-03-02T13:37:59.982Z
sensor.solar_generated_power_2,3736,2025-03-02T13:38:09.982Z
sensor.solar_generated_power_2,3490,2025-03-02T13:38:14.978Z
sensor.solar_generated_power_2,3382,2025-03-02T13:38:19.982Z
sensor.solar_generated_power_2,3395,2025-03-02T13:38:24.980Z
sensor.solar_generated_power_2,3394,2025-03-02T13:38:30.011Z
sensor.solar_generated_power_2,3283,2025-03-02T13:38:34.979Z
sensor.solar_generated_power_2,3326,2025-03-02T13:38:39.983Z
sensor.solar_generated_power_2,3432,2025-03-02T13:38:44.989Z
sensor.solar_generated_power_2,3527,2025-03-02T13:38:49.982Z
sensor.solar_generated_power_2,3570,2025-03-02T13:38:54.987Z
sensor.solar_generated_power_2,3545,2025-03-02T13:39:00.000Z
sensor.solar_generated_power_2,3503,2025-03-02T13:39:04.989Z
sensor.solar_generated_power_2,3365,2025-03-02T13:39:09.985Z
sensor.solar_generated_power_2,3237,2025-03-02T13:39:14.995Z
sensor.solar_generated_power_2,3231,2025-03-02T13:39:19.984Z
sensor.solar_generated_power_2,3303,2025-03-02T13:39:24.998Z
sensor.solar_generated_power_2,3199,2025-03-02T13:39:29.983Z
sensor.solar_generated_power_2,3109,2025-03-02T13:39:34.988Z
sensor.solar_generated_power_2,3080,2025-03-02T13:39:39.983Z
sensor.solar_generated_power_2,3126,2025-03-02T13:39:44.994Z
sensor.solar_generated_power_2,3208,2025-03-02T13:39:49.993Z
sensor.solar_generated_power_2,3167,2025-03-02T13:39:54.988Z
sensor.solar_generated_power_2,3105,2025-03-02T13:39:59.992Z
sensor.solar_generated_power_2,3041,2025-03-02T13:40:04.987Z
sensor.solar_generated_power_2,2999,2025-03-02T13:40:09.993Z
sensor.solar_generated_power_2,3061,2025-03-02T13:40:14.997Z
sensor.solar_generated_power_2,3094,2025-03-02T13:40:19.993Z
sensor.solar_generated_power_2,3087,2025-03-02T13:40:24.998Z
sensor.solar_generated_power_2,3058,2025-03-02T13:40:29.995Z
sensor.solar_generated_power_2,3078,2025-03-02T13:40:39.995Z
sensor.solar_generated_power_2,2997,2025-03-02T13:40:44.999Z
sensor.solar_generated_power_2,2909,2025-03-02T13:40:50.004Z
sensor.solar_generated_power_2,2856,2025-03-02T13:40:54.999Z
sensor.solar_generated_power_2,2838,2025-03-02T13:41:00.006Z
sensor.solar_generated_power_2,2860,2025-03-02T13:41:04.998Z
sensor.solar_generated_power_2,2822,2025-03-02T13:41:10.005Z
sensor.solar_generated_power_2,2850,2025-03-02T13:41:14.997Z
sensor.solar_generated_power_2,2939,2025-03-02T13:41:19.996Z
sensor.solar_generated_power_2,3012,2025-03-02T13:41:24.998Z
sensor.solar_generated_power_2,3008,2025-03-02T13:41:30.003Z
sensor.solar_generated_power_2,2919,2025-03-02T13:41:34.998Z
sensor.solar_generated_power_2,2735,2025-03-02T13:41:40.006Z
sensor.solar_generated_power_2,2557,2025-03-02T13:41:45.009Z
sensor.solar_generated_power_2,2561,2025-03-02T13:41:50.003Z
sensor.solar_generated_power_2,2635,2025-03-02T13:41:55.008Z
sensor.solar_generated_power_2,2672,2025-03-02T13:42:00.004Z
sensor.solar_generated_power_2,2747,2025-03-02T13:42:05.007Z
sensor.solar_generated_power_2,2788,2025-03-02T13:42:10.004Z
sensor.solar_generated_power_2,2658,2025-03-02T13:42:15.010Z
sensor.solar_generated_power_2,2578,2025-03-02T13:42:20.001Z
sensor.solar_generated_power_2,2595,2025-03-02T13:42:25.008Z
sensor.solar_generated_power_2,2584,2025-03-02T13:42:30.012Z
