timestamp,actual,predicted,residual
2025-03-20 14:00:00+00:00,0.0,0.30280182,-0.30280181765556335
2025-03-20 15:00:00+00:00,0.029,0.43894607,-0.4099460682868957
2025-03-20 16:00:00+00:00,0.036,0.70712686,-0.6711268558502197
2025-03-20 17:00:00+00:00,0.06,0.88150424,-0.8215042376518249
2025-03-20 18:00:00+00:00,0.028,1.181984,-1.1539839477539062
2025-03-20 19:00:00+00:00,0.228,0.9684713,-0.7404712886810303
2025-03-20 20:00:00+00:00,0.421,1.4432482,-1.022248152732849
2025-03-20 21:00:00+00:00,2.725,1.8649837,0.8600163221359254
2025-03-20 22:00:00+00:00,1.489,3.7402136,-2.2512136325836183
2025-03-20 23:00:00+00:00,1.894,2.155771,-0.26177101707458506
2025-03-21 00:00:00+00:00,1.404,2.5400524,-1.1360524139404298
2025-03-21 01:00:00+00:00,1.365,2.3091056,-0.9441056346893311
2025-03-21 02:00:00+00:00,1.322,2.2859724,-0.9639723567962646
2025-03-21 03:00:00+00:00,1.334,2.3424625,-1.0084625396728515
2025-03-21 04:00:00+00:00,1.365,1.5637566,-0.1987565851211548
2025-03-21 05:00:00+00:00,1.964,0.9854033,0.9785967006683349
2025-03-21 06:00:00+00:00,0.671,1.0733553,-0.40235531711578365
2025-03-21 07:00:00+00:00,0.049,0.51967907,-0.470679069519043
2025-03-21 08:00:00+00:00,1.477,0.2697891,1.2072109003067018
2025-03-21 09:00:00+00:00,0.04,0.9482328,-0.9082328295707702
2025-03-21 10:00:00+00:00,0.059,0.28529647,-0.2262964699268341
2025-03-21 11:00:00+00:00,0.035,0.31815806,-0.2831580603122711
2025-03-21 12:00:00+00:00,0.141,0.29215413,-0.15115413331985475
2025-03-21 13:00:00+00:00,0.086,0.53830963,-0.4523096337318421
2025-03-21 14:00:00+00:00,0.115,0.5019798,-0.3869798278808594
2025-03-21 15:00:00+00:00,0.034,0.7030223,-0.669022301197052
2025-03-21 16:00:00+00:00,0.033,0.601938,-0.5689380092620849
2025-03-21 17:00:00+00:00,0.01,0.64254606,-0.6325460577011108
2025-03-21 18:00:00+00:00,0.049,0.6742482,-0.6252482185363769
2025-03-21 19:00:00+00:00,0.012,0.72322714,-0.7112271432876587
2025-03-21 20:00:00+00:00,0.008,0.99010015,-0.9821001453399658
2025-03-21 21:00:00+00:00,0.038,1.301936,-1.2639360303878784
2025-03-21 22:00:00+00:00,0.048,1.1668327,-1.118832685470581
2025-03-21 23:00:00+00:00,0.033,1.3254747,-1.2924747390747071
2025-03-22 00:00:00+00:00,0.03,1.3221135,-1.2921135139465332
2025-03-22 01:00:00+00:00,0.045,1.201128,-1.1561280059814454
2025-03-22 02:00:00+00:00,1.079,1.2506511,-0.1716511211395264
2025-03-22 03:00:00+00:00,1.313,1.6828734,-0.3698733682632447
2025-03-22 04:00:00+00:00,1.337,2.1014972,-0.7644971733093262
2025-03-22 05:00:00+00:00,0.965,2.0418432,-1.0768431758880617
2025-03-22 06:00:00+00:00,0.26,1.1514183,-0.8914183282852173
2025-03-22 07:00:00+00:00,0.035,0.6259617,-0.5909617209434509
2025-03-22 08:00:00+00:00,0.086,0.5603478,-0.47434779548645023
2025-03-22 09:00:00+00:00,0.123,0.31302428,-0.19002428245544434
2025-03-22 10:00:00+00:00,0.158,0.3933129,-0.23531290125846863
2025-03-22 11:00:00+00:00,0.085,0.47967523,-0.3946752333641052
2025-03-22 12:00:00+00:00,0.0,0.3882916,-0.388291597366333
2025-03-22 13:00:00+00:00,0.0,0.273611,-0.27361100912094116
2025-03-22 14:00:00+00:00,0.0,0.33633682,-0.33633682131767273
2025-03-22 15:00:00+00:00,0.008,0.45913363,-0.45113362503051757
2025-03-22 16:00:00+00:00,0.032,0.72517395,-0.6931739501953125
2025-03-22 17:00:00+00:00,0.035,0.85237485,-0.8173748517036438
2025-03-22 18:00:00+00:00,0.039,1.0978537,-1.0588536605834962
2025-03-22 19:00:00+00:00,0.04,0.9705484,-0.930548391342163
2025-03-22 20:00:00+00:00,0.03,1.1271906,-1.0971905899047851
2025-03-22 21:00:00+00:00,0.012,1.1570165,-1.1450165157318115
2025-03-22 22:00:00+00:00,0.046,1.1258364,-1.0798363723754882
2025-03-22 23:00:00+00:00,0.029,1.2929611,-1.2639611206054688
2025-03-23 00:00:00+00:00,0.03,1.5099071,-1.4799071264266968
2025-03-23 01:00:00+00:00,0.03,1.3389338,-1.3089338254928589
2025-03-23 02:00:00+00:00,0.029,1.094791,-1.065791054725647
2025-03-23 03:00:00+00:00,0.031,1.0701779,-1.0391779127120973
2025-03-23 04:00:00+00:00,0.037,1.0408098,-1.0038097505569459
2025-03-23 05:00:00+00:00,0.452,0.9133648,-0.46136482763290404
2025-03-23 06:00:00+00:00,0.99,0.8725758,0.1174241805076599
2025-03-23 07:00:00+00:00,0.151,0.89763385,-0.7466338505744934
2025-03-23 08:00:00+00:00,0.039,0.68954235,-0.6505423531532287
2025-03-23 09:00:00+00:00,0.051,0.2734691,-0.22246909046173097
2025-03-23 10:00:00+00:00,0.089,0.36544335,-0.27644334888458255
2025-03-23 11:00:00+00:00,0.053,0.3507852,-0.29778519582748414
2025-03-23 12:00:00+00:00,0.005,0.3649043,-0.35990431427955627
2025-03-23 13:00:00+00:00,0.0,0.3148664,-0.31486639380455017
2025-03-23 14:00:00+00:00,0.0,0.42875633,-0.42875632643699646
2025-03-23 15:00:00+00:00,0.0,0.47479072,-0.4747907221317291
2025-03-23 16:00:00+00:00,0.024,0.5136009,-0.4896008858680725
2025-03-23 17:00:00+00:00,0.038,0.84666276,-0.8086627597808838
2025-03-23 18:00:00+00:00,0.019,1.4269454,-1.407945447921753
2025-03-23 19:00:00+00:00,0.037,0.94209474,-0.9050947432518005
2025-03-23 20:00:00+00:00,0.02,1.1177033,-1.0977033185958862
2025-03-23 21:00:00+00:00,0.054,1.0780988,-1.0240987739562988
2025-03-23 22:00:00+00:00,1.411,1.2270024,0.18399761772155765
2025-03-23 23:00:00+00:00,1.432,2.105153,-0.6731530838012696
2025-03-24 00:00:00+00:00,1.406,2.3322206,-0.9262205543518067
2025-03-24 01:00:00+00:00,1.41,2.2673929,-0.8573928737640382
2025-03-24 02:00:00+00:00,0.026,2.0816092,-2.0556092491149904
2025-03-24 03:00:00+00:00,0.039,0.81410867,-0.775108669757843
2025-03-24 04:00:00+00:00,0.012,0.6634207,-0.6514206771850586
2025-03-24 05:00:00+00:00,0.029,0.25780818,-0.2288081786632538
2025-03-24 06:00:00+00:00,0.039,0.5446267,-0.5056267127990722
2025-03-24 07:00:00+00:00,0.021,0.24117632,-0.2201763221025467
2025-03-24 08:00:00+00:00,0.015,0.22206348,-0.20706348180770873
2025-03-24 09:00:00+00:00,0.007,0.22372827,-0.21672826933860778
2025-03-24 10:00:00+00:00,0.059,0.25253892,-0.19353891944885254
2025-03-24 11:00:00+00:00,0.0,0.45943946,-0.4594394564628601
2025-03-24 12:00:00+00:00,0.0,0.22926383,-0.22926382720470428
2025-03-24 13:00:00+00:00,0.0,0.28524438,-0.2852443754673004
2025-03-24 14:00:00+00:00,0.0,0.30944514,-0.3094451427459717
2025-03-24 15:00:00+00:00,0.011,0.3881352,-0.3771351947784424
2025-03-24 16:00:00+00:00,0.039,0.5713117,-0.5323117122650146
2025-03-24 17:00:00+00:00,0.007,0.6469512,-0.6399511985778809
2025-03-24 18:00:00+00:00,0.025,0.9984008,-0.9734008073806762
2025-03-24 19:00:00+00:00,0.037,0.6918233,-0.6548233036994934
2025-03-24 20:00:00+00:00,0.041,0.9078067,-0.8668066945075988
2025-03-24 21:00:00+00:00,0.026,1.1267365,-1.1007365217208862
2025-03-24 22:00:00+00:00,0.03,1.1808265,-1.1508265447616577
2025-03-24 23:00:00+00:00,0.021,1.1486402,-1.1276401557922364
2025-03-25 00:00:00+00:00,0.04,1.1454294,-1.1054293727874756
2025-03-25 01:00:00+00:00,0.032,1.1720561,-1.1400560789108276
2025-03-25 02:00:00+00:00,0.041,1.2593194,-1.2183194246292115
2025-03-25 03:00:00+00:00,0.036,0.83419406,-0.7981940641403198
2025-03-25 04:00:00+00:00,0.03,0.6806819,-0.6506818842887878
2025-03-25 05:00:00+00:00,0.033,0.26095137,-0.22795137000083923
2025-03-25 06:00:00+00:00,0.035,0.25477296,-0.21977296113967895
2025-03-25 07:00:00+00:00,0.042,0.23878896,-0.19678896236419677
2025-03-25 08:00:00+00:00,0.037,0.24259843,-0.20559842932224273
2025-03-25 09:00:00+00:00,0.287,0.24224846,0.04475153934955595
2025-03-25 10:00:00+00:00,0.026,0.40362513,-0.3776251306533813
2025-03-25 11:00:00+00:00,0.039,0.27546394,-0.23646393871307372
2025-03-25 12:00:00+00:00,0.055,0.28087443,-0.22587443113327027
2025-03-25 13:00:00+00:00,0.022,0.32712018,-0.30512018489837645
2025-03-25 14:00:00+00:00,0.036,0.44207454,-0.4060745372772217
2025-03-25 15:00:00+00:00,0.031,0.7210719,-0.6900718989372253
2025-03-25 16:00:00+00:00,0.037,0.76339793,-0.7263979320526123
2025-03-25 17:00:00+00:00,0.026,0.8929302,-0.8669302096366882
2025-03-25 18:00:00+00:00,0.873,1.3670377,-0.49403765392303467
2025-03-25 19:00:00+00:00,5.015,1.5994948,3.415505185127258
2025-03-25 20:00:00+00:00,5.08,3.8185666,1.2614334392547608
2025-03-25 21:00:00+00:00,9.558,3.9579358,5.6000641899108885
2025-03-25 22:00:00+00:00,10.003,6.6499057,3.3530943183898927
2025-03-25 23:00:00+00:00,9.996,6.7044096,3.291590400695801
2025-03-26 00:00:00+00:00,9.768,7.2905364,2.477463596343995
2025-03-26 01:00:00+00:00,9.581,7.2663484,2.3146516380310054
2025-03-26 02:00:00+00:00,9.425,7.101927,2.3230731964111335
2025-03-26 03:00:00+00:00,9.416,6.0412235,3.374776473999024
2025-03-26 04:00:00+00:00,5.8,3.6798387,2.1201613426208494
2025-03-26 05:00:00+00:00,5.523,2.7011342,2.8218657951354977
2025-03-26 06:00:00+00:00,4.363,2.3425918,2.020408237457276
2025-03-26 07:00:00+00:00,3.168,1.9898324,1.1781675987243654
2025-03-26 08:00:00+00:00,2.272,1.7520368,0.5199631900787351
2025-03-26 09:00:00+00:00,1.173,1.4807404,-0.3077404279708862
2025-03-26 10:00:00+00:00,0.038,0.9145677,-0.8765677089691162
2025-03-26 11:00:00+00:00,0.098,0.26117703,-0.16317703318595886
2025-03-26 12:00:00+00:00,0.065,0.3996653,-0.33466529607772827
2025-03-26 13:00:00+00:00,0.103,0.35040528,-0.2474052758216858
2025-03-26 14:00:00+00:00,0.086,0.5363978,-0.4503978147506714
2025-03-26 15:00:00+00:00,0.032,0.63103795,-0.599037950515747
2025-03-26 16:00:00+00:00,0.113,0.60114866,-0.4881486649513245
2025-03-26 17:00:00+00:00,0.046,0.82472533,-0.778725329875946
2025-03-26 18:00:00+00:00,0.028,0.9540344,-0.9260343880653381
2025-03-26 19:00:00+00:00,0.912,1.1887813,-0.27678126144409176
2025-03-26 20:00:00+00:00,3.304,1.9807774,1.3232226171493529
2025-03-26 21:00:00+00:00,3.84,3.3644817,0.4755183124542235
2025-03-26 22:00:00+00:00,6.986,3.7321358,3.2538642272949216
2025-03-26 23:00:00+00:00,6.715,4.971728,1.7432721519470213
2025-03-27 00:00:00+00:00,6.338,5.3750787,0.9629213218688966
2025-03-27 01:00:00+00:00,6.375,5.0934825,1.281517505645752
2025-03-27 02:00:00+00:00,6.211,4.6461954,1.5648045883178714
2025-03-27 03:00:00+00:00,5.749,4.652003,1.096997188568115
2025-03-27 04:00:00+00:00,5.878,4.1697397,1.7082602767944337
2025-03-27 05:00:00+00:00,2.882,3.7390285,-0.8570284538269042
2025-03-27 06:00:00+00:00,2.633,2.2667453,0.36625467109680176
2025-03-27 07:00:00+00:00,1.099,2.2312026,-1.1322026023864746
2025-03-27 08:00:00+00:00,1.317,1.2076815,0.10931846332550044
2025-03-27 09:00:00+00:00,0.039,1.3645343,-1.3255342588424683
2025-03-27 10:00:00+00:00,1.232,0.27209374,0.9599062569141388
2025-03-27 11:00:00+00:00,2.368,1.091349,1.2766509943008422
2025-03-27 12:00:00+00:00,2.586,1.905603,0.6803969488143919
2025-03-27 13:00:00+00:00,1.383,2.0906112,-0.7076112194061279
2025-03-27 14:00:00+00:00,1.407,1.3450439,0.06195610237121585
2025-03-27 15:00:00+00:00,2.633,1.627927,1.0050730543136597
2025-03-27 16:00:00+00:00,2.421,2.2723362,0.14866375541686994
2025-03-27 17:00:00+00:00,3.513,2.196685,1.3163149242401122
2025-03-27 18:00:00+00:00,2.804,2.2883418,0.5156582393646238
2025-03-27 19:00:00+00:00,3.281,2.6590207,0.6219793376922609
2025-03-27 20:00:00+00:00,3.348,2.9866803,0.36131973075866686
2025-03-27 21:00:00+00:00,2.19,3.1916895,-1.0016894912719727
2025-03-27 22:00:00+00:00,5.207,2.5796812,2.627318841934204
2025-03-27 23:00:00+00:00,5.154,4.5308495,0.6231505432128905
2025-03-28 00:00:00+00:00,5.129,4.6629353,0.46606474304199175
2025-03-28 01:00:00+00:00,5.117,4.709646,0.40735377502441406
2025-03-28 02:00:00+00:00,2.696,4.6818027,-1.9858027496337889
2025-03-28 03:00:00+00:00,1.751,2.983376,-1.2323760261535646
2025-03-28 04:00:00+00:00,1.752,2.4329917,-0.6809917430877686
2025-03-28 05:00:00+00:00,2.84,2.3597791,0.4802208805084227
2025-03-28 06:00:00+00:00,1.99,2.434105,-0.44410491943359376
2025-03-28 07:00:00+00:00,1.414,1.4047034,0.00929662132263176
2025-03-28 08:00:00+00:00,0.284,1.6395363,-1.3555362615585327
2025-03-28 09:00:00+00:00,0.087,0.3460019,-0.2590018932819367
2025-03-28 10:00:00+00:00,0.06,0.52898264,-0.46898263931274414
2025-03-28 11:00:00+00:00,0.09,0.5971455,-0.5071454977989197
2025-03-28 12:00:00+00:00,0.071,0.6737055,-0.6027055182456971
2025-03-28 13:00:00+00:00,0.0,0.580522,-0.5805220007896423
2025-03-28 14:00:00+00:00,0.051,0.4400026,-0.38900259041786195
2025-03-28 15:00:00+00:00,0.015,0.9592559,-0.9442558741569519
2025-03-28 16:00:00+00:00,0.025,0.95017284,-0.9251728415489197
2025-03-28 17:00:00+00:00,0.03,1.0272123,-0.9972122621536255
2025-03-28 18:00:00+00:00,0.047,1.2134612,-1.16646116065979
2025-03-28 19:00:00+00:00,0.04,1.2265934,-1.1865933752059936
2025-03-28 20:00:00+00:00,0.075,1.3053674,-1.2303673505783081
2025-03-28 21:00:00+00:00,0.156,1.4095765,-1.2535765352249146
2025-03-28 22:00:00+00:00,0.012,1.545136,-1.5331359748840332
2025-03-28 23:00:00+00:00,2.266,1.2449969,1.0210030946731568
2025-03-29 00:00:00+00:00,2.336,2.6762977,-0.34029766464233413
2025-03-29 01:00:00+00:00,2.284,2.7468793,-0.46287933921813984
2025-03-29 02:00:00+00:00,2.218,2.7884808,-0.5704807586669922
2025-03-29 03:00:00+00:00,2.367,2.6012626,-0.23426256942749024
2025-03-29 04:00:00+00:00,2.231,2.7313106,-0.5003106060028077
2025-03-29 05:00:00+00:00,1.552,2.512737,-0.9607370357513427
2025-03-29 06:00:00+00:00,0.57,1.7416723,-1.1716722774505617
2025-03-29 07:00:00+00:00,0.031,0.82143295,-0.7904329481124878
2025-03-29 08:00:00+00:00,0.055,0.37171647,-0.3167164695262909
2025-03-29 09:00:00+00:00,0.139,0.29399335,-0.15499335384368895
2025-03-29 10:00:00+00:00,0.136,0.47254843,-0.3365484251976013
2025-03-29 11:00:00+00:00,0.167,0.4800989,-0.31309890317916866
2025-03-29 12:00:00+00:00,0.12,0.5484942,-0.42849421977996827
2025-03-29 13:00:00+00:00,0.049,0.42309862,-0.374098623752594
2025-03-29 14:00:00+00:00,0.058,0.48980176,-0.4318017644882202
2025-03-29 15:00:00+00:00,0.04,0.6336152,-0.5936151957511902
2025-03-29 16:00:00+00:00,0.057,0.6092261,-0.552226107597351
2025-03-29 17:00:00+00:00,0.09,0.6793048,-0.5893047785758972
2025-03-29 18:00:00+00:00,0.027,0.8690724,-0.8420723776817322
2025-03-29 19:00:00+00:00,0.046,0.7479648,-0.7019647994041442
2025-03-29 20:00:00+00:00,0.006,0.9692297,-0.9632296981811523
2025-03-29 21:00:00+00:00,0.033,0.9060002,-0.8730001969337463
2025-03-29 22:00:00+00:00,1.743,0.85252345,0.8904765539169313
2025-03-29 23:00:00+00:00,5.49,2.348344,3.141655912399292
2025-03-30 00:00:00+00:00,5.753,4.796986,0.9560138969421388
2025-03-30 01:00:00+00:00,5.743,4.952109,0.7908911399841312
2025-03-30 02:00:00+00:00,5.763,4.8062973,0.9567026977539062
2025-03-30 03:00:00+00:00,5.804,4.383487,1.4205127754211428
2025-03-30 04:00:00+00:00,3.774,4.282803,-0.5088030586242676
2025-03-30 05:00:00+00:00,1.575,2.8781273,-1.3031273365020752
2025-03-30 06:00:00+00:00,1.575,1.4735991,0.10140092372894283
2025-03-30 07:00:00+00:00,0.294,1.1253347,-0.8313347396850586
2025-03-30 08:00:00+00:00,0.037,0.37443638,-0.33743637847900393
2025-03-30 09:00:00+00:00,0.082,0.28653473,-0.20453472661972044
2025-03-30 10:00:00+00:00,0.101,0.3829844,-0.28198439979553225
2025-03-30 11:00:00+00:00,0.068,0.40223476,-0.3342347629070282
2025-03-30 12:00:00+00:00,0.05,0.37712723,-0.3271272301673889
2025-03-30 13:00:00+00:00,0.025,0.36079448,-0.3357944846153259
2025-03-30 14:00:00+00:00,0.061,0.47133833,-0.41033833169937134
2025-03-30 15:00:00+00:00,0.091,0.649525,-0.558524986743927
2025-03-30 16:00:00+00:00,0.062,0.74534625,-0.6833462481498718
2025-03-30 17:00:00+00:00,0.029,0.7392619,-0.7102619252204895
2025-03-30 18:00:00+00:00,0.063,1.152718,-1.0897179479599
2025-03-30 19:00:00+00:00,0.028,0.7629442,-0.734944221496582
2025-03-30 20:00:00+00:00,2.631,0.9167562,1.7142437872886656
2025-03-30 21:00:00+00:00,2.525,2.5790272,-0.0540271759033204
2025-03-30 22:00:00+00:00,5.426,3.0072134,2.4187866458892824
2025-03-30 23:00:00+00:00,5.557,4.664388,0.8926118202209476
2025-03-31 00:00:00+00:00,5.651,4.9294267,0.7215733299255369
2025-03-31 01:00:00+00:00,5.708,5.087717,0.6202829437255861
2025-03-31 02:00:00+00:00,5.674,4.5366607,1.1373393287658695
2025-03-31 03:00:00+00:00,2.316,4.103544,-1.7875442352294924
2025-03-31 04:00:00+00:00,0.016,2.5573077,-2.541307720184326
2025-03-31 05:00:00+00:00,0.012,0.76121604,-0.7492160444259643
2025-03-31 06:00:00+00:00,0.016,0.5449275,-0.5289274778366089
2025-03-31 07:00:00+00:00,0.006,0.2513912,-0.24539120221138
2025-03-31 08:00:00+00:00,0.01,0.20494866,-0.19494866371154784
2025-03-31 09:00:00+00:00,0.111,0.21953085,-0.10853085064888
2025-03-31 10:00:00+00:00,0.044,0.35809657,-0.31409656977653505
2025-03-31 11:00:00+00:00,0.029,0.26450557,-0.2355055651664734
2025-03-31 12:00:00+00:00,0.031,0.2774313,-0.24643130922317505
2025-03-31 13:00:00+00:00,0.059,0.2837419,-0.22474189138412476
2025-03-31 14:00:00+00:00,0.124,0.49840918,-0.3744091818332672
2025-03-31 15:00:00+00:00,0.036,0.70551413,-0.669514132976532
2025-03-31 16:00:00+00:00,0.059,0.60634315,-0.547343150138855
2025-03-31 17:00:00+00:00,0.029,0.6667123,-0.6377122840881347
2025-03-31 18:00:00+00:00,0.043,1.0511712,-1.0081711835861207
2025-03-31 19:00:00+00:00,0.012,0.6918233,-0.6798233036994934
2025-03-31 20:00:00+00:00,2.116,1.2543021,0.861697855949402
2025-03-31 21:00:00+00:00,1.878,2.6036503,-0.7256503314971925
2025-03-31 22:00:00+00:00,2.424,2.3000674,0.12393257522583001
2025-03-31 23:00:00+00:00,2.464,2.8541276,-0.39012764549255374
2025-04-01 00:00:00+00:00,2.478,2.9669218,-0.488921806335449
2025-04-01 01:00:00+00:00,2.426,2.8691082,-0.44310820007324203
2025-04-01 02:00:00+00:00,2.315,2.8069158,-0.49191576004028326
2025-04-01 03:00:00+00:00,2.28,2.73435,-0.45434996604919453
2025-04-01 04:00:00+00:00,0.022,1.8083599,-1.7863598613739013
2025-04-01 05:00:00+00:00,0.018,0.23978618,-0.22178617787361146
2025-04-01 06:00:00+00:00,0.027,0.21978992,-0.19278992223739624
2025-04-01 07:00:00+00:00,0.022,0.23475228,-0.21275228250026704
2025-04-01 08:00:00+00:00,0.02,0.22146994,-0.2014699387550354
2025-04-01 09:00:00+00:00,0.042,0.26698864,-0.22498863506317138
2025-04-01 10:00:00+00:00,0.071,0.26903725,-0.19803724670410155
2025-04-01 11:00:00+00:00,0.029,0.31949413,-0.29049412822723386
2025-04-01 12:00:00+00:00,0.054,0.29065585,-0.23665585136413575
2025-04-01 13:00:00+00:00,0.087,0.32308352,-0.23608351993560792
2025-04-01 14:00:00+00:00,0.053,0.51657224,-0.4635722370147705
2025-04-01 15:00:00+00:00,0.081,0.6140244,-0.5330244007110596
2025-04-01 16:00:00+00:00,0.073,0.63659275,-0.5635927457809449
2025-04-01 17:00:00+00:00,0.022,0.6743376,-0.65233762550354
2025-04-01 18:00:00+00:00,0.036,1.3087063,-1.272706283569336
2025-04-01 19:00:00+00:00,0.049,0.9398939,-0.890893901348114
2025-04-01 20:00:00+00:00,2.771,1.6182067,1.1527932605743407
2025-04-01 21:00:00+00:00,2.221,3.1021621,-0.8811621227264403
2025-04-01 22:00:00+00:00,2.359,2.7762675,-0.41726752853393556
2025-04-01 23:00:00+00:00,2.455,2.9925034,-0.5375034046173095
2025-04-02 00:00:00+00:00,2.513,3.1054544,-0.592454444885254
2025-04-02 01:00:00+00:00,2.338,3.110112,-0.7721119518280029
2025-04-02 02:00:00+00:00,2.395,2.9975307,-0.6025306987762451
2025-04-02 03:00:00+00:00,2.597,2.936855,-0.3398550777435303
2025-04-02 04:00:00+00:00,0.051,2.3478696,-2.2968696346282957
2025-04-02 05:00:00+00:00,1.808,0.5321064,1.2758936004638672
2025-04-02 06:00:00+00:00,0.209,1.4165502,-1.2075501594543456
2025-04-02 07:00:00+00:00,0.022,0.5113824,-0.48938240098953245
2025-04-02 08:00:00+00:00,0.108,0.30559918,-0.197599182844162
2025-04-02 09:00:00+00:00,0.111,0.42275536,-0.31175536060333253
2025-04-02 10:00:00+00:00,0.101,0.35814494,-0.2571449389457703
2025-04-02 11:00:00+00:00,0.014,0.3605349,-0.3465349063873291
2025-04-02 12:00:00+00:00,0.04,0.26006585,-0.22006585359573363
2025-04-02 13:00:00+00:00,0.0,0.28389198,-0.2838919758796692
2025-04-02 14:00:00+00:00,0.0,0.33190045,-0.3319004476070404
2025-04-02 15:00:00+00:00,0.013,0.37342933,-0.3604293282032013
2025-04-02 16:00:00+00:00,0.018,0.6285181,-0.6105181045532226
2025-04-02 17:00:00+00:00,0.046,0.61927056,-0.5732705631256103
2025-04-02 18:00:00+00:00,0.038,0.8348011,-0.7968010778427124
2025-04-02 19:00:00+00:00,0.022,0.9626283,-0.9406283049583435
2025-04-02 20:00:00+00:00,0.031,1.5344747,-1.5034747304916383
2025-04-02 21:00:00+00:00,0.015,1.5366603,-1.5216603136062623
2025-04-02 22:00:00+00:00,0.12,1.2406919,-1.1206919002532958
2025-04-02 23:00:00+00:00,0.102,1.3989758,-1.2969758491516112
2025-04-03 00:00:00+00:00,3.623,1.395524,2.2274759750366213
2025-04-03 01:00:00+00:00,4.792,3.7089005,1.0830995483398436
2025-04-03 02:00:00+00:00,5.13,4.121105,1.008894805908203
2025-04-03 03:00:00+00:00,5.403,4.3213935,1.081606510162353
2025-04-03 04:00:00+00:00,4.914,3.677862,1.2361380710601804
2025-04-03 05:00:00+00:00,0.303,3.6710074,-3.3680073947906495
2025-04-03 06:00:00+00:00,0.043,0.5488824,-0.5058824248313903
2025-04-03 07:00:00+00:00,0.033,0.32506776,-0.29206775856018063
2025-04-03 08:00:00+00:00,0.009,0.33992344,-0.3309234414100647
2025-04-03 09:00:00+00:00,0.008,0.21173748,-0.2037374837398529
2025-04-03 10:00:00+00:00,0.018,0.37607363,-0.3580736286640167
2025-04-03 11:00:00+00:00,0.0,0.35524097,-0.35524097084999084
2025-04-03 12:00:00+00:00,0.0,0.24896982,-0.24896982312202454
2025-04-03 13:00:00+00:00,0.0,0.26287606,-0.26287606358528137
2025-04-03 14:00:00+00:00,0.001,0.41044325,-0.4094432463645935
2025-04-03 15:00:00+00:00,0.058,0.43773797,-0.37973797154426575
2025-04-03 16:00:00+00:00,0.031,0.8366505,-0.8056504907608032
2025-04-03 17:00:00+00:00,0.081,0.86255383,-0.7815538349151612
2025-04-03 18:00:00+00:00,0.103,1.1222053,-1.0192052574157715
2025-04-03 19:00:00+00:00,0.031,1.1611785,-1.130178469657898
2025-04-03 20:00:00+00:00,0.017,1.1536921,-1.136692126274109
2025-04-03 21:00:00+00:00,0.108,1.1237286,-1.0157286329269408
2025-04-03 22:00:00+00:00,5.378,1.3819774,3.9960225610733033
2025-04-03 23:00:00+00:00,5.545,4.814932,0.730068130493164
2025-04-04 00:00:00+00:00,1.547,5.0292354,-3.482235363006592
2025-04-04 01:00:00+00:00,1.501,2.3835573,-0.8825573196411134
2025-04-04 02:00:00+00:00,1.595,2.266257,-0.6712570476531983
2025-04-04 03:00:00+00:00,1.565,2.3569345,-0.7919345474243165
2025-04-04 04:00:00+00:00,2.265,2.3031402,-0.038140163421630735
2025-04-04 05:00:00+00:00,1.642,1.726492,-0.08449204730987558
2025-04-04 06:00:00+00:00,1.003,1.2774149,-0.2744149179458619
2025-04-04 07:00:00+00:00,0.027,1.0204347,-0.9934347372055053
2025-04-04 08:00:00+00:00,0.034,0.30867103,-0.27467102742195126
2025-04-04 09:00:00+00:00,0.073,0.24687795,-0.1738779534101486
2025-04-04 10:00:00+00:00,0.072,0.32213324,-0.25013324308395385
2025-04-04 11:00:00+00:00,0.181,0.33101642,-0.1500164213180542
2025-04-04 12:00:00+00:00,0.014,0.52623063,-0.5122306332588196
2025-04-04 13:00:00+00:00,0.0,0.2671572,-0.2671571969985962
2025-04-04 14:00:00+00:00,0.001,0.3232088,-0.3222088088989258
2025-04-04 15:00:00+00:00,0.063,0.36003608,-0.29703607511520386
2025-04-04 16:00:00+00:00,0.051,0.6251576,-0.5741575946807861
2025-04-04 17:00:00+00:00,0.045,0.6685369,-0.623536901473999
2025-04-04 18:00:00+00:00,0.02,0.84611917,-0.8261191654205322
2025-04-04 19:00:00+00:00,0.032,0.6687048,-0.6367048077583313
2025-04-04 20:00:00+00:00,0.03,0.9608142,-0.9308141779899597
2025-04-04 21:00:00+00:00,0.021,1.1710908,-1.150090841293335
2025-04-04 22:00:00+00:00,0.031,1.1763952,-1.1453951778411866
2025-04-04 23:00:00+00:00,0.668,1.2754415,-0.6074415273666381
2025-04-05 00:00:00+00:00,2.59,2.0198724,0.5701275730133055
2025-04-05 01:00:00+00:00,2.571,3.024777,-0.4537769355773924
2025-04-05 02:00:00+00:00,2.525,2.953196,-0.42819604873657235
2025-04-05 03:00:00+00:00,2.433,2.9323356,-0.4993356151580812
2025-04-05 04:00:00+00:00,2.195,2.8691611,-0.6741611289978029
2025-04-05 05:00:00+00:00,1.674,2.3145506,-0.6405506381988526
2025-04-05 06:00:00+00:00,0.856,1.602835,-0.7468350591659546
2025-04-05 07:00:00+00:00,0.14,0.6032942,-0.4632941937446594
2025-04-05 08:00:00+00:00,0.094,0.38833076,-0.29433075761795047
2025-04-05 09:00:00+00:00,0.107,0.3418785,-0.2348785035610199
2025-04-05 10:00:00+00:00,0.079,0.38927624,-0.31027623629570006
2025-04-05 11:00:00+00:00,4.291,0.35883254,3.932167461872101
