HourSE,SE3_price_ore,temperature_2m,wind_speed_100m,shortwave_radiation_sum,powerConsumptionTotal,hydro,wind,powerImportTotal,powerExportTotal,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h
2024-12-31 12:00:00,24.12,-1.4435,16.63905,1.32,11878.0,1187.0,584.0,9064.0,5304.0,23.092,21.195,48.93000000000001
2024-12-31 13:00:00,23.545,-2.6935,16.794106,1.32,12058.0,1199.0,511.0,9282.0,5294.0,22.232,21.367,45.197
2024-12-31 14:00:00,22.752,-3.4935,14.101021,1.32,12506.0,1281.0,604.0,9095.0,4888.0,23.31,21.253,43.669
2024-12-31 15:00:00,32.57,-3.8935,12.059999,1.32,12674.0,1372.0,788.0,8760.0,4662.0,23.826,21.299000000000003,41.958
2024-12-31 16:00:00,39.05500000000001,-3.6435,13.619472,1.32,12484.0,1365.0,1145.0,7881.0,4324.0,26.348000000000003,21.494,38.524
2024-12-31 17:00:00,38.284,-4.0435004,11.384198,1.32,11962.0,1266.0,1531.0,7166.0,4361.0,31.244,20.909,26.360000000000003
2024-12-31 18:00:00,28.639,-3.4435,12.093534,1.32,11394.0,1265.0,1893.0,6968.0,5055.0,23.459000000000003,20.932,18.492
2024-12-31 19:00:00,26.454000000000004,-3.1935,15.509274,1.32,10823.0,1249.0,2129.0,6926.0,5695.0,26.543000000000003,18.087,17.929
2024-12-31 20:00:00,24.730000000000004,-3.0435,21.528633,1.32,10547.0,1185.0,2314.0,5801.0,4936.0,19.859,5.803000000000001,21.122
2024-12-31 21:00:00,17.222,-2.4935,27.400824,1.32,10292.0,1020.0,2248.0,5216.0,4344.0,19.595,5.1610000000000005,7.156000000000001
2024-12-31 22:00:00,9.117,-1.9435,28.04305,0.41,9923.0,852.0,2224.0,3624.0,2928.0,18.380000000000003,4.118,6.639
2024-12-31 23:00:00,2.575,-1.3935,32.54617,0.41,9599.0,814.0,2182.0,3404.0,2928.0,2.442,3.131,5.3180000000000005
2025-01-01 00:00:00,3.619,-0.2935,32.81978,0.41,9440.0,812.0,2131.0,3503.0,3126.0,0.621,0.6880000000000001,6.265000000000001
2025-01-01 01:00:00,2.829,0.2565,22.52878,0.41,9183.0,812.0,2059.0,3006.0,2813.0,0.7010000000000001,0.161,3.92
2025-01-01 02:00:00,2.7940000000000005,1.0565,21.426807,0.41,8974.0,807.0,1935.0,2887.0,2774.0,0.264,-0.023,3.483
2025-01-01 03:00:00,2.268,1.9065,23.565569,0.41,8872.0,813.0,1802.0,2997.0,2860.0,1.207,-0.298,3.69
2025-01-01 04:00:00,2.0500000000000003,2.0065,22.406927,0.41,9007.0,816.0,1680.0,3017.0,2626.0,1.5060000000000002,-0.31,3.173
2025-01-01 05:00:00,3.104,1.4565,16.90563,0.41,9256.0,883.0,1537.0,3718.0,3017.0,4.415,-0.298,2.6210000000000004
2025-01-01 06:00:00,2.038,0.9065,14.739132,0.41,9398.0,916.0,1429.0,4015.0,3108.0,18.372,-0.287,5.736000000000001
2025-01-01 07:00:00,2.325,0.30650002,17.595861,0.41,9503.0,911.0,1349.0,4552.0,3471.0,23.603,0.0,12.668
2025-01-01 08:00:00,3.344,-0.0935,17.057314,0.41,9802.0,893.0,1349.0,5090.0,3715.0,25.408,-0.034,10.691
2025-01-01 09:00:00,3.745000000000001,-0.2935,16.755476,0.41,10148.0,897.0,1342.0,5522.0,3798.0,27.213,0.333,13.346000000000002
2025-01-01 10:00:00,4.913,-0.3435,16.075521,0.41,10423.0,917.0,1308.0,5697.0,3687.0,28.121,0.963,14.783
2025-01-01 11:00:00,5.073,-0.3435,17.377226,0.41,10682.0,917.0,1255.0,6259.0,3902.0,26.282,1.181,15.139
2025-01-01 12:00:00,5.085000000000001,-0.3935,19.172323,0.41,10959.0,924.0,1265.0,6548.0,3916.0,24.12,1.135,15.105000000000002
2025-01-01 13:00:00,5.1530000000000005,-1.0435,18.806337,0.41,11239.0,1033.0,1239.0,6830.0,4070.0,23.545,1.147,14.749000000000002
2025-01-01 14:00:00,6.859999999999999,-1.2435,19.32382,0.41,11611.0,1110.0,1359.0,6987.0,4091.0,22.752,1.754,14.105000000000002
2025-01-01 15:00:00,14.04,-1.1435,20.129442,0.41,11841.0,1133.0,1400.0,6918.0,3894.0,32.57,2.373,15.174
2025-01-01 16:00:00,21.576,-1.1935,23.277834,0.41,11826.0,1137.0,1453.0,6887.0,3945.0,39.05500000000001,2.9930000000000003,16.565
2025-01-01 17:00:00,23.694000000000003,-1.6935,27.129885,0.41,11661.0,1088.0,1506.0,6717.0,3941.0,38.284,3.3590000000000004,16.726
2025-01-01 18:00:00,18.678,-2.0935,28.379555,0.41,11554.0,1076.0,1488.0,6620.0,3915.0,28.639,3.1530000000000005,17.278000000000002
2025-01-01 19:00:00,11.452,-2.3435,25.408068,0.41,11485.0,1055.0,1523.0,6724.0,4105.0,26.454000000000004,3.027,15.082
2025-01-01 20:00:00,9.242,-2.6435,24.856298,0.41,11382.0,1020.0,1492.0,6579.0,3991.0,24.730000000000004,2.362,15.542
2025-01-01 21:00:00,7.879000000000001,-3.0435,24.754416,0.41,11097.0,1012.0,1448.0,6939.0,4543.0,17.222,2.293,9.679000000000002
2025-01-01 22:00:00,11.04,-3.7935,24.541468,1.47,10758.0,992.0,1363.0,6430.0,4240.0,9.117,1.204,5.357
2025-01-01 23:00:00,8.062000000000001,-4.8435,23.096882,1.47,10497.0,862.0,1228.0,6240.0,4097.0,2.575,0.161,4.69
2025-01-02 00:00:00,3.899000000000001,-5.4435,20.140705,1.47,10360.0,844.0,1200.0,5906.0,3857.0,3.619,-1.6170000000000002,2.885
2025-01-02 01:00:00,3.727,-5.7435,19.080849,1.47,10316.0,836.0,1198.0,5763.0,3754.0,2.829,-1.846,2.265
2025-01-02 02:00:00,4.587,-6.4935,16.886454,1.47,10359.0,887.0,1221.0,5770.0,3801.0,2.7940000000000005,-2.018,1.5750000000000002
2025-01-02 03:00:00,7.670999999999999,-6.6935,18.022486,1.47,10467.0,939.0,1269.0,5966.0,4007.0,2.268,-1.903,0.011
2025-01-02 04:00:00,12.28,-6.6935,17.856325,1.47,10931.0,1075.0,1295.0,6970.0,4782.0,2.0500000000000003,-1.835,-0.2299999999999999
2025-01-02 05:00:00,20.376,-6.2935004,21.848324,1.47,11789.0,1515.0,1346.0,7303.0,4900.0,3.104,-1.284,-0.264
2025-01-02 06:00:00,46.072,-6.0935,21.047688,1.47,12286.0,1692.0,1368.0,7559.0,5044.0,2.038,0.0,-0.195
2025-01-02 07:00:00,107.76,-6.3935003,19.48079,1.47,12500.0,1732.0,1485.0,7479.0,4960.0,2.325,2.4770000000000003,-0.287
2025-01-02 08:00:00,136.047,-6.7435,19.296133,1.47,12466.0,1753.0,1628.0,7229.0,4914.0,3.344,20.684,-0.2759999999999999
2025-01-02 09:00:00,143.053,-6.3935003,20.703129,1.47,12769.0,1758.0,1803.0,7063.0,4651.0,3.745000000000001,23.218000000000004,0.8050000000000002
2025-01-02 10:00:00,141.43699999999998,-5.8935003,23.39792,1.47,12745.0,1762.0,1828.0,7043.0,4706.0,4.913,24.801,2.196
2025-01-02 11:00:00,126.702,-5.9435,22.725668,1.47,12696.0,1788.0,1836.0,7071.0,4852.0,5.073,24.468000000000004,2.563
2025-01-02 12:00:00,115.626,-5.7435,21.720413,1.47,12550.0,1765.0,1861.0,7151.0,5056.0,5.085000000000001,23.092,4.311
2025-01-02 13:00:00,121.657,-5.4435,34.0885,1.47,12527.0,1784.0,1851.0,7456.0,5373.0,5.1530000000000005,22.232,15.024
2025-01-02 14:00:00,129.06400000000002,-5.4935,32.558113,1.47,12935.0,1787.0,1912.0,7815.0,5385.0,6.859999999999999,23.31,17.645
2025-01-02 15:00:00,146.56199999999998,-5.6935,30.573519,1.47,13062.0,1765.0,1899.0,7180.0,4587.0,14.04,23.826,18.829
2025-01-02 16:00:00,155.162,-5.9935,29.30022,1.47,13121.0,1758.0,1849.0,6977.0,4256.0,21.576,26.348000000000003,22.876
2025-01-02 17:00:00,172.006,-6.2935004,28.859562,1.47,13198.0,1701.0,1843.0,7013.0,4131.0,23.694000000000003,31.244,20.864
2025-01-02 18:00:00,168.577,-6.4435,27.158533,1.47,13136.0,1699.0,1846.0,7770.0,4922.0,18.678,23.459000000000003,20.841
2025-01-02 19:00:00,124.214,-6.6435003,25.125961,1.47,12721.0,1665.0,1776.0,7354.0,4788.0,11.452,26.543000000000003,20.450000000000003
2025-01-02 20:00:00,118.722,-6.7935004,24.896023,1.47,12367.0,1654.0,1676.0,7637.0,5247.0,9.242,19.859,18.76
2025-01-02 21:00:00,87.54500000000002,-6.9935,23.92443,1.47,12047.0,1628.0,1564.0,7634.0,5303.0,7.879000000000001,19.595,17.381
2025-01-02 22:00:00,70.92999999999999,-7.1435003,23.795427,1.53,11782.0,1546.0,1622.0,7712.0,5575.0,11.04,18.380000000000003,16.668000000000003
2025-01-02 23:00:00,56.368,-7.4935,22.416323,1.53,11563.0,1475.0,1712.0,7672.0,5731.0,8.062000000000001,2.442,15.841
2025-01-03 00:00:00,49.169,-7.8935003,21.816412,1.53,11563.0,1475.0,1712.0,7672.0,5731.0,3.899000000000001,0.621,15.151
2025-01-03 01:00:00,43.613,-6.9435,21.307774,1.53,11563.0,1475.0,1712.0,7672.0,5731.0,3.727,0.7010000000000001,15.047
2025-01-03 02:00:00,40.264,-6.9935,22.76911,1.53,11563.0,1475.0,1712.0,7672.0,5731.0,4.587,0.264,15.036
2025-01-03 03:00:00,38.218,-7.3935003,25.570139,1.53,11563.0,1475.0,1712.0,7672.0,5731.0,7.670999999999999,1.207,13.036
2025-01-03 04:00:00,33.988,-7.8435,28.137634,1.53,11563.0,1475.0,1712.0,7672.0,5731.0,12.28,1.5060000000000002,10.794
2025-01-03 05:00:00,34.959,-7.9935,25.223133,1.53,11563.0,1475.0,1712.0,7672.0,5731.0,20.376,4.415,17.312
2025-01-03 06:00:00,43.854000000000006,-8.0935,21.886845,1.53,11563.0,1475.0,1712.0,7672.0,5731.0,46.072,18.372,19.554
2025-01-03 07:00:00,59.813,-8.893499,19.633205,1.53,11563.0,1475.0,1712.0,7672.0,5731.0,107.76,23.603,21.473
2025-01-03 08:00:00,92.486,-10.893499,13.910169,1.53,11563.0,1475.0,1712.0,7672.0,5731.0,136.047,25.408,24.704
2025-01-03 09:00:00,91.651,-10.9935,10.261579,1.53,11563.0,1475.0,1712.0,7672.0,5731.0,143.053,27.213,25.451
2025-01-03 10:00:00,87.03300000000002,-10.5435,11.844492,1.53,11563.0,1475.0,1712.0,7672.0,5731.0,141.43699999999998,28.121,26.129000000000005
2025-01-03 11:00:00,78.39,-10.1935,11.431062,1.53,11563.0,1475.0,1712.0,7672.0,5731.0,126.702,26.282,25.888
2025-01-03 12:00:00,62.922,-9.7435,9.016185,1.53,11563.0,1475.0,1712.0,7672.0,5731.0,115.626,24.12,25.945
2025-01-03 13:00:00,61.150000000000006,-9.2935,24.69217,1.53,11563.0,1475.0,1712.0,7672.0,5731.0,121.657,23.545,25.876
2025-01-03 14:00:00,61.688,-10.4935,36.547092,1.53,11563.0,1475.0,1712.0,7672.0,5731.0,129.06400000000002,22.752,25.83
2025-01-03 15:00:00,84.31200000000001,-11.4435,30.419998,1.53,11563.0,1475.0,1712.0,7672.0,5731.0,146.56199999999998,32.57,25.796
2025-01-03 16:00:00,115.16700000000002,-10.6935,30.432774,1.53,11563.0,1475.0,1712.0,7672.0,5731.0,155.162,39.05500000000001,26.474000000000004
2025-01-03 17:00:00,121.626,-10.7935,32.957207,1.53,11563.0,1475.0,1712.0,7672.0,5731.0,172.006,38.284,26.508
2025-01-03 18:00:00,124.861,-10.6935,31.668238,1.53,11563.0,1475.0,1712.0,7672.0,5731.0,168.577,28.639,25.255000000000003
2025-01-03 19:00:00,115.773,-10.7435,31.422247,1.53,11563.0,1475.0,1712.0,7672.0,5731.0,124.214,26.454000000000004,23.198
2025-01-03 20:00:00,96.59,-10.4435,28.832045,1.53,11563.0,1475.0,1712.0,7672.0,5731.0,118.722,24.730000000000004,21.83
2025-01-03 21:00:00,93.309,-10.393499,27.669107,1.53,11563.0,1475.0,1712.0,7672.0,5731.0,87.54500000000002,17.222,20.427000000000003
2025-01-03 22:00:00,77.864,-10.143499,29.952023,1.62,11563.0,1475.0,1712.0,7672.0,5731.0,70.92999999999999,9.117,20.14
2025-01-03 23:00:00,78.424,-10.0935,30.80315,1.62,11563.0,1475.0,1712.0,7672.0,5731.0,56.368,2.575,19.025
2025-01-04 00:00:00,58.505,-9.4935,25.369785,1.62,11919.0,1369.0,2246.0,7652.0,5855.0,49.169,3.619,18.408
2025-01-04 01:00:00,54.739,-9.5935,26.085718,1.62,11836.0,1334.0,2432.0,7446.0,5880.0,43.613,2.829,16.699
2025-01-04 02:00:00,50.548,-9.5935,36.197903,1.62,11791.0,1344.0,2593.0,7516.0,6182.0,40.264,2.7940000000000005,15.162
2025-01-04 03:00:00,50.571,-9.2435,36.989452,1.62,11727.0,1347.0,2590.0,7750.0,6495.0,38.218,2.268,14.543
2025-01-04 04:00:00,49.197,-8.8435,41.90406,1.62,11795.0,1354.0,2641.0,7863.0,6621.0,33.988,2.0500000000000003,14.795
2025-01-04 05:00:00,49.529,-9.0435,41.8011,1.62,11946.0,1611.0,2615.0,7749.0,6617.0,34.959,3.104,14.830000000000002
2025-01-04 06:00:00,66.554,-9.2435,42.961216,1.62,11934.0,1720.0,2528.0,7437.0,6474.0,43.854000000000006,2.038,15.77
2025-01-04 07:00:00,96.448,-9.143499,41.586624,1.62,12192.0,1751.0,2412.0,7192.0,6013.0,59.813,2.325,17.365000000000002
2025-01-04 08:00:00,114.721,-8.7435,38.848316,1.62,12498.0,1769.0,2304.0,7318.0,5770.0,92.486,3.344,19.544
2025-01-04 09:00:00,121.19,-8.3435,37.509598,1.62,12935.0,1777.0,2288.0,7509.0,5558.0,91.651,3.745000000000001,20.851
2025-01-04 10:00:00,121.854,-7.5935,37.01222,1.62,12965.0,1780.0,2132.0,7512.0,5405.0,87.03300000000002,4.913,20.886000000000003
2025-01-04 11:00:00,120.869,-6.4435,34.63913,1.62,12832.0,1772.0,1977.0,7454.0,5312.0,78.39,5.073,20.989
2025-01-04 12:00:00,118.373,-5.6435003,32.604355,1.62,12713.0,1733.0,1863.0,7397.0,5200.0,62.922,5.085000000000001,21.195
2025-01-04 13:00:00,89.37200000000001,-6.4935,30.244818,1.62,12751.0,1759.0,1755.0,7417.0,5087.0,61.150000000000006,5.1530000000000005,21.367
2025-01-04 14:00:00,128.38,-6.7935004,30.780525,1.62,13036.0,1780.0,1660.0,7720.0,5031.0,61.688,6.859999999999999,21.253
2025-01-04 15:00:00,156.327,-7.0935,31.712711,1.62,13442.0,1783.0,1648.0,7927.0,4820.0,84.31200000000001,14.04,21.299000000000003
2025-01-04 16:00:00,165.853,-7.3435,32.382492,1.62,13492.0,1778.0,1589.0,7854.0,4604.0,115.16700000000002,21.576,21.494
2025-01-04 17:00:00,170.616,-7.5935,30.602118,1.62,13449.0,1774.0,1556.0,7904.0,4671.0,121.626,23.694000000000003,20.909
2025-01-04 18:00:00,163.712,-8.0935,29.717447,1.62,13178.0,1764.0,1488.0,7900.0,4850.0,124.861,18.678,20.932
2025-01-04 19:00:00,155.823,-8.5935,28.306395,1.62,12823.0,1760.0,1423.0,7756.0,4959.0,115.773,11.452,18.087
2025-01-04 20:00:00,137.36700000000002,-9.0935,27.36947,1.62,12474.0,1758.0,1349.0,7515.0,4989.0,96.59,9.242,5.803000000000001
2025-01-04 21:00:00,133.371,-9.5435,27.902323,1.62,12138.0,1705.0,1325.0,7474.0,5114.0,93.309,7.879000000000001,5.1610000000000005
2025-01-04 22:00:00,85.903,-9.893499,27.958004,1.65,12078.0,1695.0,1296.0,7738.0,5310.0,77.864,11.04,4.118
2025-01-04 23:00:00,71.66000000000001,-10.0435,28.33328,1.65,11924.0,1621.0,1245.0,8286.0,5755.0,78.424,8.062000000000001,3.131
2025-01-05 00:00:00,63.25,-10.0435,27.997377,1.65,11816.0,1535.0,1211.0,8387.0,5841.0,58.505,3.899000000000001,0.6880000000000001
2025-01-05 01:00:00,64.09700000000001,-10.893499,27.343414,1.65,11686.0,1533.0,1090.0,8402.0,5868.0,54.739,3.727,0.161
2025-01-05 02:00:00,65.21900000000001,-11.2435,26.4551,1.65,11673.0,1532.0,995.0,8548.0,5935.0,50.548,4.587,-0.023
2025-01-05 03:00:00,67.474,-11.7435,26.485088,1.65,11684.0,1532.0,969.0,8645.0,5995.0,50.571,7.670999999999999,-0.298
2025-01-05 04:00:00,77.58300000000001,-12.2435,25.035532,1.65,11794.0,1709.0,875.0,8973.0,6304.0,49.197,12.28,-0.31
2025-01-05 05:00:00,79.128,-12.5935,24.827606,1.65,11976.0,1763.0,798.0,9211.0,6319.0,49.529,20.376,-0.298
2025-01-05 06:00:00,94.961,-12.7435,25.03036,1.65,12325.0,1770.0,755.0,8933.0,5663.0,66.554,46.072,-0.287
2025-01-05 07:00:00,95.304,-12.7935,25.099514,1.65,12685.0,1780.0,679.0,8748.0,5082.0,96.448,107.76,0.0
2025-01-05 08:00:00,99.471,-12.8435,24.470072,1.65,12949.0,1780.0,614.0,8363.0,4370.0,114.721,136.047,-0.034
2025-01-05 09:00:00,104.245,-12.5435,23.304266,1.65,13158.0,1782.0,570.0,8353.0,4130.0,121.19,143.053,0.333
2025-01-05 10:00:00,98.075,-12.2435,23.555254,1.65,13167.0,1784.0,518.0,8248.0,3980.0,121.854,141.43699999999998,0.963
2025-01-05 11:00:00,105.252,-11.7935,21.410923,1.65,13097.0,1784.0,538.0,8150.0,3968.0,120.869,126.702,1.181
2025-01-05 12:00:00,96.689,-11.643499,17.910677,1.65,13006.0,1789.0,552.0,8050.0,3977.0,118.373,115.626,1.135
2025-01-05 13:00:00,91.503,-10.1935,19.64063,1.65,13089.0,1789.0,529.0,8290.0,4108.0,89.37200000000001,121.657,1.147
2025-01-05 14:00:00,79.30000000000001,-10.893499,20.347166,1.65,13401.0,1791.0,537.0,7931.0,3445.0,128.38,129.06400000000002,1.754
2025-01-05 15:00:00,60.262,-11.2935,20.167229,1.65,13783.0,1792.0,566.0,8225.0,3391.0,156.327,146.56199999999998,2.373
2025-01-05 16:00:00,59.083000000000006,-12.143499,18.72346,1.65,13877.0,1790.0,553.0,8624.0,3682.0,165.853,155.162,2.9930000000000003
2025-01-05 17:00:00,77.056,-13.2435,16.443174,1.65,13731.0,1734.0,599.0,8525.0,3710.0,170.616,172.006,3.3590000000000004
2025-01-05 18:00:00,74.091,-13.7435,14.357185,1.65,13454.0,1727.0,609.0,8131.0,3590.0,163.712,168.577,3.1530000000000005
2025-01-05 19:00:00,59.449000000000005,-13.9435,14.874796,1.65,13213.0,1690.0,645.0,7576.0,3268.0,155.823,124.214,3.027
2025-01-05 20:00:00,42.369,-14.1935,14.8257065,1.65,12860.0,1569.0,685.0,7789.0,3658.0,137.36700000000002,118.722,2.362
2025-01-05 21:00:00,42.598000000000006,-13.7435,14.14232,1.65,12477.0,1454.0,744.0,7782.0,3899.0,133.371,87.54500000000002,2.293
2025-01-05 22:00:00,39.908,-13.143499,15.133923,0.58,12128.0,1501.0,847.0,7281.0,3852.0,85.903,70.92999999999999,1.204
2025-01-05 23:00:00,31.78,-12.2935,18.3794,0.58,11662.0,1337.0,873.0,6784.0,3628.0,71.66000000000001,56.368,0.161
2025-01-06 00:00:00,30.967,-11.143499,18.406704,0.58,11537.0,1245.0,1020.0,6516.0,3506.0,63.25,49.169,-1.6170000000000002
2025-01-06 01:00:00,26.731,-10.2435,13.722565,0.58,11461.0,1279.0,1190.0,6329.0,3607.0,64.09700000000001,43.613,-1.846
2025-01-06 02:00:00,22.266,-10.1935,16.963984,0.58,11353.0,1214.0,1373.0,6233.0,3737.0,65.21900000000001,40.264,-2.018
2025-01-06 03:00:00,19.164,-9.0435,19.340576,0.58,11242.0,1138.0,1512.0,6005.0,3691.0,67.474,38.218,-1.903
2025-01-06 04:00:00,17.824,-7.2935004,19.098671,0.58,11335.0,1139.0,1740.0,6137.0,3963.0,77.58300000000001,33.988,-1.835
2025-01-06 05:00:00,17.16,-6.7935004,16.458931,0.58,11500.0,1396.0,1963.0,6421.0,4615.0,79.128,34.959,-1.284
2025-01-06 06:00:00,28.105000000000004,-5.0435004,19.33639,0.58,11561.0,1451.0,2096.0,6532.0,4919.0,94.961,43.854000000000006,0.0
2025-01-06 07:00:00,34.344,-3.9435,21.9718,0.58,11831.0,1555.0,2261.0,6651.0,5047.0,95.304,59.813,2.4770000000000003
2025-01-06 08:00:00,43.113,-1.7935,27.228233,0.58,12013.0,1469.0,2398.0,6357.0,4625.0,99.471,92.486,20.684
2025-01-06 09:00:00,40.262,-0.3935,26.491816,0.58,12379.0,1468.0,2586.0,6567.0,4658.0,104.245,91.651,23.218000000000004
2025-01-06 10:00:00,39.19800000000001,0.30650002,29.144442,0.58,12554.0,1468.0,2673.0,6415.0,4451.0,98.075,87.03300000000002,24.801
2025-01-06 11:00:00,37.114,0.6565,29.46947,0.58,12639.0,1426.0,2807.0,6423.0,4486.0,105.252,78.39,24.468000000000004
2025-01-06 12:00:00,34.916000000000004,0.8065,28.673721,0.58,12491.0,1357.0,2845.0,6280.0,4462.0,96.689,62.922,23.092
2025-01-06 13:00:00,32.192,0.30650002,31.314829,0.58,12462.0,1353.0,2939.0,6402.0,4674.0,91.503,61.150000000000006,22.232
2025-01-06 14:00:00,28.311000000000003,0.056500003,29.604391,0.58,12681.0,1356.0,3058.0,6423.0,4623.0,79.30000000000001,61.688,23.31
2025-01-06 15:00:00,29.181,0.15650001,33.7177,0.58,12942.0,1359.0,3097.0,6898.0,4868.0,60.262,84.31200000000001,23.826
2025-01-06 16:00:00,29.856,0.1065,35.6718,0.58,13023.0,1423.0,3052.0,7533.0,5448.0,59.083000000000006,115.16700000000002,26.348000000000003
2025-01-06 17:00:00,35.592000000000006,0.20650001,40.755592,0.58,12695.0,1426.0,3018.0,7029.0,5239.0,77.056,121.626,31.244
2025-01-06 18:00:00,35.546,0.3565,41.66679,0.58,12258.0,1282.0,3036.0,6870.0,5338.0,74.091,124.861,23.459000000000003
2025-01-06 19:00:00,30.955,0.5065,44.004383,0.58,11979.0,1184.0,3057.0,6908.0,5532.0,59.449000000000005,115.773,26.543000000000003
2025-01-06 20:00:00,24.991,0.5565,40.330444,0.58,11385.0,1111.0,3007.0,6272.0,5323.0,42.369,96.59,19.859
2025-01-06 21:00:00,14.676,0.30650002,39.04382,0.58,11075.0,1088.0,3040.0,6279.0,5623.0,42.598000000000006,93.309,19.595
2025-01-06 22:00:00,16.508000000000003,0.2565,40.464382,1.37,10664.0,1024.0,2986.0,6039.0,5644.0,39.908,77.864,18.380000000000003
2025-01-06 23:00:00,9.284,0.4065,40.74923,1.37,10437.0,901.0,2894.0,6398.0,5972.0,31.78,78.424,2.442
2025-01-07 00:00:00,11.466,0.5565,40.346508,1.37,10285.0,838.0,2894.0,6338.0,5985.0,30.967,58.505,0.621
2025-01-07 01:00:00,7.98,0.3565,40.018738,1.37,10241.0,829.0,2857.0,6395.0,6030.0,26.731,54.739,0.7010000000000001
2025-01-07 02:00:00,6.215,0.7065,39.275074,1.37,10087.0,842.0,2743.0,6146.0,5836.0,22.266,50.548,0.264
2025-01-07 03:00:00,4.988,1.0565,32.2863,1.37,10188.0,849.0,2741.0,6355.0,5952.0,19.164,50.571,1.207
2025-01-07 04:00:00,5.825,1.7065,25.13434,1.37,10607.0,897.0,2764.0,6915.0,6188.0,17.824,49.197,1.5060000000000002
2025-01-07 05:00:00,6.5360000000000005,2.8565,36.744698,1.37,11363.0,1038.0,2856.0,7222.0,6043.0,17.16,49.529,4.415
2025-01-07 06:00:00,31.933,2.6565,30.509867,1.37,12216.0,1375.0,2890.0,7175.0,5587.0,28.105000000000004,66.554,18.372
2025-01-07 07:00:00,41.359,2.3565,32.15507,1.37,12650.0,1281.0,2828.0,7450.0,5290.0,34.344,96.448,23.603
2025-01-07 08:00:00,42.792,1.9065,32.663425,1.37,12790.0,1279.0,2758.0,7419.0,5067.0,43.113,114.721,25.408
2025-01-07 09:00:00,40.132000000000005,2.1565,36.21983,1.37,12933.0,1259.0,2846.0,7586.0,5134.0,40.262,121.19,27.213
2025-01-07 10:00:00,39.283,2.5065,37.61139,1.37,12901.0,1256.0,2861.0,7615.0,5227.0,39.19800000000001,121.854,28.121
2025-01-07 11:00:00,39.719,2.7565,39.509075,1.37,12897.0,1240.0,2862.0,7596.0,5199.0,37.114,120.869,26.282
2025-01-07 12:00:00,38.148,3.0065,41.37064,1.37,12792.0,1212.0,2943.0,7418.0,5162.0,34.916000000000004,118.373,24.12
2025-01-07 13:00:00,38.148,3.1065,43.38037,1.37,12680.0,1213.0,2914.0,7481.0,5295.0,32.192,89.37200000000001,23.545
2025-01-07 14:00:00,36.164,2.9065,44.66068,1.37,12912.0,1209.0,3056.0,7754.0,5467.0,28.311000000000003,128.38,22.752
2025-01-07 15:00:00,37.196,2.8065,45.15848,1.37,13011.0,1205.0,3028.0,8088.0,5668.0,29.181,156.327,32.57
2025-01-07 16:00:00,33.275,2.8565,46.541748,1.37,13213.0,1200.0,3110.0,8455.0,5888.0,29.856,165.853,39.05500000000001
2025-01-07 17:00:00,33.814,2.6065,45.671074,1.37,12852.0,1072.0,3158.0,8321.0,6006.0,35.592000000000006,170.616,38.284
2025-01-07 18:00:00,30.81,2.4065,43.613518,1.37,12640.0,1063.0,3253.0,8178.0,6154.0,35.546,163.712,28.639
2025-01-07 19:00:00,23.563,2.1565,41.08182,1.37,12228.0,1051.0,3220.0,8064.0,6387.0,30.955,155.823,26.454000000000004
2025-01-07 20:00:00,16.947,1.9565,39.403557,1.37,11825.0,995.0,3119.0,8032.0,6566.0,24.991,137.36700000000002,24.730000000000004
2025-01-07 21:00:00,7.052,1.8565,39.742516,1.37,11268.0,971.0,3027.0,7670.0,6636.0,14.676,133.371,17.222
2025-01-07 22:00:00,5.641,1.5565,37.85353,1.14,10799.0,986.0,3002.0,7012.0,6427.0,16.508000000000003,85.903,9.117
2025-01-07 23:00:00,4.621,1.2565,36.38004,1.14,10493.0,1017.0,3008.0,5892.0,5643.0,9.284,71.66000000000001,2.575
2025-01-08 00:00:00,11.489,1.0065,33.964718,1.14,10362.0,1034.0,2909.0,5908.0,5707.0,11.466,63.25,3.619
2025-01-08 01:00:00,11.914,1.9065,36.48676,1.14,10256.0,1046.0,2746.0,5759.0,5511.0,7.98,64.09700000000001,2.829
2025-01-08 02:00:00,16.046000000000003,1.7065,37.206047,1.14,10196.0,1003.0,2626.0,5588.0,5238.0,6.215,65.21900000000001,2.7940000000000005
2025-01-08 03:00:00,15.392,1.4565,37.31257,1.14,10266.0,1015.0,2501.0,5511.0,4980.0,4.988,67.474,2.268
2025-01-08 04:00:00,18.387,1.2065,35.23313,1.14,10588.0,991.0,2350.0,5627.0,4625.0,5.825,77.58300000000001,2.0500000000000003
2025-01-08 05:00:00,21.199,1.0065,33.304375,1.14,11486.0,1038.0,2198.0,6471.0,4536.0,6.5360000000000005,79.128,3.104
2025-01-08 06:00:00,23.678,0.8565,32.94049,1.14,12266.0,1270.0,2042.0,7108.0,4582.0,31.933,94.961,2.038
2025-01-08 07:00:00,47.242,0.8565,33.339382,1.14,12527.0,1228.0,1829.0,7362.0,4412.0,41.359,95.304,2.325
2025-01-08 08:00:00,63.07000000000001,1.0565,34.031902,1.14,12596.0,1292.0,1654.0,7276.0,4202.0,42.792,99.471,3.344
2025-01-08 09:00:00,72.72200000000001,1.3565,35.100464,1.14,12702.0,1290.0,1457.0,7625.0,4260.0,40.132000000000005,104.245,3.745000000000001
